schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,90:batch:17,30,1,1656,528,282,2.3745519537478685,1785203716.604084,1785203718.978637
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,90:batch:18,31;32,2,2994,992,442,2.117535401135683,1785203716.7073228,1785203718.8248599
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,90:batch:19,33,1,1204,607,107,0.7091529201716185,1785203716.7419438,1785203717.4510972
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,90:batch:20,34,1,442,18,284,2.0984047576785088,1785203716.8932896,1785203718.991695
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,90:batch:21,35,1,706,36,249,2.3860609587281942,1785203717.0315607,1785203719.4176235
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,90:batch:22,36,1,533,12,275,2.59201574139297,1785203717.0905826,1785203719.6826003
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,90:batch:23,37,1,245,15,177,1.0768149066716433,1785203717.2450483,1785203718.321864
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,90:batch:24,38,1,456,12,352,2.2180746253579855,1785203717.4542322,1785203719.672308
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,90:batch:25,39,1,511,23,267,2.415735449641943,1785203717.5707347,1785203719.9864724
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,90:batch:26,40,1,528,8,357,2.6031764205545187,1785203717.5141888,1785203720.117367
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,90:batch:27,41;42,2,641,37,296,2.603621916845441,1785203717.527281,1785203720.1309044
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,90:batch:28,43;44;45,3,1407,485,689,2.1039212606847286,1785203717.716192,1785203719.8201149
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,90:batch:29,46,1,225,103,31,0.23090529441833496,1785203717.7747197,1785203718.0056274
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,90:batch:30,47,1,316,7,206,1.5857303775846958,1785203717.8716109,1785203719.4573429
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,90:batch:31,48,1,120,8,66,0.5918837282806635,1785203717.9471095,1785203718.5389938
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,90:batch:32,49;50,2,621,48,378,2.057826701551676,1785203717.9843001,1785203720.0421286
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,90:batch:33,51,1,47,21,9,0.08796037547290325,1785203717.921687,1785203718.0096478
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,90:batch:34,52,1,110,25,62,0.39550505578517914,1785203718.0121346,1785203718.4076405
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,90:batch:35,53;54,2,285,38,164,1.0131942704319954,1785203718.0152035,1785203719.0283995
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,90:batch:36,55;56;57;58;59,5,2700,543,1208,2.545093722641468,1785203718.3319435,1785203720.8770385
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,90:batch:37,60;61;62;63;64,5,1924,184,1183,2.521707147359848,1785203718.4171512,1785203720.9388592
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,90:batch:38,65;66,2,1069,843,13,0.11890740133821964,1785203718.5459301,1785203718.6648393
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,90:batch:39,67,1,807,127,368,2.4876680076122284,1785203718.671294,1785203721.1589632
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,90:batch:40,68,1,569,41,270,2.477222301065922,1785203718.8325481,1785203721.3097715
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,90:batch:41,69;70,2,903,295,340,2.480459811165929,1785203718.9853554,1785203721.4658153
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,90:batch:42,71,1,61,17,25,0.18912693858146667,1785203718.996697,1785203719.1858242
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,90:batch:43,72;73,2,818,332,296,1.8201481401920319,1785203719.0359907,1785203720.8561404
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,90:batch:44,74,1,526,6,378,2.4612994119524956,1785203719.1929078,1785203721.6542087
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,90:batch:45,75,1,25,3,11,0.0800967812538147,1785203719.425486,1785203719.5055838
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,90:batch:46,76;77,2,491,61,315,1.8914856277406216,1785203719.8110027,1785203721.7024884
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,90:batch:47,78,1,527,16,361,2.32306357473135,1785203720.0471258,1785203722.3701906
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,90:batch:48,79,1,191,6,145,0.8258827030658722,1785203720.098104,1785203720.9239876
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,90:batch:49,80,1,594,45,59,2.328012030571699,1785203720.4404876,1785203722.768501
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,90:batch:50,81;82,2,823,17,531,2.485012786462903,1785203723.7684393,1785203726.2534525
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,90:batch:51,83,1,527,7,356,2.4960306752473116,1785203723.8786442,1785203726.374675
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,90:batch:52,84,1,541,21,336,2.500062132254243,1785203723.9499936,1785203726.4500558
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,90:batch:53,85;86,2,315,38,212,0.6823456026613712,1785203724.245557,1785203724.9279034
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,90:batch:54,87;88,2,391,9,178,1.5652990899980068,1785203724.49254,1785203726.0578399
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,90:batch:55,89,1,432,7,274,2.044522834941745,1785203724.581472,1785203726.6259956
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,90:batch:56,90;91,2,1101,39,635,2.530118154361844,1785203724.6799893,1785203727.210109
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,90:batch:57,92;93,2,868,27,583,2.5657556299120188,1785203725.022808,1785203727.5885644
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,90:batch:58,94;95,2,548,71,282,1.8970698062330484,1785203725.0808103,1785203726.9778814
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,90:batch:59,96;97;98;99;100,5,1531,60,1057,2.2507129721343517,1785203725.2092228,1785203727.459937
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,90:batch:60,101;102;103,3,1025,25,774,2.395797673612833,1785203725.2920942,1785203727.687892
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,90:batch:61,104,1,550,28,333,2.629312064498663,1785203725.3457808,1785203727.9750938
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,90:batch:62,105;106;107;108;109;110;111;112,8,2506,511,1338,2.6504433136433363,1785203725.4625432,1785203728.1129873
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,90:batch:63,113;114,2,673,199,234,1.9082818292081356,1785203725.5359974,1785203727.4442801
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,90:batch:64,115;116;117;118;119,5,2298,328,1219,2.6616172920912504,1785203725.5992703,1785203728.260888
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,90:batch:65,120;121;122,3,1191,379,534,2.2098478730767965,1785203725.6961153,1785203727.905963
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,90:batch:66,123,1,535,11,376,2.715972350910306,1785203725.7468352,1785203728.4628084
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,90:batch:67,124;125,2,1171,77,426,2.249013228341937,1785203726.0643306,1785203728.3133454
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,90:batch:68,126;127,2,855,25,490,2.4289844762533903,1785203726.260231,1785203728.6892161
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,90:batch:69,128,1,574,20,342,2.7938139755278826,1785203726.3810306,1785203729.174846
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,90:batch:70,129;130;131;132,4,796,24,491,2.799812702462077,1785203726.4580667,1785203729.2578802
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,90:batch:71,133;134;135;136,4,1976,78,1003,2.840492768213153,1785203726.6337526,1785203729.4742465
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,90:batch:72,137;138,2,927,12,552,2.9424533396959305,1785203726.985294,1785203729.9277492
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,90:batch:73,139;140,2,951,16,506,3.035768421366811,1785203727.2167916,1785203730.252561
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,90:batch:74,141;142,2,1658,297,444,3.138106094673276,1785203727.450693,1785203730.5888004
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,90:batch:75,143;144;145,3,1079,105,569,3.1258394196629524,1785203727.4680872,1785203730.593928
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,90:batch:76,146;147;148;149;150;151;152;153;154,9,3775,335,2265,3.1896323040127754,1785203727.5985615,1785203730.7881947
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,90:batch:77,155,1,165,6,135,0.9019065517932177,1785203727.6940143,1785203728.5959225
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,90:batch:78,156;157;158;159,4,2477,817,1156,3.2422272879630327,1785203727.9134123,1785203731.1556413
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,90:batch:79,160;161;162,3,1310,67,730,3.241776579990983,1785203727.982687,1785203731.2244644
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,90:batch:80,163,1,1637,424,231,3.3001230657100677,1785203728.1193554,1785203731.4194794
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,90:batch:81,164;165;166;167;168;169,6,2290,299,923,3.0435779839754105,1785203728.2703326,1785203731.3139122
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,90:batch:82,170;171;172;173;174;175,6,5377,1952,1876,3.3170637991279364,1785203728.3207572,1785203731.6378222
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,90:batch:83,176;177;178,3,691,98,426,3.265103567391634,1785203728.4696434,1785203731.7347486
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,90:batch:84,179;180;181;182,4,3234,1104,1259,3.3242130279541016,1785203728.6043687,1785203731.928583
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,90:batch:85,183;184;185,3,2202,503,1056,3.2946957759559155,1785203728.6960797,1785203731.9907765
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,90:batch:86,186;187,2,655,79,404,3.33790004812181,1785203729.1818511,1785203732.519753
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,90:batch:87,188;189;190;191;192;193;194;195;196;197,10,4226,475,2558,3.361683625727892,1785203729.2688937,1785203732.6305783
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,90:batch:88,198;199;200;201;202;203,6,5614,2490,1944,3.397598361596465,1785203729.484175,1785203732.8817732
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,90:batch:89,204;205;206;207;208,5,4877,2570,1379,3.3580119647085667,1785203729.9376912,1785203733.2957041
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,90:batch:90,209;210;211;212;213;214;215,7,4599,1897,1348,3.3245864789932966,1785203730.2611415,1785203733.5857294
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,90:batch:91,216;217;218;219,4,1779,538,793,2.8847638685256243,1785203730.5978844,1785203733.4826496
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,90:batch:92,220;221;222;223;224;225,6,3438,481,1423,3.2791112419217825,1785203730.600699,1785203733.8798113
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,90:batch:93,226;227;228;229,4,1554,370,708,3.2327184304594994,1785203730.7978523,1785203734.0305715
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,90:batch:94,230;231;232;233;234;235;236;237,8,3271,306,1716,3.2801296524703503,1785203731.1659715,1785203734.4461026
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,90:batch:95,238;239;240;241;242;243,6,2936,60,1882,3.291798321530223,1785203731.2315662,1785203734.523365
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,90:batch:96,244;245;246;247,4,3327,928,1184,3.296889942139387,1785203731.3221872,1785203734.6190786
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,90:batch:97,248;249;250;251;252;253;254;257;258;259,10,3642,259,2321,3.2688695322722197,1785203731.432304,1785203734.7011745
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,90:batch:98,260;261;262;263;264;265;266;267,8,1659,102,1193,1.9959773868322372,1785203731.6486263,1785203733.6446044
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,90:batch:99,268;269;270;271;272;273;274;275;276,9,4456,823,2266,3.2568678278476,1785203731.745669,1785203735.0025375
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,90:batch:100,277;278;279,3,1203,51,760,3.2343128845095634,1785203731.936183,1785203735.170497
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,90:batch:101,280;281;282,3,1641,261,821,3.2459553629159927,1785203731.998119,1785203735.244076
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,90:batch:102,283;284;285;286;287;288,6,2723,233,1500,3.231675822287798,1785203732.5292797,1785203735.7609568
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,90:batch:103,289;290;291;292;293;294,6,3197,1088,1185,3.232551524415612,1785203732.6393445,1785203735.8718963
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,90:batch:104,295;296;297;298;299;300;301,7,2228,161,853,3.2541614044457674,1785203732.8928397,1785203736.1470025
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,90:batch:105,302;303;304;305;306;307;308,7,2417,403,1389,2.7365229707211256,1785203733.3052182,1785203736.0417426
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,90:batch:106,309;310;311;312;313;314;315,7,2025,248,1251,3.251691685989499,1785203733.4923983,1785203736.7440908
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,90:batch:107,316;317;318;319;320,5,1556,283,846,3.2572288531810045,1785203733.5931194,1785203736.850349
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,90:batch:108,321;322;323,3,1877,262,1219,3.25138938985765,1785203733.6495886,1785203736.900979
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,90:batch:109,324;325;326;327;328;329;330;331;332;333,10,2807,129,1856,3.2562214620411396,1785203733.892893,1785203737.1491148
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,90:batch:110,334;335;336;337;338,5,4627,991,895,3.275295116007328,1785203734.0398202,1785203737.3151166
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,90:batch:111,339;340;341;342,4,3282,573,1140,3.215353988111019,1785203734.4565578,1785203737.671914
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,90:batch:112,343;344;345;346;347;348;349;350;351,9,3470,219,1911,3.1846610214561224,1785203734.5333126,1785203737.7179751
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,90:batch:113,352;353;354;355;356;357,6,2774,447,1649,3.1987233608961105,1785203734.627773,1785203737.8264976
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,90:batch:114,358;359;360;361;362;363;364;365;366;367;368,11,4828,320,2885,3.19795979000628,1785203734.7101765,1785203737.9081366
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,90:batch:115,369;370;371;372;373;374;375;376,8,3676,496,1951,3.1995786391198635,1785203735.0121837,1785203738.211763
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,90:batch:116,377;378;379;380;381;382;383,7,1848,519,806,3.1945191342383623,1785203735.1810188,1785203738.3755395
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,90:batch:117,384;385;386;387,4,1557,349,701,3.040138103067875,1785203735.253446,1785203738.2935848
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,90:batch:118,388,1,596,47,401,3.171142067760229,1785203735.7671387,1785203738.9382827
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,90:batch:119,389;390;391;392;393;394;395;396;397,9,3578,663,1326,3.196451388299465,1785203735.8801746,1785203739.076627
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,90:batch:120,398;399;400;401;402;403,6,3414,760,1335,3.1773023661226034,1785203736.0511343,1785203739.2284372
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,90:batch:121,404;405;406;407;408;409;410;411;412;413;414,11,3839,244,2253,3.1880013532936573,1785203736.1595328,1785203739.347535
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,90:batch:122,415;416;417;418;419;420;421;422,8,2598,343,1563,3.1631657369434834,1785203736.7544012,1785203739.9175675
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,90:batch:123,423;424;425;426;427,5,2177,57,1243,3.149353450164199,1785203736.859742,1785203740.009096
