schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,73:batch:17,30,1,1438,528,146,1.3087618574500084,1785201976.6423576,1785201977.951121
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,73:batch:18,31;32,2,2911,992,321,2.2694234997034073,1785201976.6437578,1785201978.9131815
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,73:batch:19,33,1,1340,607,205,1.430968500673771,1785201976.7471828,1785201978.1781518
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,73:batch:20,34,1,447,18,297,2.1469252947717905,1785201977.0935583,1785201979.2404842
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,73:batch:21,35,1,749,36,247,2.577065322548151,1785201977.0953445,1785201979.67241
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,73:batch:22,36,1,533,12,272,2.5773133132606745,1785201977.09555,1785201979.6728644
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,73:batch:23,37,1,279,15,187,1.3121117446571589,1785201977.0967228,1785201978.4088356
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,73:batch:24,38,1,461,12,350,2.2352609019726515,1785201977.0975938,1785201979.3328555
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,73:batch:25,39,1,519,23,265,2.406300066038966,1785201977.097237,1785201979.5035384
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,73:batch:26,40,1,519,8,356,2.5324376095086336,1785201977.098964,1785201979.631403
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,73:batch:27,41;42,2,645,37,270,2.59833681024611,1785201977.1924639,1785201979.790803
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,73:batch:28,43;44;45,3,1483,485,730,2.214876899495721,1785201977.179606,1785201979.3944838
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,73:batch:29,46,1,225,103,31,0.2308200504630804,1785201977.1794348,1785201977.410257
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,73:batch:30,47,1,326,7,213,1.6295255105942488,1785201977.1794684,1785201978.8089957
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,73:batch:31,48,1,120,8,66,0.5673802141100168,1785201977.1919782,1785201977.7593606
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,73:batch:32,49;50,2,595,48,355,1.9170369189232588,1785201977.4306836,1785201979.3477232
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,73:batch:33,51,1,49,21,11,0.09740353003144264,1785201977.4183095,1785201977.5157135
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,73:batch:34,52,1,102,25,55,0.33706961013376713,1785201977.5227473,1785201977.8598177
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,73:batch:35,53;54,2,285,38,164,0.9959946945309639,1785201977.7684734,1785201978.764469
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,73:batch:36,55;56;57;58;59,5,2699,543,1256,2.563155632466078,1785201977.8698826,1785201980.4330394
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,73:batch:37,60;61;62;63;64,5,1876,184,1140,2.544261921197176,1785201977.9600782,1785201980.5043404
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,73:batch:38,65;66,2,1069,843,13,0.11617799662053585,1785201978.1848557,1785201978.3010347
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,73:batch:39,67,1,807,127,307,2.5190721340477467,1785201978.3068893,1785201980.8259628
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,73:batch:40,68,1,569,41,275,2.5175350066274405,1785201978.415237,1785201980.9327726
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,73:batch:41,69;70,2,903,295,326,2.5254319421947002,1785201980.4418728,1785201982.9673057
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,73:batch:42,71,1,62,17,26,0.18173495307564735,1785201980.5110717,1785201980.6928074
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,73:batch:43,72;73,2,813,332,291,1.8388148956000805,1785201980.7008452,1785201982.5396616
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,73:batch:44,74,1,526,6,369,2.4733754862099886,1785201980.8325107,1785201983.305888
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,73:batch:45,75,1,25,3,11,0.08113172464072704,1785201980.9391723,1785201981.0203047
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,73:batch:46,76;77,2,486,61,309,1.9220521561801434,1785201980.9428194,1785201982.8648727
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,73:batch:47,78,1,538,16,378,2.476172996684909,1785201980.9430108,1785201983.4191842
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,73:batch:48,79,1,194,6,149,0.8852538149803877,1785201980.9436622,1785201981.8289168
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,73:batch:49,80,1,453,45,114,1.8228656463325024,1785201980.9450185,1785201982.7678845
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,73:batch:50,81;82,2,808,17,531,2.5081825591623783,1785201983.238757,1785201985.7469404
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,73:batch:51,83,1,527,7,383,2.5081174913793802,1785201983.3489668,1785201985.8570855
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,73:batch:52,84,1,541,21,320,2.5044665951281786,1785201983.4209797,1785201985.9254472
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,73:batch:53,85;86,2,315,38,212,0.7064967360347509,1785201983.715713,1785201984.4222102
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,73:batch:54,87;88,2,412,9,188,1.6943355947732925,1785201983.9620154,1785201985.6563523
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,73:batch:55,89,1,434,7,276,2.0597283728420734,1785201984.052336,1785201986.1120648
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,73:batch:56,90;91,2,1101,39,623,2.468371806666255,1785201984.4317315,1785201986.9001043
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,73:batch:57,92;93,2,815,27,556,2.408564943820238,1785201985.86668,1785201988.2752461
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,73:batch:58,94;95,2,598,71,308,2.055520774796605,1785201985.9330792,1785201987.9886017
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,73:batch:59,96;97;98;99;100,5,1672,60,1163,2.126549357548356,1785201986.1223521,1785201988.2489018
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,73:batch:60,101;102;103,3,1135,25,823,2.428568271920085,1785201986.9088829,1785201989.337453
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,73:batch:61,104,1,550,28,326,2.4294519871473312,1785201987.996139,1785201990.4255931
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,73:batch:62,105;106;107;108;109;110;111;112,8,2306,511,1108,2.4413783848285675,1785201988.2605424,1785201990.7019217
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,73:batch:63,113;114,2,628,199,209,1.5560863334685564,1785201988.282118,1785201989.8382053
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,73:batch:64,115;116;117;118;119,5,2275,328,1186,2.4809835590422153,1785201989.3473067,1785201991.828292
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,73:batch:65,120;121;122,3,999,379,379,1.1822918001562357,1785201989.8462842,1785201991.0285776
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,73:batch:66,123,1,535,11,374,2.51373784057796,1785201990.4335618,1785201992.9473007
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,73:batch:67,124;125,2,1146,77,411,2.1124275401234627,1785201990.708816,1785201992.8212447
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,73:batch:68,126;127,2,914,25,502,2.5185232143849134,1785201991.0360315,1785201993.5545564
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,73:batch:69,128,1,574,20,343,2.497320981696248,1785201991.8363702,1785201994.333692
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,73:batch:70,129;130;131;132,4,796,24,424,2.491240596398711,1785201992.8300836,1785201995.3213255
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,73:batch:71,133;134;135;136,4,1972,78,1072,2.50261071883142,1785201992.9567173,1785201995.4593296
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,73:batch:72,137;138,2,837,12,480,2.4996282923966646,1785201993.5619962,1785201996.0616262
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,73:batch:73,139;140,2,944,16,527,2.471255237236619,1785201994.3408775,1785201996.8121345
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,73:batch:74,141;142,2,1658,297,464,2.4504585545510054,1785201995.3296468,1785201997.780106
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,73:batch:75,143;144;145,3,1088,105,578,2.4289329517632723,1785201995.4672418,1785201997.8961756
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,73:batch:76,146;147;148;149;150;151;152;153;154,9,4231,335,2326,2.428922964259982,1785201996.0742,1785201998.503124
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,73:batch:77,155,1,179,6,142,0.7705816496163607,1785201996.8188303,1785201997.5894127
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,73:batch:78,156;157;158;159,4,2511,817,1168,2.455058556050062,1785201997.5976477,1785202000.0527077
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,73:batch:79,160;161;162,3,1422,67,758,2.4806017726659775,1785201997.7886946,1785202000.2692974
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,73:batch:80,163,1,1637,424,231,2.48408885858953,1785201997.9034386,1785202000.387529
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,73:batch:81,164;165;166;167;168;169,6,2444,299,932,2.493921883404255,1785201998.5153606,1785202001.009284
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,73:batch:82,170;171;172;173;174;175,6,5291,1952,1848,2.5234698466956615,1785202000.0668645,1785202002.5903347
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,73:batch:83,176;177;178,3,677,98,423,2.304491054266691,1785202000.2777991,1785202002.5822911
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,73:batch:84,179;180;181;182,4,3183,1104,1224,2.474159713834524,1785202000.3956194,1785202002.8697793
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,73:batch:85,183;184;185,3,2202,503,1075,2.5249022766947746,1785202001.017088,1785202003.541991
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,73:batch:86,186;187,2,655,79,408,2.6451119538396597,1785202002.590395,1785202005.2355082
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,73:batch:87,188;189;190;191;192;193;194;195;196;197,10,3964,475,2203,2.648645259439945,1785202002.6004174,1785202005.249063
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,73:batch:88,198;199;200;201;202;203,6,5628,2490,1885,2.7211286239326,1785202002.8794637,1785202005.6005936
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,73:batch:89,204;205;206;207;208,5,5142,2570,1591,2.3095038179308176,1785202003.5512998,1785202005.860805
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,73:batch:90,209;210;211;212;213;214;215,7,4793,1897,1522,2.5345515590161085,1785202005.250931,1785202007.7854831
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,73:batch:91,216;217;218;219,4,1824,538,873,2.5294933151453733,1785202005.254827,1785202007.7843218
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,73:batch:92,220;221;222;223;224;225,6,3401,481,1459,2.4563887249678373,1785202005.610312,1785202008.0667014
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,73:batch:93,226;227;228;229,4,1471,370,640,2.4683011155575514,1785202005.869699,1785202008.3380005
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,73:batch:94,230;231;232;233;234;235;236;237,8,3162,306,1678,2.5287570524960756,1785202007.7955136,1785202010.324271
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,73:batch:95,238;239;240;241;242;243,6,2968,60,1951,2.5255988631397486,1785202007.7987535,1785202010.3243527
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,73:batch:96,244;245;246;247,4,3212,928,1090,2.547069290652871,1785202008.0757499,1785202010.6228201
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,73:batch:97,248;249;250;251;252;253;254;257;258;259,10,3584,259,2368,2.51636022888124,1785202008.348559,1785202010.8649206
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,73:batch:98,260;261;262;263;264;265;266;267,8,1698,102,1240,1.5941082201898098,1785202010.3345811,1785202011.9286911
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,73:batch:99,268;269;270;271;272;273;274;275;276,9,4364,823,2192,2.446899091824889,1785202010.338531,1785202012.7854307
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,73:batch:100,277;278;279,3,1584,51,1036,2.4353171959519386,1785202010.6310241,1785202013.0663428
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,73:batch:101,280;281;282,3,1795,261,913,2.439861023798585,1785202010.874287,1785202013.3141484
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,73:batch:102,283;284;285;286;287;288,6,2737,233,1494,2.4696715474128723,1785202011.938094,1785202014.407767
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,73:batch:103,289;290;291;292;293;294,6,3160,1088,1194,2.4798060469329357,1785202012.795499,1785202015.2753062
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,73:batch:104,295;296;297;298;299;300;301,7,2232,161,1041,2.457430347800255,1785202013.07691,1785202015.5343406
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,73:batch:105,302;303;304;305;306;307;308,7,2489,403,1352,2.462597284466028,1785202013.3229802,1785202015.785579
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,73:batch:106,309;310;311;312;313;314;315,7,1998,248,1255,2.4039003793150187,1785202014.4197173,1785202016.8236187
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,73:batch:107,316;317;318;319;320,5,1513,283,797,2.4515188708901405,1785202015.2857857,1785202017.7373059
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,73:batch:108,321;322;323,3,1877,262,1229,2.472497908398509,1785202015.5436397,1785202018.0161386
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,73:batch:109,324;325;326;327;328;329;330;331;332;333,10,2825,129,1813,2.482865186408162,1785202015.79753,1785202018.280396
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,73:batch:110,334;335;336;337;338,5,4685,991,898,2.593720519915223,1785202016.832814,1785202019.4265356
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,73:batch:111,339;340;341;342,4,3345,573,1183,2.5655302349478006,1785202017.7467628,1785202020.3122935
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,73:batch:112,343;344;345;346;347;348;349;350;351,9,3001,219,1617,2.563580622896552,1785202018.0241039,1785202020.5876853
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,73:batch:113,352;353;354;355;356;357,6,2334,447,1347,2.07356277666986,1785202018.2903903,1785202020.3639536
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,73:batch:114,358;359;360;361;362;363;364;365;366;367;368,11,4785,320,2931,2.5375764686614275,1785202019.4391866,1785202021.9767637
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,73:batch:115,369;370;371;372;373;374;375;376,8,3629,496,1915,2.5521893240511417,1785202020.3218722,1785202022.8740623
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,73:batch:116,377;378;379;380;381;382;383,7,1868,519,734,2.5320250168442726,1785202020.3725097,1785202022.9045362
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,73:batch:117,384;385;386;387,4,1562,349,683,2.4769704286009073,1785202020.5960827,1785202023.0730548
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,73:batch:118,388,1,596,47,399,2.572300376370549,1785202021.9852872,1785202024.557589
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,73:batch:119,389;390;391;392;393;394;395;396;397,9,3637,663,1469,2.5976686980575323,1785202022.8851416,1785202025.4828107
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,73:batch:120,398;399;400;401;402;403,6,3363,760,1242,2.579539228230715,1785202022.912541,1785202025.4920807
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,73:batch:121,404;405;406;407;408;409;410;411;412;413;414,11,4034,244,2372,2.5480910148471594,1785202023.0865035,1785202025.6345954
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,73:batch:122,415;416;417;418;419;420;421;422,8,2885,343,1770,2.5361978225409985,1785202024.568916,1785202027.1051147
