schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,76:batch:13,25,1,1170,829,93,0.5367827694863081,1785202371.1846664,1785202371.72145
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,76:batch:14,26;27,2,145,40,50,0.18818913400173187,1785202371.7254484,1785202371.9136379
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,76:batch:15,28,1,1417,632,262,1.7267707474529743,1785202371.9160714,1785202373.6428432
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,76:batch:16,29,1,69,20,23,0.17328659631311893,1785202372.2596347,1785202372.4329226
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,76:batch:17,30,1,1458,528,163,1.355740087106824,1785202372.4362392,1785202373.79198
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,76:batch:18,31;32,2,2953,992,359,2.1231726203113794,1785202372.4894788,1785202374.6126525
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,76:batch:19,33,1,1203,607,110,0.7021114230155945,1785202372.5643585,1785202373.2664711
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,76:batch:20,34,1,432,18,283,2.0571239590644836,1785202372.8249252,1785202374.8820503
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,76:batch:21,35,1,749,36,281,2.5973200239241123,1785202372.9355333,1785202375.5328557
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,76:batch:22,36,1,533,12,261,2.5947560388594866,1785202372.9772344,1785202375.571992
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,76:batch:23,37,1,245,15,177,1.0898565594106913,1785202373.0507255,1785202374.1405838
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,76:batch:24,38,1,454,12,351,2.196129096671939,1785202373.119374,1785202375.3155048
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,76:batch:25,39,1,543,23,284,2.5299512576311827,1785202373.2711737,1785202375.801126
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,76:batch:26,40,1,528,8,363,2.614640735089779,1785202373.4517806,1785202376.0664232
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,76:batch:27,41;42,2,645,37,298,2.6193870082497597,1785202373.555272,1785202376.1746614
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,76:batch:28,43;44;45,3,1614,485,840,2.361917959526181,1785202373.5433362,1785202375.9052546
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,76:batch:29,46,1,225,103,31,0.20473905839025974,1785202373.52697,1785202373.731711
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,76:batch:30,47,1,328,7,215,1.6367087941616774,1785202373.613677,1785202375.250388
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,76:batch:31,48,1,120,8,66,0.5466965604573488,1785202373.6471262,1785202374.1938233
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,76:batch:32,49;50,2,606,48,361,1.982973225414753,1785202373.7482946,1785202375.7312691
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,76:batch:33,51,1,49,21,11,0.09787110239267349,1785202373.7350655,1785202373.8329382
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,76:batch:34,52,1,112,25,63,0.40241536125540733,1785202373.7958646,1785202374.19828
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,76:batch:35,53;54,2,285,38,164,1.0276635456830263,1785202373.9342492,1785202374.9619143
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,76:batch:36,55;56;57;58;59,5,2670,543,1118,2.557684877887368,1785202373.8412285,1785202376.398914
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,76:batch:37,60;61;62;63;64,5,1849,184,1085,2.5183914322406054,1785202374.1499815,1785202376.6683733
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,76:batch:38,65;66,2,1069,843,13,0.1221169400960207,1785202374.2018378,1785202374.3239558
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,76:batch:39,67,1,807,127,347,2.5103883910924196,1785202374.2026675,1785202376.713056
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,76:batch:40,68,1,569,41,275,2.4814211018383503,1785202374.3303025,1785202376.811725
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,76:batch:41,69;70,2,903,295,306,2.4805814530700445,1785202374.6208441,1785202377.1014266
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,76:batch:42,71,1,59,17,23,0.17722118645906448,1785202374.8892345,1785202375.0664568
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,76:batch:43,72;73,2,813,332,291,1.7883387636393309,1785202374.9694474,1785202376.7577875
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,76:batch:44,74,1,526,6,369,2.45920842140913,1785202375.0732973,1785202377.5325072
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,76:batch:45,75,1,25,3,11,0.08107313886284828,1785202375.2585917,1785202375.3396661
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,76:batch:46,76;77,2,480,61,304,1.840199127793312,1785202375.8474138,1785202377.6876137
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,76:batch:47,78,1,538,16,371,2.3750026784837246,1785202376.084968,1785202378.4599724
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,76:batch:48,79,1,192,6,147,0.83895118907094,1785202376.1381125,1785202376.9770641
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,76:batch:49,80,1,594,45,59,2.333297424018383,1785202376.4808366,1785202378.8141346
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,76:batch:50,81;82,2,936,17,636,2.4979333952069283,1785202379.8078482,1785202382.3057826
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,76:batch:51,83,1,527,7,365,2.513708680868149,1785202379.9169052,1785202382.4306147
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,76:batch:52,84,1,541,21,331,2.517643317580223,1785202379.9885275,1785202382.5061715
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,76:batch:53,85;86,2,313,38,210,0.6782652866095304,1785202380.2836251,1785202380.9618917
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,76:batch:54,87;88,2,419,9,191,1.7218118458986282,1785202380.5314398,1785202382.253253
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,76:batch:55,89,1,444,7,273,2.124563030898571,1785202380.6210191,1785202382.7455826
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,76:batch:56,90;91,2,1101,39,643,2.5488015078008175,1785202380.7177255,1785202383.2665274
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,76:batch:57,92;93,2,904,27,635,2.6006068624556065,1785202381.0604434,1785202383.6610506
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,76:batch:58,94;95,2,552,71,286,1.939045848324895,1785202381.120055,1785202383.0591013
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,76:batch:59,96;97;98;99;100,5,1520,60,1047,2.2511985823512077,1785202381.250015,1785202383.501214
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,76:batch:60,101;102;103,3,987,25,720,2.209859838709235,1785202381.3313103,1785202383.5411704
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,76:batch:61,104,1,550,28,283,2.656077293679118,1785202381.3848114,1785202384.0408897
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,76:batch:62,105;106;107;108;109;110;111;112,8,2586,511,1395,2.694691091775894,1785202381.4994967,1785202384.194188
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,76:batch:63,113;114,2,649,199,209,1.8141352478414774,1785202381.5742698,1785202383.3884058
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,76:batch:64,115;116;117;118;119,5,2016,328,1064,2.6983539313077927,1785202381.639691,1785202384.338045
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,76:batch:65,120;121;122,3,999,379,379,1.2390364594757557,1785202381.7365808,1785202382.975618
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,76:batch:66,123,1,535,11,387,2.7361597940325737,1785202381.7860205,1785202384.5221817
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,76:batch:67,124;125,2,1050,77,420,1.7320377677679062,1785202382.261252,1785202383.9932904
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,76:batch:68,126;127,2,915,25,485,2.7929114419966936,1785202382.311264,1785202385.104177
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,76:batch:69,128,1,574,20,300,2.809673273935914,1785202382.4363027,1785202385.2459772
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,76:batch:70,129;130;131;132,4,808,24,472,2.8168802596628666,1785202382.5137954,1785202385.3306766
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,76:batch:71,133;134;135;136,4,1956,78,1000,2.854403695091605,1785202382.751913,1785202385.6063175
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,76:batch:72,137;138,2,963,12,584,2.9479138869792223,1785202382.9817626,1785202385.9296777
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,76:batch:73,139;140,2,720,16,409,3.025950249284506,1785202383.0649598,1785202386.0909111
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,76:batch:74,141;142,2,1658,297,440,3.1327397488057613,1785202383.272441,1785202386.4051814
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,76:batch:75,143;144;145,3,1137,105,635,3.147254468873143,1785202383.3954878,1785202386.542743
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,76:batch:76,146;147;148;149;150;151;152;153;154,9,4194,335,2286,3.1852461751550436,1785202383.5095255,1785202386.694772
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,76:batch:77,155,1,184,6,148,0.9961524475365877,1785202383.5464315,1785202384.542585
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,76:batch:78,156;157;158;159,4,2431,817,1057,3.210549119859934,1785202383.6671038,1785202386.8776546
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,76:batch:79,160;161;162,3,1577,67,872,3.2448965441435575,1785202384.0000527,1785202387.2449498
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,76:batch:80,163,1,1637,424,231,3.2913041841238737,1785202384.0471485,1785202387.3384542
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,76:batch:81,164;165;166;167;168;169,6,2309,299,910,3.000983715057373,1785202384.2011023,1785202387.2020872
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,76:batch:82,170;171;172;173;174;175,6,5390,1952,2016,3.317686742171645,1785202384.345224,1785202387.6629112
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,76:batch:83,176;177;178,3,709,98,455,3.276222614571452,1785202384.5308077,1785202387.8070316
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,76:batch:84,179;180;181;182,4,3240,1104,1239,3.2772284783422947,1785202384.5491104,1785202387.8263395
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,76:batch:85,183;184;185,3,2202,503,1049,3.351899851113558,1785202385.1110525,1785202388.4629538
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,76:batch:86,186;187,2,655,79,388,3.353708766400814,1785202385.2526517,1785202388.606362
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,76:batch:87,188;189;190;191;192;193;194;195;196;197,10,3987,475,2382,3.379614995792508,1785202385.3418095,1785202388.721425
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,76:batch:88,198;199;200;201;202;203,6,5685,2490,1984,3.4323883652687073,1785202385.6133337,1785202389.0457227
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,76:batch:89,204;205;206;207;208,5,5316,2570,1712,3.3721375856548548,1785202385.9389548,1785202389.3110921
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,76:batch:90,209;210;211;212;213;214;215,7,4598,1897,1369,3.330704528838396,1785202386.0999541,1785202389.4306588
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,76:batch:91,216;217;218;219,4,1785,538,819,3.267017789185047,1785202386.4121706,1785202389.6791894
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,76:batch:92,220;221;222;223;224;225,6,3471,481,1442,3.260369297116995,1785202386.5522234,1785202389.8125944
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,76:batch:93,226;227;228;229,4,1510,370,681,3.2474876046180725,1785202386.700877,1785202389.948366
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,76:batch:94,230;231;232;233;234;235;236;237,8,3066,306,1636,3.2963891681283712,1785202386.8874695,1785202390.1838593
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,76:batch:95,238;239;240;241;242;243,6,2866,60,1850,3.3128157779574394,1785202387.2112997,1785202390.5241156
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,76:batch:96,244;245;246;247,4,3299,928,1150,3.3222579266875982,1785202387.2515182,1785202390.5737767
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,76:batch:97,248;249;250;251;252;253;254;257;258;259,10,3679,259,2283,3.2994034364819527,1785202387.3507712,1785202390.6501753
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,76:batch:98,260;261;262;263;264;265;266;267,8,1639,102,1191,2.1090939920395613,1785202387.6716943,1785202389.780789
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,76:batch:99,268;269;270;271;272;273;274;275;276,9,4558,823,2328,3.2784740328788757,1785202387.8187776,1785202391.0972526
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,76:batch:100,277;278;279,3,1544,51,1013,3.2665118407458067,1785202387.8327954,1785202391.0993104
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,76:batch:101,280;281;282,3,1641,261,820,3.2491039875894785,1785202388.470352,1785202391.7194562
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,76:batch:102,283;284;285;286;287;288,6,2761,233,1513,3.2526900805532932,1785202388.6139529,1785202391.8666444
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,76:batch:103,289;290;291;292;293;294,6,3180,1088,1188,3.2435366343706846,1785202388.7302597,1785202391.9737976
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,76:batch:104,295;296;297;298;299;300;301,7,2152,161,906,3.2626496478915215,1785202389.0547683,1785202392.3174183
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,76:batch:105,302;303;304;305;306;307;308,7,2496,403,1422,2.8740620482712984,1785202389.319908,1785202392.1939702
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,76:batch:106,309;310;311;312;313;314;315,7,1972,248,1209,3.259005216881633,1785202389.439528,1785202392.6985345
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,76:batch:107,316;317;318;319;320,5,1546,283,798,3.264027351513505,1785202389.688655,1785202392.9526823
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,76:batch:108,321;322;323,3,1877,262,1207,3.2613274957984686,1785202389.7891858,1785202393.0505135
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,76:batch:109,324;325;326;327;328;329;330;331;332;333,10,2819,129,1884,3.2620930057018995,1785202389.8226488,1785202393.0847418
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,76:batch:110,334;335;336;337;338,5,4615,991,876,3.275906503200531,1785202389.9573746,1785202393.2332811
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,76:batch:111,339;340;341;342,4,3232,573,1142,3.221666920930147,1785202390.1939118,1785202393.4155793
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,76:batch:112,343;344;345;346;347;348;349;350;351,9,3138,219,1790,3.188380004838109,1785202390.5339105,1785202393.7222905
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,76:batch:113,352;353;354;355;356;357,6,2623,447,1558,3.0916728526353836,1785202390.581633,1785202393.6733067
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,76:batch:114,358;359;360;361;362;363;364;365;366;367;368,11,4891,320,2907,3.199384443461895,1785202390.6600244,1785202393.8594093
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,76:batch:115,369;370;371;372;373;374;375;376,8,3548,496,1836,3.1883929055184126,1785202391.1064658,1785202394.294859
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,76:batch:116,377;378;379;380;381;382;383,7,1856,519,804,3.1896700151264668,1785202391.1101801,1785202394.299851
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,76:batch:117,384;385;386;387,4,1538,349,686,2.9822738375514746,1785202391.726696,1785202394.7089705
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,76:batch:118,388,1,596,47,405,3.1470969431102276,1785202391.8736358,1785202395.0207336
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,76:batch:119,389;390;391;392;393;394;395;396;397,9,3612,663,1413,3.1771913021802902,1785202391.9833288,1785202395.160521
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,76:batch:120,398;399;400;401;402;403,6,3413,760,1319,3.1477149482816458,1785202392.2014632,1785202395.3491786
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,76:batch:121,404;405;406;407;408;409;410;411;412;413;414,11,3777,244,2209,3.1586790569126606,1785202392.3277123,1785202395.4863915
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,76:batch:122,415;416;417;418;419;420;421;422,8,2664,343,1615,3.1450657043606043,1785202392.7086449,1785202395.8537114
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,76:batch:123,423;424;425;426;427,5,2177,57,1230,3.1276593785732985,1785202392.96185,1785202396.0895097
