schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,86:batch:18,31;32,2,2808,992,369,1.449239393696189,1785203365.0535,1785203366.5027404
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,86:batch:19,33,1,1174,607,85,0.5403422210365534,1785203365.1689754,1785203365.7093189
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,86:batch:20,34,1,393,18,250,1.757674090564251,1785203365.2870815,1785203367.0447576
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,86:batch:21,35,1,749,36,331,2.430759772658348,1785203365.2977626,1785203367.728524
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,86:batch:22,36,1,533,12,266,2.4149246718734503,1785203365.7155974,1785203368.1305232
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,86:batch:23,37,1,279,15,187,1.2085866555571556,1785203365.9414117,1785203367.1499996
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,86:batch:24,38,1,408,12,309,1.8261658605188131,1785203366.0641866,1785203367.890354
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,86:batch:25,39,1,556,23,315,2.406920423731208,1785203366.509616,1785203368.9165378
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,86:batch:26,40,1,528,8,354,2.4176282845437527,1785203366.6647642,1785203369.0823936
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,86:batch:27,41;42,2,645,37,298,2.3982734978199005,1785203367.0514474,1785203369.4497225
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,86:batch:28,43;44;45,3,1520,485,760,2.1831566095352173,1785203367.1576328,1785203369.3407907
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,86:batch:29,46,1,225,103,31,0.1760288905352354,1785203367.1903293,1785203367.3663592
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,86:batch:30,47,1,332,7,217,1.4536297358572483,1785203367.3727796,1785203368.8264115
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,86:batch:31,48,1,120,8,66,0.48296344839036465,1785203367.7344482,1785203368.217413
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,86:batch:32,49;50,2,613,48,365,1.8463748041540384,1785203367.8978338,1785203369.7442093
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,86:batch:33,51,1,47,21,9,0.08010017685592175,1785203368.137095,1785203368.2171955
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,86:batch:34,52,1,112,25,63,0.3513073120266199,1785203368.223429,1785203368.574738
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,86:batch:35,53;54,2,292,38,165,0.9176492113620043,1785203368.2249675,1785203369.1426184
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,86:batch:36,55;56;57;58;59,5,2731,543,1116,2.4154747426509857,1785203368.583799,1785203370.9992747
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,86:batch:37,60;61;62;63;64,5,2001,184,1197,2.4023961555212736,1785203368.8350935,1785203371.2374904
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,86:batch:38,65;66,2,1069,843,13,0.10929257422685623,1785203368.9240441,1785203369.0333369
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,86:batch:39,67,1,773,127,330,2.225990254431963,1785203369.0399203,1785203371.2659123
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,86:batch:40,68,1,569,41,265,2.388813056051731,1785203369.08956,1785203371.4783745
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,86:batch:41,69;70,2,903,295,332,2.397117219865322,1785203369.1499257,1785203371.5470443
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,86:batch:42,71,1,62,17,26,0.1774528417736292,1785203369.3469322,1785203369.5243864
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,86:batch:43,72;73,2,873,332,310,2.022712305188179,1785203369.45721,1785203371.4799244
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,86:batch:44,74,1,526,6,370,2.403870239853859,1785203369.5309865,1785203371.9348583
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,86:batch:45,75,1,25,3,11,0.07534475065767765,1785203369.7507737,1785203369.8261192
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,86:batch:46,76;77,2,501,61,325,1.908540653064847,1785203369.8324697,1785203371.7410119
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,86:batch:47,78,1,538,16,352,2.4496557135134935,1785203371.0071657,1785203373.4568229
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,86:batch:48,79,1,183,6,140,0.8292443845421076,1785203371.2448833,1785203372.074128
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,86:batch:49,80,1,594,45,59,2.446333836764097,1785203371.2724628,1785203373.7187982
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,86:batch:50,81;82,2,820,17,547,2.392825711518526,1785203372.1134372,1785203374.506264
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,86:batch:51,83,1,527,7,379,2.3828865364193916,1785203372.2238367,1785203374.6067238
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,86:batch:52,84,1,541,21,322,2.3794570453464985,1785203372.2959619,1785203374.6754198
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,86:batch:53,85;86,2,362,38,259,0.9041662160307169,1785203372.5910943,1785203373.4952614
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,86:batch:54,87;88,2,350,9,162,1.2950234394520521,1785203372.8385453,1785203374.1335697
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,86:batch:55,89,1,444,7,273,1.9893892034888268,1785203372.9280648,1785203374.917455
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,86:batch:56,90;91,2,1101,39,632,2.420788200572133,1785203373.4655747,1785203375.8863626
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,86:batch:57,92;93,2,867,27,606,2.4253986943513155,1785203373.5021431,1785203375.9275422
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,86:batch:58,94;95,2,548,71,282,1.7932220716029406,1785203373.726042,1785203375.519266
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,86:batch:59,96;97;98;99;100,5,1674,60,1167,2.1786360815167427,1785203374.1430058,1785203376.3216438
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,86:batch:60,101;102;103,3,1281,25,961,2.4038405790925026,1785203374.5140002,1785203376.9178417
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,86:batch:61,104,1,550,28,379,2.439904907718301,1785203374.6139245,1785203377.0538304
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,86:batch:62,105;106;107;108;109;110;111;112,8,2318,511,1187,2.449676727876067,1785203374.6851106,1785203377.1347883
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,86:batch:63,113;114,2,630,199,211,1.6081781201064587,1785203374.924789,1785203376.5329685
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,86:batch:64,115;116;117;118;119,5,1992,328,1032,2.390464127063751,1785203375.528873,1785203377.9193382
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,86:batch:65,120;121;122,3,1166,379,502,1.8940322250127792,1785203375.895542,1785203377.7895749
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,86:batch:66,123,1,535,11,375,2.3758709356188774,1785203375.933359,1785203378.309231
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,86:batch:67,124;125,2,1022,77,391,1.5234935618937016,1785203376.3295512,1785203377.8530457
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,86:batch:68,126;127,2,920,25,505,2.381277723237872,1785203376.5408711,1785203378.9221494
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,86:batch:69,128,1,574,20,315,2.4015653803944588,1785203376.9251812,1785203379.3267481
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,86:batch:70,129;130;131;132,4,796,24,449,2.416446464136243,1785203377.061818,1785203379.4782658
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,86:batch:71,133;134;135;136,4,2138,78,1076,2.4368270449340343,1785203377.1434395,1785203379.5802674
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,86:batch:72,137;138,2,861,12,504,2.480951940640807,1785203377.7977347,1785203380.278688
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,86:batch:73,139;140,2,936,16,521,2.504962094128132,1785203377.8589003,1785203380.3638635
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,86:batch:74,141;142,2,1658,297,463,2.526834884658456,1785203377.9268243,1785203380.4536595
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,86:batch:75,143;144;145,3,1078,105,542,2.5973359923809767,1785203378.3160677,1785203380.9134047
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,86:batch:76,146;147;148;149;150;151;152;153;154,9,4218,335,2333,2.6971733551472425,1785203378.9330478,1785203381.6302216
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,86:batch:77,155,1,253,6,200,1.281486663967371,1785203379.3339374,1785203380.6154258
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,86:batch:78,156;157;158;159,4,2524,817,1192,2.7210535909980536,1785203379.4876173,1785203382.208672
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,86:batch:79,160;161;162,3,1439,67,701,2.703566573560238,1785203379.5872743,1785203382.2908425
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,86:batch:80,163,1,1637,424,231,2.7890886925160885,1785203380.286351,1785203383.075441
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,86:batch:81,164;165;166;167;168;169,6,2335,299,943,2.60986939817667,1785203380.3730242,1785203382.9828954
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,86:batch:82,170;171;172;173;174;175,6,5330,1952,1955,2.8539292719215155,1785203380.4626553,1785203383.3165846
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,86:batch:83,176;177;178,3,709,98,441,2.8390609808266163,1785203380.623763,1785203383.4628255
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,86:batch:84,179;180;181;182,4,3440,1104,1394,2.876817148178816,1785203380.9207175,1785203383.797536
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,86:batch:85,183;184;185,3,2202,503,1046,2.8815304916352034,1785203381.6391675,1785203384.5206985
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,86:batch:86,186;187,2,655,79,408,2.875243715941906,1785203382.2164407,1785203385.0916855
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,86:batch:87,188;189;190;191;192;193;194;195;196;197,10,3941,475,2260,2.8986561484634876,1785203382.3034422,1785203385.2020996
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,86:batch:88,198;199;200;201;202;203,6,5606,2490,1921,2.895333245396614,1785203382.9934766,1785203385.8888106
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,86:batch:89,204;205;206;207;208,5,4952,2570,1414,2.8149646427482367,1785203383.0837474,1785203385.8987124
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,86:batch:90,209;210;211;212;213;214;215,7,4662,1897,1408,2.801535366103053,1785203383.3269901,1785203386.1285267
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,86:batch:91,216;217;218;219,4,1867,538,908,2.7396619617938995,1785203383.47072,1785203386.2103832
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,86:batch:92,220;221;222;223;224;225,6,3395,481,1448,2.743218133226037,1785203383.807004,1785203386.550223
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,86:batch:93,226;227;228;229,4,1476,370,657,2.718424616381526,1785203384.5301213,1785203387.2485468
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,86:batch:94,230;231;232;233;234;235;236;237,8,2993,306,1585,2.6997753847390413,1785203385.1028855,1785203387.8026617
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,86:batch:95,238;239;240;241;242;243,6,2952,60,1954,2.6924309749156237,1785203385.2114801,1785203387.9039123
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,86:batch:96,244;245;246;247,4,3201,928,1075,2.7254153825342655,1785203385.8972218,1785203388.622639
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,86:batch:97,248;249;250;251;252;253;254;257;258;259,10,3523,259,2199,2.718794707208872,1785203385.908646,1785203388.6274416
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,86:batch:98,260;261;262;263;264;265;266;267,8,1570,102,1146,1.8491473738104105,1785203386.1394854,1785203387.9886343
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,86:batch:99,268;269;270;271;272;273;274;275;276,9,4344,823,2200,2.6998027935624123,1785203386.2225542,1785203388.922357
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,86:batch:100,277;278;279,3,1314,51,849,2.682351814582944,1785203386.558618,1785203389.2409701
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,86:batch:101,280;281;282,3,1768,261,908,2.669213632121682,1785203387.2572527,1785203389.9264665
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,86:batch:102,283;284;285;286;287;288,6,2693,233,1451,2.665450483560562,1785203387.8116636,1785203390.4771147
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,86:batch:103,289;290;291;292;293;294,6,3205,1088,1208,2.7128686774522066,1785203387.912766,1785203390.6256359
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,86:batch:104,295;296;297;298;299;300;301,7,2029,161,765,2.7125583011657,1785203387.998136,1785203390.710696
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,86:batch:105,302;303;304;305;306;307;308,7,2435,403,1415,2.34908396191895,1785203388.6320872,1785203390.9811728
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,86:batch:106,309;310;311;312;313;314;315,7,1976,248,1194,2.7435190845280886,1785203388.6350234,1785203391.3785436
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,86:batch:107,316;317;318;319;320,5,1532,283,823,2.734868908300996,1785203388.9323692,1785203391.667239
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,86:batch:108,321;322;323,3,1877,262,1189,2.7509199772030115,1785203389.2468123,1785203391.9977329
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,86:batch:109,324;325;326;327;328;329;330;331;332;333,10,2828,129,1826,2.8052725102752447,1785203389.9347272,1785203392.7400007
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,86:batch:110,334;335;336;337;338,5,4612,991,899,2.8645436093211174,1785203390.4873557,1785203393.3518999
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,86:batch:111,339;340;341;342,4,3202,573,1072,2.7936271224170923,1785203390.6410844,1785203393.4347124
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,86:batch:112,343;344;345;346;347;348;349;350;351,9,2980,219,1628,2.8164469469338655,1785203390.7229385,1785203393.5393863
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,86:batch:113,352;353;354;355;356;357,6,2266,447,1354,2.4134554099291563,1785203390.9901166,1785203393.4035735
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,86:batch:114,358;359;360;361;362;363;364;365;366;367;368,11,4716,320,2865,2.8227529749274254,1785203391.3905616,1785203394.2133157
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,86:batch:115,369;370;371;372;373;374;375;376,8,3709,496,1938,2.8194754365831614,1785203391.6776981,1785203394.497175
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,86:batch:116,377;378;379;380;381;382;383,7,1862,519,781,2.7959887143224478,1785203392.0058193,1785203394.8018088
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,86:batch:117,384;385;386;387,4,1513,349,667,2.472666274756193,1785203392.748893,1785203395.2215605
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,86:batch:118,388,1,596,47,409,2.737390222027898,1785203393.360793,1785203396.0981846
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,86:batch:119,389;390;391;392;393;394;395;396;397,9,3597,663,1383,2.7534952387213707,1785203393.4173348,1785203396.1708312
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,86:batch:120,398;399;400;401;402;403,6,3381,760,1360,2.737445315346122,1785203393.4433522,1785203396.180799
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,86:batch:121,404;405;406;407;408;409;410;411;412;413;414,11,3704,244,2260,2.7207773700356483,1785203393.5495346,1785203396.2703133
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,86:batch:122,415;416;417;418;419;420;421;422,8,2827,343,1709,2.697388032451272,1785203394.2241948,1785203396.9215841
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,86:batch:123,423;424;425;426;427,5,2078,57,1219,2.6867266092449427,1785203394.50701,1785203397.1937373
