schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,74:batch:13,13,1,553,25,123,2.54444214142859,1785202055.6712394,1785202058.2156818
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,74:batch:14,14,1,318,41,177,1.2238605432212353,1785202055.9849339,1785202057.2087932
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,74:batch:15,15,1,526,5,279,2.5890698470175266,1785202056.117756,1785202058.7068267
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,74:batch:16,16,1,470,7,290,2.285959331318736,1785202056.2713637,1785202058.557325
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,74:batch:17,17,1,64,8,41,0.2485305331647396,1785202056.3401093,1785202056.5886407
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,74:batch:18,18,1,437,44,256,1.9324146043509245,1785202056.5945008,1785202058.526917
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,74:batch:19,19,1,37,2,19,0.13662905618548393,1785202057.171976,1785202057.3086057
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,74:batch:20,20,1,48,11,23,0.14634464494884014,1785202057.2163131,1785202057.3626585
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,74:batch:21,21,1,538,42,393,2.555787330493331,1785202057.3161886,1785202059.8719764
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,74:batch:22,22,1,539,14,345,2.7030001003295183,1785202057.369428,1785202060.07243
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,74:batch:23,23,1,802,217,284,2.4907098934054375,1785202057.4021683,1785202059.892879
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,74:batch:24,24,1,80,60,1,0.023577068001031876,1785202057.7013404,1785202057.7249174
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,74:batch:25,25,1,1207,829,127,0.744090361520648,1785202057.7297075,1785202058.4737995
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,74:batch:26,26,1,84,26,29,0.19933927990496159,1785202058.222072,1785202058.4214113
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,74:batch:27,27,1,152,14,57,0.7015747241675854,1785202058.427154,1785202059.1287296
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,74:batch:28,28,1,1452,632,245,1.9846476670354605,1785202058.4783847,1785202060.4630334
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,74:batch:29,29,1,69,20,23,0.22580180130898952,1785202058.534135,1785202058.759938
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,74:batch:30,30,1,1402,528,109,1.1133234407752752,1785202058.5646348,1785202059.6779592
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,74:batch:31,31,1,1360,466,177,1.5810575392097235,1785202058.7115438,1785202060.2926023
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,74:batch:32,32,1,1468,526,220,1.5400636680424213,1785202058.767166,1785202060.3072305
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,74:batch:33,33,1,1354,607,227,1.4888323806226254,1785202059.134947,1785202060.6237803
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,74:batch:34,34,1,508,18,338,2.389604277908802,1785202059.6859093,1785202062.075515
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,74:batch:35,35,1,749,36,267,2.5403031408786774,1785202059.8801832,1785202062.4204867
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,74:batch:36,36,1,533,12,305,2.542940177023411,1785202059.9008338,1785202062.4437747
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,74:batch:37,37,1,291,15,188,1.2997776120901108,1785202060.0802977,1785202061.3800762
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,74:batch:38,38,1,456,12,345,2.1445979718118906,1785202060.2988858,1785202062.4434855
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,74:batch:39,39,1,533,23,279,2.415942443534732,1785202060.3120427,1785202062.7279866
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,74:batch:40,40,1,528,8,348,2.5281823351979256,1785202060.470134,1785202062.9983168
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,74:batch:41,41,1,101,15,62,0.38718112371861935,1785202060.6301503,1785202061.0173316
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,74:batch:42,42,1,544,22,236,2.541039442643523,1785202061.0238602,1785202063.5649009
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,74:batch:43,43,1,438,10,324,2.0893601085990667,1785202061.387168,1785202063.4765294
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,74:batch:44,44,1,839,357,339,2.1041688919067383,1785202062.0852587,1785202064.1894279
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,74:batch:45,45,1,276,118,116,0.680307861417532,1785202062.426862,1785202063.10717
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,74:batch:46,46,1,225,103,31,0.1932710688561201,1785202062.4504218,1785202062.643694
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,74:batch:47,47,1,305,7,192,1.4459364358335733,1785202062.4519155,1785202063.8978527
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,74:batch:48,48,1,120,8,66,0.5240034405142069,1785202062.6525939,1785202063.1765988
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,74:batch:49,49,1,390,14,229,1.8367864191532135,1785202062.7352571,1785202064.5720453
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,74:batch:50,50,1,200,34,116,0.7545849811285734,1785202063.0052037,1785202063.7597897
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,74:batch:51,51,1,46,21,8,0.08870396018028259,1785202063.113048,1785202063.2017531
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,74:batch:52,52,1,102,25,55,0.33569958060979843,1785202063.183445,1785202063.5191453
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,74:batch:53,53,1,65,12,36,0.2245808057487011,1785202063.2071972,1785202063.4317791
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,74:batch:54,54,1,231,26,139,0.9501428063958883,1785202063.4399834,1785202064.390126
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,74:batch:55,55,1,33,9,7,0.08130068890750408,1785202063.4833467,1785202063.5646484
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,74:batch:56,56,1,551,28,356,2.5678798966109753,1785202063.5253038,1785202066.0931842
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,74:batch:57,57,1,833,261,376,2.5665566101670265,1785202063.5717757,1785202066.1383328
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,74:batch:58,58,1,376,13,266,1.7589431032538414,1785202063.5730062,1785202065.3319502
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,74:batch:59,59,1,935,232,157,2.570581277832389,1785202063.7662013,1785202066.3367834
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,74:batch:60,60,1,174,111,23,0.1754439976066351,1785202063.9047866,1785202064.0802312
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,74:batch:61,61,1,264,3,204,1.2506209947168827,1785202064.0861878,1785202065.3368104
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,74:batch:62,62,1,535,15,323,2.5633902586996555,1785202064.1968951,1785202066.760286
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,74:batch:63,63,1,346,29,219,1.4814747143536806,1785202064.3949964,1785202065.876472
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,74:batch:64,64,1,546,26,316,2.5668847039341927,1785202064.5796869,1785202067.1465743
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,74:batch:65,65,1,47,19,12,0.11545156687498093,1785202065.339146,1785202065.4545984
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,74:batch:66,66,1,1022,824,1,0.04531129077076912,1785202065.3413205,1785202065.3866322
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,74:batch:67,67,1,807,127,330,2.547921448945999,1785202065.3918293,1785202067.939752
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,74:batch:68,68,1,569,41,275,2.5416840873658657,1785202065.4626176,1785202068.0043025
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,74:batch:69,69,1,43,6,23,0.15335599519312382,1785202065.8856242,1785202066.038981
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,74:batch:70,70,1,860,289,293,2.5435404144227505,1785202066.048134,1785202068.5916748
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,74:batch:71,71,1,61,17,25,0.18574600853025913,1785202066.1008422,1785202066.2865887
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,74:batch:72,72,1,787,331,267,1.8571653291583061,1785202066.14226,1785202067.9994256
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,74:batch:73,73,1,27,1,14,0.09884906373918056,1785202066.2911577,1785202066.3900068
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,74:batch:74,74,1,526,6,373,2.528228724375367,1785202066.3426776,1785202068.8709075
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,74:batch:75,75,1,25,3,11,0.08285440877079964,1785202066.400999,1785202066.4838536
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,74:batch:76,76,1,19,1,7,0.06203424744307995,1785202066.490818,1785202066.5528538
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,74:batch:77,77,1,477,60,309,1.9863286279141903,1785202066.557554,1785202068.5438836
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,74:batch:78,78,1,524,16,374,2.4573808144778013,1785202066.7705913,1785202069.2279737
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,74:batch:79,79,1,191,6,145,0.876686803996563,1785202067.1516025,1785202068.02829
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,74:batch:80,80,1,594,45,61,2.520723668858409,1785202067.9471686,1785202070.4678938
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,74:batch:81,81,1,211,2,180,0.9886887166649103,1785202068.0081267,1785202068.9968162
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,74:batch:82,82,1,540,15,329,2.518384186550975,1785202068.0088742,1785202070.5272598
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,74:batch:83,83,1,527,7,368,2.5211427938193083,1785202068.0351837,1785202070.5563278
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,74:batch:84,84,1,541,21,333,2.5243688952177763,1785202068.5529063,1785202071.077276
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,74:batch:85,85,1,197,10,144,0.8768115881830454,1785202068.599606,1785202069.4764178
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,74:batch:86,86,1,151,28,97,0.5620282702147961,1785202068.8778105,1785202069.4398391
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,74:batch:87,87,1,289,3,138,1.3778340928256512,1785202069.0025523,1785202070.3803875
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,74:batch:88,88,1,57,6,21,0.19760693609714508,1785202069.2358758,1785202069.433487
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,74:batch:89,89,1,527,7,330,2.5225100200623274,1785202069.4418523,1785202071.964364
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,74:batch:90,90,1,541,19,365,2.5274852253496647,1785202069.4433348,1785202071.9708214
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,74:batch:91,91,1,560,20,251,2.527064934372902,1785202069.4828603,1785202072.0099266
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,74:batch:92,92,1,342,14,232,1.564169256016612,1785202070.3857331,1785202071.949904
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,74:batch:93,93,1,534,13,394,2.526070872321725,1785202070.4751642,1785202073.0012364
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,74:batch:94,94,1,41,5,22,0.14846066385507584,1785202070.534035,1785202070.682496
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,74:batch:95,95,1,474,66,232,1.7975059319287539,1785202070.5637488,1785202072.3612564
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,74:batch:96,96,1,342,10,259,1.5976489316672087,1785202070.6896007,1785202072.2872503
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,74:batch:97,97,1,159,16,94,0.6685510203242302,1785202071.0838292,1785202071.7523818
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,74:batch:98,98,1,369,9,294,1.7399952728301287,1785202071.7612953,1785202073.5012908
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,74:batch:99,99,1,538,16,330,2.5267306957393885,1785202071.9575944,1785202074.484326
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,74:batch:100,100,1,368,9,281,1.72891865670681,1785202071.969603,1785202073.6985228
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,74:batch:101,101,1,533,13,326,2.523324215784669,1785202071.9756856,1785202074.4990103
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,74:batch:102,102,1,470,6,346,2.2519882544875145,1785202072.013876,1785202074.2658656
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,74:batch:103,103,1,155,6,120,0.6981555800884962,1785202072.291857,1785202072.9900131
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,74:batch:104,104,1,550,28,346,2.5362331345677376,1785202072.3686588,1785202074.9048934
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,74:batch:105,105,1,85,8,56,0.3482287172228098,1785202072.9970398,1785202073.3452694
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,74:batch:106,106,1,546,19,360,2.5295495595782995,1785202073.0063992,1785202075.5359504
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,74:batch:107,107,1,416,13,301,1.948710348457098,1785202073.3517733,1785202075.3004842
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,74:batch:108,108,1,222,13,118,0.9530638195574284,1785202073.5076838,1785202074.4607482
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,74:batch:109,109,1,191,10,136,0.8408895656466484,1785202073.7032712,1785202074.5441616
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,74:batch:110,110,1,392,248,74,0.464239202439785,1785202074.2739842,1785202074.7382243
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,74:batch:111,111,1,54,10,23,0.17894665338099003,1785202074.4677887,1785202074.6467369
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,74:batch:112,112,1,419,190,148,0.861011203378439,1785202074.4890542,1785202075.3500664
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,74:batch:113,113,1,698,195,249,2.122531423345208,1785202074.5036786,1785202076.6262114
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,74:batch:114,114,1,25,4,9,0.07605051063001156,1785202074.5507107,1785202074.6267622
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,74:batch:115,115,1,763,184,289,2.540295235812664,1785202074.6318107,1785202077.172107
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,74:batch:116,116,1,546,22,354,2.5391506403684616,1785202074.6528213,1785202077.191973
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,74:batch:117,117,1,383,57,236,1.4879136439412832,1785202074.7448983,1785202076.232813
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,74:batch:118,118,1,180,45,90,0.6156383715569973,1785202074.910321,1785202075.5259607
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,74:batch:119,119,1,421,20,234,1.9393195118755102,1785202075.3061469,1785202077.2454677
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,74:batch:120,120,1,73,9,48,0.2932000607252121,1785202075.3563552,1785202075.649556
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,74:batch:121,121,1,240,4,154,1.1434543896466494,1785202075.5322008,1785202076.6756568
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,74:batch:122,122,1,695,366,185,1.251782612875104,1785202075.5413532,1785202076.7931366
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,74:batch:123,123,1,535,11,378,2.5280329026281834,1785202075.655703,1785202078.1837366
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,74:batch:124,124,1,559,69,146,1.017237076535821,1785202076.2385561,1785202077.2557936
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,74:batch:125,125,1,347,8,254,1.5410233233124018,1785202076.632708,1785202078.1737332
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,74:batch:126,126,1,351,12,210,1.6220608223229647,1785202076.6825712,1785202078.3046331
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,74:batch:127,127,1,537,13,274,2.518773030489683,1785202076.7994509,1785202079.3182256
2,hol_age_diagnostic_512_20260728,warmup,1,74,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,128,74:batch:128,128,1,570,20,318,2.4978435449302197,1785202077.1786695,1785202079.6765149
