schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,92:batch:52,52,1,102,25,55,0.33517586812376976,1785203860.553904,1785203860.889082
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,92:batch:53,53,1,65,12,36,0.22454430535435677,1785203860.5913582,1785203860.8159037
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,92:batch:54,54,1,231,26,139,0.9502047523856163,1785203860.8231966,1785203861.7734032
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,92:batch:55,55,1,33,9,7,0.08015443570911884,1785203860.8961856,1785203860.9763412
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,92:batch:56,56,1,551,28,327,2.5508389584720135,1785203860.930223,1785203863.4810634
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,92:batch:57,57,1,833,261,372,2.5515192169696093,1785203860.969088,1785203863.5206082
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,92:batch:58,58,1,363,13,259,1.7094340696930885,1785203860.9815602,1785203862.690996
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,92:batch:59,59,1,935,232,278,2.5496133137494326,1785203860.9974313,1785203863.5470462
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,92:batch:60,60,1,174,111,23,0.17428645305335522,1785203861.0346618,1785203861.208949
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,92:batch:61,61,1,271,3,209,1.2734077293425798,1785203861.0564,1785203862.3298097
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,92:batch:62,62,1,535,15,322,2.545825647190213,1785203861.2154727,1785203863.7612991
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,92:batch:63,63,1,449,29,307,1.9942320678383112,1785203861.7810163,1785203863.77525
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,92:batch:64,64,1,546,26,347,2.5558572821319103,1785203862.1608386,1785203864.716697
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,92:batch:65,65,1,47,19,12,0.09250443987548351,1785203862.3366256,1785203862.4291306
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,92:batch:66,66,1,1022,824,1,0.04295298829674721,1785203862.4332995,1785203862.4762533
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,92:batch:67,67,1,807,127,332,2.5384116396307945,1785203862.48308,1785203865.0214932
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,92:batch:68,68,1,569,41,281,2.532605664804578,1785203862.6980555,1785203865.2306623
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,92:batch:69,69,1,68,6,45,0.2821337580680847,1785203863.4887161,1785203863.7708511
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,92:batch:70,70,1,860,289,310,2.5341378431767225,1785203863.5271013,1785203866.0612404
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,92:batch:71,71,1,61,17,25,0.18078936263918877,1785203863.5540035,1785203863.734794
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,92:batch:72,72,1,671,331,179,1.2807402200996876,1785203863.7446256,1785203865.0253673
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,92:batch:73,73,1,27,1,14,0.10250496305525303,1785203863.7669878,1785203863.869493
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,92:batch:74,74,1,526,6,382,2.5137672051787376,1785203863.7760851,1785203866.2898543
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,92:batch:75,75,1,25,3,11,0.07910993695259094,1785203863.7800245,1785203863.8591356
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,92:batch:76,76,1,19,1,7,0.06214722618460655,1785203863.8656497,1785203863.9277973
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,92:batch:77,77,1,485,60,312,2.010538760572672,1785203863.8745434,1785203865.8850837
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,92:batch:78,78,1,441,16,302,2.044721370562911,1785203863.9335759,1785203865.9782991
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,92:batch:79,79,1,191,6,145,0.8721613436937332,1785203864.7243602,1785203865.5965226
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,92:batch:80,80,1,594,45,64,2.51110877469182,1785203865.0290763,1785203867.5401864
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,92:batch:81,81,1,227,2,193,1.0697321370244026,1785203865.03053,1785203866.1002634
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,92:batch:82,82,1,540,15,333,2.5082520619034767,1785203865.2368197,1785203867.7450726
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,92:batch:83,83,1,527,7,344,2.5076719764620066,1785203865.603098,1785203868.110771
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,92:batch:84,84,1,533,21,318,2.466817155480385,1785203865.8920248,1785203868.3588433
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,92:batch:85,85,1,192,10,137,0.8476900178939104,1785203865.9855788,1785203866.8332705
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,92:batch:86,86,1,170,28,118,0.6483772434294224,1785203866.0681245,1785203866.7165027
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,92:batch:87,87,1,355,3,167,1.686756655573845,1785203866.107216,1785203867.7939734
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,92:batch:88,88,1,57,6,21,0.19592578150331974,1785203866.297068,1785203866.4929948
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,92:batch:89,89,1,527,7,330,2.5063957050442696,1785203866.5001678,1785203869.0065649
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,92:batch:90,90,1,541,19,366,2.5077482536435127,1785203866.7228763,1785203869.2306263
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,92:batch:91,91,1,560,20,252,2.507346736267209,1785203866.8400223,1785203869.347371
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,92:batch:92,92,1,270,14,179,1.1999083943665028,1785203867.5484638,1785203868.7483737
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,92:batch:93,93,1,534,13,389,2.5036946572363377,1785203867.752352,1785203870.256048
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,92:batch:94,94,1,59,5,38,0.23604070208966732,1785203867.8003592,1785203868.0364008
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,92:batch:95,95,1,493,66,248,1.8740827478468418,1785203868.042302,1785203869.9163864
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,92:batch:96,96,1,335,10,252,1.5508279856294394,1785203868.1174212,1785203869.6682513
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,92:batch:97,97,1,159,16,94,0.664538411423564,1785203868.3657682,1785203869.0303073
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,92:batch:98,98,1,360,9,285,1.6752329505980015,1785203868.7547922,1785203870.4300263
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,92:batch:99,99,1,481,16,285,2.224473735317588,1785203869.012971,1785203871.2374456
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,92:batch:100,100,1,347,9,264,1.6134051196277142,1785203869.0362504,1785203870.649657
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,92:batch:101,101,1,533,13,325,2.5119766630232334,1785203869.2376647,1785203871.7496426
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,92:batch:102,102,1,526,6,391,2.523595215752721,1785203869.3554742,1785203871.879071
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,92:batch:103,103,1,268,6,219,1.2419020924717188,1785203869.6750014,1785203870.916905
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,92:batch:104,104,1,550,28,340,2.5180534087121487,1785203869.9230368,1785203872.4410913
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,92:batch:105,105,1,85,8,56,0.3420570697635412,1785203870.2631853,1785203870.6052432
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,92:batch:106,106,1,546,19,289,2.520944619551301,1785203870.4366312,1785203872.9575772
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,92:batch:107,107,1,417,13,302,1.9461436532437801,1785203870.611795,1785203872.55794
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,92:batch:108,108,1,222,13,118,0.9461448825895786,1785203870.655551,1785203871.6016972
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,92:batch:109,109,1,173,10,122,0.7416781727224588,1785203870.9234216,1785203871.6651013
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,92:batch:110,110,1,396,248,76,0.4764332789927721,1785203871.2447722,1785203871.7212064
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,92:batch:111,111,1,55,10,22,0.18428835272789001,1785203871.6085465,1785203871.7928362
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,92:batch:112,112,1,437,190,163,0.9404205624014139,1785203871.6717484,1785203872.61217
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,92:batch:113,113,1,783,195,294,2.538299797102809,1785203871.7284527,1785203874.2667537
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,92:batch:114,114,1,25,4,9,0.07797269895672798,1785203871.7564838,1785203871.8344576
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,92:batch:115,115,1,763,184,289,2.53638350777328,1785203871.7985651,1785203874.334949
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,92:batch:116,116,1,546,22,366,2.5332513600587845,1785203871.8406873,1785203874.3739395
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,92:batch:117,117,1,366,57,220,1.402093544602394,1785203871.8863869,1785203873.2884815
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,92:batch:118,118,1,176,45,89,0.6022634692490101,1785203872.4500105,1785203873.0522757
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,92:batch:119,119,1,421,20,234,1.9369648192077875,1785203872.564721,1785203874.5016873
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,92:batch:120,120,1,73,9,48,0.2858782485127449,1785203872.6181772,1785203872.904057
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,92:batch:121,121,1,240,4,154,1.14435525983572,1785203872.910572,1785203874.0549283
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,92:batch:122,122,1,686,366,177,1.2137413136661053,1785203872.9643073,1785203874.1780496
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,92:batch:123,123,1,535,11,374,2.533440576866269,1785203873.05967,1785203875.593112
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,92:batch:124,124,1,785,69,241,2.124879715964198,1785203873.296053,1785203875.4209342
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,92:batch:125,125,1,352,8,249,1.568349378183484,1785203874.062226,1785203875.6305768
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,92:batch:126,126,1,367,12,225,1.7056760992854834,1785203874.1844876,1785203875.8901649
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,92:batch:127,127,1,537,13,258,2.5220714416354895,1785203874.2733257,1785203876.7953985
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,128,92:batch:128,128,1,574,20,345,2.52220075763762,1785203874.34214,1785203876.864342
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,129,92:batch:129,129,1,205,6,117,0.9443649034947157,1785203874.3782265,1785203875.322593
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,130,92:batch:130,130,1,533,11,268,2.521656885743141,1785203874.5116255,1785203877.0332818
