schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1035:batch:41,1000055;1000056;1000057,3,1358,298,708,6.216800300004252,1785017070.9078875,1785017077.1248178
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1035:batch:42,1000058;1000059,2,1316,245,528,6.1970366000023205,1785017071.3989904,1785017077.5961463
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1035:batch:43,1000060;1000061;1000062,3,1057,129,620,6.214741900002991,1785017071.4064877,1785017077.621336
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1035:batch:44,1000063;1000064,2,893,55,563,6.172997199995734,1785017071.531478,1785017077.7047231
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1035:batch:45,1000065;1000066,2,1069,843,13,0.2923023999974248,1785017072.6372733,1785017072.9296482
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1035:batch:46,1000067,1,807,127,337,6.2665087999994284,1785017072.6540713,1785017078.9211109
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1035:batch:47,1000068,1,569,41,282,6.248720999996294,1785017073.2418542,1785017079.490556
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1035:batch:48,1000069;1000070,2,804,295,306,5.023715100003756,1785017073.0352156,1785017078.0586972
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1035:batch:49,1000071,1,66,17,28,0.517327400004433,1785017074.6282544,1785017075.1456125
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1035:batch:50,1000072;1000073,2,916,332,317,5.645971300000383,1785017075.1529608,1785017080.799142
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1035:batch:51,1000074,1,526,6,370,6.182753399996727,1785017077.1305234,1785017083.313594
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1035:batch:52,1000075,1,25,3,11,0.1870307999997749,1785017077.6030369,1785017077.789377
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1035:batch:53,1000076,1,19,1,7,0.12254099999699974,1785017077.6262596,1785017077.7488563
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1035:batch:54,1000077,1,504,60,335,5.185543500003405,1785017077.7120225,1785017082.8980145
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1035:batch:55,1000078,1,538,16,367,6.2537197999990894,1785017077.7547576,1785017084.0084903
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1035:batch:56,1000079,1,191,6,145,2.0738500999941607,1785017077.7955651,1785017079.8695076
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1035:batch:57,1000080,1,594,45,64,6.298694199998863,1785017078.0651834,1785017084.3636222
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1035:batch:58,1000081,1,422,2,338,5.052167100002407,1785017078.9284742,1785017083.9805775
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1035:batch:59,1000082,1,540,15,348,6.2402763000063715,1785017079.495473,1785017085.7361002
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1035:batch:60,1000083,1,527,7,351,6.284474499996577,1785017079.874811,1785017086.1591184
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1035:batch:61,1000084,1,541,21,323,6.173615199993947,1785017080.8045568,1785017086.9783077
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1035:batch:62,1000085,1,243,10,188,2.721945200006303,1785017082.9048278,1785017085.626527
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1035:batch:63,1000086,1,155,28,104,1.3981397000025027,1785017083.321859,1785017084.719857
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1035:batch:64,1000087;1000088,2,394,9,184,3.764275199995609,1785017083.988291,1785017087.7528107
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1035:batch:65,1000089,1,527,7,330,5.907274699995469,1785017084.0131965,1785017089.920558
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1035:batch:66,1000090,1,541,19,371,5.836631399994076,1785017084.3699236,1785017090.20629
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1035:batch:67,1000091,1,560,20,273,5.864114400006656,1785017084.7261992,1785017090.5898623
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1035:batch:68,1000092,1,332,14,236,3.4446677999949316,1785017085.631744,1785017089.0760984
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1035:batch:69,1000093;1000094,2,575,18,380,5.983249600001727,1785017085.742641,1785017091.7262099
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1035:batch:70,1000095,1,504,66,251,4.521714599999541,1785017086.1651022,1785017090.6867917
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1035:batch:71,1000096;1000097;1000098;1000099,4,1346,51,918,5.616968800000905,1785017086.9851873,1785017092.602497
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1035:batch:72,1000100,1,329,9,247,3.7637661999979173,1785017087.7583506,1785017091.5221958
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1035:batch:73,1000101;1000102;1000103,3,1272,25,931,6.153394000000844,1785017089.0824745,1785017095.2360697
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1035:batch:74,1000104,1,550,28,328,6.028890199995658,1785017089.9269311,1785017095.9556181
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1035:batch:75,1000105;1000106;1000107;1000108;1000109,5,1355,63,815,6.040631699994265,1785017090.2146666,1785017096.255175
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1035:batch:76,1000110;1000111;1000112,3,838,448,227,1.968324699999357,1785017090.596409,1785017092.5645196
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1035:batch:77,1000113,1,682,195,246,4.860431599998265,1785017090.6927044,1785017095.553049
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1035:batch:78,1000114,1,25,4,9,0.19689980000111973,1785017091.5285504,1785017091.7256885
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1035:batch:79,1000115;1000116;1000117,3,1652,263,890,6.011700499999279,1785017091.7309287,1785017097.7428567
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1035:batch:80,1000118;1000119,2,653,65,368,4.536074700001336,1785017091.7324831,1785017096.2686205
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1035:batch:81,1000120,1,73,9,48,0.639430800001719,1785017092.5708342,1785017093.210715
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1035:batch:82,1000121;1000122;1000123,3,1595,381,833,6.071538600001077,1785017092.6085267,1785017098.680384
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1035:batch:83,1000124,1,684,69,142,3.918065400001069,1785017093.2160583,1785017097.1341488
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1035:batch:84,1000125;1000126,2,716,20,465,4.315672299999278,1785017095.2424796,1785017099.5579686
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1035:batch:85,1000127,1,537,13,275,6.158203400002094,1785017095.5594363,1785017101.7174625
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1035:batch:86,1000128,1,574,20,292,6.262563999996928,1785017095.962,1785017102.2245512
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1035:batch:87,1000129;1000130;1000131,3,771,23,445,6.191083900004742,1785017096.2621086,1785017102.4532614
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1035:batch:88,1000132,1,25,1,12,0.24477449999540113,1785017096.2749894,1785017096.5201137
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1035:batch:89,1000133,1,543,53,220,4.785235999996075,1785017096.5281067,1785017101.3133888
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1035:batch:90,1000134;1000135;1000136;1000137,4,1477,34,867,6.144050199996855,1785017097.1404595,1785017103.2847807
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1035:batch:91,1000138,1,523,3,324,6.183156700004474,1785017097.7491865,1785017103.9324725
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1035:batch:92,1000139,1,420,13,215,4.725859199999832,1785017098.686326,1785017103.4125364
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1035:batch:93,1000140,1,523,3,281,6.089579100000265,1785017099.5637743,1785017105.6535072
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1035:batch:94,1000141,1,419,6,221,4.9347797999944305,1785017101.3192346,1785017106.2539802
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1035:batch:95,1000142,1,1239,291,242,6.443999499999336,1785017101.7221043,1785017108.1661623
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1035:batch:96,1000143,1,368,6,259,4.308951500002877,1785017102.230714,1785017106.5398724
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1035:batch:97,1000144;1000145;1000146;1000147,4,1687,276,881,6.633800399999018,1785017102.4586527,1785017109.0924008
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1035:batch:98,1000148;1000149;1000150;1000151,4,2127,91,1096,6.856854500001646,1785017103.2911565,1785017110.1482677
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1035:batch:99,1000152;1000153;1000154,3,1097,67,702,6.028035600000294,1785017103.4184005,1785017109.4463885
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1035:batch:100,1000155,1,172,6,141,2.056236700002046,1785017103.9395347,1785017105.9953547
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1035:batch:101,1000156,1,1427,782,434,6.9354266000009375,1785017105.6613271,1785017112.596702
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1035:batch:102,1000157;1000158;1000159,3,1081,35,720,6.947293800003536,1785017106.0028243,1785017112.9501042
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1035:batch:103,1000160;1000161;1000162,3,1668,67,869,7.035339299996849,1785017106.261885,1785017113.2971761
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1035:batch:104,1000163,1,1637,424,231,7.065953700002865,1785017106.5461936,1785017113.6121297
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1035:batch:105,1000164;1000165;1000166,3,1277,244,440,6.485145700004068,1785017108.1729977,1785017114.6579232
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1035:batch:106,1000167;1000168;1000169;1000170,4,1541,84,811,6.707671899996058,1785017109.0993276,1785017115.8073268
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1035:batch:107,1000171;1000172;1000173,3,2146,708,908,6.729995199995756,1785017109.4531114,1785017116.18331
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1035:batch:108,1000174;1000175;1000176,3,2622,1223,648,6.847137299999304,1785017110.1545398,1785017117.0014625
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1035:batch:109,1000177;1000178,2,663,90,422,6.88341439999931,1785017112.6031013,1785017119.4863987
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1035:batch:110,1000179;1000180;1000181,3,2964,1084,1096,6.99835449999955,1785017112.9562783,1785017119.9542646
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1035:batch:111,1000182,1,270,20,152,2.879076299999724,1785017113.3030953,1785017116.1822572
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1035:batch:112,1000183;1000184,2,1246,157,689,6.904679699997359,1785017113.6189382,1785017120.5235183
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1035:batch:113,1000185;1000186,2,1571,416,725,6.938507899998513,1785017114.665142,1785017121.6035314
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1035:batch:114,1000187,1,39,9,17,0.3347678999998607,1785017115.8143003,1785017116.149352
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1035:batch:115,1000188;1000189;1000190;1000191,4,1780,99,1060,6.756591500001377,1785017116.1565504,1785017122.9131072
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1035:batch:116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,3370,448,1950,7.17316060000303,1785017116.1892896,1785017123.3622556
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1035:batch:117,1000200;1000201;1000202;1000203,4,4405,2418,1121,7.209363800000574,1785017116.1903248,1785017123.3999324
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1035:batch:118,1000204;1000205,2,2438,1402,590,6.993662699998822,1785017117.0089219,1785017124.0022829
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1035:batch:119,1000206;1000207;1000208;1000209;1000210,5,5305,2425,1490,6.7541923999961,1785017119.4933977,1785017126.2477334
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1035:batch:120,1000211;1000212;1000213;1000214,4,1963,636,840,6.540845299998182,1785017119.9613376,1785017126.5020938
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1035,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1035:batch:121,1000215;1000216,2,531,10,348,5.742252800002461,1785017120.5294368,1785017126.271676
