schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1043:batch:60,1000094;1000095,2,572,71,294,5.095053999997617,1785018097.6292922,1785018102.7246313
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1043:batch:61,1000096;1000097;1000098;1000099;1000100,5,1698,60,1197,5.415766799997073,1785018098.3594835,1785018103.7750006
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1043:batch:62,1000101;1000102;1000103,3,1309,25,975,6.213011300002108,1785018098.409649,1785018104.622914
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1043:batch:63,1000104,1,550,28,333,6.245672999997623,1785018098.5943182,1785018104.8396695
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1043:batch:64,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2463,511,1237,6.2227865000022575,1785018098.9414985,1785018105.1643884
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1043:batch:65,1000113;1000114,2,733,199,263,5.21746439999697,1785018100.3134942,1785018105.5310545
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1043:batch:66,1000115;1000116;1000117;1000118;1000119,5,2348,328,1285,6.179353699997591,1785018102.2655892,1785018108.4453084
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1043:batch:67,1000120;1000121;1000122,3,898,379,325,2.8710245000038412,1785018102.7318416,1785018105.6028354
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1043:batch:68,1000123,1,498,11,374,5.681794600001012,1785018103.6088881,1785018109.2907329
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1043:batch:69,1000124;1000125,2,1167,77,433,5.15150949999952,1785018103.7818706,1785018108.9336576
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1043:batch:70,1000126;1000127,2,927,25,521,6.137624599999981,1785018104.6289098,1785018110.766145
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1043:batch:71,1000128,1,574,20,304,6.14703219999501,1785018104.8452766,1785018110.99212
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1043:batch:72,1000129;1000130;1000131;1000132,4,796,24,423,6.115874699993583,1785018105.171534,1785018111.2869997
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1043:batch:73,1000133;1000134;1000135;1000136,4,1871,78,1031,6.311655000004976,1785018105.5363436,1785018111.848067
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1043:batch:74,1000137;1000138,2,940,12,547,6.285776100005023,1785018105.6087813,1785018111.8946865
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1043:batch:75,1000139;1000140,2,933,16,493,6.494316600001184,1785018108.4513452,1785018114.945614
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1043:batch:76,1000141;1000142,2,1658,297,438,6.6229157999987365,1785018108.9404593,1785018115.5636234
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1043:batch:77,1000143;1000144;1000145,3,1132,105,632,6.614160899996932,1785018109.297567,1785018115.9118192
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1043:batch:78,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4252,335,2578,6.7773735000009765,1785018110.773639,1785018117.5507755
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1043:batch:79,1000155,1,165,6,135,2.087683300000208,1785018110.9991536,1785018113.0872228
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1043:batch:80,1000156;1000157;1000158;1000159,4,2468,817,1151,6.847407599998405,1785018111.294362,1785018118.141882
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1043:batch:81,1000160;1000161;1000162,3,1631,67,845,6.725729900004808,1785018111.8533287,1785018118.5791686
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1043:batch:82,1000163,1,1637,424,231,6.706111999999848,1785018111.8999102,1785018118.6060853
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1043:batch:83,1000164;1000165;1000166;1000167;1000168;1000169,6,2394,299,967,6.820187500001339,1785018113.0935261,1785018119.9140508
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1043:batch:84,1000170;1000171;1000172;1000173;1000174;1000175,6,5384,1952,1951,7.036561000000802,1785018114.9541094,1785018121.9907024
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1043:batch:85,1000176;1000177;1000178,3,709,98,450,7.077673699997831,1785018115.5692246,1785018122.6470373
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1043:batch:86,1000179;1000180;1000181;1000182,4,3240,1104,1271,7.102976699999999,1785018115.9191222,1785018123.021858
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1043:batch:87,1000183;1000184;1000185,3,2202,503,1053,7.133779299998423,1785018117.5579462,1785018124.691758
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1043:batch:88,1000186;1000187,2,654,79,400,7.120981200001552,1785018118.1486883,1785018125.2696269
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1043:batch:89,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3948,475,2355,7.190450499998406,1785018118.5879269,1785018125.7780125
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1043:batch:90,1000198;1000199;1000200;1000201;1000202;1000203,6,5617,2490,1944,7.1897562999947695,1785018118.6118429,1785018125.8017123
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1043:batch:91,1000204;1000205;1000206;1000207;1000208,5,5005,2570,1487,7.055125300001237,1785018119.921675,1785018126.9769702
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1043:batch:92,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4796,1897,1516,6.907216799998423,1785018122.0019157,1785018128.9088287
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1043:batch:93,1000216;1000217;1000218;1000219,4,1902,538,932,6.815355699996871,1785018122.6516364,1785018129.46764
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1043:batch:94,1000220;1000221;1000222;1000223;1000224;1000225,6,3447,481,1329,6.8684962000043015,1785018123.029662,1785018129.8979554
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1043:batch:95,1000226;1000227;1000228;1000229,4,1459,370,628,6.943686600003275,1785018124.699437,1785018131.6429148
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1043:batch:96,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3349,306,1845,6.902344599999196,1785018125.2773955,1785018132.179438
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1043:batch:97,1000238;1000239;1000240;1000241;1000242;1000243,6,2911,60,1921,6.827998200002185,1785018125.7860332,1785018132.6140497
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1043:batch:98,1000244;1000245;1000246;1000247,4,3264,928,1113,6.82101149999653,1785018125.8095295,1785018132.6305077
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1043:batch:99,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3592,259,2397,6.887845400000515,1785018126.9864423,1785018133.8746
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1043:batch:100,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1713,102,1256,4.743966900001396,1785018128.9183824,1785018133.6626165
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1043:batch:101,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4315,823,2147,6.908958399995754,1785018129.4758155,1785018136.384838
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1043:batch:102,1000277;1000278;1000279,3,1343,51,867,6.805042300002242,1785018129.9058268,1785018136.710813
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1043:batch:103,1000280;1000281;1000282,3,1642,261,835,6.701961599996139,1785018131.6491392,1785018138.351266
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1043:batch:104,1000283;1000284;1000285;1000286;1000287;1000288,6,2725,233,1540,6.69357730000047,1785018132.1855242,1785018138.8793657
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1043:batch:105,1000289;1000290;1000291;1000292;1000293;1000294,6,3165,1088,1171,6.830047600000398,1785018132.6228366,1785018139.4524999
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1043:batch:106,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2103,161,848,6.825671200000215,1785018132.6362967,1785018139.462121
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1043:batch:107,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2488,403,1365,6.814806499998667,1785018133.669497,1785018140.484373
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1043:batch:108,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1973,248,1203,6.785948600001575,1785018133.8823512,1785018140.6685276
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1043:batch:109,1000316;1000317;1000318;1000319;1000320,5,1546,283,795,6.865483000001404,1785018136.391204,1785018143.2569134
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1043:batch:110,1000321;1000322;1000323,3,1877,262,1195,6.990504499997769,1785018136.7177658,1785018143.7078638
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1043:batch:111,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2859,129,1791,7.213484499996412,1785018138.3583121,1785018145.5715344
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1043:batch:112,1000334;1000335;1000336;1000337;1000338,5,4684,991,899,7.368676599995524,1785018138.886112,1785018146.2547326
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1043:batch:113,1000339;1000340;1000341;1000342,4,3177,573,1100,7.236300700002175,1785018139.4582355,1785018146.6948397
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1043:batch:114,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3336,219,1832,7.225314700001036,1785018139.4695072,1785018146.6948397
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1043:batch:115,1000352;1000353;1000354;1000355;1000356;1000357,6,2315,447,1354,6.946241599995119,1785018140.4905326,1785018147.4365232
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1043:batch:116,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4991,320,2963,7.257673200001591,1785018140.676133,1785018147.9339018
