schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1036:batch:16,1000026;1000027,2,195,40,75,1.2012905000010505,1785017201.899881,1785017203.101195
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1036:batch:17,1000028,1,1149,632,53,0.9404913999969722,1785017201.9205842,1785017202.860884
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1036:batch:18,1000029,1,71,20,25,0.734368599994923,1785017202.5183215,1785017203.2531886
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1036:batch:19,1000030,1,1648,528,251,5.321735600002285,1785017202.8156853,1785017208.1374748
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1036:batch:20,1000031;1000032,2,2955,992,352,5.026137699998799,1785017202.8661172,1785017207.8925946
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1036:batch:21,1000033,1,1176,607,86,1.3545690000028117,1785017203.108871,1785017204.4633183
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1036:batch:22,1000034,1,463,18,307,4.9553391999943415,1785017203.2599778,1785017208.2152636
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1036:batch:23,1000035,1,749,36,312,5.957136299999547,1785017204.469066,1785017210.426146
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1036:batch:24,1000036,1,533,12,304,6.0372054999970715,1785017205.212211,1785017211.2493935
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1036:batch:25,1000037,1,301,15,200,3.234454800003732,1785017206.8989573,1785017210.1335351
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1036:batch:26,1000038,1,408,12,308,4.670880899997428,1785017207.635557,1785017212.3063533
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1036:batch:27,1000039,1,534,23,280,6.092373899999075,1785017207.7458146,1785017213.83855
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1036:batch:28,1000040,1,502,8,342,6.076780200004578,1785017207.8987064,1785017213.9756372
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1036:batch:29,1000041;1000042,2,647,37,301,6.4067140000042855,1785017208.1442149,1785017214.5508704
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1036:batch:30,1000043;1000044;1000045,3,1365,485,648,4.112740600001416,1785017208.2212563,1785017212.3344655
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1036:batch:31,1000046,1,225,103,31,0.4609621999989031,1785017210.139861,1785017210.6008801
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1036:batch:32,1000047,1,237,7,150,2.7488556999960565,1785017210.4313402,1785017213.180168
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1036:batch:33,1000048,1,131,8,73,1.4687235000019427,1785017210.6051044,1785017212.074187
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1036:batch:34,1000049;1000050,2,595,48,357,4.6082154999967315,1785017211.2568247,1785017215.8650174
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1036:batch:35,1000051,1,46,21,8,0.1658263999997871,1785017212.0820596,1785017212.2477245
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1036:batch:36,1000052,1,112,25,63,0.9816579000034835,1785017212.254059,1785017213.2358356
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1036:batch:37,1000053;1000054,2,304,38,178,2.500677900003211,1785017212.311019,1785017214.8118732
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1036:batch:38,1000055;1000056;1000057;1000058;1000059,5,2721,543,1254,6.215138100000331,1785017212.340216,1785017218.5553203
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1036:batch:39,1000060;1000061;1000062;1000063;1000064,5,1925,184,1195,6.08427600000141,1785017213.1866322,1785017219.270964
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1036:batch:40,1000065;1000066,2,1069,843,13,0.31007320000207983,1785017213.2405405,1785017213.5504355
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1036:batch:41,1000067,1,807,127,322,5.977809900003194,1785017213.5577788,1785017219.5355647
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1036:batch:42,1000068,1,569,41,277,5.939660899995943,1785017213.8457894,1785017219.7851872
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1036:batch:43,1000069;1000070,2,877,295,359,5.628099200002907,1785017213.9816704,1785017219.609441
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1036:batch:44,1000071,1,66,17,28,0.5175291999985348,1785017214.5598528,1785017215.0773807
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1036:batch:45,1000072;1000073,2,881,332,298,5.0475055999995675,1785017214.8187933,1785017219.8664193
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1036:batch:46,1000074,1,526,6,372,5.799926800005778,1785017215.0834422,1785017220.8832178
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1036:batch:47,1000075,1,25,3,11,0.17857640000147512,1785017215.8708234,1785017216.0494165
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1036:batch:48,1000076;1000077,2,537,61,351,4.955545200005872,1785017216.054707,1785017221.0105896
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1036:batch:49,1000078,1,538,16,368,5.803012600001239,1785017218.5605521,1785017224.363389
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1036:batch:50,1000079,1,192,6,147,2.020051200001035,1785017219.2781236,1785017221.2980416
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1036:batch:51,1000080,1,594,45,61,5.76447460000054,1785017219.5430307,1785017225.3073096
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1036:batch:52,1000081;1000082,2,817,17,554,5.769038599995838,1785017219.6163805,1785017225.385431
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1036:batch:53,1000083,1,527,7,360,5.7339034999968135,1785017219.7932136,1785017225.5270724
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1036:batch:54,1000084,1,541,21,330,5.7576092000017525,1785017219.872447,1785017225.6303341
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1036:batch:55,1000085,1,201,10,152,2.0995039000044926,1785017220.8880742,1785017222.9879076
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1036:batch:56,1000086,1,203,28,138,1.8921495000031427,1785017221.0168824,1785017222.9087157
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1036:batch:57,1000087;1000088,2,384,9,175,3.5404101999956765,1785017221.303321,1785017224.8439102
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1036:batch:58,1000089,1,527,7,330,6.202838299999712,1785017222.9139056,1785017229.1165862
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1036:batch:59,1000090;1000091,2,1101,39,644,6.2528328000043985,1785017222.9942856,1785017229.2474575
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1036:batch:60,1000092;1000093,2,892,27,662,6.484037599999283,1785017224.3692045,1785017230.853311
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1036:batch:61,1000094;1000095,2,581,71,292,5.503703599999426,1785017224.8501737,1785017230.3539326
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1036:batch:62,1000096;1000097;1000098;1000099;1000100,5,1537,60,1100,4.970131699999911,1785017225.3142958,1785017230.2847822
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1036:batch:63,1000101;1000102;1000103,3,1301,25,967,6.642010699993989,1785017225.391805,1785017232.0339446
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1036:batch:64,1000104,1,550,28,306,6.686646999994991,1785017225.5334933,1785017232.2199697
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1036:batch:65,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2553,511,1348,6.685235600001761,1785017225.6383538,1785017232.3233604
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1036:batch:66,1000113;1000114,2,610,199,194,4.014774600000237,1785017229.122123,1785017233.1365967
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1036:batch:67,1000115;1000116;1000117;1000118;1000119,5,2267,328,1240,6.467950099999143,1785017229.2529943,1785017235.7209423
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1036:batch:68,1000120;1000121;1000122,3,999,379,379,3.0461585000011837,1785017230.2916212,1785017233.3380914
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1036:batch:69,1000123,1,535,11,373,6.3456449000004795,1785017230.3626707,1785017236.7085352
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1036:batch:70,1000124;1000125,2,1071,77,418,4.406788599997526,1785017230.858567,1785017235.2653303
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1036:batch:71,1000126;1000127,2,875,25,476,6.228781599995273,1785017232.040557,1785017238.269343
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1036:batch:72,1000128,1,574,20,336,6.241261800001666,1785017232.2268057,1785017238.468009
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1036:batch:73,1000129;1000130;1000131;1000132,4,797,24,469,6.2150531000006595,1785017232.3319044,1785017238.5469635
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1036:batch:74,1000133;1000134;1000135;1000136,4,1821,78,938,6.331284600004437,1785017233.1439235,1785017239.4753647
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1036:batch:75,1000137;1000138,2,1047,12,585,6.398881799999799,1785017233.3456838,1785017239.7446415
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1036:batch:76,1000139;1000140,2,942,16,511,6.514635699997598,1785017235.2726865,1785017241.7868633
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1036:batch:77,1000141;1000142,2,1658,297,456,6.742156200001773,1785017235.7267673,1785017242.4692378
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1036:batch:78,1000143;1000144;1000145,3,1122,105,610,6.801153799999156,1785017236.7147386,1785017243.5158591
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1036:batch:79,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4174,335,2331,6.9118267000012565,1785017238.277791,1785017245.1891937
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1036:batch:80,1000155,1,172,6,141,2.272460100000899,1785017238.4743304,1785017240.7465644
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1036:batch:81,1000156;1000157;1000158;1000159,4,2416,817,1061,6.949957899996662,1785017238.5532498,1785017245.503254
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1036:batch:82,1000160;1000161;1000162,3,1530,67,787,6.860218499998155,1785017239.4817162,1785017246.3417053
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1036:batch:83,1000163,1,1637,424,231,6.878093699997407,1785017239.7509568,1785017246.6286108
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1036:batch:84,1000164;1000165;1000166;1000167;1000168;1000169,6,2387,299,982,6.843883400004415,1785017240.75437,1785017247.5983498
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1036:batch:85,1000170;1000171;1000172;1000173;1000174;1000175,6,5283,1952,1914,7.011987800004135,1785017241.7948763,1785017248.8068342
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1036:batch:86,1000176;1000177;1000178,3,709,98,451,6.909374000002572,1785017242.4781606,1785017249.387308
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1036:batch:87,1000179;1000180;1000181;1000182,4,3220,1104,1250,6.987462199998845,1785017243.5221937,1785017250.5094173
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1036:batch:88,1000183;1000184;1000185,3,2202,503,1020,7.22325660000206,1785017245.1957524,1785017252.4189835
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1036:batch:89,1000186;1000187,2,654,79,397,7.230295800000022,1785017245.5101218,1785017252.7407265
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1036:batch:90,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3990,475,2420,7.4050050000005285,1785017246.348587,1785017253.7532759
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1036:batch:91,1000198;1000199;1000200;1000201;1000202;1000203,6,5470,2490,1811,7.366714800002228,1785017246.6362438,1785017254.0031104
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1036:batch:92,1000204;1000205;1000206;1000207;1000208,5,5007,2570,1496,7.383004499999515,1785017247.604641,1785017254.9872563
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1036:batch:93,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4765,1897,1496,7.393882000003941,1785017248.8136985,1785017256.2076485
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1036:batch:94,1000216;1000217;1000218;1000219,4,1913,538,930,7.247411500000453,1785017249.392768,1785017256.6406176
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1036:batch:95,1000220;1000221;1000222;1000223;1000224;1000225,6,3463,481,1356,7.317771100002574,1785017250.5160048,1785017257.8338459
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1036:batch:96,1000226;1000227;1000228;1000229,4,1467,370,624,7.112168599996949,1785017252.424315,1785017259.5371816
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1036:batch:97,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,2963,306,1629,7.056097199994838,1785017252.7481623,1785017259.8044233
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1036:batch:98,1000238;1000239;1000240;1000241;1000242;1000243,6,2931,60,1924,6.919141400001536,1785017253.7596254,1785017260.6787195
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1036:batch:99,1000244;1000245;1000246;1000247,4,3302,928,1171,7.006365400004142,1785017254.008873,1785017261.0153992
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1036:batch:100,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3690,259,2449,6.94516310000472,1785017254.995054,1785017261.940453
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1036:batch:101,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1666,102,1199,4.46242180000263,1785017256.2162979,1785017260.6787195
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1036:batch:102,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4315,823,2133,7.046811799998977,1785017256.648042,1785017263.6948495
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1036:batch:103,1000277;1000278;1000279,3,1299,51,838,6.888847399997758,1785017257.8422525,1785017264.7312427
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1036:batch:104,1000280;1000281;1000282,3,1695,261,887,6.8770050000021,1785017259.5426805,1785017266.4199383
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1036:batch:105,1000283;1000284;1000285;1000286;1000287;1000288,6,2761,233,1450,6.878565800005163,1785017259.8107095,1785017266.6894028
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1036:batch:106,1000289;1000290;1000291;1000292;1000293;1000294,6,3222,1088,1213,6.955008699995233,1785017260.6861038,1785017267.6409485
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1036:batch:107,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2068,161,837,6.952890699998534,1785017260.6883502,1785017267.6409485
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1036:batch:108,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2560,403,1434,6.967569100001128,1785017261.0219903,1785017267.9894218
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1036:batch:109,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1963,248,1187,6.9116505999991205,1785017261.948726,1785017268.8603895
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1036:batch:110,1000316;1000317;1000318;1000319;1000320,5,1541,283,745,6.798448000001372,1785017263.7025006,1785017270.5013788
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1036:batch:111,1000321;1000322;1000323,3,1877,262,1213,6.927192499999364,1785017264.7367415,1785017271.6638806
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1036:batch:112,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2849,129,1826,7.291832599999907,1785017266.4267635,1785017273.718424
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1036:batch:113,1000334;1000335;1000336;1000337;1000338,5,4684,991,834,7.3291967999975896,1785017266.6957994,1785017274.0249217
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1036:batch:114,1000339;1000340;1000341;1000342,4,3194,573,1089,7.359792100003688,1785017267.6475873,1785017275.0074115
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1036:batch:115,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3200,219,1722,7.371544800000265,1785017267.650246,1785017275.021492
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1036:batch:116,1000352;1000353;1000354;1000355;1000356;1000357,6,2247,447,1341,6.462794099999883,1785017267.9952762,1785017274.4581456
