schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1038:batch:20,1000030,1,1436,528,144,2.978160900005605,1785017429.0250876,1785017432.0028105
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1038:batch:21,1000031,1,1336,466,160,3.288873000004969,1785017429.357345,1785017432.646356
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1038:batch:22,1000032,1,1600,526,154,4.812196799997764,1785017429.4903824,1785017434.3023977
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1038:batch:23,1000033,1,1189,607,96,1.4756932999953278,1785017429.7558753,1785017431.2311783
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1038:batch:24,1000034,1,403,18,262,4.150179799995385,1785017430.9330773,1785017435.082944
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1038:batch:25,1000035,1,749,36,284,5.900089000002481,1785017431.2366097,1785017437.1369755
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1038:batch:26,1000036,1,533,12,304,5.89149969999562,1785017432.0092769,1785017437.9005039
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1038:batch:27,1000037,1,314,15,210,3.197232799997437,1785017432.653254,1785017435.850697
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1038:batch:28,1000038,1,415,12,305,4.606880100000126,1785017433.0214174,1785017437.6283205
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1038:batch:29,1000039,1,556,23,315,6.162013500004832,1785017433.5326793,1785017439.6946776
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1038:batch:30,1000040,1,502,8,345,5.86503349999839,1785017433.6947641,1785017439.5600736
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1038:batch:31,1000041,1,101,15,62,0.9172422999981791,1785017434.3095708,1785017435.2267492
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1038:batch:32,1000042,1,544,22,235,6.346208499999193,1785017435.0888536,1785017441.4352763
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1038:batch:33,1000043,1,311,10,231,3.7158894000021974,1785017435.232623,1785017438.9484267
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1038:batch:34,1000044;1000045;1000046,3,1339,578,495,5.138295700002345,1785017435.8559237,1785017440.99457
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1038:batch:35,1000047,1,247,7,169,2.8207945999965887,1785017437.1425333,1785017439.9638941
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1038:batch:36,1000048,1,131,8,73,1.5001602999982424,1785017437.6351845,1785017439.1352084
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1038:batch:37,1000049;1000050,2,602,48,357,4.673933600002783,1785017437.9063263,1785017442.580107
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1038:batch:38,1000051,1,46,21,8,0.1795512000026065,1785017438.9557753,1785017439.1352084
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1038:batch:39,1000052,1,112,25,64,0.9022189999959664,1785017439.141611,1785017440.043873
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1038:batch:40,1000053;1000054,2,297,38,176,2.326570300007006,1785017439.14223,1785017441.468935
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1038:batch:41,1000055;1000056;1000057,3,1417,298,717,6.404006199998548,1785017439.5666995,1785017445.9704158
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1038:batch:42,1000058;1000059,2,1289,245,507,6.4141489999965415,1785017439.7042832,1785017446.1184757
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1038:batch:43,1000060;1000061;1000062,3,987,129,559,6.4072958000033395,1785017439.970378,1785017446.3780901
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1038:batch:44,1000063;1000064,2,826,55,532,6.390985799996997,1785017440.0516481,1785017446.442729
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1038:batch:45,1000065;1000066,2,1069,843,13,0.27960340000572614,1785017441.0015023,1785017441.2808836
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1038:batch:46,1000067,1,807,127,317,6.327717599997413,1785017441.28663,1785017447.6144667
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1038:batch:47,1000068,1,569,41,275,6.310757899998862,1785017441.441571,1785017447.7520323
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1038:batch:48,1000069;1000070,2,860,295,339,5.811025700000755,1785017441.474825,1785017447.2859743
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1038:batch:49,1000071,1,66,17,28,0.4839449999999488,1785017442.5858886,1785017443.069864
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1038:batch:50,1000072;1000073,2,913,332,312,5.794041199995263,1785017443.0763135,1785017448.8703756
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1038:batch:51,1000074,1,526,6,378,5.768317399997613,1785017445.9762952,1785017451.7450562
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1038:batch:52,1000075,1,25,3,11,0.1646217000015895,1785017446.1232536,1785017446.2881548
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1038:batch:53,1000076,1,19,1,7,0.1576430999994045,1785017446.2941136,1785017446.451663
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1038:batch:54,1000077,1,485,60,309,4.707022900001903,1785017446.3858173,1785017451.0926812
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1038:batch:55,1000078,1,538,16,373,5.7859690000041155,1785017446.44796,1785017452.233858
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1038:batch:56,1000079,1,200,6,155,2.190155700001924,1785017446.4559157,1785017448.6462712
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1038:batch:57,1000080,1,594,45,64,5.8235427000036,1785017447.2911935,1785017453.1149797
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1038:batch:58,1000081,1,212,2,180,2.313030200006324,1785017447.6211705,1785017449.9341166
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1038:batch:59,1000082,1,540,15,320,5.798671100004867,1785017447.7583356,1785017453.557301
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1038:batch:60,1000083,1,527,7,367,5.839409200001683,1785017448.652041,1785017454.4914024
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1038:batch:61,1000084,1,541,21,317,5.808369600003061,1785017448.8773108,1785017454.6856637
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1038:batch:62,1000085,1,188,10,138,1.8527518999981112,1785017449.940885,1785017451.7937727
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1038:batch:63,1000086,1,155,28,104,1.2618096000005607,1785017451.098524,1785017452.3600004
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1038:batch:64,1000087;1000088,2,386,9,176,3.65546390000236,1785017451.753544,1785017455.409191
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1038:batch:65,1000089,1,443,7,276,4.964592700001958,1785017451.7998838,1785017456.7644656
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1038:batch:66,1000090,1,541,19,379,5.822946899999806,1785017452.2397718,1785017458.0627422
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1038:batch:67,1000091,1,560,20,273,5.822472699997888,1785017452.366593,1785017458.1891797
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1038:batch:68,1000092,1,403,14,267,4.260712700001022,1785017453.1237707,1785017457.384383
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1038:batch:69,1000093;1000094,2,563,18,374,5.689829900002223,1785017453.5625527,1785017459.2523952
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1038:batch:70,1000095,1,509,66,246,4.498326499997347,1785017454.4979346,1785017458.9962597
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1038:batch:71,1000096;1000097;1000098;1000099,4,1384,51,1007,5.887377799997921,1785017454.692084,1785017460.579469
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1038:batch:72,1000100,1,329,9,247,3.5622096000006422,1785017455.4155233,1785017458.977729
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1038:batch:73,1000101;1000102;1000103,3,1260,25,913,5.993757500000356,1785017456.771192,1785017462.7647262
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1038:batch:74,1000104,1,550,28,327,6.087038999998185,1785017457.3921983,1785017463.4787936
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1038:batch:75,1000105;1000106;1000107;1000108;1000109,5,1689,63,1062,6.268682299996726,1785017458.069789,1785017464.3387475
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1038:batch:76,1000110;1000111;1000112,3,931,448,308,2.890982199998689,1785017458.196401,1785017461.0873468
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1038:batch:77,1000113,1,730,195,274,5.554918200003158,1785017458.9824278,1785017464.5378819
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1038:batch:78,1000114,1,25,4,9,0.1744293999945512,1785017459.0016303,1785017459.1760092
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1038:batch:79,1000115;1000116;1000117,3,1734,263,944,6.157217799998762,1785017459.18374,1785017465.341393
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1038:batch:80,1000118;1000119,2,589,65,325,4.736030200001551,1785017459.259811,1785017463.9958487
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1038:batch:81,1000120,1,73,9,48,0.7561005000025034,1785017460.5852396,1785017461.3413377
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1038:batch:82,1000121;1000122;1000123,3,1464,381,738,6.108157799993933,1785017461.094171,1785017467.202326
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1038:batch:83,1000124,1,692,69,150,3.961784400002216,1785017461.3493624,1785017465.3111784
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1038:batch:84,1000125;1000126,2,745,20,487,4.263300300000992,1785017462.7718325,1785017467.0351849
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1038:batch:85,1000127,1,537,13,281,6.049680800002534,1785017463.4867342,1785017469.5363452
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1038:batch:86,1000128,1,574,20,320,6.077882300000056,1785017464.0010877,1785017470.0788944
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1038:batch:87,1000129;1000130;1000131,3,771,23,462,6.084617000000435,1785017464.3453226,1785017470.4299052
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1038:batch:88,1000132,1,25,1,12,0.23769979999633506,1785017464.543802,1785017464.7815475
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1038:batch:89,1000133,1,537,53,216,4.477210500001092,1785017464.7873995,1785017469.2643194
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1038:batch:90,1000134;1000135;1000136;1000137,4,1524,34,837,6.185343500001181,1785017465.3164012,1785017471.5019503
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1038:batch:91,1000138,1,406,3,256,4.796266600002127,1785017465.3477519,1785017470.143951
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1038:batch:92,1000139,1,406,13,203,4.6050356999985524,1785017467.0412395,1785017471.6464088
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1038:batch:93,1000140,1,523,3,281,6.220448000000033,1785017467.208191,1785017473.4291596
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1038:batch:94,1000141,1,419,6,221,5.1398333000033745,1785017469.2706456,1785017474.4102333
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1038:batch:95,1000142,1,1239,291,244,6.539087000004656,1785017469.542794,1785017476.081888
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1038:batch:96,1000143,1,365,6,257,4.396303999994416,1785017470.0842285,1785017474.4809906
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1038:batch:97,1000144;1000145;1000146;1000147,4,1725,276,921,6.531532900000457,1785017470.152246,1785017476.6834252
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1038:batch:98,1000148;1000149;1000150;1000151,4,2076,91,991,6.519041599996854,1785017470.435665,1785017476.9545782
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1038:batch:99,1000152;1000153;1000154,3,1248,67,811,6.586926899995888,1785017471.5082188,1785017478.095237
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1038:batch:100,1000155,1,172,6,141,2.0400814000022365,1785017471.652199,1785017473.6926284
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1038:batch:101,1000156,1,1427,782,434,6.612058300001081,1785017473.434803,1785017480.046935
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1038:batch:102,1000157;1000158;1000159,3,1093,35,724,6.556529099994805,1785017473.6973135,1785017480.2541585
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1038:batch:103,1000160;1000161;1000162,3,1611,67,791,6.6068203000031644,1785017474.416967,1785017481.0238597
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1038:batch:104,1000163,1,1637,424,231,6.637379600004351,1785017474.486206,1785017481.123585
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1038:batch:105,1000164;1000165;1000166,3,1300,244,406,6.600636900002428,1785017476.0904582,1785017482.6909285
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1038:batch:106,1000167;1000168;1000169;1000170,4,1589,84,824,6.52118939999491,1785017476.6906152,1785017483.212113
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1038:batch:107,1000171;1000172;1000173,3,2155,708,915,6.579845100000966,1785017476.960423,1785017483.5398998
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1038:batch:108,1000174;1000175;1000176,3,2664,1223,662,6.81119690000196,1785017478.1010847,1785017484.9121215
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1038:batch:109,1000177;1000178,2,629,90,378,6.2626006999998935,1785017480.0533159,1785017486.3159513
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1038:batch:110,1000179;1000180;1000181,3,2964,1084,1118,7.1221628000057535,1785017480.2610457,1785017487.3828485
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1038:batch:111,1000182,1,268,20,150,3.0426006999987294,1785017481.0303824,1785017484.0728092
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1038:batch:112,1000183;1000184,2,1246,157,694,7.136770299999625,1785017481.1306593,1785017488.2675343
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1038:batch:113,1000185;1000186,2,1571,416,713,7.254376099997899,1785017482.6976411,1785017489.9517426
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1038:batch:114,1000187,1,39,9,17,0.274375200002396,1785017483.2183924,1785017483.4925113
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1038:batch:115,1000188;1000189;1000190;1000191,4,1789,99,1121,7.248301999999967,1785017483.4989762,1785017490.7472525
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1038:batch:116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,3380,448,1942,7.306352499996137,1785017483.5461917,1785017490.8526318
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1038:batch:117,1000200;1000201;1000202;1000203,4,4524,2418,1216,7.264618699999119,1785017484.0815504,1785017491.346014
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1038:batch:118,1000204;1000205,2,2477,1402,606,7.0853934999977355,1785017484.9184473,1785017492.0041485
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1038:batch:119,1000206;1000207;1000208;1000209;1000210,5,5214,2425,1395,6.954013799993845,1785017486.3223307,1785017493.2764044
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1038:batch:120,1000211;1000212;1000213;1000214,4,2017,636,897,6.707959400002437,1785017487.3897643,1785017494.0976665
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1038:batch:121,1000215;1000216,2,529,10,348,5.824282400004449,1785017488.273315,1785017494.0976665
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1038:batch:122,1000217;1000218;1000219,3,1357,532,525,4.959854300002917,1785017489.9583788,1785017494.918246
