schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1131:batch:18,1000031;1000032,2,2788,992,355,2.700434400001541,1785066216.498932,1785066219.1992476
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1131:batch:19,1000033,1,1185,607,92,1.0823794999887468,1785066216.8812225,1785066217.9637127
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1131:batch:20,1000034,1,435,18,282,3.395405600007507,1785066217.3209827,1785066220.7159424
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1131:batch:21,1000035,1,749,36,323,4.284503800008679,1785066217.3917947,1785066221.676077
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1131:batch:22,1000036,1,533,12,308,4.257382999989204,1785066217.9685938,1785066222.2258441
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1131:batch:23,1000037,1,282,15,188,2.1346377000008943,1785066218.7960346,1785066220.930624
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1131:batch:24,1000038,1,402,12,307,3.153350100008538,1785066219.1730878,1785066222.326242
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1131:batch:25,1000039,1,511,23,267,3.868814300003578,1785066219.204462,1785066223.0734901
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1131:batch:26,1000040,1,527,8,353,4.303325000000768,1785066219.9509864,1785066224.2546039
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1131:batch:27,1000041;1000042,2,645,37,296,4.293990099991788,1785066220.1624825,1785066224.4565258
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1131:batch:28,1000043;1000044;1000045,3,1546,485,789,3.9104252999968594,1785066220.7227407,1785066224.6331348
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1131:batch:29,1000046,1,225,103,31,0.31901429999561515,1785066220.9353251,1785066221.2541752
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1131:batch:30,1000047,1,330,7,216,2.6393367999990005,1785066221.2595756,1785066223.8988984
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1131:batch:31,1000048,1,120,8,66,0.8670182000059867,1785066221.681934,1785066222.5490177
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1131:batch:32,1000049;1000050,2,734,48,402,4.225355999995372,1785066222.2315574,1785066226.4571877
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1131:batch:33,1000051,1,47,21,9,0.15806410000368487,1785066222.3309958,1785066222.4891622
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1131:batch:34,1000052,1,102,25,55,0.5697247999924002,1785066222.4947019,1785066223.064267
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1131:batch:35,1000053;1000054,2,307,38,180,1.7077252000017324,1785066222.5545564,1785066224.2622845
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1131:batch:36,1000055;1000056;1000057;1000058;1000059,5,2705,543,1139,4.22728229999484,1785066223.0708108,1785066227.298488
2,vllm_graph_gate_64_20260726,formal,1,1131,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1131:batch:37,1000060;1000061;1000062;1000063,4,1476,158,870,4.225912699999753,1785066223.078825,1785066227.3049011
