schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1058:request:300010,1058:batch:0,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.021321535110474,0.0010967254638671875,300010,1,1510,846,159,9.017034294083714,1785428123.7081518,1785428132.725186,1785428123.7081804,1785428132.7236283,1785428132.7247584,9.015447786077857,0.0011300146579742432
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1058:request:300011,1058:batch:1,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.273938179016113,0.0011358261108398438,300011,1,714,310,184,9.22814735211432,1785428123.7100956,1785428132.9382427,1785428123.7101285,1785428132.9353635,1785428132.9380944,9.225234868004918,0.0027308352291584015
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1058:request:300012,1058:batch:1,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.028972148895264,0.0014002323150634766,300012,1,1239,684,178,9.013207670301199,1785428123.712818,1785428132.7260256,1785428123.712848,1785428132.723962,1785428132.7257,9.011114358901978,0.0017377734184265137
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1058:request:300013,1058:batch:1,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.296095371246338,0.002958536148071289,300013,1,1036,604,199,9.22249049693346,1785428123.716297,1785428132.938787,1785428123.7163346,1785428132.9356747,1785428132.9385946,9.219339894130826,0.0029200073331594467
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1058:request:300014,1058:batch:1,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.012627124786377,0.001277923583984375,300014,1,524,126,176,9.00676565617323,1785428123.7165484,1785428132.7233136,1785428123.7165813,1785428132.7226868,1785428132.7231686,9.00610563158989,0.0004815049469470978
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1058:request:300015,1058:batch:1,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.228099584579468,0.0013508796691894531,300015,1,274,16,185,9.216244457289577,1785428123.7185016,1785428132.9347456,1785428123.7185285,1785428132.9341965,1785428132.9346309,9.215668059885502,0.00043438002467155457
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1058:request:300016,1058:batch:1,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.020705461502075,0.0013051033020019531,300016,1,467,178,168,9.006198616698384,1785428123.7205203,1785428132.7267187,1785428123.7205544,1785428132.7242785,1785428132.7265532,9.003724209964275,0.002274811267852783
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1058:request:300017,1058:batch:1,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.374876976013184,0.0012409687042236328,300017,1,913,421,147,9.216977547854185,1785428123.722346,1785428132.9393232,1785428123.722378,1785428132.935959,1785428132.9391606,9.2135811150074,0.003201369196176529
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1058:request:300018,1058:batch:1,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.086869955062866,0.0011248588562011719,300018,1,1223,625,150,9.037014270201325,1785428123.7246358,1785428132.7616498,1785428123.7246704,1785428132.7549176,1785428132.761446,9.030247269198298,0.006528221070766449
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1058:request:300019,1058:batch:1,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,4.572715520858765,0.0012881755828857422,300019,1,96,15,68,4.569555437192321,1785428123.7266273,1785428128.2961829,1785428123.726659,1785428128.2946205,1785428128.2960012,4.56796170771122,0.0013809558004140854
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1058:request:300020,1058:batch:1,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,5.524454355239868,0.0012848377227783203,300020,1,497,254,96,5.521830393001437,1785428123.7284827,1785428129.2503133,1785428123.7285175,1785428129.2496243,1785428129.2501426,5.521107271313667,0.0005175936967134476
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1058:request:300021,1058:batch:1,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.377864122390747,0.0011701583862304688,300021,1,994,501,190,9.211376078426838,1785428123.7303667,1785428132.9417427,1785428123.730399,1785428132.937101,1785428132.9415705,9.206701939925551,0.0044695548713207245
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1058:request:300022,1058:batch:1,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.041658163070679,0.0012545585632324219,300022,1,263,5,194,9.033988799899817,1785428123.7324302,1785428132.7664187,1785428123.7324622,1785428132.7566285,1785428132.7663455,9.024166382849216,0.009716805070638657
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1058:request:300023,1058:batch:1,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.214703559875488,0.0012340545654296875,300023,1,528,196,164,9.20562668144703,1785428123.734255,1785428132.9398816,1785428123.7342887,1785428132.9362457,1785428132.9397416,9.2019572108984,0.003495689481496811
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1058:request:300024,1058:batch:2,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.05773377418518,0.0011761188507080078,300024,1,786,394,184,9.022530244663358,1785428123.736646,1785428132.7591758,1785428123.736682,1785428132.7537405,1785428132.7589946,9.017058536410332,0.0052541084587574005
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1058:request:300025,1058:batch:2,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.347230911254883,0.0012993812561035156,300025,1,1089,627,173,9.199140744283795,1785428123.7386086,1785428132.937749,1785428123.7386444,1785428132.9350414,1785428132.9375036,9.19639721699059,0.002462003380060196
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1058:request:300026,1058:batch:2,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.063339710235596,0.0013985633850097656,300026,1,308,44,193,9.026564847677946,1785428123.740684,1785428132.7672486,1785428123.7407176,1785428132.7569008,1785428132.7671514,9.016183139756322,0.01025049015879631
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1058:request:300027,1058:batch:2,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.25217056274414,0.0012848377227783203,300027,1,948,530,208,9.198648484423757,1785428123.7424343,1785428132.9410827,1785428123.7424672,1785428132.9368224,1785428132.940909,9.194355404004455,0.004086436703801155
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1058:request:300028,1058:batch:2,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.07038927078247,0.001424551010131836,300028,1,268,10,166,9.015316467732191,1785428123.7443948,1785428132.759711,1785428123.7444286,1785428132.7540452,1785428132.7596283,9.009616777300835,0.005583042278885841
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1058:request:300029,1058:batch:2,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.213548183441162,0.0014827251434326172,300029,1,478,171,172,9.19416898675263,1785428123.746272,1785428132.940441,1785428123.7463038,1785428132.9365373,1785428132.9403162,9.190233517438173,0.003778863698244095
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1058:request:300030,1058:batch:2,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.02546238899231,0.0012235641479492188,300030,1,718,357,156,9.012781105935574,1785428123.7481487,1785428132.7609296,1785428123.7481833,1785428132.7546327,1785428132.760783,9.006449514999986,0.006149917840957642
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1058:request:300031,1058:batch:2,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.336135149002075,0.001373291015625,300031,1,985,546,135,9.253675773739815,1785428123.750141,1785428133.0038164,1785428123.750174,1785428132.9988816,1785428133.003635,9.248707817867398,0.0047532375901937485
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1058:request:300032,1058:batch:2,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.044742584228516,0.0013475418090820312,300032,1,1183,665,141,9.010643081739545,1785428123.7524524,1785428132.7630951,1785428123.7524862,1785428132.7554827,1785428132.7628953,9.002996636554599,0.007412709295749664
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1058:request:300033,1058:batch:2,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.267486333847046,0.0015025138854980469,300033,1,1383,784,161,9.248777927830815,1785428123.7543738,1785428133.0031517,1785428123.754409,1785428132.9984734,1785428133.0028908,9.24406455270946,0.004417231306433678
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1058:request:300034,1058:batch:3,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.013123989105225,0.0012562274932861328,300034,1,634,255,137,8.996052553877234,1785428123.7564945,1785428132.752547,1785428123.7565274,1785428132.7515507,1785428132.7522826,8.995023712515831,0.0007315091788768768
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1058:request:300035,1058:batch:3,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.268106460571289,0.0012171268463134766,300035,1,1354,567,99,9.246805673465133,1785428123.7582746,1785428133.0050797,1785428123.758308,1785428132.9994895,1785428133.0048676,9.241181766614318,0.00537794828414917
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1058:request:300036,1058:batch:3,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.054891109466553,0.0012493133544921875,300036,1,688,275,38,9.00212324410677,1785428123.7601938,1785428132.7623167,1785428123.7602289,1785428132.7551918,1785428132.7621882,8.994962844997644,0.006996467709541321
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1058:request:300037,1058:batch:3,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.282362461090088,0.0014123916625976562,300037,1,1231,648,158,9.235702032223344,1785428123.7623355,1785428132.9980376,1785428123.7623699,1785428132.9968615,1785428132.9977016,9.234491938725114,0.0008400455117225647
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1058:request:300038,1058:batch:3,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.02243947982788,0.0012373924255371094,300038,1,1541,859,175,9.000039940699935,1785428123.7639673,1785428132.7640069,1785428123.7640026,1785428132.7557576,1785428132.7637134,8.991755096241832,0.007955638691782951
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1058:request:300039,1058:batch:3,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.269916772842407,0.0013055801391601562,300039,1,656,282,164,9.246593987569213,1785428123.76583,1785428133.012424,1785428123.7658663,1785428133.0020401,1785428133.012293,9.236173765733838,0.010253049433231354
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1058:request:300040,1058:batch:3,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.021481275558472,0.001280069351196289,300040,1,782,375,138,8.998017119243741,1785428123.7676332,1785428132.7656503,1785428123.767667,1785428132.75635,1785428132.765499,8.98868302628398,0.009149115532636642
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1058:request:300041,1058:batch:3,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.279396533966064,0.0012252330780029297,300041,1,975,500,142,9.236665906384587,1785428123.769929,1785428133.0065947,1785428123.7699623,1785428133.0000672,1785428133.0063982,9.230105120688677,0.006330749019980431
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1058:request:300042,1058:batch:4,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.019193410873413,0.0012252330780029297,300042,1,1109,599,169,8.992511503398418,1785428123.7723236,1785428132.7648351,1785428123.7723584,1785428132.7560608,1785428132.7646453,8.98370249569416,0.008584383875131607
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1058:request:300043,1058:batch:4,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.244557857513428,0.0015101432800292969,300043,1,1429,847,166,9.232908064499497,1785428123.7745094,1785428133.0074172,1785428123.7745438,1785428133.0003865,1785428133.0071778,9.225842660292983,0.0067910123616456985
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1058:request:300044,1058:batch:4,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.004819393157959,0.0012192726135253906,300044,1,652,268,146,8.98384102806449,1785428123.7764509,1785428132.7602916,1785428123.7764852,1785428132.7543392,1785428132.7601612,8.9778544139117,0.005821932107210159
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1058:request:300045,1058:batch:4,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.276641845703125,0.001238107681274414,300045,1,805,352,167,9.22989664785564,1785428123.7782743,1785428133.0081706,1785428123.7783067,1785428133.0006804,1785428133.0080237,9.222373601049185,0.007343217730522156
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1058:request:300046,1058:batch:4,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,8.994305610656738,0.0013489723205566406,300046,1,1147,635,174,8.978337252512574,1785428123.780262,1785428132.7585988,1785428123.7803257,1785428132.7534,1785428132.758366,8.973074335604906,0.00496622733771801
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1058:request:300047,1058:batch:4,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.256414651870728,0.0012362003326416016,300047,1,1332,779,157,9.22710070759058,1785428123.7819288,1785428133.009029,1785428123.781962,1785428133.00096,1785428133.0088153,9.21899800747633,0.007855365052819252
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1058:request:300048,1058:batch:4,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.017297983169556,0.0012497901916503906,300048,1,360,78,141,8.973795840516686,1785428123.7841728,1785428132.7579684,1785428123.7842047,1785428132.7529743,1785428132.7578473,8.968769624829292,0.004872934892773628
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1058:request:300049,1058:batch:4,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.273680686950684,0.0013265609741210938,300049,1,608,213,177,9.223762014880776,1785428123.7860916,1785428133.0098531,1785428123.786124,1785428133.0012355,1785428133.009709,9.215111538767815,0.008473187685012817
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1058:request:300050,1058:batch:5,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.17184042930603,0.0010662078857421875,300050,1,1180,566,146,9.07870551943779,1785428123.7879746,1785428132.8666801,1785428123.7880075,1785428132.858146,1785428132.8664894,9.07013851031661,0.008343428373336792
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1058:request:300051,1058:batch:5,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.270291328430176,0.0010769367218017578,300051,1,1422,712,149,9.223720740526915,1785428123.7897184,1785428133.0134385,1785428123.78976,1785428133.0023022,1785428133.013216,9.21254207380116,0.010913899168372154
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1058:request:300052,1058:batch:5,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.260281324386597,0.0011091232299804688,300052,1,1635,851,140,9.078304335474968,1785428123.7919662,1785428132.8702703,1785428123.7919998,1785428132.8592143,1785428132.8700285,9.067214535549283,0.010814204812049866
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1058:request:300053,1058:batch:5,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.258115530014038,0.0012309551239013672,300053,1,266,9,133,9.210540240630507,1785428123.7938263,1785428133.0043662,1785428123.7938583,1785428132.9991841,1785428133.0042875,9.205325692892075,0.005103344097733498
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1058:request:300054,1058:batch:5,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.146923303604126,0.0010485649108886719,300054,1,405,107,159,9.070012772455812,1785428123.79584,1785428132.8658526,1785428123.7958717,1785428132.8578775,1785428132.8657565,9.062005760148168,0.00787888839840889
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1058:request:300055,1058:batch:5,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,8.9479660987854,0.0012433528900146484,300055,1,429,130,181,8.945758363232017,1785428123.7978091,1785428132.7435675,1785428123.797842,1785428132.742858,1785428132.7434309,8.945016263052821,0.0005727820098400116
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1058:request:300056,1058:batch:5,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.096351861953735,0.0011374950408935547,300056,1,305,45,145,9.06054343469441,1785428123.799537,1785428132.8600798,1785428123.7995687,1785428132.8552792,1785428132.8599741,9.055710455402732,0.004694877192378044
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1058:request:300057,1058:batch:5,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.242093324661255,0.00125885009765625,300057,1,261,3,157,9.209474485367537,1785428123.8020208,1785428133.0114949,1785428123.8020537,1785428133.001775,1785428133.0114212,9.199721286073327,0.009646115824580193
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1058:request:300058,1058:batch:5,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.204353094100952,0.0010955333709716797,300058,1,905,464,144,9.063713537529111,1785428123.8037944,1785428132.8675077,1785428123.8038287,1785428132.8584118,1785428132.867344,9.054583011195064,0.00893218070268631
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1058:request:300059,1058:batch:5,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.235724449157715,0.001043081283569336,300059,1,1475,795,138,9.200242517516017,1785428123.8055985,1785428133.0058405,1785428123.8056347,1785428132.9997742,1785428133.005608,9.194139333441854,0.005833817645907402
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1058:request:300060,1058:batch:5,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.091064691543579,0.0010428428649902344,300060,1,270,12,203,9.054383549839258,1785428123.8073661,1785428132.8617494,1785428123.8074095,1785428132.856226,1785428132.8616717,9.048816530033946,0.005445593968033791
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1058:request:300061,1058:batch:5,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.245770692825317,0.0012035369873046875,300061,1,463,170,186,9.201116966083646,1785428123.8095658,1785428133.0106823,1785428123.809599,1785428133.0015087,1785428133.0105703,9.191909605637193,0.009061630815267563
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1058:request:300062,1058:batch:6,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.127548694610596,0.0011572837829589844,300062,1,908,537,194,9.052007047459483,1785428123.811539,1785428132.863546,1785428123.8115757,1785428132.857045,1785428132.8633556,9.04546931758523,0.006310690194368362
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1058:request:300063,1058:batch:6,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.292808771133423,0.0013854503631591797,300063,1,978,594,196,9.239146262407303,1785428123.8138108,1785428133.0529568,1785428123.8138487,1785428133.0240817,1785428133.0526936,9.210232781246305,0.028611814603209496
