schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1050:request:300276,1050:batch:1,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.478261232376099,0.0034155845642089844,300276,1,1188,781,184,7.4549963269382715,1785427205.5811718,1785427213.0361629,1785427205.5812194,1785427213.0309243,1785427213.0357983,7.449704844504595,0.004874089732766151
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1050:request:301761,1050:batch:1,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.21994161605835,0.0017938613891601562,301761,1,578,241,198,7.215695075690746,1785427205.583253,1785427212.7989483,1785427205.5832822,1785427212.7975657,1785427212.7985666,7.214284399524331,0.0010002758353948593
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1050:request:301762,1050:batch:1,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.4543070793151855,0.0014035701751708984,301762,1,1025,577,193,7.443579258397222,1785427205.5850704,1785427213.0286496,1785427205.5851064,1785427213.0275779,1785427213.0283027,7.442472027614713,0.0007241498678922653
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1050:request:301763,1050:batch:1,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.462706804275513,0.0011212825775146484,301763,1,1521,963,167,7.447492495179176,1785427205.5867834,1785427213.034276,1785427205.5868225,1785427213.0301092,1785427213.0338812,7.443286908790469,0.003771791234612465
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1050:request:300740,1050:batch:1,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.463226795196533,0.001127004623413086,300740,1,953,468,208,7.4463979713618755,1785427205.588766,1785427213.0351639,1785427205.5888023,1785427213.0305195,1785427213.0348558,7.441717317327857,0.004336249083280563
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1050:request:300410,1050:batch:1,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.463777303695679,0.001384735107421875,300410,1,455,138,119,7.4458127580583096,1785427205.591051,1785427213.0368636,1785427205.591086,1785427213.0313373,1785427213.0367384,7.4402514435350895,0.005400961264967918
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1050:request:300642,1050:batch:1,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.449240446090698,0.0012400150299072266,300642,1,1247,569,116,7.440393021330237,1785427205.5929706,1785427213.0333633,1785427205.5930126,1785427213.029669,1785427213.033038,7.436656586825848,0.0033686645328998566
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1050:request:300643,1050:batch:2,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.4650514125823975,0.001153707504272461,300643,1,1450,753,188,7.437695505097508,1785427205.5948148,1785427213.0325103,1785427205.5948563,1785427213.029167,1785427213.032076,7.434310827404261,0.0029089786112308502
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1050:request:301057,1050:batch:2,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.476739168167114,0.0018651485443115234,301057,1,391,58,184,7.435111068189144,1785427205.5979455,1785427213.0330563,1785427205.5979815,1785427213.0270684,1785427213.0329502,7.429087035357952,0.005881808698177338
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1050:request:301058,1050:batch:2,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.794012069702148,0.001703023910522461,301058,1,1351,508,185,7.460155673325062,1785427205.6001587,1785427213.0603142,1785427205.6001966,1785427213.0465705,1785427213.0600965,7.446374064311385,0.013525983318686485
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1050:request:301059,1050:batch:2,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.525028228759766,0.0011761188507080078,301059,1,1534,660,157,7.434454567730427,1785427205.6035748,1785427213.038029,1785427205.6036117,1785427213.029759,1785427213.037775,7.426147416234016,0.008016042411327362
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1050:request:301906,1050:batch:2,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.500372648239136,0.0013010501861572266,301906,1,262,5,181,7.449038352817297,1785427205.6063175,1785427213.0553555,1785427205.6063523,1785427213.045438,1785427213.0552745,7.439085595309734,0.009836284443736076
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1050:request:301907,1050:batch:2,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.527723789215088,0.001809835433959961,301907,1,471,165,101,7.429251749068499,1785427205.6101794,1785427213.0394306,1785427205.6102157,1785427213.0303533,1785427213.0393171,7.420137774199247,0.00896378792822361
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1050:request:301908,1050:batch:2,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.804364204406738,0.0011703968048095703,301908,1,869,459,163,7.429326569661498,1785427205.611933,1785427213.0412593,1785427205.6119711,1785427213.0309658,1785427213.0410917,7.418994855135679,0.010125700384378433
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1050:request:301909,1050:batch:2,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.484212398529053,0.0013108253479003906,301909,1,1397,837,169,7.4207987282425165,1785427205.6146476,1785427213.0354457,1785427205.6146848,1785427213.0285928,1785427213.0351777,7.413907803595066,0.006585007533431053
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1050:request:301706,1050:batch:2,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.562135934829712,0.0014564990997314453,301706,1,620,296,211,7.453373845666647,1785427205.6170187,1785427213.0703924,1785427205.617055,1785427213.062068,1785427213.0702603,7.4450130220502615,0.0081922747194767
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1050:request:301707,1050:batch:3,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.709782123565674,0.0011875629425048828,301707,1,1063,650,187,7.454347789287567,1785427205.6191478,1785427213.0734954,1785427205.6191845,1785427213.063253,1785427213.0733116,7.4440688863396645,0.010058391839265823
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1050:request:301708,1050:batch:3,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.753697872161865,0.0012497901916503906,301708,1,1510,1007,195,7.452921370044351,1785427205.621466,1785427213.0743868,1785427205.6215024,1785427213.063662,1785427213.0741422,7.442159775644541,0.010480036959052086
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1050:request:300366,1050:batch:3,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.786353826522827,0.001279592514038086,300366,1,272,13,185,7.435169201344252,1785427205.6239917,1785427213.059161,1785427205.6240256,1785427213.0573163,1785427213.0590541,7.43329056724906,0.0017377641052007675
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1050:request:300322,1050:batch:3,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.480771541595459,0.002017498016357422,300322,1,761,370,187,7.40777282230556,1785427205.627039,1785427213.034811,1785427205.627104,1785427213.0283053,1785427213.0346532,7.401201289147139,0.006347602233290672
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1050:request:300323,1050:batch:3,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.4818010330200195,0.002595663070678711,300323,1,873,463,198,7.419917086139321,1785427205.6296089,1785427213.049526,1785427205.6296625,1785427213.043673,1785427213.0493088,7.414010535925627,0.005635619163513184
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1050:request:300324,1050:batch:3,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.489698886871338,0.0026857852935791016,300324,1,1081,630,190,7.404352700337768,1785427205.6317115,1785427213.036064,1785427205.6317544,1785427213.0288856,1785427213.03584,7.397131145000458,0.006954578682780266
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1050:request:300325,1050:batch:3,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.732820749282837,0.001857757568359375,300325,1,1619,1038,162,7.418109513819218,1785427205.633444,1785427213.0515535,1785427205.6334877,1785427213.0442977,1785427213.051212,7.410810083150864,0.006914298981428146
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1050:request:300907,1050:batch:3,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.743147373199463,0.0016176700592041016,300907,1,526,221,221,7.443921795114875,1785427205.6356738,1785427213.0795953,1785427205.6357207,1785427213.0652993,1785427213.0794075,7.429578799754381,0.014108037576079369
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1050:request:300908,1050:batch:3,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.765780687332153,0.0013818740844726562,300908,1,741,391,199,7.422189325094223,1785427205.6379726,1785427213.0601616,1785427205.6380134,1785427213.0579658,1785427213.059982,7.419952489435673,0.002016199752688408
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1050:request:300909,1050:batch:4,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.484187126159668,0.0015137195587158203,300909,1,942,566,200,7.427200697362423,1785427205.640483,1785427213.0676832,1785427205.6405199,1785427213.0608199,1785427213.0674624,7.420299995690584,0.006642572581768036
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1050:request:300910,1050:batch:4,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.6708574295043945,0.0012857913970947266,300910,1,1237,807,181,7.429984921589494,1785427205.6427011,1785427213.0726855,1785427205.642738,1785427213.062908,1785427213.0724587,7.420169834047556,0.00955088622868061
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1050:request:300911,1050:batch:4,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.509932041168213,0.0012619495391845703,300911,1,1357,877,168,7.4260176084935665,1785427205.6451566,1785427213.071174,1785427205.6451948,1785427213.0623493,1785427213.070943,7.417154747992754,0.00859384797513485
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1050:request:301630,1050:batch:4,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.487387418746948,0.0015740394592285156,301630,1,733,386,198,7.408514449372888,1785427205.6479275,1785427213.0564415,1785427205.6479661,1785427213.0457122,1785427213.0562947,7.397745864465833,0.010582463815808296
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1050:request:301631,1050:batch:4,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.41236424446106,0.0014691352844238281,301631,1,1092,678,200,7.382314568385482,1785427205.6503356,1785427213.0326498,1785427205.6503725,1785427213.0266619,1785427213.0323682,7.376289339736104,0.005706131458282471
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1050:request:301632,1050:batch:4,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.491175651550293,0.001201629638671875,301632,1,1616,1103,196,7.400988465175033,1785427205.6525018,1785427213.05349,1785427205.652538,1785427213.0448792,1785427213.0532122,7.3923410922288895,0.008332943543791771
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1050:request:300940,1050:batch:4,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.47169303894043,0.001917123794555664,300940,1,751,247,147,7.412604220211506,1785427205.6556933,1785427213.068297,1785427205.655755,1785427213.0611477,1785427213.0681458,7.405392533168197,0.006997967138886452
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1050:request:301990,1050:batch:4,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.488271713256836,0.0014688968658447266,301990,1,292,31,141,7.394722947850823,1785427205.6576917,1785427213.0524144,1785427205.6577268,1785427213.0445936,1785427213.0523279,7.38686696626246,0.007734084501862526
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1050:request:301991,1050:batch:4,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.747305154800415,0.001584768295288086,301991,1,443,152,172,7.3735929150134325,1785427205.6598608,1785427213.0334535,1785427205.6598957,1785427213.027403,1785427213.033322,7.367507420480251,0.005918867886066437
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1050:request:301992,1050:batch:5,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.755344867706299,0.0013208389282226562,301992,1,747,404,176,7.3751716166734695,1785427205.6621256,1785427213.037297,1785427205.6621633,1785427213.0294526,1785427213.037133,7.367289302870631,0.007680585607886314
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1050:request:301993,1050:batch:5,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.667764663696289,0.0012803077697753906,301993,1,937,567,194,7.392844008281827,1785427205.6646736,1785427213.0575173,1785427205.6647103,1785427213.0459802,1785427213.0573423,7.381269920617342,0.011361895129084587
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1050:request:301994,1050:batch:5,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.483003854751587,0.0011219978332519531,301994,1,1211,797,119,7.375313885509968,1785427205.6667295,1785427213.0420432,1785427205.6667676,1785427213.031247,1785427213.0418365,7.364478999748826,0.01058971881866455
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1050:request:302047,1050:batch:5,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.440618515014648,0.0011632442474365234,302047,1,266,7,190,7.365346007049084,1785427205.668955,1785427213.034301,1785427205.6689901,1785427213.0280032,1785427213.0342157,7.359013034030795,0.006212394684553146
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1050:request:301833,1050:batch:5,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.4889185428619385,0.002226114273071289,301833,1,872,266,165,7.403800824657083,1785427205.6724398,1785427213.07624,1785427205.672519,1785427213.0643446,1785427213.075981,7.391825247555971,0.01163642480969429
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1050:request:301834,1050:batch:5,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.67755913734436,0.0016150474548339844,301834,1,1184,394,163,7.394145512953401,1785427205.6748538,1785427213.068999,1785427205.6748908,1785427213.0614662,1785427213.068775,7.386575156822801,0.007308837026357651
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1050:request:301835,1050:batch:5,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.494013547897339,0.0015003681182861328,301835,1,1481,532,110,7.392649633809924,1785427205.6770887,1785427213.0697381,1785427205.6771271,1785427213.0617673,1785427213.0694928,7.384640086442232,0.007725488394498825
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1050:request:300363,1050:batch:5,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.646085977554321,0.0011234283447265625,300363,1,273,12,197,7.39919500797987,1785427205.679155,1785427213.07835,1785427205.6791897,1785427213.0649195,1785427213.0782557,7.385729780420661,0.013336166739463806
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1050:request:301213,1050:batch:5,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,6.561768293380737,0.0016307830810546875,301213,1,308,59,162,6.5585394483059645,1785427205.682029,1785427212.2405682,1785427205.6820848,1785427212.2398481,1785427212.2404065,6.557763896882534,0.000557631254196167
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1050:request:300135,1050:batch:5,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,3.1465561389923096,0.001232147216796875,300135,1,95,22,53,3.14275024458766,1785427205.683812,1785427208.8265624,1785427205.6838462,1785427208.8252301,1785427208.826353,3.1413853373378515,0.0011222362518310547
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1050:request:300136,1050:batch:5,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.450498819351196,0.0014240741729736328,300136,1,339,68,186,7.372082926332951,1785427205.6866243,1785427213.0587072,1785427205.6866622,1785427213.0569322,1785427213.0585778,7.370270179584622,0.001645311713218689
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1050:request:300137,1050:batch:5,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.728294610977173,0.0013022422790527344,300137,1,388,107,204,7.383195418864489,1785427205.6886666,1785427213.0718617,1785427205.6887033,1785427213.0626297,1785427213.0717525,7.373926302418113,0.009122714400291443
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1050:request:300138,1050:batch:5,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.443290710449219,0.0014824867248535156,300138,1,453,152,200,7.368086447939277,1785427205.6915398,1785427213.059626,1785427205.6915748,1785427213.0576448,1785427213.059504,7.366069912910461,0.001859281212091446
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1050:request:301286,1050:batch:6,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.519268035888672,0.0012927055358886719,301286,1,592,162,182,7.3815496396273375,1785427205.6936362,1785427213.0751853,1785427205.6936722,1785427213.0640461,1785427213.075065,7.3703738078475,0.011018643155694008
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1050:request:301287,1050:batch:6,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.444005012512207,0.0011017322540283203,301287,1,1067,439,161,7.3714389353990555,1785427205.6955626,1785427213.067001,1785427205.695602,1785427213.0604832,1785427213.0667667,7.364881254732609,0.006283480674028397
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1050:request:301288,1050:batch:6,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.5106892585754395,0.0011086463928222656,301288,1,1456,689,165,7.379375208169222,1785427205.6980221,1785427213.0773973,1785427205.6980603,1785427213.0646327,1785427213.077137,7.366572262719274,0.0125043373554945
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1050:request:300076,1050:batch:6,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.390530109405518,0.0021283626556396484,300076,1,710,317,195,7.347190139815211,1785427205.7013865,1785427213.048576,1785427205.7014508,1785427213.0432792,1785427213.0483758,7.34182839654386,0.00509689562022686
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1050:request:300077,1050:batch:6,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.434727907180786,0.002330303192138672,300077,1,999,534,204,7.346400419250131,1785427205.7040632,1785427213.0504632,1785427205.704102,1785427213.043992,1785427213.0502641,7.339889926835895,0.006272058933973312
