schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1055:request:300010,1055:batch:0,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.760783195495605,0.0014047622680664062,300010,1,1510,846,159,8.754096895456314,1785427779.2059627,1785427787.9600594,1785427779.2059913,1785427787.958196,1785427787.9597733,8.75220501422882,0.001577107235789299
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1055:request:300011,1055:batch:1,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.045575141906738,0.0014524459838867188,300011,1,714,310,185,9.028367597609758,1785427779.2084436,1785427788.2368107,1785427779.208479,1785427788.2348695,1785427788.2366686,9.02639058791101,0.0017989836633205414
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1055:request:300012,1055:batch:1,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.75310730934143,0.0013165473937988281,300012,1,1239,684,178,8.746781716123223,1785427779.2109854,1785427787.957767,1785427779.211014,1785427787.9567757,1785427787.9574282,8.745761824771762,0.0006524641066789627
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1055:request:300013,1055:batch:1,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.063216209411621,0.0013380050659179688,300013,1,1036,604,199,9.046559453010559,1785427779.213425,1785427788.259984,1785427779.21346,1785427788.2571878,1785427788.259784,9.043727904558182,0.0025959350168704987
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1055:request:300014,1055:batch:1,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.752820253372192,0.0013136863708496094,300014,1,524,126,186,8.74531420134008,1785427779.2158175,1785427787.9611316,1785427779.215851,1785427787.9590826,1785427787.9610164,8.74323164485395,0.0019336510449647903
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1055:request:300015,1055:batch:1,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.042052745819092,0.0014014244079589844,300015,1,274,16,172,9.037887524813414,1785427779.2183506,1785427788.2562375,1785427779.2183778,1785427788.2556512,1785427788.256124,9.037273451685905,0.00047262944281101227
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1055:request:300016,1055:batch:1,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.74863576889038,0.0012590885162353516,300016,1,467,178,159,8.740203166380525,1785427779.2203891,1785427787.9605918,1785427779.220422,1785427787.958661,1785427787.9604743,8.738239156082273,0.0018131881952285767
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1055:request:300017,1055:batch:1,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.050432205200195,0.0012404918670654297,300017,1,913,421,142,9.03618510812521,1785427779.2228074,1785427788.2589922,1785427779.2228415,1785427788.256554,1785427788.2587805,9.033712474629283,0.0022264663130044937
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1055:request:300018,1055:batch:1,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.79196572303772,0.0011780261993408203,300018,1,1223,625,151,8.774201691150665,1785427779.2251136,1785427787.999315,1785427779.2251463,1785427787.9908743,1785427787.999117,8.765727827325463,0.008242396637797356
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1055:request:300019,1055:batch:1,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,4.529203653335571,0.001300811767578125,300019,1,96,15,68,4.526292193681002,1785427779.2275581,1785427783.7538505,1785427779.22759,1785427783.7523577,1785427783.7536747,4.524768251925707,0.001316821202635765
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1055:request:300020,1055:batch:1,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,5.826652765274048,0.0012903213500976562,300020,1,512,254,109,5.82312829233706,1785427779.2299669,1785427785.053095,1785427779.2300012,1785427785.0515575,1785427785.0527034,5.821557378396392,0.0011452734470367432
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1055:request:300021,1055:batch:1,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.034334182739258,0.0013837814331054688,300021,1,994,501,200,9.028249053284526,1785427779.2322626,1785427788.2605112,1785427779.2322967,1785427788.2574844,1785427788.2603288,9.025187956169248,0.002844167873263359
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1055:request:300022,1055:batch:1,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.768277168273926,0.001338958740234375,300022,1,263,5,192,8.751640435308218,1785427779.2345428,1785427787.9861834,1785427779.234575,1785427787.9846237,1785427787.9859226,8.750048572197556,0.0012990832328796387
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1055:request:300023,1055:batch:1,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.03273892402649,0.0012753009796142578,300023,1,528,196,166,9.022629372775555,1785427779.2368383,1785427788.2594676,1785427779.2368731,1785427788.2568865,1785427788.259304,9.020013220608234,0.002417556941509247
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1055:request:300024,1055:batch:2,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.792559146881104,0.0012538433074951172,300024,1,786,394,179,8.755288787186146,1785427779.239425,1785427787.9947133,1785427779.2394612,1785427787.9891956,1785427787.994532,8.749734550714493,0.0053363945335149765
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1055:request:300025,1055:batch:2,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.237467050552368,0.0012221336364746094,300025,1,1089,627,174,9.104476833716035,1785427779.2418664,1785427788.3463426,1785427779.2419024,1785427788.337201,1785427788.346136,9.09529877640307,0.008935060352087021
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1055:request:300026,1055:batch:2,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.793679237365723,0.0012667179107666016,300026,1,308,44,191,8.75587710738182,1785427779.244277,1785427788.0001538,1785427779.244309,1785427787.9911413,1785427788.0000556,8.746832445263863,0.008914023637771606
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1055:request:300027,1055:batch:2,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.267193078994751,0.0012562274932861328,300027,1,948,530,203,9.096193350851536,1785427779.246656,1785427788.342849,1785427779.2466903,1785427788.3355088,1785427788.3426688,9.088818410411477,0.007159994915127754
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1055:request:300028,1055:batch:2,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.771409034729004,0.0012149810791015625,300028,1,268,10,171,8.747345944866538,1785427779.2487416,1785427787.996087,1785427779.2487748,1785427787.9897742,1785427787.9960096,8.74099961668253,0.006235191598534584
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1055:request:300029,1055:batch:2,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.244572639465332,0.0012123584747314453,300029,1,478,171,172,9.103727849200368,1785427779.2510233,1785427788.3547509,1785427779.251057,1785427788.3399718,1785427788.3546445,9.088914791122079,0.014672763645648956
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1055:request:300030,1055:batch:2,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.840802192687988,0.001127481460571289,300030,1,718,357,156,8.743679195642471,1785427779.2531526,1785427787.9968314,1785427779.253188,1785427787.9900506,1785427787.9966927,8.736862799152732,0.006642090156674385
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1055:request:300031,1055:batch:2,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.284123420715332,0.0011930465698242188,300031,1,985,546,135,9.101317772641778,1785427779.2554004,1785427788.3567183,1785427779.2554345,1785427788.3404973,1785427788.35655,9.085062751546502,0.016052529215812683
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1055:request:300032,1055:batch:2,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.777118921279907,0.001161336898803711,300032,1,1183,665,142,8.736258955672383,1785427779.2577467,1785427787.9940052,1785427779.2577813,1785427787.988888,1785427787.993801,8.731106793507934,0.004913022741675377
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1055:request:300033,1055:batch:2,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.14993405342102,0.0012011528015136719,300033,1,1383,784,162,9.090049335733056,1785427779.2600672,1785427788.3501163,1785427779.2601035,1785427788.338617,1785427788.3498971,9.078513864427805,0.011280074715614319
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1055:request:300034,1055:batch:3,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.766404151916504,0.0011577606201171875,300034,1,634,255,130,8.735133931040764,1785427779.2624795,1785427787.9976134,1785427779.2625155,1785427787.9903228,1785427787.99747,8.727807400748134,0.007146984338760376
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1055:request:300035,1055:batch:3,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.262387037277222,0.0011737346649169922,300035,1,1354,567,119,9.086021415889263,1785427779.2649899,1785427788.351011,1785427779.2650256,1785427788.3388984,1785427788.3507848,9.073872959241271,0.01188630796968937
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1055:request:300036,1055:batch:3,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.744088172912598,0.0013132095336914062,300036,1,688,275,38,8.73099553026259,1785427779.2674162,1785427787.9984114,1785427779.2674503,1785427787.9905994,1785427787.9982822,8.72314889356494,0.007682885974645615
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1055:request:300037,1055:batch:3,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.226575374603271,0.0012507438659667969,300037,1,1231,648,154,9.08251271955669,1785427779.2694237,1785427788.351936,1785427779.2694588,1785427788.3391607,1785427788.3517332,9.069701921194792,0.012572631239891052
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1055:request:300038,1055:batch:3,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.742417335510254,0.0012211799621582031,300038,1,1541,859,158,8.721016375347972,1785427779.2716115,1785427787.9926274,1785427779.2716477,1785427787.9877982,1785427787.9923203,8.716150814667344,0.00452168844640255
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1055:request:300039,1055:batch:3,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.285420417785645,0.0011913776397705078,300039,1,656,282,195,9.07164298184216,1785427779.2739975,1785427788.3456404,1785427779.2740343,1785427788.3369293,1785427788.345508,9.062895337119699,0.008578622713685036
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1055:request:300040,1055:batch:3,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.809066772460938,0.0013608932495117188,300040,1,782,375,136,8.718914492055774,1785427779.2765152,1785427787.9954293,1785427779.2765508,1785427787.9894853,1785427787.9952655,8.71293475292623,0.00578005425632
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1055:request:300041,1055:batch:3,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.307407140731812,0.001209259033203125,300041,1,975,500,142,9.068804059177637,1785427779.278251,1785427788.347055,1785427779.2782848,1785427788.337483,1785427788.3468664,9.059198113158345,0.009383518248796463
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1055:request:300042,1055:batch:4,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.72509503364563,0.0012524127960205078,300042,1,1109,599,174,8.712624046951532,1785427779.2806873,1785427787.993311,1785427779.2807236,1785427787.98857,1785427787.9930944,8.707846254110336,0.004524614661931992
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1055:request:300043,1055:batch:4,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.270177602767944,0.0012030601501464844,300043,1,1429,847,154,9.062317684292793,1785427779.2827272,1785427788.3450444,1785427779.2827623,1785427788.3366506,1785427788.3447943,9.053888341411948,0.008143773302435875
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1055:request:300044,1055:batch:4,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.753150224685669,0.001130819320678711,300044,1,652,268,148,8.706764660775661,1785427779.285092,1785427787.9918566,1785427779.2851276,1785427787.986929,1785427787.9916906,8.701801396906376,0.0047615207731723785
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1055:request:300045,1055:batch:4,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.184390544891357,0.0011985301971435547,300045,1,805,352,167,9.060244783759117,1785427779.2875245,1785427788.3477688,1785427779.28756,1785427788.3377535,1785427788.347619,9.05019361153245,0.009865382686257362
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1055:request:300046,1055:batch:4,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.783552885055542,0.0012111663818359375,300046,1,1147,635,177,8.743635956197977,1785427779.2900684,1785427788.0337043,1785427779.290104,1785427788.0174718,1785427788.0335073,8.727367889136076,0.016035621985793114
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1055:request:300047,1055:batch:4,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.06744122505188,0.0012519359588623047,300047,1,1332,779,154,9.040639335289598,1785427779.292548,1785427788.3331873,1785427779.292582,1785427788.3313277,1785427788.3324926,9.038745928555727,0.0011646486818790436
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1055:request:300048,1055:batch:4,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.815449953079224,0.0010845661163330078,300048,1,360,78,141,8.725055880844593,1785427779.29471,1785427788.0197659,1785427779.2947447,1785427788.014324,1785427788.019628,8.719579193741083,0.005304297432303429
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1055:request:300049,1055:batch:4,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.12281322479248,0.0012011528015136719,300049,1,608,213,171,9.045188585296273,1785427779.297168,1785427788.3423567,1785427779.2972012,1785427788.3351986,1785427788.3422132,9.037997739389539,0.007014438509941101
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1055:request:300050,1055:batch:5,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.745213508605957,0.0012619495391845703,300050,1,1180,566,143,8.714480819180608,1785427779.2995121,1785427788.0139928,1785427779.299547,1785427788.008453,1785427788.0137932,8.70890597999096,0.005340339615941048
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1055:request:300051,1055:batch:5,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.113022565841675,0.001392364501953125,300051,1,1422,712,149,9.041576478630304,1785427779.3018568,1785427788.343433,1785427779.3018968,1785427788.335795,1785427788.3431923,9.033898085355759,0.0073974523693323135
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1055:request:300052,1055:batch:5,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.806289911270142,0.0024983882904052734,300052,1,1635,851,139,8.72270737029612,1785427779.3056872,1785427788.028393,1785427779.3057864,1785427788.016382,1785427788.028136,8.710595574229956,0.011753883212804794
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1055:request:300053,1055:batch:5,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.253323078155518,0.0038230419158935547,300053,1,266,9,134,9.032379558309913,1785427779.31151,1785427788.3438892,1785427779.3115456,1785427788.3360784,1785427788.343812,9.024532878771424,0.007733853533864021
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1055:request:300054,1055:batch:5,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.736438035964966,0.0013310909271240234,300054,1,405,107,172,8.71260343119502,1785427779.3144126,1785427788.0270157,1785427779.3144467,1785427788.0161178,1785427788.026914,8.701671114191413,0.010795848444104195
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1055:request:300055,1055:batch:5,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,8.849217653274536,0.0012271404266357422,300055,1,429,130,181,8.846083916723728,1785427779.3164213,1785427788.1625056,1785427779.3164546,1785427788.161269,1785427788.1621697,8.844814917072654,0.0009002946317195892
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1055:request:300056,1055:batch:5,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.735318899154663,0.0010995864868164062,300056,1,305,45,151,8.716647392138839,1785427779.3184175,1785427788.035065,1785427779.3184516,1785427788.0177386,1785427788.0349712,8.699286567047238,0.017232729122042656
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1055:request:300057,1055:batch:5,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.252734184265137,0.001188039779663086,300057,1,261,3,157,9.02388896793127,1785427779.3204753,1785427788.344364,1785427779.3205087,1785427788.3363585,1785427788.3442886,9.015849774703383,0.007929842919111252
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1055:request:300058,1055:batch:5,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.718859910964966,0.0010797977447509766,300058,1,905,464,144,8.690499471500516,1785427779.3224237,1785427788.0129232,1785427779.3224597,1785427788.008175,1785427788.01275,8.685715232044458,0.004575051367282867
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1055:request:300059,1055:batch:5,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.082103490829468,0.0011696815490722656,300059,1,1475,795,139,9.028486885130405,1785427779.3244145,1785427788.3529012,1785427779.3244543,1785427788.3394444,1785427788.352668,9.014990169554949,0.013223635032773018
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1055:request:300060,1055:batch:5,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.735742807388306,0.0011827945709228516,300060,1,270,12,220,8.70326209999621,1785427779.326347,1785427788.029609,1785427779.326381,1785427788.0166528,1785427788.0295298,8.690271621569991,0.012877197936177254
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1055:request:300061,1055:batch:5,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.117652654647827,0.0012049674987792969,300061,1,463,170,187,9.028776304796338,1785427779.3289287,1785427788.3577046,1785427779.328963,1785427788.3407583,1785427788.3576012,9.011795157566667,0.016843123361468315
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1055:request:300062,1055:batch:6,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.76973032951355,0.0014150142669677734,300062,1,908,537,197,8.693102527409792,1785427779.3315725,1785427788.024675,1785427779.3316119,1785427788.0155733,1785427788.024478,8.683961443603039,0.008904652670025826
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1055:request:300063,1055:batch:6,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.224767446517944,0.0014519691467285156,300063,1,978,594,193,9.015185365453362,1785427779.3340757,1785427788.3492606,1785427779.334113,1785427788.338293,1785427788.349073,9.00418022274971,0.01078009232878685
