schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1048:request:300010,1048:batch:0,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.330678224563599,0.001375436782836914,300010,1,1510,846,159,9.310332784429193,1785426973.8464823,1785426983.1568148,1785426973.8465104,1785426983.1542063,1785426983.156516,9.307695798575878,0.0023097731173038483
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1048:request:300011,1048:batch:1,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.564115285873413,0.0015869140625,300011,1,714,310,203,9.546159464865923,1785426973.8491292,1785426983.3952882,1785426973.849174,1785426983.391751,1785426983.3951032,9.54257726855576,0.003351859748363495
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1048:request:300012,1048:batch:1,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.31880235671997,0.0028171539306640625,300012,1,1239,684,178,9.307046588510275,1785426973.852241,1785426983.1592872,1785426973.8522747,1785426983.155396,1785426983.1590853,9.303121471777558,0.0036891475319862366
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1048:request:300013,1048:batch:1,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.565225839614868,0.0014200210571289062,300013,1,1036,604,199,9.541391415521502,1785426973.8532295,1785426983.394621,1785426973.8532748,1785426983.3912117,1785426983.394391,9.537937304005027,0.003178892657160759
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1048:request:300014,1048:batch:1,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.317850351333618,0.0014431476593017578,300014,1,524,126,192,9.303464524447918,1785426973.8550975,1785426983.158562,1785426973.8551304,1785426983.1551094,1785426983.1584513,9.299978900700808,0.0033418871462345123
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1048:request:300015,1048:batch:1,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.558109521865845,0.001520395278930664,300015,1,274,16,192,9.538987187668681,1785426973.8575954,1785426983.3965824,1785426973.8576288,1785426983.3923829,1785426983.396486,9.534754008054733,0.004103012382984161
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1048:request:300016,1048:batch:1,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.313905954360962,0.0013191699981689453,300016,1,467,178,108,9.29802286811173,1785426973.8593361,1785426983.157359,1785426973.859369,1785426983.1545324,1785426983.1572504,9.295163348317146,0.002717936411499977
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1048:request:300017,1048:batch:1,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.545935153961182,0.001466989517211914,300017,1,913,421,151,9.538952762261033,1785426973.8614554,1785426983.4004076,1785426973.861499,1785426983.3938375,1785426983.4002464,9.532338194549084,0.006408600136637688
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1048:request:300018,1048:batch:1,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.298890829086304,0.001405954360961914,300018,1,1223,625,150,9.289440935477614,1785426973.8633053,1785426983.1527464,1785426973.8633401,1785426983.1508348,1785426983.152114,9.287495091557503,0.0012790020555257797
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1048:request:300019,1048:batch:1,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,4.976547718048096,0.0013387203216552734,300019,1,96,15,68,4.9737871792167425,1785426973.8656595,1785426978.8394465,1785426973.8656988,1785426978.8380513,1785426978.8392673,4.972353225573897,0.0012154411524534225
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1048:request:300020,1048:batch:1,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,5.804998397827148,0.0013566017150878906,300020,1,496,254,95,5.801377825438976,1785426973.867626,1785426979.6690037,1785426973.8676593,1785426979.667957,1785426979.6688166,5.800298947840929,0.0008583422750234604
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1048:request:300021,1048:batch:1,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.53731632232666,0.0013000965118408203,300021,1,994,501,193,9.526506088674068,1785426973.869467,1785426983.3959732,1785426973.8695023,1785426983.3920865,1785426983.3957834,9.522584080696106,0.0036968495696783066
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1048:request:300022,1048:batch:1,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.310665845870972,0.0013244152069091797,300022,1,263,5,194,9.302057959139347,1785426973.8714018,1785426983.1734595,1785426973.8714347,1785426983.1720853,1785426983.1733658,9.300650561228395,0.0012804698199033737
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1048:request:300023,1048:batch:1,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.539071321487427,0.0013659000396728516,300023,1,528,196,164,9.524406529963017,1785426973.8735201,1785426983.397926,1785426973.873564,1785426983.393,1785426983.397804,9.519436076283455,0.004803933203220367
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1048:request:300024,1048:batch:2,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.30899691581726,0.0014538764953613281,300024,1,786,394,179,9.299404494464397,1785426973.8755178,1785426983.174922,1785426973.8755534,1785426983.1727173,1785426983.1747313,9.29716420546174,0.002013763412833214
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1048:request:300025,1048:batch:2,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.604899168014526,0.0013763904571533203,300025,1,1089,627,173,9.568174054846168,1785426973.8776007,1785426983.4457746,1785426973.8776402,1785426983.442893,1785426983.4455442,9.565253030508757,0.002650987356901169
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1048:request:300026,1048:batch:2,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.30692172050476,0.0013229846954345703,300026,1,308,44,184,9.294733392074704,1785426973.879411,1785426983.1741443,1785426973.8794441,1785426983.172421,1785426983.1740339,9.292976692318916,0.0016130730509757996
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1048:request:300027,1048:batch:2,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.646333932876587,0.0014414787292480469,300027,1,948,530,200,9.56661094352603,1785426973.8815033,1785426983.4481137,1785426973.8815398,1785426983.4437912,1785426983.4479392,9.562251327559352,0.004147831350564957
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1048:request:300028,1048:batch:2,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.29928207397461,0.0013446807861328125,300028,1,268,10,167,9.288566520437598,1785426973.8832135,1785426983.1717799,1785426973.8832464,1785426983.170726,1785426983.1716723,9.287479914724827,0.0009461045265197754
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1048:request:300029,1048:batch:2,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.620647430419922,0.0013267993927001953,300029,1,478,171,172,9.557132624089718,1785426973.8850746,1785426983.4422073,1785426973.88511,1785426983.440693,1785426983.4420383,9.555583430454135,0.0013448484241962433
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1048:request:300030,1048:batch:2,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.439796209335327,0.0015587806701660156,300030,1,718,357,156,9.327053105458617,1785426973.8871925,1785426983.2142453,1785426973.8872263,1785426983.2067273,1785426983.2140977,9.319500816985965,0.007370436564087868
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1048:request:300031,1048:batch:2,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.564804077148438,0.0014340877532958984,300031,1,985,546,136,9.558296239003539,1785426973.8889818,1785426983.4472778,1785426973.8890185,1785426983.4435108,1785426983.4470851,9.55449216812849,0.0035740770399570465
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1048:request:300032,1048:batch:2,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.411216974258423,0.0020494461059570312,300032,1,1183,665,139,9.327566847205162,1785426973.891356,1785426983.2189226,1785426973.8914106,1785426983.20867,1785426983.218725,9.317259218543768,0.01005493849515915
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1048:request:300033,1048:batch:2,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.581448078155518,0.0053403377532958984,300033,1,1383,784,162,9.552295591682196,1785426973.8967311,1785426983.4490256,1785426973.8968556,1785426983.4440627,1785426983.448782,9.547207344323397,0.004719354212284088
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1048:request:300034,1048:batch:3,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.37196969985962,0.004155158996582031,300034,1,634,255,136,9.322067592293024,1785426973.8987448,1785426983.2208123,1785426973.8988307,1785426983.20921,1785426983.2206712,9.310379071161151,0.011461293324828148
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1048:request:300035,1048:batch:3,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.556376695632935,0.0018031597137451172,300035,1,1354,567,99,9.544216711074114,1785426973.9007483,1785426983.444965,1785426973.9007926,1785426983.4425492,1785426983.4446998,9.541756927967072,0.002150256186723709
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1048:request:300036,1048:batch:3,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.455932140350342,0.001481771469116211,300036,1,688,275,40,9.313997918739915,1785426973.9023566,1785426983.2163544,1785426973.9023907,1785426983.2077255,1785426983.2162185,9.305334689095616,0.008492808789014816
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1048:request:300037,1048:batch:3,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.599724531173706,0.0012073516845703125,300037,1,1231,648,154,9.57640085183084,1785426973.9038873,1785426983.480288,1785426973.903924,1785426983.4685447,1785426983.4800873,9.564620917662978,0.011542551219463348
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1048:request:300038,1048:batch:3,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.418577909469604,0.0012423992156982422,300038,1,1541,859,164,9.307855593040586,1785426973.9057097,1785426983.2135649,1785426973.9057448,1785426983.2063887,1785426983.213286,9.30064383149147,0.006897164508700371
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1048:request:300039,1048:batch:3,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.58688235282898,0.001201629638671875,300039,1,656,282,204,9.564896080642939,1785426973.9074686,1785426983.4723642,1785426973.907506,1785426983.4659066,1785426983.472226,9.558400835841894,0.006319036707282066
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1048:request:300040,1048:batch:3,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.348627090454102,0.0012247562408447266,300040,1,782,375,138,9.31436051800847,1785426973.9093747,1785426983.223735,1785426973.909409,1785426983.210016,1785426983.223591,9.300607105717063,0.013575172051787376
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1048:request:300041,1048:batch:3,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.601650953292847,0.0013649463653564453,300041,1,975,500,129,9.559370592236519,1785426973.9114475,1785426983.470818,1785426973.9114935,1785426983.465299,1785426983.470616,9.553805520758033,0.005316939204931259
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1048:request:300042,1048:batch:4,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.429869890213013,0.0014998912811279297,300042,1,1109,599,169,9.306169068440795,1785426973.9137113,1785426983.21988,1785426973.9137466,1785426983.2089431,1785426983.2196891,9.295196454972029,0.010746248066425323
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1048:request:300043,1048:batch:4,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.579554796218872,0.0014102458953857422,300043,1,1429,847,163,9.562647935003042,1785426973.9154217,1785426983.4780693,1785426973.9154594,1785426983.4675887,1785426983.4778328,9.552129164338112,0.010244207456707954
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1048:request:300044,1048:batch:4,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.395338296890259,0.0013701915740966797,300044,1,652,268,146,9.299982568249106,1785426973.9171576,1785426983.21714,1785426973.9171917,1785426983.208047,1785426983.2170136,9.290855368599296,0.008966468274593353
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1048:request:300045,1048:batch:4,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.580689430236816,0.0013344287872314453,300045,1,805,352,160,9.5562035869807,1785426973.918941,1785426983.4751441,1785426973.918975,1785426983.4667656,1785426983.4749749,9.54779034294188,0.00820942036807537
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1048:request:300046,1048:batch:4,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.437835216522217,0.001340627670288086,300046,1,1147,635,164,9.292045464739203,1785426973.920743,1785426983.212788,1785426973.9207764,1785426983.206053,1785426983.2125778,9.285276850685477,0.006524510681629181
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1048:request:300047,1048:batch:4,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.583588600158691,0.0013551712036132812,300047,1,1332,779,158,9.556567944586277,1785426973.9226003,1785426983.4791677,1785426973.922637,1785426983.468261,1785426983.478952,9.54562408104539,0.01069096103310585
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1048:request:300048,1048:batch:4,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.332986831665039,0.0015959739685058594,300048,1,360,78,141,9.290197102352977,1785426973.924711,1785426983.2149076,1785426973.9247453,1785426983.2070525,1785426983.2148106,9.282307410612702,0.00775812566280365
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1048:request:300049,1048:batch:4,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.565848588943481,0.001422882080078125,300049,1,608,213,156,9.54361262358725,1785426973.9263394,1785426983.4699516,1785426973.9263837,1785426983.4649224,1785426983.4697695,9.538538664579391,0.00484720803797245
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1048:request:300050,1048:batch:5,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.035128593444824,0.0014078617095947266,300050,1,1172,566,138,9.032047364860773,1785426973.9281063,1785426982.9601536,1785426973.928143,1785426982.9588675,1785426982.9597616,9.030724938958883,0.0008937474340200424
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1048:request:300051,1048:batch:5,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.606028318405151,0.001300811767578125,300051,1,1422,712,149,9.543501542881131,1785426973.929787,1785426983.4732883,1785426973.929828,1785426983.466205,1785426983.4730597,9.536376999691129,0.006854694336652756
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1048:request:300052,1048:batch:5,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.352077960968018,0.0013129711151123047,300052,1,1635,851,139,9.280530460178852,1785426973.9315686,1785426983.2120988,1785426973.9316015,1785426983.205703,1785426983.211818,9.274101555347443,0.006114989519119263
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1048:request:300053,1048:batch:5,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.593506574630737,0.0016176700592041016,300053,1,266,9,133,9.541922610253096,1785426973.934114,1785426983.4760363,1785426973.9341486,1785426983.4670305,1785426983.475956,9.532881772145629,0.008925607427954674
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1048:request:300054,1048:batch:5,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.32901644706726,0.0017344951629638672,300054,1,405,107,172,9.288721576333046,1785426973.9360454,1785426983.2247665,1785426973.936078,1785426983.2103727,1785426983.2246652,9.274294540286064,0.014292484149336815
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1048:request:300055,1048:batch:5,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.51551604270935,0.0014727115631103516,300055,1,433,130,181,9.508669964969158,1785426973.9378026,1785426983.446472,1785426973.9378386,1785426983.4432037,1785426983.446361,9.505365088582039,0.0031575243920087814
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1048:request:300056,1048:batch:5,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.333751678466797,0.0014028549194335938,300056,1,305,45,145,9.276023851707578,1785426973.9395666,1785426983.2155902,1785426973.9395983,1785426983.2073894,1785426983.215509,9.267791232094169,0.008119596168398857
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1048:request:300057,1048:batch:5,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.568769931793213,0.0013704299926757812,300057,1,261,3,141,9.530121356248856,1785426973.9414365,1785426983.4715576,1785426973.9414728,1785426983.4656117,1785426983.471475,9.524139059707522,0.005863107740879059
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1048:request:300058,1048:batch:5,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.35363221168518,0.0012655258178710938,300058,1,905,464,144,9.282743902876973,1785426973.9431403,1785426983.225884,1785426973.943174,1785426983.2106473,1785426983.2257226,9.267473455518484,0.015075206756591797
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1048:request:300059,1048:batch:5,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.570189952850342,0.0012786388397216797,300059,1,1475,795,139,9.539017912000418,1785426973.945443,1785426983.4844606,1785426973.9454849,1785426983.4817114,1785426983.48417,9.536226576194167,0.0024587102234363556
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1048:request:300060,1048:batch:5,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.309138774871826,0.001420736312866211,300060,1,270,12,199,9.263994855806231,1785426973.9473486,1785426983.211343,1785426973.947395,1785426983.20532,1785426983.2112358,9.257925096899271,0.0059156231582164764
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1048:request:300061,1048:batch:5,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.565962076187134,0.001523733139038086,300061,1,463,170,187,9.527618199586868,1785426973.9493551,1785426983.4769726,1785426973.9493914,1785426983.4672983,1785426983.476861,9.517906736582518,0.009562596678733826
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1048:request:300062,1048:batch:6,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.277811288833618,0.0014495849609375,300062,1,908,537,195,9.253908459097147,1785426973.951053,1785426983.204961,1785426973.9510884,1785426983.2037563,1785426983.204699,9.252668289467692,0.0009423866868019104
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1048:request:300063,1048:batch:6,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.536094665527344,0.0015094280242919922,300063,1,978,594,202,9.520813865587115,1785426973.9534016,1785426983.4742155,1785426973.9534423,1785426983.4664903,1785426983.4740155,9.513048063963652,0.007525203749537468
