schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1067:request:300019,1067:batch:1,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,3.4826254844665527,0.0014333724975585938,300019,1,119,15,82,3.478829212486744,1785463991.9452558,1785463995.4240844,1785463991.945293,1785463995.4235706,1785463995.4240148,3.478277776390314,0.00044403597712516785
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1067:request:300020,1067:batch:1,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,2.7083499431610107,0.0015418529510498047,300020,1,431,254,44,2.704336278140545,1785463991.94791,1785463994.6522462,1785463991.947951,1785463994.6513684,1785463994.652058,2.7034186217933893,0.0006882864981889725
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1067:request:300021,1067:batch:1,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,2.22666597366333,0.001466512680053711,300021,1,757,501,14,2.2239059284329414,1785463991.9504628,1785463994.1743686,1785463991.9505064,1785463994.1736023,1785463994.174122,2.223096029832959,0.0005195979028940201
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1067:request:300022,1067:batch:1,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,5.01108193397522,0.001989603042602539,300022,1,263,5,198,4.977516567334533,1785463991.9535835,1785463996.9310942,1785463991.9536576,1785463996.9293723,1785463996.9310002,4.975714799016714,0.001627882942557335
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1067:request:300023,1067:batch:1,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.600956678390503,0.0017669200897216797,300023,1,528,196,183,6.5862620528787374,1785463991.9611275,1785463998.5473893,1785463991.9611833,1785463998.5464642,1785463998.5472224,6.58528115041554,0.0007577948272228241
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1067:request:300024,1067:batch:2,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.467578172683716,0.0014078617095947266,300024,1,786,394,203,6.457696655765176,1785463991.9654396,1785463998.423136,1785463991.9654827,1785463998.4202585,1785463998.4229298,6.454776028171182,0.0026710480451583862
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1067:request:300025,1067:batch:2,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.547605752944946,0.0013852119445800781,300025,1,1089,627,191,6.544222965836525,1785463991.967568,1785463998.5117903,1785463991.9676042,1785463998.5110798,1785463998.511554,6.543475564569235,0.00047439150512218475
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1067:request:300026,1067:batch:2,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.967075347900391,0.0013170242309570312,300026,1,308,44,198,4.9625460263341665,1785463991.9696503,1785463996.932196,1785463991.9696844,1785463996.9299927,1785463996.9321098,4.960308311507106,0.0021169204264879227
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1067:request:300027,1067:batch:2,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.672347068786621,0.0015153884887695312,300027,1,948,530,226,6.59270691126585,1785463991.9728184,1785463998.5655253,1785463991.9728553,1785463998.5636382,1785463998.5653257,6.590782929211855,0.0016875732690095901
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1067:request:300028,1067:batch:2,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.455888509750366,0.001325845718383789,300028,1,268,10,169,6.446355413645506,1785463991.9747586,1785463998.421114,1785463991.9747868,1785463998.4196212,1785463998.4209769,6.444834411144257,0.0013557840138673782
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1067:request:300029,1067:batch:2,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.537431001663208,0.0014865398406982422,300029,1,478,171,171,6.533563695847988,1785463991.9770753,1785463998.510639,1785463991.9771183,1785463998.5094297,1785463998.5103676,6.532311698421836,0.0009378157556056976
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1067:request:300030,1067:batch:2,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.969733476638794,0.0014259815216064453,300030,1,718,357,175,4.952577950432897,1785463991.9790967,1785463996.931674,1785463991.9791312,1785463996.9296966,1785463996.9315226,4.950565462931991,0.0018258728086948395
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1067:request:300031,1067:batch:2,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,5.729799032211304,0.0013244152069091797,300031,1,950,546,152,5.72703729942441,1785463991.9811587,1785463997.7081962,1785463991.9811926,1785463997.7060163,1785463997.7076814,5.724824037402868,0.0016650408506393433
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1067:request:300032,1067:batch:2,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.445910453796387,0.0012946128845214844,300032,1,1183,665,167,6.4381625689566135,1785463991.9840195,1785463998.4221818,1785463991.9840477,1785463998.4199553,1785463998.4218206,6.4359075371176,0.0018654931336641312
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1067:request:300033,1067:batch:2,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.611088991165161,0.0013515949249267578,300033,1,1383,784,162,6.601192792877555,1785463991.9862595,1785463998.5874522,1785463991.986294,1785463998.5859916,1785463998.5871718,6.599697699770331,0.0011801254004240036
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1067:request:300034,1067:batch:3,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.970065116882324,0.0017428398132324219,300034,1,634,255,87,4.940414631739259,1785463991.9901903,1785463996.9306045,1785463991.9902358,1785463996.9290245,1785463996.9304671,4.938788652420044,0.0014425348490476608
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1067:request:300035,1067:batch:3,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.57977032661438,0.0016393661499023438,300035,1,1354,567,94,6.574074428528547,1785463991.992233,1785463998.566307,1785463991.992276,1785463998.5640187,1785463998.5660608,6.571742586791515,0.002042016014456749
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1067:request:300036,1067:batch:3,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.431656122207642,0.0012514591217041016,300036,1,688,275,122,6.425201451405883,1785463991.9940822,1785463998.4192834,1785463991.9941123,1785463998.4182632,1785463998.4190953,6.424151323735714,0.0008318126201629639
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1067:request:300037,1067:batch:3,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.607194185256958,0.0015521049499511719,300037,1,1231,648,144,6.590731171891093,1785463991.9973607,1785463998.5880911,1785463991.9974158,1785463998.5863454,1785463998.587856,6.588929742574692,0.00151040218770504
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1067:request:300038,1067:batch:3,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.568835020065308,0.001337289810180664,300038,1,1529,859,206,4.565273325890303,1785463992.0001733,1785463996.5654464,1785463992.0002086,1785463996.5636384,1785463996.5648053,4.563430558890104,0.0011664405465126038
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1067:request:300039,1067:batch:3,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.566363573074341,0.0014736652374267578,300039,1,656,282,161,6.56214326992631,1785463992.0026343,1785463998.5647771,1785463992.0026667,1785463998.5631716,1785463998.564603,6.560504974797368,0.0014313515275716782
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1067:request:300040,1067:batch:3,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.49791955947876,0.0013020038604736328,300040,1,782,375,189,6.490388737991452,1785463992.0050323,1785463998.4954207,1785463992.0050752,1785463998.4933624,1785463998.495172,6.488287216052413,0.0018095877021551132
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1067:request:300041,1067:batch:3,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,4.444308519363403,0.002355813980102539,300041,1,874,500,95,4.440180728211999,1785463992.0083177,1785463996.448498,1785463992.00836,1785463996.4466057,1785463996.4482427,4.4382462948560715,0.0016365069895982742
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1067:request:300042,1067:batch:4,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.9247541427612305,0.0016481876373291016,300042,1,1109,599,168,4.917472183704376,1785463992.0112126,1785463996.9286845,1785463992.0112479,1785463996.9269097,1785463996.928166,4.915662582963705,0.0012558568269014359
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1067:request:300043,1067:batch:4,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.568258285522461,0.0015273094177246094,300043,1,1429,847,139,6.56273396871984,1785463992.0149508,1785463998.5776844,1785463992.014986,1785463998.5768054,1785463998.5773978,6.561819192022085,0.0005924105644226074
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1067:request:300044,1067:batch:4,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.489778518676758,0.0015094280242919922,300044,1,652,268,138,6.4800142757594585,1785463992.0173328,1785463998.4973469,1785463992.0173624,1785463998.494243,1785463998.4971247,6.476880494505167,0.0028819330036640167
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1067:request:300045,1067:batch:4,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.573458194732666,0.0018150806427001953,300045,1,805,352,186,6.564861724153161,1785463992.0207675,1785463998.5856287,1785463992.0208216,1785463998.584137,1785463998.5853934,6.563316224142909,0.0012555606663227081
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1067:request:300046,1067:batch:4,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.987822771072388,0.0013580322265625,300046,1,1147,635,171,4.97185917198658,1785463992.0227056,1785463996.9945643,1785463992.0227408,1785463996.9931867,1785463996.9943304,4.9704460594803095,0.00114363431930542
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1067:request:300047,1067:batch:4,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.560412883758545,0.0014858245849609375,300047,1,1332,779,168,6.55242763645947,1785463992.026414,1785463998.5788405,1785463992.0265057,1785463998.5779812,1785463998.578609,6.5514752473682165,0.0006276033818721771
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1067:request:300048,1067:batch:4,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.472714185714722,0.0014948844909667969,300048,1,360,78,172,6.466581031680107,1785463992.0297568,1785463998.4963374,1785463992.0297956,1785463998.493827,1785463998.4961782,6.464031720533967,0.002350917086005211
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1067:request:300049,1067:batch:4,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.588974952697754,0.0015659332275390625,300049,1,608,213,158,6.555619951337576,1785463992.0330133,1785463998.5886326,1785463992.0330687,1785463998.5866632,1785463998.5885007,6.553594319149852,0.0018375329673290253
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1067:request:300050,1067:batch:5,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.961550235748291,0.0015823841094970703,300050,1,1180,566,132,4.956276476383209,1785463992.036214,1785463996.99249,1785463992.03626,1785463996.9898374,1785463996.9922347,4.953577984124422,0.0023968908935785294
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1067:request:300051,1067:batch:5,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.32396388053894,0.0013654232025146484,300051,1,1412,712,165,6.319678859785199,1785463992.038625,1785463998.3583043,1785463992.0386586,1785463998.3557906,1785463998.3575962,6.31713261641562,0.0018052998930215836
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1067:request:300052,1067:batch:5,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,4.05257511138916,0.0013377666473388672,300052,1,1515,851,99,4.049360396340489,1785463992.0411053,1785463996.0904653,1785463992.0411422,1785463996.0896916,1785463996.0901845,4.0485495980829,0.0004925299435853958
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1067:request:300053,1067:batch:5,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,4.543170213699341,0.0015780925750732422,300053,1,170,9,135,4.539497006684542,1785463992.044126,1785463996.583623,1785463992.0441751,1785463996.5825565,1785463996.5833962,4.5383815839886665,0.0008393470197916031
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1067:request:300054,1067:batch:5,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.057315111160278,0.0014872550964355469,300054,1,360,107,138,4.047768864780664,1785463992.0471306,1785463996.0948992,1785463992.047165,1785463996.0937884,1785463996.0947633,4.046624295413494,0.0009740851819515228
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1067:request:300055,1067:batch:5,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.565603017807007,0.0014469623565673828,300055,1,434,130,175,6.551614848896861,1785463992.050599,1785463998.6022139,1785463992.0506268,1785463998.5981627,1785463998.6020696,6.547535648569465,0.003906967118382454
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1067:request:300056,1067:batch:5,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.4997923374176025,0.0014193058013916016,300056,1,305,45,180,6.492364298552275,1785463992.0532665,1785463998.5456305,1785463992.053305,1785463998.5433362,1785463998.5455196,6.490031410008669,0.0021832790225744247
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1067:request:300057,1067:batch:5,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.571719169616699,0.0016286373138427734,300057,1,261,3,204,6.548623951151967,1785463992.0569122,1785463998.6055355,1785463992.056955,1785463998.6022332,1785463998.605455,6.545277904719114,0.0032216552644968033
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1067:request:300058,1067:batch:5,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.944327354431152,0.0016047954559326172,300058,1,905,464,125,4.934623932465911,1785463992.059281,1785463996.9939044,1785463992.0593445,1785463996.992843,1785463996.9937184,4.933498125523329,0.0008754506707191467
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1067:request:300059,1067:batch:5,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.560183763504028,0.0012054443359375,300059,1,1475,795,137,6.539248509332538,1785463992.0621076,1785463998.601356,1785463992.0621483,1785463998.5978787,1785463998.6009338,6.535730645060539,0.003054952248930931
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1067:request:300060,1067:batch:5,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.496462345123291,0.0014524459838867188,300060,1,270,12,201,6.482559038326144,1785463992.0646193,1785463998.547178,1785463992.064666,1785463998.5439858,1785463998.5470977,6.479319736361504,0.003111697733402252
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1067:request:300061,1067:batch:5,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.545604705810547,0.0016829967498779297,300061,1,463,170,206,6.537275454029441,1785463992.0671258,1785463998.6044009,1785463992.0671756,1785463998.6015217,1785463998.6042538,6.534346388652921,0.002731708809733391
