schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1061:request:300010,1061:batch:0,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.689768552780151,0.0013167858123779297,300010,1,1510,846,164,4.6839798260480165,1785463622.6167262,1785463627.300706,1785463622.6167545,1785463627.2999835,1785463627.3004065,4.683229541406035,0.0004227384924888611
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1061:request:300011,1061:batch:1,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.74018120765686,0.0014019012451171875,300011,1,714,310,197,6.705802537500858,1785463622.6192937,1785463629.325096,1785463622.6193326,1785463629.3229058,1785463629.324948,6.703573327511549,0.002042040228843689
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1061:request:300012,1061:batch:1,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.680988311767578,0.0015752315521240234,300012,1,1239,684,169,6.595420902594924,1785463622.6229002,1785463629.2183204,1785463622.6229398,1785463629.21599,1785463629.2180924,6.593050194904208,0.0021023936569690704
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1061:request:300013,1061:batch:1,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.358006238937378,0.001953601837158203,300013,1,1036,604,202,6.342866402119398,1785463622.625884,1785463628.96875,1785463622.625932,1785463628.966979,1785463628.9685245,6.3410472590476274,0.0015451516956090927
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1061:request:300014,1061:batch:1,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.686648845672607,0.004601955413818359,300014,1,524,126,196,4.669836079701781,1785463622.6326163,1785463627.3024518,1785463622.6326487,1785463627.3010275,1785463627.3023245,4.668378768488765,0.0012970156967639923
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1061:request:300015,1061:batch:1,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.696475982666016,0.0014503002166748047,300015,1,274,16,178,6.687180945649743,1785463622.6366827,1785463629.3238633,1785463622.6367128,1785463629.3222508,1785463629.323766,6.685538278892636,0.001515200361609459
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1061:request:300016,1061:batch:1,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.656724691390991,0.0014824867248535156,300016,1,467,178,152,6.578363575041294,1785463622.6391382,1785463629.2175014,1785463622.639174,1785463629.215679,1785463629.217377,6.576505044475198,0.001697983592748642
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1061:request:300017,1061:batch:1,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.33130407333374,0.0015332698822021484,300017,1,913,421,157,6.324961826205254,1785463622.6415777,1785463628.9665394,1785463622.6416233,1785463628.9654863,1785463628.9662497,6.323863176628947,0.0007631499320268631
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1061:request:300018,1061:batch:1,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.671393871307373,0.001466512680053711,300018,1,1223,625,117,4.658912472426891,1785463622.6440415,1785463627.3029537,1785463622.6440737,1785463627.301367,1785463627.3027427,4.657293155789375,0.0013758931308984756
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1061:request:300019,1061:batch:1,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,3.4691288471221924,0.0013720989227294922,300019,1,118,15,81,3.466403229162097,1785463622.646351,1785463626.1127539,1785463622.6463819,1785463626.112113,1785463626.1126575,3.4657313153147697,0.0005443133413791656
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1061:request:300020,1061:batch:1,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,2.6982409954071045,0.0014908313751220703,300020,1,431,254,44,2.6941567733883858,1785463622.6489742,1785463625.3431304,1785463622.6490176,1785463625.342267,1785463625.3429747,2.6932512633502483,0.000705840066075325
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1061:request:300021,1061:batch:1,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,0.9553143978118896,0.001420736312866211,300021,1,739,501,1,0.16415082849562168,1785463622.6514823,1785463622.815633,1785463622.651525,1785463622.8150337,1785463622.8154197,0.1635090336203575,0.00038570724427700043
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1061:request:300022,1061:batch:1,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.6569602489471436,0.0013027191162109375,300022,1,263,5,214,4.649201225489378,1785463622.6541486,1785463627.3033495,1785463622.6541784,1785463627.3016703,1785463627.303265,4.647491913288832,0.0015947278589010239
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1061:request:300023,1061:batch:1,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.7016167640686035,0.0015952587127685547,300023,1,528,196,191,6.667167983949184,1785463622.657297,1785463629.3244646,1785463622.657328,1785463629.3225813,1785463629.3243315,6.665253475308418,0.0017501618713140488
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1061:request:300024,1061:batch:2,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.627695560455322,0.0014853477478027344,300024,1,786,394,202,6.592019418254495,1785463622.6599467,1785463629.2519655,1785463622.6599922,1785463629.249661,1785463629.2516735,6.589668480679393,0.0020123831927776337
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1061:request:300025,1061:batch:2,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.348866939544678,0.0012450218200683594,300025,1,1089,627,191,6.3408823143690825,1785463622.6623895,1785463629.0032713,1785463622.6624339,1785463629.0004025,1785463629.0030375,6.337968779727817,0.002635061740875244
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1061:request:300026,1061:batch:2,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.864626169204712,0.0014181137084960938,300026,1,308,44,200,4.851482298225164,1785463622.6654782,1785463627.5169601,1785463622.6655138,1785463627.5156922,1785463627.516669,4.850179044529796,0.0009765829890966415
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1061:request:300027,1061:batch:2,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.700315475463867,0.0016944408416748047,300027,1,948,530,219,6.653460947796702,1785463622.66848,1785463629.3219404,1785463622.668529,1785463629.3211696,1785463629.3217068,6.652640404179692,0.0005369968712329865
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1061:request:300028,1061:batch:2,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.608522653579712,0.0016055107116699219,300028,1,268,10,157,6.581482158973813,1785463622.6713452,1785463629.2528267,1785463622.6714041,1785463629.250014,1785463629.2527294,6.578609907999635,0.0027153268456459045
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1061:request:300029,1061:batch:2,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.358975887298584,0.0015110969543457031,300029,1,478,171,171,6.331554325297475,1785463622.6742558,1785463629.00581,1785463622.6742978,1785463629.0016453,1785463629.0057,6.327347211539745,0.004054807126522064
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1061:request:300030,1061:batch:2,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.871435165405273,0.0014026165008544922,300030,1,718,357,166,4.846030276268721,1785463622.6772487,1785463627.523279,1785463622.6772788,1785463627.5194628,1785463627.5231383,4.842184057459235,0.003675399348139763
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1061:request:300031,1061:batch:2,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,5.8701677322387695,0.0016112327575683594,300031,1,951,546,156,5.866792002692819,1785463622.6801674,1785463628.5469596,1785463622.6801965,1785463628.5450118,1785463628.5464373,5.864815894514322,0.0014252569526433945
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1061:request:300032,1061:batch:2,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.582649230957031,0.0016160011291503906,300032,1,1183,665,167,6.5706695057451725,1785463622.6830845,1785463629.2537534,1785463622.68314,1785463629.2503262,1785463629.2535448,6.567186053842306,0.003218347206711769
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1061:request:300033,1061:batch:2,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.339346885681152,0.0015285015106201172,300033,1,1383,784,162,6.317753218114376,1785463622.6862047,1785463629.0039575,1785463622.6862624,1785463629.0007255,1785463629.0037086,6.314463039860129,0.0029832571744918823
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1061:request:300034,1061:batch:3,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.894730806350708,0.0015406608581542969,300034,1,634,255,87,4.836205592378974,1785463622.6890078,1785463627.525213,1785463622.6890707,1785463627.520345,1785463627.5250955,4.831274602562189,0.004750411957502365
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1061:request:300035,1061:batch:3,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.6558449268341064,0.0012624263763427734,300035,1,1354,567,153,6.652826234698296,1785463622.6915114,1785463629.3443375,1785463622.6915438,1785463629.3426964,1785463629.3440564,6.65115319006145,0.0013591945171356201
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1061:request:300036,1061:batch:3,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.59011697769165,0.0014410018920898438,300036,1,688,275,162,6.55485662817955,1785463622.694471,1785463629.2493272,1785463622.6945045,1785463629.2483377,1785463629.2491353,6.553833354264498,0.0007977243512868881
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1061:request:300037,1061:batch:3,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.321059226989746,0.0013189315795898438,300037,1,1231,648,173,6.307464875280857,1785463622.697177,1785463629.0046415,1785463622.697219,1785463629.0010402,1785463629.0044043,6.303821155801415,0.003364063799381256
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1061:request:300038,1061:batch:3,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.385214805603027,0.0013363361358642578,300038,1,1528,859,206,4.381622349843383,1785463622.6999176,1785463627.08154,1785463622.6999514,1785463627.0797608,1785463627.080801,4.379810485988855,0.0010396242141723633
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1061:request:300039,1061:batch:3,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.694524765014648,0.0014336109161376953,300039,1,656,282,153,6.665529267862439,1785463622.7027452,1785463629.3682742,1785463622.7027764,1785463629.3645885,1785463629.3681405,6.661812297999859,0.0035521667450666428
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1061:request:300040,1061:batch:3,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,4.6861066818237305,0.0014815330505371094,300040,1,691,375,119,4.682174175977707,1785463622.7063394,1785463627.388513,1785463622.7063828,1785463627.3869035,1785463627.3883169,4.680521581321955,0.0014125313609838486
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1061:request:300041,1061:batch:3,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,5.366777420043945,0.0015287399291992188,300041,1,930,500,140,5.354991840198636,1785463622.7091897,1785463628.064181,1785463622.7092454,1785463628.063343,1785463628.0639148,5.354097820818424,0.0005714520812034607
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1061:request:300042,1061:batch:4,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.846281051635742,0.001413106918334961,300042,1,1109,599,169,4.812730887904763,1785463622.7118533,1785463627.524584,1785463622.7118866,1785463627.5200565,1785463627.524396,4.808169832453132,0.004339639097452164
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1061:request:300043,1061:batch:4,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.670806169509888,0.0015892982482910156,300043,1,1429,847,142,6.652465650811791,1785463622.715045,1785463629.3675103,1785463622.7150738,1785463629.3642924,1785463629.3672612,6.64921841211617,0.0029689110815525055
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1061:request:300044,1061:batch:4,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.5581395626068115,0.0014948844909667969,300044,1,652,268,141,6.536743462085724,1785463622.7178774,1785463629.2546203,1785463622.7179208,1785463629.2506337,1785463629.2544813,6.532712841406465,0.0038478057831525803
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1061:request:300045,1061:batch:4,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.308754205703735,0.0014388561248779297,300045,1,805,352,175,6.281894896179438,1785463622.720734,1785463629.0026286,1785463622.7207758,1785463629.0000682,1785463629.002446,6.279291991144419,0.002377660945057869
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1061:request:300046,1061:batch:4,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.858102321624756,0.0012047290802001953,300046,1,1147,635,171,4.799396416172385,1785463622.723322,1785463627.522718,1785463622.7233553,1785463627.5191326,1785463627.5224922,4.795777127146721,0.0033594127744436264
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1061:request:300047,1061:batch:4,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.6521594524383545,0.0015065670013427734,300047,1,1332,779,171,6.636771373450756,1785463622.7265432,1785463629.3633142,1785463622.7265735,1785463629.3623586,1785463629.3630352,6.635784996673465,0.0006767138838768005
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1061:request:300048,1061:batch:4,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.572293281555176,0.001617431640625,300048,1,360,78,147,6.563156384974718,1785463622.7296658,1785463629.2928214,1785463622.7297075,1785463629.2890272,1785463629.2927115,6.559319753199816,0.0036842431873083115
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1061:request:300049,1061:batch:4,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.277161598205566,0.001827239990234375,300049,1,608,213,158,6.2667607348412275,1785463622.7329955,1785463628.9997559,1785463622.7330647,1785463628.9990673,1785463628.9995909,6.266002517193556,0.0005234405398368835
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1061:request:300050,1061:batch:5,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.796261787414551,0.0012271404266357422,300050,1,1180,566,133,4.78628053702414,1785463622.7347999,1785463627.52108,1785463622.7348344,1785463627.517543,1785463627.5208502,4.782708931714296,0.0033067837357521057
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1061:request:300051,1061:batch:5,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.340777397155762,0.0015485286712646484,300051,1,1412,712,165,6.338184133172035,1785463622.738346,1785463629.07653,1785463622.738381,1785463629.075511,1785463629.0761719,6.337130207568407,0.0006607603281736374
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1061:request:300052,1061:batch:5,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,3.909792184829712,0.0013992786407470703,300052,1,1511,851,95,3.90692718885839,1785463622.7407353,1785463626.6476622,1785463622.7407687,1785463626.6464365,1785463626.6472385,3.905668254941702,0.0008015558123588562
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1061:request:300053,1061:batch:5,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.270676612854004,0.0014352798461914062,300053,1,266,9,190,6.263245528563857,1785463622.7431805,1785463629.0064256,1785463622.7432296,1785463629.0019345,1785463629.0063298,6.258704721927643,0.0043952204287052155
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1061:request:300054,1061:batch:5,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,3.6895785331726074,0.00142669677734375,300054,1,339,107,134,3.678853377699852,1785463622.7464097,1785463626.4252634,1785463622.746444,1785463626.4238677,1785463626.4249651,3.677424466237426,0.0010966863483190536
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1061:request:300055,1061:batch:5,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.647753715515137,0.0013248920440673828,300055,1,434,130,176,6.6202947199344635,1785463622.748736,1785463629.3690305,1785463622.7487662,1785463629.364883,1785463629.36893,6.616116588935256,0.004047218710184097
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1061:request:300056,1061:batch:5,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.551122426986694,0.0015413761138916016,300056,1,305,45,175,6.540559336543083,1785463622.751442,1785463629.292001,1785463622.7514768,1785463629.2886274,1785463629.291859,6.537151027470827,0.003231322392821312
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1061:request:300057,1061:batch:5,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.263750076293945,0.0014271736145019531,300057,1,261,3,204,6.25129528157413,1785463622.753905,1785463629.0052006,1785463622.753948,1785463629.0013466,1785463629.0051107,6.247398721054196,0.0037640556693077087
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1061:request:300058,1061:batch:5,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.822300672531128,0.0012481212615966797,300058,1,905,464,140,4.767761487513781,1785463622.7561452,1785463627.5239062,1785463622.7561798,1785463627.5197673,1785463627.523741,4.76358749717474,0.003973629325628281
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1061:request:300059,1061:batch:5,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.617092609405518,0.0013499259948730469,300059,1,1475,795,145,6.607182992622256,1785463622.7586436,1785463629.3658266,1785463622.7586784,1785463629.3636456,1785463629.3655446,6.604967024177313,0.0018988996744155884
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1061:request:300060,1061:batch:5,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.566419363021851,0.0013759136199951172,300060,1,270,12,200,6.55867026001215,1785463622.7612083,1785463629.319878,1785463622.7612395,1785463629.3134487,1785463629.3198001,6.552209125831723,0.006351461634039879
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1061:request:300061,1061:batch:5,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.271971940994263,0.001524209976196289,300061,1,463,170,203,6.254207942634821,1785463622.7636354,1785463629.017843,1785463622.7636845,1785463629.0146663,1785463629.017723,6.250981617718935,0.0030567198991775513
