schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1063:request:300010,1063:batch:0,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.78887152671814,0.0013692378997802734,300010,1,1510,846,164,4.785558005794883,1785463746.3979657,1785463751.1835232,1785463746.398008,1785463751.1827705,1785463751.1832142,4.784762589260936,0.0004433244466781616
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1063:request:300011,1063:batch:1,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.635090351104736,0.0015246868133544922,300011,1,714,310,193,6.624407788738608,1785463746.4007325,1785463753.0251398,1785463746.4007819,1785463753.0232697,1785463753.024974,6.622487997636199,0.0017041116952896118
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1063:request:300012,1063:batch:1,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.576235294342041,0.0015063285827636719,300012,1,1239,684,164,6.573210375383496,1785463746.4033313,1785463752.9765418,1785463746.4033713,1785463752.975331,1785463752.9762049,6.571959679946303,0.0008737500756978989
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1063:request:300013,1063:batch:1,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.609225034713745,0.0012822151184082031,300013,1,1036,604,202,6.603932436555624,1785463746.405967,1785463753.0098994,1785463746.4060059,1785463753.0092113,1785463753.0096946,6.603205541148782,0.0004831142723560333
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1063:request:300014,1063:batch:1,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.364882230758667,0.0013897418975830078,300014,1,492,126,194,4.3615617249161005,1785463746.4085262,1785463750.7700877,1785463746.4085672,1785463750.7687624,1785463750.769755,4.360195694491267,0.0009922273457050323
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1063:request:300015,1063:batch:1,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.62321925163269,0.0014736652374267578,300015,1,274,16,183,6.612509870901704,1785463746.4119039,1785463753.024413,1785463746.4119415,1785463753.022556,1785463753.024314,6.610614869743586,0.001757510006427765
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1063:request:300016,1063:batch:1,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.578613042831421,0.001598358154296875,300016,1,467,178,149,6.575784945860505,1785463746.4144628,1785463752.9902475,1785463746.4145083,1785463752.989313,1785463752.9900641,6.574804520234466,0.0007514748722314835
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1063:request:300017,1063:batch:1,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.594987630844116,0.001268625259399414,300017,1,913,421,153,6.5916378777474165,1785463746.4172876,1785463753.0089252,1785463746.417317,1785463753.0082703,1785463753.008733,6.5909535232931376,0.0004623252898454666
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1063:request:300018,1063:batch:1,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.8287835121154785,0.0014128684997558594,300018,1,1223,625,148,4.824697138741612,1785463746.419745,1785463751.2444417,1785463746.4197934,1785463751.2427483,1785463751.2439103,4.822955168783665,0.0011621396988630295
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1063:request:300019,1063:batch:1,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,3.816352128982544,0.0014104843139648438,300019,1,133,15,93,3.8127217888832092,1785463746.4220538,1785463750.2347755,1785463746.422104,1785463750.2334783,1785463750.2345643,3.8113748598843813,0.0010857433080673218
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1063:request:300020,1063:batch:1,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,2.7532029151916504,0.0014491081237792969,300020,1,433,254,46,2.7494565062224865,1785463746.4244065,1785463749.1738627,1785463746.424463,1785463749.1726785,1785463749.1736846,2.748217461630702,0.0010038837790489197
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1063:request:300021,1063:batch:1,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,2.2362630367279053,0.0012943744659423828,300021,1,757,501,14,2.232902228832245,1785463746.426648,1785463748.6595507,1785463746.4266777,1785463748.6582773,1785463748.659059,2.23160021007061,0.0007813125848770142
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1063:request:300022,1063:batch:1,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.828630685806274,0.0014393329620361328,300022,1,263,5,214,4.816260047256947,1785463746.4290786,1785463751.2453382,1785463746.4291217,1785463751.2447758,1785463751.2452486,4.815653892233968,0.0004726666957139969
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1063:request:300023,1063:batch:1,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.610883951187134,0.0013725757598876953,300023,1,528,196,183,6.602738311514258,1785463746.4312477,1785463753.0339859,1785463746.4312847,1785463753.0331798,1785463753.033827,6.601895023137331,0.0006471630185842514
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1063:request:300024,1063:batch:2,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.585278749465942,0.0013380050659179688,300024,1,786,394,199,6.577630938962102,1785463746.43363,1785463753.0112607,1785463746.4336758,1785463753.0099638,1785463753.0109773,6.5762885119766,0.0010129287838935852
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1063:request:300025,1063:batch:2,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.007232666015625,0.0017151832580566406,300025,1,1069,627,179,6.003696685656905,1785463746.4370348,1785463752.4407318,1785463746.4370737,1785463752.4390633,1785463752.440105,6.001990178599954,0.0010414384305477142
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1063:request:300026,1063:batch:2,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.9268577098846436,0.0012695789337158203,300026,1,308,44,200,4.90842224471271,1785463746.438883,1785463751.347305,1785463746.4389272,1785463751.3440952,1785463751.3472064,4.905168106779456,0.0031110700219869614
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1063:request:300027,1063:batch:2,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.596833229064941,0.001592397689819336,300027,1,948,530,216,6.593714160844684,1785463746.4414716,1785463753.0351853,1785463746.441522,1785463753.034282,1785463753.0349765,6.592759987339377,0.0006943251937627792
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1063:request:300028,1063:batch:2,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.576153755187988,0.0014801025390625,300028,1,268,10,158,6.570982549339533,1785463746.4437115,1785463753.0146937,1785463746.443755,1785463753.0121174,1785463753.014603,6.568362422287464,0.0024856310337781906
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1063:request:300029,1063:batch:2,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.584441184997559,0.0013990402221679688,300029,1,478,171,171,6.58026927895844,1785463746.4459336,1785463753.0262027,1785463746.4459627,1785463753.0253632,1785463753.026017,6.579400697723031,0.000653659924864769
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1063:request:300030,1063:batch:2,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.931372404098511,0.0013391971588134766,300030,1,718,357,172,4.89781766757369,1785463746.4482472,1785463751.3460643,1785463746.4482918,1785463751.3434927,1785463751.345917,4.895200880244374,0.002423970028758049
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1063:request:300031,1063:batch:2,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,5.124526262283325,0.0013880729675292969,300031,1,912,546,133,5.121001552790403,1785463746.451033,1785463751.5720348,1785463746.4510667,1785463751.5702238,1785463751.5715287,5.11915778554976,0.00130450539290905
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1063:request:300032,1063:batch:2,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.571587324142456,0.0014700889587402344,300032,1,1183,665,167,6.561721993610263,1785463746.4538069,1785463753.0155284,1785463746.4538505,1785463753.0125287,1785463753.0152926,6.55867806263268,0.0027637891471385956
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1063:request:300033,1063:batch:2,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.576484680175781,0.0014462471008300781,300033,1,1383,784,162,6.571361755952239,1785463746.4563065,1785463753.0276678,1785463746.4563425,1785463753.0266187,1785463753.027303,6.570276165381074,0.000684073194861412
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1063:request:300034,1063:batch:3,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.891658306121826,0.0013523101806640625,300034,1,634,255,125,4.883759945631027,1785463746.4587617,1785463751.3425214,1785463746.4587982,1785463751.3410087,1785463751.3422606,4.882211122661829,0.00125177763402462
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1063:request:300035,1063:batch:3,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.608979940414429,0.0014929771423339844,300035,1,1354,567,99,6.593107271939516,1785463746.4616487,1785463753.0547557,1785463746.461694,1785463753.0528266,1785463753.0544958,6.591132553294301,0.0016690753400325775
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1063:request:300036,1063:batch:3,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.559026479721069,0.0014560222625732422,300036,1,688,275,170,6.550090195611119,1785463746.463902,1785463753.0139918,1785463746.4639459,1785463753.011688,1785463753.0138245,6.5477421674877405,0.002136528491973877
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1063:request:300037,1063:batch:3,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.6342809200286865,0.0014271736145019531,300037,1,1231,648,153,6.581485241651535,1785463746.466645,1785463753.04813,1785463746.4666743,1785463753.0466037,1785463753.0478706,6.579929534345865,0.0012667588889598846
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1063:request:300038,1063:batch:3,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.144014120101929,0.0013148784637451172,300038,1,1500,859,184,4.139012398198247,1785463746.4691665,1785463750.6081789,1785463746.469204,1785463750.6067483,1785463750.607632,4.137544900178909,0.0008831433951854706
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1063:request:300039,1063:batch:3,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.593630790710449,0.0014739036560058594,300039,1,656,282,162,6.5843274388462305,1785463746.4719713,1785463753.0562985,1785463746.472017,1785463753.0536964,1785463753.0561562,6.581679368391633,0.0024596229195594788
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1063:request:300040,1063:batch:3,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.547867059707642,0.0013589859008789062,300040,1,782,375,161,6.542083980515599,1785463746.474286,1785463753.0163698,1785463746.4743211,1785463753.0129285,1785463753.0162115,6.538607472553849,0.0032827798277139664
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1063:request:300041,1063:batch:3,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,4.168745517730713,0.0014789104461669922,300041,1,861,500,92,4.163932699710131,1785463746.4769156,1785463750.6408482,1785463746.4769442,1785463750.640265,1785463750.640664,4.163321137428284,0.000398930162191391
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1063:request:300042,1063:batch:4,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.9012291431427,0.0013885498046875,300042,1,1109,599,169,4.867595389485359,1785463746.4791276,1785463751.3467224,1785463746.4791725,1785463751.3437998,1785463751.3465204,4.864627283066511,0.002720372751355171
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1063:request:300043,1063:batch:4,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.593252658843994,0.0012900829315185547,300043,1,1429,847,142,6.5710608549416065,1785463746.4813564,1785463753.0524168,1785463746.4813914,1785463753.0511637,1785463753.0520263,6.56977229565382,0.0008626580238342285
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1063:request:300044,1063:batch:4,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.590259075164795,0.0014650821685791016,300044,1,652,268,141,6.577168332412839,1785463746.483843,1785463753.0610108,1785463746.4838881,1785463753.0592608,1785463753.0608644,6.575372740626335,0.0016036555171012878
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1063:request:300045,1063:batch:4,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.565566301345825,0.001268625259399414,300045,1,805,352,179,6.560123462229967,1785463746.4859807,1785463753.046104,1785463746.4860091,1785463753.0449288,1785463753.0457947,6.558919971808791,0.0008659865707159042
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1063:request:300046,1063:batch:4,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.871815919876099,0.0014758110046386719,300046,1,1147,635,164,4.856379762291908,1785463746.4890957,1785463751.345475,1785463746.4891493,1785463751.3431776,1785463751.3452377,4.854027660563588,0.002060418948531151
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1063:request:300047,1063:batch:4,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.619706153869629,0.0014376640319824219,300047,1,1332,779,172,6.564011162146926,1785463746.491561,1785463753.0555718,1785463746.4916065,1785463753.0532777,1785463753.0553238,6.561671145260334,0.0020461156964302063
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1063:request:300048,1063:batch:4,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.574968576431274,0.001425027847290039,300048,1,360,78,145,6.564359126612544,1785463746.494259,1785463753.0586178,1785463746.4943008,1785463753.0577328,1785463753.0584958,6.5634318720549345,0.0007629040628671646
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1063:request:300049,1063:batch:4,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.558219909667969,0.0013608932495117188,300049,1,608,213,157,6.552691789343953,1785463746.4965303,1785463753.0492215,1785463746.4965584,1785463753.0473523,1785463753.049092,6.550793867558241,0.0017398018389940262
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1063:request:300050,1063:batch:5,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.866395950317383,0.0013828277587890625,300050,1,1180,566,131,4.846046883612871,1785463746.4987588,1785463751.3448057,1785463746.4988046,1785463751.342848,1785463751.3445907,4.844043556600809,0.001742655411362648
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1063:request:300051,1063:batch:5,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.5955469608306885,0.0013349056243896484,300051,1,1422,712,168,6.57605960406363,1785463746.5010161,1785463753.0770752,1785463746.5010545,1785463753.07193,1785463753.0768497,6.570875531062484,0.004919622093439102
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1063:request:300052,1063:batch:5,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,3.782349109649658,0.001329660415649414,300052,1,1500,851,86,3.7778547387570143,1785463746.5035317,1785463750.281386,1785463746.5035677,1785463750.280631,1785463750.2811167,3.777063285931945,0.0004855450242757797
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1063:request:300053,1063:batch:5,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,4.970992803573608,0.001434326171875,300053,1,191,9,146,4.967721315100789,1785463746.5060933,1785463751.4738145,1785463746.5061278,1785463751.4731355,1785463751.4736853,4.967007597908378,0.0005496088415384293
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1063:request:300054,1063:batch:5,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.111259460449219,0.00144195556640625,300054,1,363,107,140,4.100707251578569,1785463746.509065,1785463750.609772,1785463746.509109,1785463750.6087666,1785463750.6095757,4.0996576808393,0.000809086486697197
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1063:request:300055,1063:batch:5,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.584397077560425,0.0014362335205078125,300055,1,434,130,170,6.564572582021356,1785463746.5115693,1785463753.0761414,1785463746.5116138,1785463753.0716553,1785463753.076039,6.560041164979339,0.004383739084005356
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1063:request:300056,1063:batch:5,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.555293560028076,0.0013065338134765625,300056,1,305,45,180,6.545704986900091,1785463746.514496,1785463753.0602007,1785463746.5145285,1785463753.0589287,1785463753.0600843,6.544400071725249,0.001155635342001915
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1063:request:300057,1063:batch:5,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.5388219356536865,0.001486063003540039,300057,1,261,3,211,6.531658072024584,1785463746.5169995,1785463753.0486572,1785463746.5170276,1785463753.0470402,1785463753.0485609,6.530012916773558,0.0015205685049295425
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1063:request:300058,1063:batch:5,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.91254734992981,0.0013730525970458984,300058,1,905,464,114,4.899648630991578,1785463746.5193117,1785463751.4189599,1785463746.5193536,1785463751.41726,1785463751.4187884,4.897906180471182,0.0015284474939107895
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1063:request:300059,1063:batch:5,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.582212448120117,0.0016636848449707031,300059,1,1475,795,141,6.552958784624934,1785463746.5223908,1785463753.0753493,1785463746.522452,1785463753.0713549,1785463753.0750825,6.548902411013842,0.003727417439222336
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1063:request:300060,1063:batch:5,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.650513648986816,0.0012314319610595703,300060,1,270,12,206,6.59747064858675,1785463746.5244274,1785463753.1218977,1785463746.5244715,1785463753.113504,1785463753.121819,6.589032268151641,0.008315080776810646
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1063:request:300061,1063:batch:5,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.642044305801392,0.001482248306274414,300061,1,463,170,206,6.578148255124688,1785463746.5274737,1785463753.1056216,1785463746.5275087,1785463753.1012356,1785463753.1055007,6.573726814240217,0.00426517054438591
