schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1066:request:300019,1066:batch:1,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,2.4986178874969482,0.0015411376953125,300019,1,123,15,84,2.4955903496593237,1785463930.6640673,1785463933.1596575,1785463930.6641037,1785463933.1591306,1785463933.159577,2.4950275011360645,0.0004457123577594757
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1066:request:300020,1066:batch:1,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,1.7932391166687012,0.001218557357788086,300020,1,431,254,44,1.7908284403383732,1785463930.6667647,1785463932.4575932,1785463930.6667917,1785463932.4568331,1785463932.4574564,1.7900417558848858,0.0006229840219020844
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1066:request:300021,1066:batch:1,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,1.2726178169250488,0.0012023448944091797,300021,1,757,501,14,1.268228456377983,1785463930.668965,1785463931.9371939,1785463930.6689947,1785463931.9355516,1785463931.9366693,1.2665593326091766,0.0011165179312229156
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1066:request:300022,1066:batch:1,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.3720643520355225,0.0023272037506103516,300022,1,263,5,209,5.333298608660698,1785463930.6724288,1785463936.0057266,1785463930.6724994,1785463936.0045764,1785463936.0056493,5.332076784223318,0.0010729003697633743
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1066:request:300023,1066:batch:1,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.367669343948364,0.002507925033569336,300023,1,528,196,183,5.328590089455247,1785463930.6757424,1785463936.0043323,1785463930.6757765,1785463936.0022972,1785463936.0040765,5.326520852744579,0.0017794575542211533
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1066:request:300024,1066:batch:2,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.352219343185425,0.0037856101989746094,300024,1,786,394,192,5.327075080946088,1785463930.6793087,1785463936.0063834,1785463930.6793423,1785463936.0048406,1785463936.0062346,5.325498329475522,0.0013940203934907913
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1066:request:300025,1066:batch:2,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.332287788391113,0.0023865699768066406,300025,1,1089,627,191,5.3270311169326305,1785463930.6800604,1785463936.0070913,1785463930.680094,1785463936.00508,1785463936.0069072,5.324985967949033,0.0018269699066877365
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1066:request:300026,1066:batch:2,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.197009325027466,0.0027709007263183594,300026,1,308,44,198,5.193044576793909,1785463930.6829407,1785463935.8759844,1785463930.6830244,1785463935.8754652,1785463935.8758857,5.192440832033753,0.0004204064607620239
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1066:request:300027,1066:batch:2,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.2360382080078125,0.0073778629302978516,300027,1,948,530,187,5.208683729171753,1785463930.689753,1785463935.8984365,1785463930.6897976,1785463935.8972929,1785463935.898285,5.207495328038931,0.0009918399155139923
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1066:request:300028,1066:batch:2,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.973273038864136,0.0016400814056396484,300028,1,268,10,157,4.961756803095341,1785463930.6863382,1785463935.648095,1785463930.6863801,1785463935.6472492,1785463935.6479435,4.960869235917926,0.000694025307893753
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1066:request:300029,1066:batch:2,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.963949918746948,0.0012056827545166016,300029,1,478,171,171,4.960311433300376,1785463930.689059,1785463935.6493704,1785463930.689089,1785463935.648535,1785463935.649201,4.959446083754301,0.000665709376335144
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1066:request:300030,1066:batch:2,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.037694931030273,0.0015292167663574219,300030,1,718,357,172,5.027559977024794,1785463930.691767,1785463935.7193267,1785463930.691798,1785463935.7177007,1785463935.7191808,5.025902668014169,0.0014802459627389908
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1066:request:300031,1066:batch:2,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.422637224197388,0.002094268798828125,300031,1,954,546,155,4.404621368274093,1785463930.6946738,1785463935.099295,1785463930.6947043,1785463935.0987036,1785463935.0990937,4.403999377042055,0.0003899950534105301
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1066:request:300032,1066:batch:2,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.881206750869751,0.0014197826385498047,300032,1,1177,665,188,4.878268010914326,1785463930.6963181,1785463935.5745864,1785463930.6963527,1785463935.5728087,1785463935.5739846,4.876456573605537,0.0011756792664527893
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1066:request:300033,1066:batch:2,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.026553630828857,0.0015993118286132812,300033,1,1383,784,162,5.020062392577529,1785463930.698673,1785463935.7187347,1785463930.6987062,1785463935.7172232,1785463935.718416,5.018517116084695,0.0011927057057619095
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1066:request:300034,1066:batch:3,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.214741468429565,0.0014796257019042969,300034,1,634,255,38,5.19689361192286,1785463930.7009778,1785463935.8978713,1785463930.701015,1785463935.8970127,1785463935.8977592,5.1959977596998215,0.0007464215159416199
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1066:request:300035,1066:batch:3,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.199070453643799,0.0011606216430664062,300035,1,1354,567,156,5.193758863955736,1785463930.7029002,1785463935.8966591,1785463930.7029357,1785463935.8948076,1785463935.8960898,5.1918720211833715,0.0012822020798921585
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1066:request:300036,1066:batch:3,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.914229393005371,0.002394437789916992,300036,1,688,275,163,4.90817110426724,1785463930.7071693,1785463935.6153395,1785463930.7072494,1785463935.6147702,1785463935.615153,4.90752025693655,0.0003829561173915863
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1066:request:300037,1066:batch:3,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.912671804428101,0.002782106399536133,300037,1,1231,648,149,4.90766991302371,1785463930.7098532,1785463935.6175227,1785463930.7098863,1785463935.6160247,1785463935.6172907,4.906138531863689,0.001265931874513626
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1066:request:300038,1066:batch:3,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.93523907661438,0.0020186901092529297,300038,1,1541,859,218,4.905562469735742,1785463930.7114332,1785463935.6169953,1785463930.7114635,1785463935.6156776,1785463935.616707,4.90421436727047,0.0010292567312717438
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1066:request:300039,1066:batch:3,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.218381643295288,0.0012423992156982422,300039,1,656,282,162,5.201664647087455,1785463930.7128572,1785463935.9145217,1785463930.7128935,1785463935.912624,1785463935.9144142,5.199730291962624,0.0017901826649904251
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1066:request:300040,1066:batch:3,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.221040725708008,0.001219034194946289,300040,1,782,375,168,5.1989049185067415,1785463930.7150311,1785463935.913936,1785463930.7150667,1785463935.9123762,1785463935.9138079,5.197309423238039,0.0014319512993097305
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1066:request:300041,1066:batch:3,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,3.8834917545318604,0.001455068588256836,300041,1,906,500,120,3.880730239674449,1785463930.7178924,1785463934.5986226,1785463930.7179198,1785463934.5979135,1785463934.5984495,3.8799940776079893,0.0005356371402740479
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1066:request:300042,1066:batch:4,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.2114152908325195,0.0015881061553955078,300042,1,1109,599,168,5.191059239208698,1785463930.7207236,1785463935.911783,1785463930.7207513,1785463935.9107342,1785463935.9115105,5.189982747659087,0.0007765274494886398
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1066:request:300043,1066:batch:4,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.204505205154419,0.0009410381317138672,300043,1,1429,847,139,5.191068928688765,1785463930.7222803,1785463935.913349,1785463930.722308,1785463935.9121022,1785463935.9131398,5.18979431502521,0.00103745236992836
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1066:request:300044,1066:batch:4,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.027649879455566,0.0019545555114746094,300044,1,652,268,141,4.991102525964379,1785463930.7256773,1785463935.7167797,1785463930.7257192,1785463935.715784,1785463935.7165525,4.990065408870578,0.0007678456604480743
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1066:request:300045,1066:batch:4,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.098731279373169,0.0017566680908203125,300045,1,805,352,215,5.074717350304127,1785463930.7281733,1785463935.80289,1785463930.7282236,1785463935.7998474,1785463935.802739,5.071623736992478,0.0028916113078594208
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1066:request:300046,1066:batch:4,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.083897352218628,0.0046122074127197266,300046,1,1147,635,177,5.067158265039325,1785463930.7351134,1785463935.8022718,1785463930.735154,1785463935.7995658,1785463935.8020513,5.064411915838718,0.002485424280166626
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1066:request:300047,1066:batch:4,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.068713188171387,0.0011568069458007812,300047,1,1332,779,174,5.0610299948602915,1785463930.7372427,1785463935.7982724,1785463930.7372756,1785463935.7966669,1785463935.797934,5.059391785413027,0.0012669861316680908
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1066:request:300048,1066:batch:4,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.07191276550293,0.0010142326354980469,300048,1,360,78,124,5.061730356886983,1785463930.7393453,1785463935.8010757,1785463930.7393742,1785463935.7989473,1785463935.8009744,5.059573285281658,0.0020271874964237213
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1066:request:300049,1066:batch:4,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.070358037948608,0.0009329319000244141,300049,1,608,213,159,5.0600974801927805,1785463930.741517,1785463935.8016143,1785463930.7415428,1785463935.7992575,1785463935.801489,5.057714683935046,0.0022314712405204773
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1066:request:300050,1066:batch:5,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,5.0722880363464355,0.0009684562683105469,300050,1,1180,566,132,5.056783923879266,1785463930.7437692,1785463935.8005526,1785463930.7437978,1785463935.7986052,1785463935.8003454,5.054807543754578,0.0017399471253156662
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1066:request:300051,1066:batch:5,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.264739513397217,0.0009250640869140625,300051,1,1384,712,143,4.262057855725288,1785463930.7459605,1785463935.0080185,1785463930.74599,1785463935.0061696,1785463935.007392,4.260179894044995,0.0012220889329910278
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1066:request:300052,1066:batch:5,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,2.7385194301605225,0.000990152359008789,300052,1,1500,851,86,2.735089110210538,1785463930.7482064,1785463933.4832957,1785463930.7482376,1785463933.4822223,1785463933.4828525,2.7339854054152966,0.000629570335149765
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1066:request:300053,1066:batch:5,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,4.046202182769775,0.002136707305908203,300053,1,204,9,145,4.042622771114111,1785463930.751683,1785463934.7943053,1785463930.7517295,1785463934.7935808,1785463934.7941904,4.0418516378849745,0.0006094444543123245
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1066:request:300054,1066:batch:5,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,4.614168643951416,0.0022983551025390625,300054,1,368,107,145,4.610459346324205,1785463930.754253,1785463935.3647118,1785463930.7542925,1785463935.3630848,1785463935.364612,4.608792869374156,0.0015264786779880524
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1066:request:300055,1066:batch:5,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.461802959442139,0.0016388893127441406,300055,1,434,130,181,5.4240349642932415,1785463930.7564254,1785463936.18046,1785463930.7564628,1785463936.17872,1785463936.1803517,5.422257455065846,0.0016313213855028152
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1066:request:300056,1066:batch:5,-1,False,endpoint-0:worker:0,0,90044,default,endpoint-0,0,completed,,5.214676141738892,0.002046346664428711,300056,1,305,45,176,5.207674274221063,1785463930.759974,1785463935.9676476,1785463930.760051,1785463935.9665396,1785463935.9674456,5.2064886149019,0.0009056795388460159
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1066:request:300057,1066:batch:5,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.4496355056762695,0.001302480697631836,300057,1,261,3,211,5.4208655487746,1785463930.761587,1785463936.182452,1785463930.7616181,1785463936.179734,1785463936.1823723,5.418115681037307,0.002638446167111397
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1066:request:300058,1066:batch:5,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.442096710205078,0.0012652873992919922,300058,1,905,464,123,5.417797217145562,1785463930.7640007,1785463936.1817977,1785463930.7640312,1785463936.1794758,1785463936.1816545,5.415444377809763,0.0021788496524095535
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1066:request:300059,1066:batch:5,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.4206459522247314,0.0012900829315185547,300059,1,1475,795,141,5.411805534735322,1785463930.7662556,1785463936.1780612,1785463930.7662902,1785463936.1757898,1785463936.177426,5.4095005467534065,0.0016354918479919434
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1066:request:300060,1066:batch:5,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.4298553466796875,0.0012607574462890625,300060,1,270,12,202,5.41247477196157,1785463930.7686186,1785463936.1810932,1785463930.7686472,1785463936.1792135,1785463936.1810195,5.410566167905927,0.0018060728907585144
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1066:request:300061,1066:batch:5,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.555058002471924,0.0012269020080566406,300061,1,463,170,206,5.542870523408055,1785463930.7707012,1785463936.3135712,1785463930.7707343,1785463936.3110864,1785463936.3134415,5.540351964533329,0.002355387434363365
