schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1092:request:300020,1092:batch:1,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,1.0789234638214111,0.0010852813720703125,300020,1,433,254,46,1.0765458568930626,1785478325.1754985,1785478326.252045,1785478325.1755285,1785478326.2506917,1785478326.2517016,1.0751642808318138,0.0010091215372085571
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1092:request:300021,1092:batch:1,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,0.8562562465667725,0.0010631084442138672,300021,1,757,501,14,0.8513541091233492,1785478325.1781445,1785478326.0294983,1785478325.1781735,1785478326.0290318,1785478326.0293596,0.8508582357317209,0.0003280341625213623
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1092:request:300022,1092:batch:1,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.713498830795288,0.0013599395751953125,300022,1,263,5,205,2.702547151595354,1785478325.1817327,1785478327.8842793,1785478325.181764,1785478327.8803384,1785478327.8842053,2.6985745280981064,0.0038669928908348083
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1092:request:300023,1092:batch:1,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7748284339904785,0.0012264251708984375,300023,1,528,196,184,2.71872691065073,1785478325.184867,1785478327.9035935,1785478325.1848981,1785478327.9023547,1785478327.9034503,2.7174566593021154,0.001095559448003769
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1092:request:300024,1092:batch:2,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.843370199203491,0.0010721683502197266,300024,1,786,394,195,2.697664825245738,1785478325.1873226,1785478327.8849869,1785478325.1873558,1785478327.8805757,1785478327.8848588,2.6932202707976103,0.004282983019948006
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1092:request:300025,1092:batch:2,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7390642166137695,0.0010976791381835938,300025,1,1089,627,191,2.7299646958708763,1785478325.1902134,1785478327.9201777,1785478325.1902444,1785478327.917025,1785478327.9199574,2.7267809491604567,0.002932388335466385
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1092:request:300026,1092:batch:2,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.6966917514801025,0.0012311935424804688,300026,1,308,44,198,2.6927053909748793,1785478325.192968,1785478327.8856733,1785478325.1929994,1785478327.8808017,1785478327.8855886,2.6878023874014616,0.00478682667016983
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1092:request:300027,1092:batch:2,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7946386337280273,0.001222848892211914,300027,1,948,530,226,2.7262720745056868,1785478325.1956208,1785478327.9218926,1785478325.1956506,1785478327.9176679,1785478327.9217026,2.7220173329114914,0.004034627228975296
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1092:request:300028,1092:batch:2,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.7000906467437744,0.0011146068572998047,300028,1,268,10,157,2.6839860808104277,1785478325.1981878,1785478327.8821738,1785478325.1982174,1785478327.879618,1785478327.8821015,2.681400775909424,0.0024832971394062042
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1092:request:300029,1092:batch:2,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7314040660858154,0.0013022422790527344,300029,1,478,171,171,2.7210464607924223,1785478325.2016253,1785478327.9226716,1785478325.201656,1785478327.9179642,1785478327.9225628,2.7163082510232925,0.004598548635840416
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1092:request:300030,1092:batch:2,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.6848137378692627,0.0013608932495117188,300030,1,718,357,178,2.679022114723921,1785478325.2046223,1785478327.883644,1785478325.2046525,1785478327.8801057,1785478327.8835232,2.6754530239850283,0.003417685627937317
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1092:request:300031,1092:batch:2,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.4318723678588867,0.0011663436889648438,300031,1,954,546,155,2.429286140948534,1785478325.2073128,1785478327.636599,1785478325.2073426,1785478327.6353936,1785478327.6362495,2.428051171824336,0.0008559264242649078
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1092:request:300032,1092:batch:2,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.6876895427703857,0.0011086463928222656,300032,1,1183,665,180,2.6706572603434324,1785478325.2109187,1785478327.8815756,1785478325.2109492,1785478327.879329,1785478327.8813791,2.6683800760656595,0.002049840986728668
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1092:request:300033,1092:batch:2,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7772064208984375,0.0011456012725830078,300033,1,1383,784,162,2.710285060107708,1785478325.213317,1785478327.9236016,1785478325.2133477,1785478327.9182546,1785478327.9233642,2.7049072589725256,0.005109475925564766
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1092:request:300034,1092:batch:3,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.748525381088257,0.0012249946594238281,300034,1,634,255,105,2.663255088031292,1785478325.2158184,1785478327.8790734,1785478325.2158482,1785478327.8783484,1785478327.8789392,2.6624999884516,0.0005909111350774765
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1092:request:300035,1092:batch:3,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7514195442199707,0.0013031959533691406,300035,1,1354,567,99,2.702759051695466,1785478325.2182972,1785478327.9210563,1785478325.2183278,1785478327.9173532,1785478327.9208179,2.6990255564451218,0.0034645944833755493
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1092:request:300036,1092:batch:3,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.777631998062134,0.0012047290802001953,300036,1,688,275,191,2.6772299520671368,1785478325.22068,1785478327.8979094,1785478325.2207112,1785478327.8968594,1785478327.8977892,2.6761482395231724,0.0009297672659158707
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1092:request:300037,1092:batch:3,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7637922763824463,0.0013058185577392578,300037,1,1231,648,144,2.6959311198443174,1785478325.2233744,1785478327.9193053,1785478325.2234151,1785478327.916671,1785478327.9190354,2.693256076425314,0.0023643020540475845
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1092:request:300038,1092:batch:3,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.5212643146514893,0.001216888427734375,300038,1,1527,859,205,2.5181286241859198,1785478325.225719,1785478327.7438474,1785478325.225751,1785478327.7424965,1785478327.7435641,2.5167460963129997,0.0010668355971574783
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1092:request:300039,1092:batch:3,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.800381660461426,0.001369476318359375,300039,1,656,282,162,2.7042978070676327,1785478325.2283504,1785478327.932648,1785478325.228395,1785478327.9281287,1785478327.9325097,2.699733627960086,0.004381036385893822
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1092:request:300040,1092:batch:3,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.6762776374816895,0.0011737346649169922,300040,1,782,375,165,2.6681099757552147,1785478325.230538,1785478327.8986478,1785478325.2305691,1785478327.8971238,1785478327.8985214,2.6665548644959927,0.0013973712921142578
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1092:request:300041,1092:batch:3,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.3011555671691895,0.0011942386627197266,300041,1,930,500,140,2.2986704017966986,1785478325.2331438,1785478327.5318139,1785478325.2331746,1785478327.530589,1785478327.5315769,2.297415344044566,0.0009869355708360672
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1092:request:300042,1092:batch:4,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.7498207092285156,0.001260519027709961,300042,1,1109,599,169,2.6608539037406445,1785478325.235749,1785478327.8966026,1785478325.23578,1785478327.8957448,1785478327.8964071,2.6599647477269173,0.0006622001528739929
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1092:request:300043,1092:batch:4,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7062366008758545,0.0011785030364990234,300043,1,1429,847,144,2.6954538132995367,1785478325.2383373,1785478327.933791,1785478325.238368,1785478327.928442,1785478327.933531,2.6900743171572685,0.005088832229375839
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1092:request:300044,1092:batch:4,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.7208139896392822,0.0015120506286621094,300044,1,652,268,141,2.6697464995086193,1785478325.241627,1785478327.9113731,1785478325.2416587,1785478327.905691,1785478327.9112625,2.664032207801938,0.00557173416018486
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1092:request:300045,1092:batch:4,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7163808345794678,0.0013272762298583984,300045,1,805,352,177,2.686438711360097,1785478325.244078,1785478327.9305162,1785478325.2441077,1785478327.9274788,1785478327.930344,2.683371130377054,0.0028653964400291443
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1092:request:300046,1092:batch:4,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.7838642597198486,0.001142740249633789,300046,1,1147,635,173,2.6575525868684053,1785478325.2465653,1785478327.9041178,1785478325.2465968,1785478327.903015,1785478327.9039016,2.656418055295944,0.0008865203708410263
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1092:request:300047,1092:batch:4,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.6873576641082764,0.0017604827880859375,300047,1,1332,779,170,2.6811863239854574,1785478325.2504365,1785478327.9316227,1785478325.2504873,1785478327.9277909,1785478327.9313877,2.677303783595562,0.003596669062972069
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1092:request:300048,1092:batch:4,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.732534170150757,0.0011746883392333984,300048,1,360,78,168,2.6596146188676357,1785478325.2526028,1785478327.9122174,1785478325.2526333,1785478327.9059143,1785478327.9121406,2.653280897065997,0.006226034834980965
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1092:request:300049,1092:batch:4,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.6982431411743164,0.0011627674102783203,300049,1,608,213,186,2.674178482964635,1785478325.255313,1785478327.929491,1785478325.2553432,1785478327.927116,1785478327.929344,2.671772848814726,0.002228155732154846
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1092:request:300050,1092:batch:5,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.658308744430542,0.0010516643524169922,300050,1,1180,566,132,2.6506517194211483,1785478325.2581863,1785478327.9088376,1785478325.258218,1785478327.904966,1785478327.9086623,2.6467480827122927,0.003696214407682419
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1092:request:300051,1092:batch:5,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.719376564025879,0.0011343955993652344,300051,1,1422,712,168,2.6662209685891867,1785478325.2605877,1785478327.9268086,1785478325.2606235,1785478327.9256222,1785478327.9265354,2.664999172091484,0.0009130742400884628
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1092:request:300052,1092:batch:5,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,1.5906496047973633,0.0012753009796142578,300052,1,1512,851,96,1.587446479126811,1785478325.2629533,1785478326.8504,1785478325.2629855,1785478326.8485243,1785478326.8496826,1.5855399146676064,0.0011576637625694275
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1092:request:300053,1092:batch:5,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7465667724609375,0.0011484622955322266,300053,1,266,9,190,2.684269605204463,1785478325.2653883,1785478327.9496577,1785478325.265417,1785478327.9389985,1785478327.949557,2.6735813952982426,0.01055825874209404
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1092:request:300054,1092:batch:5,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.2373483180999756,0.0012454986572265625,300054,1,363,107,140,2.234193705022335,1785478325.2683206,1785478327.502514,1785478325.2683501,1785478327.501525,1785478327.5023654,2.2331755105406046,0.0008396469056606293
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1092:request:300055,1092:batch:5,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.786309242248535,0.0010662078857421875,300055,1,434,130,168,2.6872383058071136,1785478325.2706263,1785478327.9578643,1785478325.2706544,1785478327.9407642,1785478327.9577532,2.67010966129601,0.016988886520266533
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1092:request:300056,1092:batch:5,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.6425588130950928,0.0015017986297607422,300056,1,305,45,182,2.6339759435504675,1785478325.274043,1785478327.9080188,1785478325.2740731,1785478327.9046853,1785478327.9079258,2.630612291395664,0.003240307793021202
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1092:request:300057,1092:batch:5,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7799696922302246,0.0011942386627197266,300057,1,261,3,211,2.6762629617005587,1785478325.2761059,1785478327.952369,1785478325.2761335,1785478327.9396024,1785478327.9522834,2.6634687706828117,0.012681003659963608
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1092:request:300058,1092:batch:5,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.7599029541015625,0.001077413558959961,300058,1,905,464,125,2.631242161616683,1785478325.2784135,1785478327.9096553,1785478325.2784448,1785478327.9052262,1785478327.9095178,2.626781463623047,0.0042917001992464066
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1092:request:300059,1092:batch:5,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.771379232406616,0.0011572837829589844,300059,1,1475,795,141,2.682928580790758,1785478325.2814586,1785478327.9643872,1785478325.28149,1785478327.9420965,1785478327.9641082,2.6606061942875385,0.02201191335916519
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1092:request:300060,1092:batch:5,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.6313748359680176,0.0011522769927978516,300060,1,270,12,206,2.6227491684257984,1785478325.2845078,1785478327.9072566,1785478325.284538,1785478327.9044068,1785478327.90714,2.6198686826974154,0.0027334578335285187
