schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1134:batch:30,1134:batch:30,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.757473707199097,0.0013675689697265625,300480;300481;300482;300483;300484;300485;300486;300487;300488;300489;300490;300491;300492;300493;300494;300495,16,17172,10083,2728,4.7548259645700455,1785499433.2163167,1785499437.9711428,1785499433.2164094,1785499437.9668732,1785499437.9674442,4.750464120879769,0.0005709361284971237
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1134:batch:31,1134:batch:31,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.999579191207886,0.0044536590576171875,300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511,16,10756,5583,2271,4.993219939991832,1785499433.229405,1785499438.2226248,1785499433.2295089,1785499438.2182255,1785499438.2191522,4.988717555999756,0.0009260568767786026
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1134:batch:32,1134:batch:32,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.996488094329834,0.0016064643859863281,300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526;300527,16,12517,6689,2965,4.993396585807204,1785499433.255187,1785499438.248583,1785499433.255284,1785499438.243946,1785499438.2447863,4.988662229850888,0.0008401144295930862
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1134:batch:33,1134:batch:33,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,5.004265308380127,0.0016467571258544922,300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,16,14609,8837,3078,4.99997566267848,1785499433.257919,1785499438.2578945,1785499433.2580569,1785499438.2541711,1785499438.2552652,4.996114248409867,0.0010939612984657288
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1134:batch:34,1134:batch:34,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,5.013598442077637,0.0017399787902832031,300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559,16,14942,8872,2430,5.010779846459627,1785499433.2599587,1785499438.2707384,1785499433.2600415,1785499438.2679048,1785499438.2682405,5.00786355510354,0.00033537857234477997
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1134:batch:35,1134:batch:35,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.062890291213989,0.004754781723022461,300560;300561;300562;300563;300564;300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575,16,8423,4007,1722,4.056041587144136,1785499433.3867095,1785499437.4427512,1785499433.3867724,1785499437.439138,1785499437.439809,4.052366511896253,0.0006703659892082214
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1134:batch:36,1134:batch:36,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.066327333450317,0.0012958049774169922,300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591,16,8978,4525,2598,4.06371346861124,1785499433.3903124,1785499437.454026,1785499433.3903627,1785499437.4514897,1785499437.4519846,4.061127247288823,0.0004946906119585037
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1134:batch:37,1134:batch:37,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.068218469619751,0.0015749931335449219,300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607,16,11845,5257,2788,4.06308963149786,1785499433.406465,1785499437.4695547,1785499433.4065235,1785499437.4652364,1785499437.4666293,4.058713397011161,0.0013926681131124496
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1134:batch:38,1134:batch:38,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.072922706604004,0.0014781951904296875,300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621;300622;300623,16,12294,6005,2286,4.0636630821973085,1785499433.4081688,1785499437.4718316,1785499433.4082289,1785499437.4661665,1785499437.4699361,4.057938067242503,0.0037691500037908554
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1134:batch:39,1134:batch:39,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.059214353561401,0.0014400482177734375,300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639,16,9474,4478,3064,4.055645830929279,1785499433.4192662,1785499437.474912,1785499433.419313,1785499437.4726586,1785499437.4732485,4.0533459056168795,0.0005897283554077148
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1134:batch:40,1134:batch:40,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.616684675216675,0.0035631656646728516,300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655,16,18229,9901,3191,4.6078738309443,1785499437.0248437,1785499441.6327174,1785499437.0249672,1785499441.6274729,1785499441.6284359,4.602506486698985,0.0009624529629945755
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1134:batch:41,1134:batch:41,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.620416641235352,0.0026476383209228516,300656;300657;300658;300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671,16,15466,6053,2793,4.613005768507719,1785499437.0260098,1785499441.6390152,1785499437.026166,1785499441.6340659,1785499441.635076,4.607900494709611,0.0010096263140439987
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1134:batch:42,1134:batch:42,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.6014723777771,0.0016639232635498047,300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687,16,12673,7947,2987,4.593683151528239,1785499437.0421927,1785499441.6358757,1785499437.042266,1785499441.6333375,1785499441.6337204,4.5910716857761145,0.0003824755549430847
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1134:batch:43,1134:batch:43,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.602646827697754,0.001795053482055664,300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702;300703,16,10589,5437,2913,4.596498593688011,1785499437.0622869,1785499441.6587853,1785499437.0623538,1785499441.6560318,1785499441.6569247,4.5936779621988535,0.0008926037698984146
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1134:batch:44,1134:batch:44,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.60310959815979,0.001108407974243164,300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719,16,14564,8348,2800,4.597515229135752,1785499437.064039,1785499441.661554,1785499437.064107,1785499441.6566699,1785499441.6591585,4.592562871053815,0.0024885889142751694
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1134:batch:45,1134:batch:45,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.607219934463501,0.001338958740234375,300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735,16,11718,6480,2780,4.604770073667169,1785499437.0663335,1785499441.6711035,1785499437.066405,1785499441.6687958,1785499441.669124,4.602390883490443,0.0003278348594903946
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1134:batch:46,1134:batch:46,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.629781246185303,0.0019707679748535156,300736;300737;300738;300739;300740;300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751,16,10935,4877,2892,4.62540808878839,1785499437.4499042,1785499442.075312,1785499437.4499874,1785499442.0707998,1785499442.0718555,4.620813341811299,0.001055324450135231
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1134:batch:47,1134:batch:47,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.621602296829224,0.0019142627716064453,300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767,16,10595,5512,2083,4.618253355845809,1785499437.4786286,1785499442.0968816,1785499437.4786983,1785499442.0928402,1785499442.0935025,4.614142555743456,0.0006618574261665344
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1134:batch:48,1134:batch:48,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.631322145462036,0.0012836456298828125,300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783,16,13929,7564,2575,4.625678526237607,1785499437.480538,1785499442.1062162,1785499437.480611,1785499442.10254,1785499442.1038566,4.621929069980979,0.0013163182884454727
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1134:batch:49,1134:batch:49,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.631913661956787,0.0011153221130371094,300784;300785;300786;300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799,16,9551,2626,2136,4.625425260514021,1785499437.482477,1785499442.1079023,1785499437.4825387,1785499442.1035757,1785499442.1064556,4.621037123724818,0.002879686653614044
