schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1144:batch:16,1144:batch:16,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.2626731395721436,0.001516103744506836,300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271,16,11073,5642,3015,4.255685817450285,1785499896.2454562,1785499900.501142,1785499896.2455208,1785499900.4982057,1785499900.4990315,4.252684840932488,0.0008256696164608002
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1144:batch:17,1144:batch:17,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.579595565795898,0.0013163089752197266,300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282;300283;300284;300285;300286;300287,16,13351,7544,3003,4.573230532929301,1785499896.2467096,1785499900.8199399,1785499896.2467766,1785499900.8151574,1785499900.8177812,4.56838096305728,0.0026237182319164276
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1144:batch:18,1144:batch:18,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.471360445022583,0.0019435882568359375,300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303,16,15276,7777,2548,4.465095315128565,1785499896.2488136,1785499900.713909,1785499896.2488835,1785499900.710334,1785499900.711014,4.461450412869453,0.0006803125143051147
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1144:batch:19,1144:batch:19,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.275816202163696,0.0014166831970214844,300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318;300319,16,15778,8866,2657,4.271461630240083,1785499896.2497675,1785499900.5212288,1785499896.2498603,1785499900.5181625,1785499900.5187025,4.268301980569959,0.0005400218069553375
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1144:batch:20,1144:batch:20,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.435222387313843,0.002000093460083008,300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335,16,15908,8863,2653,4.430942757055163,1785499900.4745362,1785499904.905479,1785499900.4746373,1785499904.901331,1785499904.9024377,4.426694832742214,0.0011058542877435684
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1144:batch:21,1144:batch:21,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.612360239028931,0.0019512176513671875,300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351,16,13222,7365,2770,4.607934536412358,1785499900.4766028,1785499905.0845373,1785499900.4766958,1785499905.0804486,1785499905.0815933,4.603753829374909,0.001143990084528923
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1144:batch:22,1144:batch:22,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.4377381801605225,0.001218557357788086,300352;300353;300354;300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367,16,8055,3446,2263,4.431674404069781,1785499900.4776254,1785499904.9092994,1785499900.477688,1785499904.9073293,1785499904.9078116,4.42964150570333,0.0004820004105567932
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1144:batch:23,1144:batch:23,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.440739870071411,0.0017189979553222656,300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,16,10775,3861,2207,4.436508029699326,1785499900.4960992,1785499904.9326077,1785499900.4961724,1785499904.9278815,1785499904.928528,4.431708926334977,0.0006465129554271698
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1144:batch:24,1144:batch:24,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.590561151504517,0.0027303695678710938,300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399,16,14849,7068,2416,4.585973924025893,1785499900.5090046,1785499905.0949771,1785499900.5091765,1785499905.092187,1785499905.092656,4.583010256290436,0.0004686601459980011
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1144:batch:25,1144:batch:25,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.435551166534424,0.0015299320220947266,300400;300401;300402;300403;300404;300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415,16,15366,6961,2552,4.43010794557631,1785499900.509885,1785499904.9399927,1785499900.5099502,1785499904.9366124,1785499904.9376569,4.426662167534232,0.001044267788529396
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1144:batch:26,1144:batch:26,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.436340808868408,0.0016260147094726562,300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431,16,12246,6546,2743,4.430180994793773,1785499900.512044,1785499904.9422252,1785499900.5121295,1785499904.9371912,1785499904.940248,4.425061604008079,0.003056773915886879
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1144:batch:27,1144:batch:27,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.590108871459961,0.002023458480834961,300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447,16,12274,6650,3014,4.586551282554865,1785499900.5224502,1785499905.1090014,1785499900.5225103,1785499905.1064405,1785499905.1068885,4.583930406719446,0.00044776126742362976
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1144:batch:28,1144:batch:28,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.603362798690796,0.0012722015380859375,300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463,16,11370,3358,1967,4.598182396963239,1785499900.5251136,1785499905.1232958,1785499900.525182,1785499905.1207697,1785499905.121746,4.59558785520494,0.0009762197732925415
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1144:batch:29,1144:batch:29,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.605989694595337,0.0011055469512939453,300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479,16,13595,6814,2725,4.59893555380404,1785499900.526777,1785499905.1257124,1785499900.5268598,1785499905.1211119,1785499905.1235378,4.594252245500684,0.0024257879704236984
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1144:batch:30,1144:batch:30,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.900684833526611,0.0042650699615478516,300480;300481;300482;300483;300484;300485;300486;300487;300488;300489;300490;300491;300492;300493;300494;300495,16,17172,10083,2781,4.892374077811837,1785499900.6879077,1785499905.5802813,1785499900.688013,1785499905.5737927,1785499905.5764434,4.885780166834593,0.0026504043489694595
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1144:batch:31,1144:batch:31,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.89742636680603,0.0014078617095947266,300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511,16,10900,5583,2406,4.8917272463440895,1785499900.6909125,1785499905.5826397,1785499900.6910071,1785499905.5756254,1785499905.580782,4.884618416428566,0.005156239494681358
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1144:batch:32,1144:batch:32,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.871283292770386,0.0016660690307617188,300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526;300527,16,12459,6689,2952,4.867747664451599,1785499900.7191286,1785499905.586876,1785499900.7192168,1785499905.5842772,1785499905.5846927,4.865060146898031,0.00041553936898708344
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1144:batch:33,1144:batch:33,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.880502462387085,0.0014407634735107422,300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,16,14638,8837,3086,4.875269804149866,1785499900.7215936,1785499905.5968635,1785499900.7217116,1785499905.592821,1785499905.5942974,4.871109463274479,0.0014761127531528473
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1144:batch:34,1144:batch:34,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,3.9726810455322266,0.002516508102416992,300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559,16,14978,8872,2411,3.967681124806404,1785499900.7835748,1785499904.7512555,1785499900.7836857,1785499904.7466462,1785499904.7477145,3.9629614502191544,0.00106784887611866
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1144:batch:35,1144:batch:35,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.819906234741211,0.0021708011627197266,300560;300561;300562;300563;300564;300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575,16,8504,4007,1765,4.814009230583906,1785499900.785133,1785499905.5991411,1785499900.7852678,1785499905.597378,1785499905.5977669,4.812110174447298,0.0003886371850967407
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1144:batch:36,1144:batch:36,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,3.965589761734009,0.0021016597747802734,300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591,16,9078,4525,2681,3.9623022973537445,1785499900.7952602,1785499904.757562,1785499900.7953296,1785499904.75546,1785499904.7559164,3.9601301960647106,0.0004561636596918106
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1144:batch:37,1144:batch:37,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,3.9719197750091553,0.0016238689422607422,300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607,16,11818,5257,2696,3.9661745242774487,1785499900.8098805,1785499904.7760544,1785499900.8099523,1785499904.7730796,1785499904.7740843,3.9631274174898863,0.0010045282542705536
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1144:batch:38,1144:batch:38,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,3.95890736579895,0.0019044876098632812,300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621;300622;300623,16,12357,6005,2345,3.9520347230136395,1785499900.8262544,1785499904.7782886,1785499900.8263438,1785499904.7738683,1785499904.776429,3.947524454444647,0.0025607477873563766
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1144:batch:39,1144:batch:39,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,3.9564595222473145,0.0013594627380371094,300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639,16,9474,4478,3067,3.95130174793303,1785499900.829967,1785499904.7812688,1785499900.8300254,1785499904.7789605,1785499904.779604,3.9489347599446774,0.0006434991955757141
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1144:batch:40,1144:batch:40,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.741518259048462,0.003201723098754883,300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655,16,18229,9901,3269,4.736164873465896,1785499904.7589207,1785499909.4950852,1785499904.7590258,1785499909.491482,1785499909.4919543,4.732456615194678,0.00047192536294460297
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1144:batch:41,1144:batch:41,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.744214773178101,0.0012955665588378906,300656;300657;300658;300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671,16,15284,6053,2698,4.741556642577052,1785499904.761406,1785499909.5029624,1785499904.7614985,1785499909.500134,1785499909.5005543,4.738635573536158,0.0004202425479888916
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1144:batch:42,1144:batch:42,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.747420787811279,0.0018336772918701172,300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687,16,12707,7947,3047,4.73920077458024,1785499904.784693,1785499909.5238936,1785499904.7847648,1785499909.5203075,1785499909.5214922,4.735542783513665,0.0011847242712974548
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1144:batch:43,1144:batch:43,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.748387336730957,0.0019059181213378906,300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702;300703,16,10596,5437,2919,4.739458344876766,1785499904.7865682,1785499909.5260265,1785499904.7866387,1785499909.5211546,1785499909.524262,4.73451579362154,0.003107050433754921
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1144:batch:44,1144:batch:44,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.289525270462036,0.0021829605102539062,300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719,16,14447,8348,2763,4.2849780432879925,1785499904.9139569,1785499909.1989343,1785499904.914046,1785499909.1946828,1785499909.1957138,4.28063784353435,0.0010301470756530762
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1144:batch:45,1144:batch:45,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.622015953063965,0.002748250961303711,300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735,16,11719,6480,2829,4.612555600702763,1785499904.916538,1785499909.5290928,1785499904.9167066,1785499909.5266805,1785499909.5270376,4.609973644837737,0.0003571510314941406
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1144:batch:46,1144:batch:46,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.290495157241821,0.0014095306396484375,300736;300737;300738;300739;300740;300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751,16,10935,4877,2896,4.286531826481223,1785499904.91755,1785499909.204082,1785499904.9176204,1785499909.2017014,1785499909.2021453,4.284080985933542,0.00044366903603076935
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1144:batch:47,1144:batch:47,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.299174070358276,0.0062770843505859375,300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767,16,10609,5512,2133,4.286431260406971,1785499904.943717,1785499909.2301483,1785499904.9438262,1785499909.2281227,1785499909.228412,4.284296585246921,0.0002892129123210907
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1144:batch:48,1144:batch:48,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.287407159805298,0.0013895034790039062,300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783,16,14061,7564,2651,4.279852081090212,1785499904.9477537,1785499909.2276058,1785499904.9478297,1785499909.2248807,1785499909.2252564,4.277051091194153,0.0003757048398256302
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1144:batch:49,1144:batch:49,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.286313056945801,0.0012569427490234375,300784;300785;300786;300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799,16,9664,2626,2265,4.27935148216784,1785499904.9532316,1785499909.2325828,1785499904.9533157,1785499909.2308643,1785499909.231154,4.277548400685191,0.0002895612269639969
