schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1130:batch:10,1130:batch:10,-1,False,endpoint-3:worker:0,0,839064,default,endpoint-3,1,completed,,5.5046632289886475,0.0016717910766601562,300389;301699;302017;300859;300870;301053;301603;301142;301611;300170;300707;301672;301940;300109;300571;301459;301960;300076;300747;300772;301646;301528;301819;300011;300816;300973;301162;301331;301709;300214;300333;300960;300805;300030;301258;301444;300371;301496;300360;300635;300717;301245;301355;300546;300953;301432;300615;301499;301687;301501,50,34692,16878,8585,5.50098542496562,1785499238.0213983,1785499243.5223837,1785499238.0215633,1785499243.5148175,1785499243.516607,5.493255071341991,0.001789052039384842
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1130:batch:11,1130:batch:11,-1,False,endpoint-3:worker:0,0,839064,default,endpoint-3,1,completed,,5.508224010467529,0.001295328140258789,301630;300327;300237;300589;301712;301750;300670;301333;301397;300334;301774;301875;300908;300936;300744;301636;301250;301746;301842;300279;300841;301166;301741;300921;301690;300572;300197;301922;301992;300226;300896;301925;300800;301068;301522;300940;300621;301377;301563;301675;301003;301736;301864;300097;301341;302014;301492,47,33520,17064,7660,5.5054714642465115,1785499238.0252259,1785499243.5306976,1785499238.0253692,1785499243.524492,1785499243.5251396,5.499123204499483,0.000647231936454773
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1130:batch:12,1130:batch:12,-1,False,endpoint-1:worker:0,0,839062,default,endpoint-1,0,completed,,7.020226001739502,0.0018951892852783203,300322;301122;300157;300177;301739;300512;300783;300835;302029;300087;300301;300560;301152;300209;301910;300963;301560;300845;301134;300008;301408;301445;300607;300731;301234;301324;300822;300565;300762;301722;301305;301539;301574;301926;300040;300384;301715;300590;300437;301177;300127;300824;301183;300024;300354,45,33361,16844,7306,7.015748193487525,1785499238.1714177,1785499245.1871657,1785499238.1716118,1785499245.1795192,1785499245.1806147,7.007908074185252,0.0010949037969112396
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1130:batch:13,1130:batch:13,-1,False,endpoint-0:worker:0,0,839063,default,endpoint-0,0,completed,,5.803093910217285,0.002286195755004883,300932;301438;301366;300263;300781;301215;301800;300785;301929;301968;300593;301512;301135;300758;300142;300612;300117;300573;300875;300742;301781;300350;302041;301015;301317;301844;300045;301030;300306;300839;300064;300162;300204;301246;301320;300465;300721;300201;301261;301681;301456;300488;301423,43,33809,16784,7070,5.798261189833283,1785499238.4713738,1785499244.269635,1785499238.471539,1785499244.2617292,1785499244.2633283,5.790191248059273,0.001598406583070755
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1130:batch:14,1130:batch:14,-1,False,endpoint-0:worker:0,0,839063,default,endpoint-0,0,completed,,5.8199334144592285,0.001665353775024414,300206;301927;301963;300403;301620;301901;301085;301567;300934;300072;302022;300864;301112;300738;302003;300803;300825;300983;301598;300675;300267;301765;302000;301046;301791;301536;300786;300976;301468;300092;300419;300654;301007;301132;302030;300638;300671;300599;301855;300514;300649,41,33515,17858,7222,5.816801464185119,1785499238.4889202,1785499244.3057218,1785499238.4890516,1785499244.297678,1785499244.2996502,5.808626679703593,0.0019719190895557404
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1130:batch:15,1130:batch:15,-1,False,endpoint-1:worker:0,0,839062,default,endpoint-1,0,completed,,6.056399822235107,0.0016696453094482422,301232;301915;300180;300486;300574;300989;300338;301281;301889;302010;300275;301118;301228;300529;301206;300794;301147;301591;300372;300853;301064;301277;300312;300362;300497;301623;300475;302045;300501;300253;300393;300850;301032;300355;301076;301196;301616;300152;300773;301908,40,32994,17895,6141,6.0522403456270695,1785499242.5053012,1785499248.5575418,1785499242.5054686,1785499248.550587,1785499248.5518744,6.045119075104594,0.0012865792959928513
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1130:batch:16,1130:batch:16,-1,False,endpoint-2:worker:0,0,839065,default,endpoint-2,1,completed,,5.813421964645386,0.002252340316772461,300485;301083;301833;300323;301088;301109;301882;301558;301586;300583;301370;301719;300662;301604;301505;301824;301938;300261;300272;301008;302037;301210;301349;300483;301798;300705;301167;301231;301653;301551;301342;301105;301820;301367;301582;301898;300516;301259;301433,39,34139,18460,6824,5.809056583791971,1785499243.5156243,1785499249.324681,1785499243.5158057,1785499249.3178575,1785499249.3189151,5.802052767947316,0.0010564476251602173
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1130:batch:17,1130:batch:17,-1,False,endpoint-3:worker:0,0,839064,default,endpoint-3,1,completed,,5.750664234161377,0.0060253143310546875,301995;301608;300690;301178;301488;301805;300058;300101;300479;300062;300926;300118;300616;301594;300192;300536;300017;300318;301754;301004;300681;300534;301731;300073;300415;300885;300985;300282;300644;300664;300278;301081;300701;301416;300938;301627;300430;300697,38,34080,18470,6184,5.742176244035363,1785499243.5327892,1785499249.2749655,1785499243.532938,1785499249.2668333,1785499249.2683005,5.733896350488067,0.0014666598290205002
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1130:batch:18,1130:batch:18,-1,False,endpoint-2:worker:0,0,839065,default,endpoint-2,1,completed,,5.810512542724609,0.0018384456634521484,301771;300630;301827;300735;300817;300961;301262;300519;300487;301054;300002;301163;301957;301993;300133;300246;300848;300492;301965;300710;301923;300909;301970;300578;300836;301847;300143;300665;300027;301291;301852;300285;301996;300823;301815;300186,36,33020,18266,6021,5.807172641158104,1785499243.5314534,1785499249.338626,1785499243.5316334,1785499249.32879,1785499249.3294404,5.79715671390295,0.0006501320749521255
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1130:batch:19,1130:batch:19,-1,False,endpoint-3:worker:0,0,839064,default,endpoint-3,1,completed,,5.7750585079193115,0.002532482147216797,300524;300740;300490;301657;300229;301932;301879;300918;300397;300905;301464;300535;300893;301098;301734;300373;300625;301091;301411;301945;301106;301189;301334;300269;300530;301525;301862;300873;300290;300622;301564;300548;301760;301949;301849,35,32833,18063,5974,5.770583940669894,1785499243.536073,1785499249.306657,1785499243.536218,1785499249.300149,1785499249.3012662,5.763932202011347,0.0011163558810949326
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1130:batch:20,1130:batch:20,-1,False,endpoint-0:worker:0,0,839063,default,endpoint-0,0,completed,,6.147967100143433,0.0023484230041503906,301547;300110;300221;300041;300453;300471;301659;300382;301415;300411;300063;300684;301035;300763;301826;301325;300787;301126;300149;300931;301543;300153;300846;301871;300031;300748;300294;300069;300613;301726;300714;300956;301829;300198;300238,35,33920,17279,5634,6.143126394599676,1785499244.277814,1785499250.4209404,1785499244.277976,1785499250.4143565,1785499250.4151177,6.136381380259991,0.0007602851837873459
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1130:batch:21,1130:batch:21,-1,False,endpoint-0:worker:0,0,839063,default,endpoint-0,0,completed,,6.147700309753418,0.001622915267944336,300826;300993;301056;300021;300655;301747;301757;300920;301172;301417;301483;301858;300948;301061;300077;300339;301314;300553;300902;301808;301356;300093;300506;300858;300868;301685;300074;300484;301350;301265;300494;301000;301306;301311,34,33532,18276,5992,6.144239420071244,1785499244.310644,1785499250.4548833,1785499244.310798,1785499250.4485679,1785499250.449353,6.137770688161254,0.0007844660431146622
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1130:batch:22,1130:batch:22,-1,False,endpoint-1:worker:0,0,839062,default,endpoint-1,0,completed,,6.7605674266815186,0.0022077560424804688,300356;300986;301186;301890;301027;302015;301037;300676;300753;301575;300254;301831;300899;302004;300098;300854;301077;301762;301779;300280;301026;300842;300894;300113;300596;301343;301816;301434;300422;300013;300774;301378;301775,33,32957,18562,5276,6.755314873531461,1785499245.195061,1785499251.9503758,1785499245.195252,1785499251.943246,1785499251.9445133,6.747994842007756,0.0012668427079916
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1130:batch:23,1130:batch:23,-1,False,endpoint-1:worker:0,0,839062,default,endpoint-1,0,completed,,6.274926662445068,0.0022716522216796875,301371;302034;300481;302038;301242;300651;300964;300732;301529;301395;301924;300374;301179;301450;301666;301069;301843;301251;301284;301729;301768;300827;301123;301552;301697;302042;301612;301017;301021;301477;300244;300296,32,32397,18733,5119,6.270634396001697,1785499248.5648246,1785499254.8354588,1785499248.5649996,1785499254.8280394,1785499254.829174,6.263040570542216,0.0011339951306581497
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1130:batch:24,1130:batch:24,-1,False,endpoint-3:worker:0,0,839064,default,endpoint-3,1,completed,,5.7733190059661865,0.002272367477416992,301825;300857;300877;300990;301555;300445;301113;300313;301257;301548;300215;301707;300351;300917;300513;300779;300849;301287;301694;301941;301116;301388;300154;300531;300776;301644;301751;301493;301583;300718;300881,31,32970,18786,5547,5.768856327980757,1785499249.2825685,1785499255.051425,1785499249.2827547,1785499255.0452068,1785499255.046108,5.762453084811568,0.0009001549333333969
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1130:batch:25,1130:batch:25,-1,False,endpoint-3:worker:0,0,839064,default,endpoint-3,1,completed,,5.772691011428833,0.0021402835845947266,300390;300302;301788;301840;300324;300404;300542;301670;301969;301253;300549;301650;300806;301447;301916;301663;300319;300401;301095;301785;300025;300268;301124;301673;300641;301218;301273;301437;301631;300232;300852,31,33519,18949,5384,5.76899647153914,1785499249.313422,1785499255.0824184,1785499249.3135936,1785499255.0754883,1785499255.0765982,5.761895274743438,0.0011095590889453888
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1130:batch:26,1130:batch:26,-1,False,endpoint-2:worker:0,0,839065,default,endpoint-2,1,completed,,5.82938551902771,0.010654926300048828,301086;301442;301018;301513;300724;301517;300165;300537;300711;301159;301868;300998;300915;300128;300478;300144;301948;301013;301640;300482;301009;301136;301168;301184;300199;301700;301704;300042;300466;300183;300672,31,33428,18686,5119,5.816740611568093,1785499249.3397777,1785499255.1565187,1785499249.339944,1785499255.149699,1785499255.1504338,5.809755804017186,0.0007340852171182632
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1130:batch:27,1130:batch:27,-1,False,endpoint-2:worker:0,0,839065,default,endpoint-2,1,completed,,5.83126163482666,0.0013623237609863281,300891;300847;301100;301589;300550;301803;300158;300009;300405;300677;301263;301961;301404;301647;300659;300861;301469;302023;300426;301457;300831;301883;300438;301845;301676;300344;302031;300457;301082;301595,30,33061,18776,5030,5.828453628346324,1785499249.3430605,1785499255.171514,1785499249.3432136,1785499255.165551,1785499255.1663115,5.8223373629152775,0.0007606074213981628
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1130:batch:28,1130:batch:28,-1,False,endpoint-0:worker:0,0,839063,default,endpoint-0,0,completed,,6.283192873001099,0.0022745132446289062,300181;301207;301605;301449;301500;300283;301679;300409;300594;301540;300544;300879;301019;301409;300046;300633;301065;301535;301837;300307;300517;301351;300511;300801;301634;301710;301850;300476;300600,29,33054,17467,4867,6.278607195243239,1785499250.4285839,1785499256.707191,1785499250.4287627,1785499256.6996422,1785499256.7009108,6.270880293101072,0.0012680254876613617
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1130:batch:29,1130:batch:29,-1,False,endpoint-0:worker:0,0,839063,default,endpoint-0,0,completed,,6.280983924865723,0.0019214153289794922,301266;301609;301792;300865;300828;300525;301497;300205;301129;301856;301997;301036;301865;300682;301902;300431;300608;301737;300502;301229;300222;301502;302005;301766;301860;301460;301504;301439;300617,29,33362,18249,5100,6.277357839047909,1785499250.4611557,1785499256.7385132,1785499250.4613082,1785499256.7323632,1785499256.7330585,6.271055495366454,0.0006948895752429962
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1130:batch:30,1130:batch:30,-1,False,endpoint-1:worker:0,0,839062,default,endpoint-1,0,completed,,7.013846158981323,0.0023627281188964844,301637;300698;301911;300050;300551;300032;301742;301834;301216;301691;300276;301958;300722;300702;300715;301005;301164;300567;300255;301197;301344;301414;300764;300480;300335;301526;301621;302046,28,33079,19282,4970,7.00936028175056,1785499251.960219,1785499258.9695787,1785499251.9604623,1785499258.9623687,1785499258.9636507,7.00190712697804,0.0012812558561563492
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1130:batch:31,1130:batch:31,-1,False,endpoint-1:worker:0,0,839062,default,endpoint-1,0,completed,,6.896842956542969,0.0025033950805664062,300314;301994;300239;301103;301372;301565;300645;300708;301326;301360;301720;300977;301682;302006;300609;300886;300515;300328;300018;300094;300527;301133;301713;301148;301396;301418;300037;301544,28,33194,19959,4478,6.892123144119978,1785499254.8422556,1785499261.7343786,1785499254.84247,1785499261.7277997,1785499261.7286654,6.885330790653825,0.0008646920323371887
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1130:batch:32,1130:batch:32,-1,False,endpoint-3:worker:0,0,839064,default,endpoint-3,1,completed,,5.772362232208252,0.0022194385528564453,300129;300895;300922;300685;300910;300012;300678;301254;301110;301160;300111;301089;300150;300420;300552;300642;301195;300230;300216;301070;301292;300273;300765;302011;300262;300623;301335,27,33396,20362,4738,5.767882660031319,1785499255.058028,1785499260.8259106,1785499255.0582225,1785499260.8185074,1785499260.819762,5.760285804048181,0.0012537837028503418
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1130:batch:33,1130:batch:33,-1,False,endpoint-3:worker:0,0,839064,default,endpoint-3,1,completed,,5.775482892990112,0.0020122528076171875,300385;300003;301465;300584;301602;301872;300446;301928;301267;301723;300145;301307;301917;300065;301271;301328;301716;300187;300538;302035;301617;301782;301853;301745;301809;301624,26,32705,19767,4760,5.771821340546012,1785499255.0880957,1785499260.8599174,1785499255.08829,1785499260.8526707,1785499260.8537407,5.764380985870957,0.001069970428943634
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1130:batch:34,1130:batch:34,-1,False,endpoint-2:worker:0,0,839065,default,endpoint-2,1,completed,,5.870951890945435,0.0019404888153076172,302018;300712;301880;300914;300532;300533;301047;301327;300114;300843;300210;300994;300788;301119;300291;301966;300663;300933;300270;300541;300919;301899;300295;300398;301211;300554,26,33314,20315,4757,5.866738075390458,1785499255.1627812,1785499261.029519,1785499255.162931,1785499261.0224502,1785499261.0236852,5.8595201931893826,0.0012343358248472214
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1130,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1130:batch:35,1130:batch:35,-1,False,endpoint-2:worker:0,0,839065,default,endpoint-2,1,completed,,5.874061107635498,0.0016474723815917969,301379;300855;301318;300930;301688;300768;300987;301518;300631;300900;301654;300658;300207;301484;300320;300782;301873;300184;300082;301660;300084;301169;301336;301389;302039,25,32538,18585,4344,5.867403956130147,1785499255.1763752,1785499261.0437791,1785499255.1765096,1785499261.0373378,1785499261.038699,5.860828340053558,0.0013608559966087341
