schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1140:batch:10,1140:batch:10,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.451535224914551,0.003980875015258789,300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175,16,8946,4192,2502,4.443385131657124,1785499710.312843,1785499714.7562282,1785499710.3129108,1785499714.754483,1785499714.754773,4.441572047770023,0.0002899039536714554
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1140:batch:11,1140:batch:11,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.119091510772705,0.003429889678955078,300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191,16,10883,5709,2382,4.112015701830387,1785499710.3135092,1785499714.4255247,1785499710.313576,1785499714.423328,1785499714.4236739,4.109752269461751,0.0003457479178905487
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1140:batch:12,1140:batch:12,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.462678670883179,0.0014922618865966797,300192;300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207,16,13864,8098,2851,4.454785656183958,1785499710.3128262,1785499714.7676115,1785499710.3128903,1785499714.7631915,1785499714.7638915,4.4503013994544744,0.0006998814642429352
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1140:batch:13,1140:batch:13,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.632344007492065,0.001241445541381836,300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223,16,12794,5729,2272,4.626586114987731,1785499710.3138497,1785499714.9404354,1785499710.3139114,1785499714.9375494,1785499714.9383698,4.623638084158301,0.0008203200995922089
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1140:batch:14,1140:batch:14,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.470465183258057,0.0012781620025634766,300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238;300239,16,10675,5548,3041,4.458326196298003,1785499710.3151422,1785499714.7734685,1785499710.3151968,1785499714.7707798,1785499714.7716281,4.455583460628986,0.0008481238037347794
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1140:batch:15,1140:batch:15,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.117478370666504,0.0013163089752197266,300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255,16,10237,3556,2618,4.111355973407626,1785499710.3164773,1785499714.4278328,1785499710.3165295,1785499714.4259915,1785499714.426251,4.109462138265371,0.0002594664692878723
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1140:batch:16,1140:batch:16,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.458627462387085,0.0012664794921875,300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271,16,11058,5642,2987,4.452880199998617,1785499710.319822,1785499714.772702,1785499710.3198833,1785499714.7704768,1785499714.7708771,4.450593559071422,0.000400349497795105
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1140:batch:17,1140:batch:17,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.626975059509277,0.0012996196746826172,300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282;300283;300284;300285;300286;300287,16,13351,7544,3003,4.621731735765934,1785499710.3212948,1785499714.9430265,1785499710.3213606,1785499714.9380937,1785499714.9408343,4.616733053699136,0.0027404893189668655
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1140:batch:18,1140:batch:18,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.45873498916626,0.0015914440155029297,300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303,16,15198,7777,2423,4.453203385695815,1785499710.3229825,1785499714.7761855,1785499710.3230689,1785499714.7714212,1785499714.7738352,4.448352305218577,0.0024139657616615295
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1140:batch:19,1140:batch:19,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.1126708984375,0.0014185905456542969,300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318;300319,16,15627,8866,2484,4.110088538378477,1785499710.324319,1785499714.4344075,1785499710.3244,1785499714.4313283,1785499714.4318151,4.106928288936615,0.0004868078976869583
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1140:batch:20,1140:batch:20,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.334923982620239,0.002207040786743164,300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335,16,15885,8863,2585,4.331258995458484,1785499714.4136522,1785499718.7449112,1785499714.4137568,1785499718.7395897,1785499718.740905,4.3258332926779985,0.0013149678707122803
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1140:batch:21,1140:batch:21,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,5.10897970199585,0.0032439231872558594,300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351,16,13280,7365,2947,5.103762209415436,1785499714.416822,1785499719.5205834,1785499714.416992,1785499719.5165899,1785499719.5176635,5.099599111825228,0.0010726060718297958
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1140:batch:22,1140:batch:22,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.337094783782959,0.0015974044799804688,300352;300353;300354;300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367,16,7993,3446,2256,4.330803507938981,1785499714.416794,1785499718.7475975,1785499714.416854,1785499718.7458742,1785499718.7461655,4.329020401462913,0.00029114820063114166
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1140:batch:23,1140:batch:23,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.338725805282593,0.003351926803588867,300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,16,10782,3861,2217,4.331564795225859,1785499714.435648,1785499718.7672126,1785499714.4356954,1785499718.764814,1785499718.7655497,4.329118579626083,0.0007356312125921249
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1140:batch:24,1140:batch:24,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.339744806289673,0.002585172653198242,300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399,16,14966,7068,2518,4.332932168617845,1785499714.4368536,1785499718.769786,1785499714.4369135,1785499718.7653348,1785499718.7675955,4.328421670943499,0.0022604167461395264
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1140:batch:25,1140:batch:25,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.339401483535767,0.0013327598571777344,300400;300401;300402;300403;300404;300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415,16,15306,6961,2464,4.335365675389767,1785499714.4385755,1785499718.773941,1785499714.4386368,1785499718.771146,1785499718.7715435,4.33250922895968,0.00039753876626491547
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1140:batch:26,1140:batch:26,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.952080965042114,0.0022971630096435547,300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431,16,12327,6546,2815,4.9479633420705795,1785499714.7514772,1785499719.6994407,1785499714.7515624,1785499719.695002,1785499719.6961067,4.9434405863285065,0.0011044852435588837
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1140:batch:27,1140:batch:27,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.608138084411621,0.0018911361694335938,300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447,16,12198,6650,2951,4.604068936780095,1785499714.7619848,1785499719.3660536,1785499714.7620466,1785499719.3618388,1785499719.3628654,4.599793203175068,0.0010259412229061127
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1140:batch:28,1140:batch:28,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.614571571350098,0.0016489028930664062,300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463,16,11515,3358,2103,4.611764777451754,1785499714.76383,1785499719.3755949,1785499714.7638955,1785499719.3723998,1785499719.3729713,4.608504684641957,0.0005711168050765991
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1140:batch:29,1140:batch:29,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.635721683502197,0.0017852783203125,300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479,16,13603,6814,2735,4.629959879443049,1785499714.7658155,1785499719.3957756,1785499714.7658978,1785499719.3915362,1785499719.3928528,4.6256389282643795,0.001316223293542862
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1140:batch:30,1140:batch:30,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.971453905105591,0.0018584728240966797,300480;300481;300482;300483;300484;300485;300486;300487;300488;300489;300490;300491;300492;300493;300494;300495,16,17172,10083,2734,4.962363654747605,1785499714.7784278,1785499719.7407913,1785499714.7785623,1785499719.7356877,1785499719.7374752,4.957125956192613,0.0017871838063001633
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1140:batch:31,1140:batch:31,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.970835447311401,0.0018088817596435547,300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511,16,10858,5583,2362,4.961481222882867,1785499714.7815707,1785499719.7430518,1785499714.7816932,1785499719.7369058,1785499719.7412221,4.955212747678161,0.004316188395023346
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1140:batch:32,1140:batch:32,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.621832609176636,0.0015876293182373047,300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526;300527,16,12519,6689,2984,4.614806672558188,1785499714.783464,1785499719.3982701,1785499714.783559,1785499719.3924615,1785499719.3961773,4.608902649953961,0.00371551513671875
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1140:batch:33,1140:batch:33,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.968576908111572,0.0011343955993652344,300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,16,14660,8837,3124,4.961728947237134,1785499714.7851353,1785499719.746864,1785499714.7852502,1785499719.7437403,1785499719.7443142,4.9584902338683605,0.000573454424738884
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1140:batch:34,1140:batch:34,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.620304346084595,0.0013103485107421875,300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559,16,14829,8872,2352,4.615243440493941,1785499714.787144,1785499719.4023871,1785499714.7872255,1785499719.3991263,1785499719.3997917,4.611900806427002,0.0006652567535638809
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1140:batch:35,1140:batch:35,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,3.7761037349700928,0.004314422607421875,300560;300561;300562;300563;300564;300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575,16,8423,4007,1722,3.769555374979973,1785499714.9162157,1785499718.685771,1785499714.916297,1785499718.6840086,1785499718.6843429,3.7677121069282293,0.0003335326910018921
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1140:batch:36,1140:batch:36,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,3.7795569896698,0.001573324203491211,300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591,16,8978,4525,2598,3.775276044383645,1785499714.9202816,1785499718.6955574,1785499714.9203436,1785499718.6934814,1785499718.693886,3.7731382716447115,0.00040406733751296997
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1140:batch:37,1140:batch:37,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,3.783137798309326,0.008082151412963867,300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607,16,11845,5257,2788,3.771126262843609,1785499714.9459362,1785499718.7170625,1785499714.9459982,1785499718.712538,1785499718.7151606,3.7665403746068478,0.0026220139116048813
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1140:batch:38,1140:batch:38,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,3.778259038925171,0.004889488220214844,300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621;300622;300623,16,12294,6005,2286,3.769739080220461,1785499714.9450285,1785499718.7147675,1785499714.9451423,1785499718.7111683,1785499718.7128477,3.7660266160964966,0.0016787424683570862
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1140:batch:39,1140:batch:39,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,3.7760202884674072,0.0015914440155029297,300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639,16,9474,4478,3064,3.77181962877512,1785499714.9482157,1785499718.7200353,1785499714.948275,1785499718.717813,1785499718.7183795,3.769537964835763,0.0005663800984621048
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1140:batch:40,1140:batch:40,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.762474298477173,0.004953861236572266,300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655,16,18149,9901,3144,4.755397476255894,1785499718.6957674,1785499723.451165,1785499718.6958592,1785499723.4465506,1785499723.4476023,4.75069247931242,0.0010507721453905106
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1140:batch:41,1140:batch:41,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.769218444824219,0.0019960403442382812,300656;300657;300658;300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671,16,15404,6053,2709,4.765884235501289,1785499718.7019875,1785499723.4678714,1785499718.7020812,1785499723.4650595,1785499723.4654195,4.762978153303266,0.00036001019179821014
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1140:batch:42,1140:batch:42,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.763599872589111,0.0016939640045166016,300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687,16,12805,7947,3124,4.758500296622515,1785499718.7222626,1785499723.480763,1785499718.722337,1785499723.4780354,1785499723.478685,4.755698399618268,0.0006495136767625809
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1140:batch:43,1140:batch:43,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.764092922210693,0.001790761947631836,300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702;300703,16,10623,5437,2944,4.758828140795231,1785499718.7240958,1785499723.4829237,1785499718.7241616,1785499723.4785004,1785499723.4811318,4.754338920116425,0.00263136625289917
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1140:batch:44,1140:batch:44,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.466867685317993,0.0020208358764648438,300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719,16,14449,8348,2741,4.457503331825137,1785499718.7518418,1785499723.2093449,1785499718.7519312,1785499723.2058885,1785499723.2068603,4.453957952558994,0.0009714309126138687
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1140:batch:45,1140:batch:45,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.736911058425903,0.0021414756774902344,300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735,16,11668,6480,2689,4.733534781262279,1785499718.7540774,1785499723.4876113,1785499718.7542307,1785499723.4851725,1785499723.4855309,4.730941727757454,0.00035832449793815613
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1140:batch:46,1140:batch:46,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.469149112701416,0.0015106201171875,300736;300737;300738;300739;300740;300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751,16,10915,4877,2868,4.456109434366226,1785499718.7555957,1785499723.211705,1785499718.755663,1785499723.2066228,1785499723.2098353,4.4509599432349205,0.003212578594684601
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1140:batch:47,1140:batch:47,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.449834585189819,0.00145721435546875,300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767,16,10890,5512,2374,4.439837185665965,1785499718.7751257,1785499723.214963,1785499718.775189,1785499723.2125425,1785499723.2129254,4.43735352344811,0.0003829244524240494
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1140:batch:48,1140:batch:48,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.456158399581909,0.0013079643249511719,300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783,16,13882,7564,2471,4.450299806892872,1785499718.7775388,1785499723.2278388,1785499718.77761,1785499723.22438,1785499723.224951,4.4467702731490135,0.000570954754948616
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1140:batch:49,1140:batch:49,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.455977201461792,0.0013592243194580078,300784;300785;300786;300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799,16,9599,2626,2221,4.451335605233908,1785499718.7798128,1785499723.2311482,1785499718.779871,1785499723.2282662,1785499723.229639,4.448395349085331,0.0013728383928537369
