schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1131:batch:10,1131:batch:10,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,6.000883340835571,0.004296302795410156,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;300767,25,33087,17938,4399,5.995128206908703,1785499287.1617398,1785499293.156868,1785499287.1618438,1785499293.1511927,1785499293.151749,5.9893491473048925,0.0005560517311096191
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1131:batch:11,1131:batch:11,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.864567518234253,0.001955270767211914,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33073,18674,4287,5.860310351476073,1785499287.1646898,1785499293.025,1785499287.1647844,1785499293.0186365,1785499293.019904,5.853853328153491,0.0012668687850236893
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1131:batch:12,1131:batch:12,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.897565603256226,0.003161907196044922,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33451,20260,4524,5.892359767109156,1785499287.1676624,1785499293.060022,1785499287.1677988,1785499293.0533688,1785499293.054175,5.885570608079433,0.0008057095110416412
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1131:batch:13,1131:batch:13,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,6.202242851257324,0.0026006698608398438,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;300374,26,33388,19738,4797,6.197108821943402,1785499287.7258444,1785499293.922953,1785499287.7260752,1785499293.9160802,1785499293.917306,6.190005801618099,0.001225234940648079
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1131:batch:14,1131:batch:14,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,6.2112390995025635,0.0018622875213623047,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300563,27,33698,19070,4489,6.207571150735021,1785499287.748443,1785499293.9560142,1785499287.748581,1785499293.9490197,1785499293.9500947,6.2004393227398396,0.001074712723493576
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1131:batch:15,1131:batch:15,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,4.202433109283447,0.0023717880249023438,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33644,20269,4653,4.198014827445149,1785499291.442092,1785499295.6401067,1785499291.442234,1785499295.6335075,1785499295.634562,4.19127401150763,0.0010538510978221893
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1131:batch:16,1131:batch:16,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.784984111785889,0.0030367374420166016,300496;301617;301621;301526;300480;301414;301197;300646;300507;300708;300754;301164;300239;300715;300722;300114;300541;300273;300276;301361;301691;301216;301742;301834;300552;300623;301911;300200,28,33540,20362,4547,5.779355064034462,1785499293.0360203,1785499298.815375,1785499293.0362513,1785499298.8084586,1785499298.8094463,5.772208292037249,0.0009867064654827118
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1131:batch:17,1131:batch:17,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.790171384811401,0.001993417739868164,300698;300584;301637;300702;301460;301504;301860;301766;300222;301502;300502;301229;301737;300150;300314;300320;300642;301902;301419;301865;301856;301997;300682;301497;300050;300828;300865;301792;300257,29,33462,18921,5217,5.785778185352683,1785499293.0680149,1785499298.853793,1785499293.0681574,1785499298.8460495,1785499298.8466065,5.777892433106899,0.0005567800253629684
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1131:batch:18,1131:batch:18,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.843141555786133,0.004004478454589844,300567;301710;301850;300511;300801;301634;300307;300495;300517;301065;301327;301535;301837;300145;300633;301019;300879;301439;301130;300409;300532;300594;301005;301540;300533;300283;301609;301679;301053,29,33808,18388,5145,5.836821660399437,1785499293.1582289,1785499298.9950504,1785499293.1583636,1785499298.988094,1785499298.989005,5.829731358215213,0.0009102169424295425
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1131:batch:19,1131:batch:19,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.87630820274353,0.001626729965209961,301449;301500;300544;300181;300457;301082;300476;300600;301427;301544;301565;300438;300554;301345;301845;301267;301396;301883;301129;300426;301457;300205;300431;300660;300861;302023;300659;300340;300154,29,33561,18055,4700,5.872946770861745,1785499293.1613963,1785499299.034343,1785499293.161536,1785499299.0277913,1785499299.0288875,5.866256084293127,0.0010959059000015259
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1131:batch:20,1131:batch:20,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,6.273725748062134,0.002264738082885742,300262;301961;301263;300405;300032;300335;300009;300158;301803;300678;300847;301100;301589;300080;300328;300891;300617;300466;301700;301704;300042;301070;301184;300482;301009;301409;300525;301078;301640;300863,30,33650,19657,5394,6.268927603960037,1785499293.9312942,1785499300.2002215,1785499293.9314334,1785499300.1924994,1785499300.19374,6.261066919192672,0.0012396499514579773
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1131:batch:21,1131:batch:21,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,6.271818161010742,0.004329681396484375,301013;301948;301647;300915;301292;300998;300165;301868;300724;301513;300232;300852;301442;301437;301631;300641;301218;301273;301489;300129;301372;301673;300025;300268;301124;300478;301095;301785;300401;300244,30,33441,18954,5339,6.265586581081152,1785499293.9654176,1785499300.231004,1785499293.9659812,1785499300.2244577,1785499300.2252722,6.258476668968797,0.0008144322782754898
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1131:batch:22,1131:batch:22,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,5.124629735946655,0.0026149749755859375,301605;301663;300806;301447;301650;301670;301969;300324;301958;301788;301840;300302;300994;301086;301360;300390;300718;300881;300910;301493;301583;300531;300776;301418;301644;301751;301388;301676;301941;301694;300039,31,33802,18803,5483,5.119709694758058,1785499295.5900347,1785499300.7097445,1785499295.5901957,1785499300.7017763,1785499300.7031932,5.111581429839134,0.0014161448925733566
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1131:batch:23,1131:batch:23,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,9.844343662261963,0.0021545886993408203,300513;300527;300779;300849;300917;300351;301136;301707;300046;300645;301257;301548;301113;300857;300877;301555;300296;301825;301021;301344;301477;301612;301552;301697;302031;302042;301284;301595;301729;301768;300842,31,33460,18862,5665,9.839767627418041,1785499295.647577,1785499305.4873447,1785499295.6477444,1785499305.480935,1785499305.4820611,9.833191774785519,0.0011247936636209488
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1131:batch:24,1131:batch:24,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.604851484298706,0.002662181854248047,301335;301843;300764;301450;301251;300732;301529;300183;300651;301242;302038;300481;300255;301775;300013;300187;300990;301666;300422;301168;301351;300596;300094;301026;301517;300098;300854;301077;301762;301779;300899;300523,32,33445,18879,5463,5.598601004108787,1785499298.8250928,1785499304.423694,1785499298.825242,1785499304.4167068,1785499304.418039,5.591465875506401,0.0013313256204128265
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1131:batch:25,1131:batch:25,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.595927715301514,0.002061128616333008,301831;300753;301575;301037;300831;301378;302015;300986;301186;301326;300494;301000;301311;301469;300484;301685;300506;300858;302034;300537;301890;300553;300902;301314;301404;300445;301483;301858;300920;301306;300655;301747;300726,33,33290,18139,5870,5.5921353828161955,1785499298.8612454,1785499304.4533806,1785499298.861409,1785499304.446826,1785499304.4477904,5.585417214781046,0.0009642057120800018
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1131:batch:26,1131:batch:26,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.638115167617798,0.002536773681640625,301757;300711;300609;300993;300280;300339;300956;301266;301829;300069;301434;301726;301808;300294;302006;300542;300868;300931;300077;300551;300787;301126;300144;301069;301871;301916;301826;300063;300411;301415;300453;300471;300948;300368,34,33379,17530,5593,5.633185621351004,1785499299.0021157,1785499304.6353014,1785499299.0022814,1785499304.6286058,1785499304.630003,5.626325400546193,0.0013962220400571823
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1131:batch:27,1131:batch:27,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.637713193893433,0.002171754837036133,300215;301659;300110;301253;301760;301949;300290;300873;301862;300269;301287;301061;301106;301189;300677;301945;300128;300672;301091;301395;301543;300625;301098;301734;300397;300905;301464;301849;301879;302005;300229;300684;301932;300490;301474,35,33177,18662,5831,5.633743166923523,1785499299.0414329,1785499304.6751757,1785499299.0416217,1785499304.6671517,1785499304.668327,5.625530280172825,0.00117538683116436
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1131:batch:28,1131:batch:28,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,6.155158042907715,0.0023262500762939453,301657;300740;301417;300285;301564;301852;300027;300608;300665;300199;301847;300836;300578;300238;300909;301356;301970;300093;300774;300492;300748;301965;300246;300848;300133;301371;300622;300313;300487;301525;300356;300519;301343;301993;301875,35,33191,18311,6074,6.150072040036321,1785499300.2075229,1785499306.3575952,1785499300.2076862,1785499306.348955,1785499306.3497221,6.141268977895379,0.0007668677717447281
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1131:batch:29,1131:batch:29,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,6.159741163253784,0.002064228057861328,300735;300817;300961;301036;301827;300630;301771;300938;301627;300278;300254;301957;300415;300701;300885;301731;300534;300031;301207;301004;300714;301754;300017;301054;300192;300926;301179;300550;300344;300479;300058;300382;301488;301805;301259;301099,36,33667,18085,5918,6.155485726892948,1785499300.238318,1785499306.393804,1785499300.2384732,1785499306.3851757,1785499306.3859184,6.146702561527491,0.0007424578070640564
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1131:batch:30,1131:batch:30,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,8.801593542098999,0.002170085906982422,300616;301898;301820;300705;301231;301653;300697;300483;300964;300430;301210;300221;300690;300261;300272;300644;301505;301996;300662;300524;300918;300516;301035;301719;300583;300681;301558;301586;301265;301081;301088;301109;301833;300282;300485;301083;301159;301049,38,33727,18116,6370,8.796633893623948,1785499300.717495,1785499309.5141292,1785499300.7176642,1785499309.5073538,1785499309.5082607,8.789690444245934,0.0009057708084583282
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1131:batch:31,1131:batch:31,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.482754468917847,0.0024390220642089844,301018;301908;301325;301196;301334;301616;300393;300850;301032;301882;300149;300501;301056;300101;300475;302045;300362;300497;300763;301623;300853;301064;301594;301147;301591;301206;302004;300404;300275;301118;301228;302010;300827;300180;300676;300649;301232;301262;300413,39,33671,18499,6345,5.478405872359872,1785499304.4329438,1785499309.9113495,1785499304.4331214,1785499309.9043462,1785499309.9058044,5.4712256751954556,0.001457279548048973
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1131:batch:32,1131:batch:32,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.47222900390625,0.001917123794555664,300514;300599;300041;300638;300319;300846;301132;300419;300549;300976;301468;301277;301536;300198;301046;301765;302000;300113;301598;302030;300738;300864;301411;300535;302022;300710;301017;300934;301008;301167;301085;301567;301620;301901;301927;301963;301123;300206;300548;301364,40,34571,19245,6924,5.468724854290485,1785499304.460105,1785499309.9288297,1785499304.460292,1785499309.9227405,1785499309.9232752,5.4624484069645405,0.0005345847457647324
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1131:batch:33,1131:batch:33,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.678374528884888,0.002305269241333008,300983;300267;300403;301791;300488;301938;300536;301350;301456;300201;301681;300465;300721;301246;301320;300162;300204;300064;300306;300823;301030;300045;300318;301291;301015;301317;301844;300530;301915;300742;301781;300143;300875;301027;301798;300894;301547;301604;301135;301512;300696,41,33943,17786,6899,5.673960285261273,1785499304.6434805,1785499310.3174407,1785499304.6436644,1785499310.3068771,1785499310.3084002,5.6632135808467865,0.0015226323157548904
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1131:batch:34,1131:batch:34,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.675353288650513,0.0018312931060791016,301924;301929;300593;300350;301281;301215;301800;300781;301112;301824;300932;301438;300024;300127;300989;301183;300437;300384;301551;301715;300373;301178;301539;301722;301968;300565;301816;300153;301234;302041;300008;301408;301445;300731;300826;300209;300613;301910;300301;300893;300963;300157,42,34009,17430,6788,5.671566855162382,1785499304.6812718,1785499310.3528388,1785499304.681391,1785499310.344787,1785499310.3458817,5.663396280258894,0.0010943077504634857
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1131:batch:35,1131:batch:35,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,4.1354169845581055,0.00235748291015625,301152;301172;302037;300512;300783;302029;300087;301739;301815;300263;300671;301855;301122;301492;300323;301736;301864;300097;301675;300675;301574;300940;301433;301889;300800;300896;300355;301608;300921;301690;300073;300279;300841;301741;301250;301305;301842;300744;301636;300936;301349;302014;300021;300543,44,34060,17103,6866,4.130848564207554,1785499305.4955626,1785499309.6264112,1785499305.495731,1785499309.6202435,1785499309.6208944,4.124512307345867,0.0006506089121103287
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1131:batch:36,1131:batch:36,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,5.838554620742798,0.002430438995361328,300773;301367;301712;300092;301501;301630;301750;301416;301687;300118;301499;301370;301774;300953;300237;300312;300635;300226;300717;300845;301496;301377;300030;300805;300214;300338;300253;301709;300011;300825;301076;301528;300747;301646;301960;300186;301923;300109;301163;301459;300707;301342;301672;301940;300040;301986,46,34551,18139,7778,5.833083199337125,1785499306.3667696,1785499312.1998534,1785499306.3669834,1785499312.1906445,1785499312.1914363,5.823661252856255,0.0007915366441011429
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1131:batch:37,1131:batch:37,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,5.8228440284729,0.0019690990447998047,300062;300152;300076;301611;300621;301142;300859;300870;300389;301699;302017;301310;300901;300943;301503;301867;300327;301394;300220;300036;300170;301696;300372;301105;301643;301995;301324;301601;301744;302033;301094;300148;301423;300379;300529;300182;300632;301188;301582;301256;300664;300723;300830;301194;301870;300123;300197;300837,48,34203,16178,8126,5.81595666706562,1785499306.4010684,1785499312.2170255,1785499306.4012227,1785499312.2070873,1785499312.2085817,5.805865013971925,0.0014939848333597183
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1131:batch:38,1131:batch:38,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,6.046640157699585,0.0018973350524902344,301767;300450;301034;300164;301162;301333;301387;301956;300142;301430;300112;300762;301241;301476;300794;300985;300289;301693;300284;300816;300960;301270;301522;301992;301261;301588;301331;301778;300700;300640;301221;301516;300790;301633;301807;300408;300822;300904;301839;300758;301891;300072;300470;300560;301703;300566;301400;300778;300908;300169,50,33798,17131,8392,6.04241450317204,1785499309.524239,1785499315.5666535,1785499309.5244226,1785499315.5589437,1785499315.560354,6.034521972760558,0.001409478485584259
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1131:batch:39,1131:batch:39,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,8.307832956314087,0.002267599105834961,302027;302003;300231;300713;301560;300835;301048;300615;301003;300486;301177;301746;300574;300034;301639;301678;301684;301787;301964;301725;300913;301080;301341;300924;301060;301480;301252;301861;300929;300967;301348;301878;300421;301756;300132;301811;301534;300228;301554;301212;300429;300689;301413;301706;301937;300786;301115;301649;300334;301166;301185;301258;301170,53,33875,15845,8546,8.302767349407077,1785499309.6331115,1785499317.9358788,1785499309.633254,1785499317.9280725,1785499317.9295802,8.294819401577115,0.0015069115906953812
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1131:batch:40,1131:batch:40,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.330469846725464,0.002085447311401367,301563;301068;301102;301224;300752;301007;300683;300750;301300;301369;301944;300400;300498;300867;301209;301432;301044;301728;300657;301366;301931;300049;300654;301150;301733;301453;301859;300680;300884;301128;301836;301626;300117;301802;300260;301097;301403;300839;301546;300191;300343;301075;301283;301542;300793;301355;301615;300392;301090;301279;301294;301463;300575;300377;300503,55,34397,15929,9414,5.325442774221301,1785499309.9171474,1785499315.2425902,1785499309.9173095,1785499315.2341704,1785499315.2356393,5.316862361505628,0.001467941328883171
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1131:batch:41,1131:batch:41,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.3227293491363525,0.0019676685333251953,300509;301570;300997;300311;301055;300354;301797;300371;301662;301718;301761;301385;301819;300001;300252;301578;301397;302044;300898;301487;301665;300441;301881;300797;301227;300277;300803;301888;300500;300573;300670;300992;301108;301276;301313;301814;300590;300612;300785;301467;300824;301410;301656;300674;301239;301914;300772;300629;301264;300317;300577;300607;301593;300071;301607;300802;302021,57,35334,16099,10355,5.318729167804122,1785499309.9339826,1785499315.252712,1785499309.9341326,1785499315.2460713,1785499315.2467518,5.3119386322796345,0.0006803907454013824
