schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1128:batch:10,1128:batch:10,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.590435981750488,0.00439000129699707,300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175,16,9061,4192,2562,4.582927891984582,1785499146.982344,1785499151.565272,1785499146.982414,1785499151.5613635,1785499151.5637455,4.578949233517051,0.0023821722716093063
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1128:batch:11,1128:batch:11,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.2144105434417725,0.0037353038787841797,300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191,16,10896,5709,2350,4.205604778602719,1785499146.9828608,1785499151.1884654,1785499146.9829297,1785499151.1826015,1785499151.1856713,4.199672235175967,0.0030697863548994064
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1128:batch:12,1128:batch:12,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.4918739795684814,0.0015954971313476562,300192;300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207,16,13774,8098,2785,4.481275822967291,1785499146.9819338,1785499151.4632094,1785499146.9819999,1785499151.4582763,1785499151.460938,4.476276449859142,0.0026616305112838745
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1128:batch:13,1128:batch:13,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.608051776885986,0.0019071102142333984,300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223,16,12794,5729,2281,4.601336492225528,1785499146.9834774,1785499151.5848134,1785499146.9835403,1785499151.5813644,1785499151.5827901,4.5978241339325905,0.0014256499707698822
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1128:batch:14,1128:batch:14,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.587621688842773,0.002192974090576172,300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238;300239,16,10508,5548,2930,4.57847879640758,1785499146.9850264,1785499151.563505,1785499146.9850848,1785499151.5607853,1785499151.5616322,4.575700771063566,0.0008467212319374084
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1128:batch:15,1128:batch:15,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.205549955368042,0.001346588134765625,300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255,16,10271,3556,2701,4.199798539280891,1785499146.985466,1785499151.1852643,1785499146.9855194,1785499151.1831074,1785499151.1836276,4.197588052600622,0.0005201008170843124
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1128:batch:16,1128:batch:16,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.484562397003174,0.0013968944549560547,300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271,16,11074,5642,3011,4.479209613054991,1785499146.9868102,1785499151.4660194,1785499146.986871,1785499151.46394,1785499151.464322,4.477068742737174,0.0003822110593318939
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1128:batch:17,1128:batch:17,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.605655193328857,0.001405477523803711,300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282;300283;300284;300285;300286;300287,16,13368,7544,3039,4.598949816077948,1785499146.98821,1785499151.5871596,1785499146.9882765,1785499151.5817897,1785499151.585036,4.593513336032629,0.0032464321702718735
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1128:batch:18,1128:batch:18,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.592189073562622,0.0013875961303710938,300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303,16,15311,7777,2541,4.584753038361669,1785499146.9896188,1785499151.5743713,1785499146.9897356,1785499151.5711472,1785499151.571907,4.581411816179752,0.0007595289498567581
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1128:batch:19,1128:batch:19,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.206132888793945,0.0014934539794921875,300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318;300319,16,15765,8866,2676,4.201533619314432,1785499146.9911573,1785499151.1926906,1785499146.9912357,1785499151.189465,1785499151.1899986,4.198229322209954,0.0005333013832569122
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1128:batch:20,1128:batch:20,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.351874589920044,0.0021338462829589844,300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335,16,15796,8863,2543,4.345115521922708,1785499151.180498,1785499155.525613,1785499151.1806104,1785499155.5221689,1785499155.5230644,4.34155878983438,0.0008952300995588303
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1128:batch:21,1128:batch:21,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.403942823410034,0.002471923828125,300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351,16,12905,7365,2526,4.399906715378165,1785499151.1828966,1785499155.5828028,1785499151.183028,1785499155.5781293,1785499155.5790014,4.395102359354496,0.0008710846304893494
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1128:batch:22,1128:batch:22,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.351525068283081,0.012789726257324219,300352;300353;300354;300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367,16,8135,3446,2409,4.333092926070094,1785499151.1949265,1785499155.5280194,1785499151.1949937,1785499155.5228138,1785499155.5259159,4.327819870784879,0.0031021852046251297
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1128:batch:23,1128:batch:23,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.342360734939575,0.00490880012512207,300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,16,10787,3861,2196,4.335713114589453,1785499151.1964598,1785499155.5321732,1785499151.1965225,1785499155.5293229,1785499155.530271,4.332800356671214,0.0009481161832809448
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1128:batch:24,1128:batch:24,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.3543031215667725,0.0026493072509765625,300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399,16,14966,7068,2562,4.350223993882537,1785499151.1980045,1785499155.548228,1785499151.1980658,1785499155.545554,1785499155.545951,4.347488673403859,0.00039680302143096924
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1128:batch:25,1128:batch:25,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.358429431915283,0.0022232532501220703,300400;300401;300402;300403;300404;300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415,16,15346,6961,2511,4.3550744485110044,1785499151.1997225,1785499155.5547972,1785499151.1997805,1785499155.5512724,1785499155.5516737,4.3514920473098755,0.00040113553404808044
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1128:batch:26,1128:batch:26,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.4438316822052,0.007427692413330078,300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431,16,12333,6546,2819,4.434255503118038,1785499151.4679122,1785499155.9021676,1785499151.4680138,1785499155.8977177,1785499155.8987253,4.429704597219825,0.0010071229189634323
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1128:batch:27,1128:batch:27,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.456619739532471,0.0013535022735595703,300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447,16,12252,6650,2991,4.4536776803433895,1785499151.4709144,1785499155.9245918,1785499151.4709806,1785499155.9213212,1785499155.9219506,4.450341055169702,0.000629061833024025
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1128:batch:28,1128:batch:28,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.467769384384155,0.0012786388397216797,300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463,16,11514,3358,1979,4.462606271728873,1785499151.4731014,1785499155.9357076,1785499151.4731636,1785499155.9327517,1785499155.9339993,4.459588292986155,0.001247478649020195
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1128:batch:29,1128:batch:29,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.469008684158325,0.0011229515075683594,300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479,16,13714,6814,2796,4.463417798280716,1785499151.4749815,1785499155.9383996,1785499151.475063,1785499155.9336092,1785499155.9362159,4.458546366542578,0.0026062820106744766
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1128:batch:30,1128:batch:30,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.498748779296875,0.0020444393157958984,300480;300481;300482;300483;300484;300485;300486;300487;300488;300489;300490;300491;300492;300493;300494;300495,16,17211,10083,2828,4.4857752695679665,1785499151.561213,1785499156.046988,1785499151.561347,1785499156.04142,1785499156.0438483,4.480074040591717,0.0024269167333841324
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1128:batch:31,1128:batch:31,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.704084396362305,0.003492593765258789,300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511,16,10783,5583,2352,4.698433563113213,1785499151.5669246,1785499156.2653577,1785499151.5670164,1785499156.2625682,1785499156.2634594,4.695552883669734,0.0008898712694644928
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1128:batch:32,1128:batch:32,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.71285080909729,0.0012123584747314453,300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526;300527,16,12493,6689,2969,4.710276272147894,1785499151.5692022,1785499156.2794783,1785499151.5692816,1785499156.2762046,1785499156.2770526,4.706923216581345,0.0008481480181217194
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1128:batch:33,1128:batch:33,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.721209526062012,0.0046956539154052734,300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,16,14501,8837,2969,4.715271010994911,1785499151.5747619,1785499156.290033,1785499151.5748618,1785499156.286371,1785499156.286874,4.7115094270557165,0.0005027968436479568
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1128:batch:34,1128:batch:34,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.744113445281982,0.004770040512084961,300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559,16,14910,8872,2421,4.735444223508239,1785499151.5771499,1785499156.3125942,1785499151.57725,1785499156.3086364,1785499156.3099952,4.731386775150895,0.00135878287255764
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1128:batch:35,1128:batch:35,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.486841678619385,0.0018851757049560547,300560;300561;300562;300563;300564;300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575,16,8470,4007,1768,4.470495404675603,1785499151.5799766,1785499156.0504718,1785499151.5800471,1785499156.0435894,1785499156.0491,4.4635422714054585,0.005510540679097176
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1128:batch:36,1128:batch:36,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.487427711486816,0.007753849029541016,300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591,16,8974,4525,2609,4.461114007979631,1785499151.5877843,1785499156.0488982,1785499151.5878437,1785499156.0428376,1785499156.0473263,4.454993968829513,0.004488294944167137
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1128:batch:37,1128:batch:37,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.736950635910034,0.00122833251953125,300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607,16,11818,5257,2738,4.731434114277363,1785499151.583469,1785499156.3149028,1785499151.583539,1785499156.3095875,1785499156.3130035,4.726048689335585,0.0034157168120145798
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1128:batch:38,1128:batch:38,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.475683927536011,0.0014290809631347656,300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621;300622;300623,16,12691,6005,2616,4.4609491396695375,1785499151.59349,1785499156.0544384,1785499151.5935602,1785499156.0511143,1785499156.052475,4.457553919404745,0.001360476016998291
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1128:batch:39,1128:batch:39,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.4681150913238525,0.00138092041015625,300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639,16,9494,4478,3072,4.460704946890473,1785499151.5956013,1785499156.0563061,1785499151.5956628,1785499156.051501,1785499156.0547063,4.455838035792112,0.0032054074108600616
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1128:batch:40,1128:batch:40,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.353388071060181,0.002009868621826172,300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655,16,18212,9901,3076,4.349373864009976,1785499155.5352447,1785499159.8846185,1785499155.5353446,1785499159.87951,1785499159.880509,4.344166459515691,0.0009977463632822037
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1128:batch:41,1128:batch:41,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.358435869216919,0.0021915435791015625,300656;300657;300658;300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671,16,15307,6053,2649,4.354677267372608,1785499155.5374024,1785499159.8920796,1785499155.537493,1785499159.889224,1785499159.889666,4.351731119677424,0.0004417356103658676
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1128:batch:42,1128:batch:42,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.359029054641724,0.004027605056762695,300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687,16,12593,7947,2919,4.353704605251551,1785499155.5560446,1785499159.9097488,1785499155.556143,1785499159.9068124,1785499159.9072404,4.3506693206727505,0.00042793527245521545
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1128:batch:43,1128:batch:43,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.639020204544067,0.003939628601074219,300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702;300703,16,10571,5437,2891,4.632699763402343,1785499155.557283,1785499160.189981,1785499155.5574718,1785499160.186527,1785499160.1875706,4.629056300967932,0.0010425932705402374
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1128:batch:44,1128:batch:44,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.3566529750823975,0.001436471939086914,300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719,16,14653,8348,2824,4.354288311675191,1785499155.5594943,1785499159.9137824,1785499155.559565,1785499159.9110096,1785499159.9113593,4.351444670930505,0.00034955888986587524
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1128:batch:45,1128:batch:45,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.668818473815918,0.0018200874328613281,300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735,16,11644,6480,2718,4.6649704948067665,1785499155.5890517,1785499160.2540221,1785499155.5891156,1785499160.2494762,1785499160.2503986,4.660361157730222,0.0009222216904163361
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1128:batch:46,1128:batch:46,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.488910436630249,0.0020694732666015625,300736;300737;300738;300739;300740;300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751,16,10935,4877,2887,4.485387396067381,1785499155.910132,1785499160.3955193,1785499155.9102132,1785499160.3932123,1785499160.3936462,4.482999639585614,0.0004334133118391037
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1128:batch:47,1128:batch:47,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.49067759513855,0.0018355846405029297,300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767,16,10724,5512,2133,4.487300308421254,1785499155.9311373,1785499160.4184377,1785499155.9312246,1785499160.4149892,1785499160.4154408,4.483764870092273,0.0004513449966907501
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1128:batch:48,1128:batch:48,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.49262547492981,0.0015459060668945312,300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783,16,13932,7564,2563,4.487661965191364,1785499155.9440162,1785499160.4316783,1785499155.9440784,1785499160.428924,1785499160.4293187,4.48484592884779,0.0003943759948015213
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1128:batch:49,1128:batch:49,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.493284463882446,0.001293182373046875,300784;300785;300786;300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799,16,9479,2626,2093,4.487332683056593,1785499155.9464304,1785499160.433763,1785499155.9464993,1785499160.4320776,1785499160.4323707,4.48557841219008,0.0002930033951997757
