schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1129:batch:19,1129:batch:19,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.662628650665283,0.002053499221801758,300842;300843;300844;300845;300846;300847;300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863;300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877,36,31798,17589,6253,4.6586739923805,1785499200.3574889,1785499205.0161626,1785499200.3576806,1785499205.0103145,1785499205.0109603,4.652633689343929,0.0006457548588514328
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1129:batch:20,1129:batch:20,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,4.903812885284424,0.002397775650024414,300878;300879;300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895;300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911;300912,35,33068,16197,6034,4.899060145020485,1785499200.3798327,1785499205.2788925,1785499200.3800082,1785499205.272758,1785499205.2737515,4.892750581726432,0.0009925570338964462
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1129:batch:21,1129:batch:21,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.949414491653442,0.002717733383178711,300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927;300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943;300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954,42,32882,15602,6840,4.942317396402359,1785499200.6062365,1785499205.5485532,1785499200.6064448,1785499205.5389752,1785499205.5409472,4.93253093585372,0.0019716117531061172
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1129:batch:22,1129:batch:22,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.938688516616821,0.001863718032836914,300955;300956;300957;300958;300959;300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975;300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991;300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002,48,34402,17048,7674,4.934050612151623,1785499200.6288886,1785499205.5629394,1785499200.629145,1785499205.5555372,1785499205.5564766,4.926392573863268,0.0009391661733388901
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1129:batch:23,1129:batch:23,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,5.308571815490723,0.0023119449615478516,301003;301004;301005;301006;301007;301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023;301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035,33,33148,16214,5405,5.303655009716749,1785499202.157825,1785499207.46148,1785499202.1579874,1785499207.4542868,1785499207.4562583,5.2963003646582365,0.001970551908016205
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1129:batch:24,1129:batch:24,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.757106304168701,0.008386850357055664,301036;301037;301038;301039;301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055;301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071;301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083,48,34470,17084,7852,4.746189005672932,1785499204.8911283,1785499209.6373174,1785499204.8913307,1785499209.629644,1785499209.631061,4.738313993439078,0.0014163404703140259
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1129:batch:25,1129:batch:25,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.768705606460571,0.0016982555389404297,301084;301085;301086;301087;301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103;301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116,33,32732,15516,5143,4.7656224220991135,1785499204.8954494,1785499209.6610718,1785499204.895579,1785499209.655496,1785499209.6560607,4.759917087852955,0.0005644038319587708
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1129:batch:26,1129:batch:26,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.732907295227051,0.005110740661621094,301117;301118;301119;301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135;301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151;301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163,47,34578,16949,7990,4.7252624817192554,1785499205.0175755,1785499209.7428377,1785499205.0177753,1785499209.7349367,1785499209.7363677,4.71716233342886,0.0014301259070634842
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1129:batch:27,1129:batch:27,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.735095739364624,0.0016932487487792969,301164;301165;301166;301167;301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183;301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199;301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214,51,35216,15820,8332,4.730191873386502,1785499205.0216494,1785499209.7518413,1785499205.0218096,1785499209.7455616,1785499209.746211,4.723752139136195,0.0006491299718618393
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1129:batch:28,1129:batch:28,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,4.564937353134155,0.0024607181549072266,301215;301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231;301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247;301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262,48,32853,15478,8168,4.560475779697299,1785499205.2862036,1785499209.846679,1785499205.2863824,1785499209.840709,1785499209.8413527,4.554326729848981,0.0006432551890611649
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1129:batch:29,1129:batch:29,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.8347392082214355,0.009278297424316406,301263;301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279;301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295;301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,49,34996,16787,8467,4.822730140760541,1785499205.5650494,1785499210.3877792,1785499205.5652635,1785499210.3795142,1785499210.3813229,4.81425166875124,0.0018074437975883484
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1129:batch:30,1129:batch:30,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.835720539093018,0.0016789436340332031,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327;301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343;301344;301345;301346;301347;301348;301349,38,34343,19146,6855,4.831961300224066,1785499205.5695367,1785499210.401498,1785499205.569708,1785499210.394887,1785499210.3957877,4.825178790837526,0.0009008627384901047
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1129:batch:31,1129:batch:31,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,4.730049133300781,0.0022919178009033203,301350;301351;301352;301353;301354;301355;301356;301357;301358;301359;301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375;301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388,39,34815,18658,6920,4.72523064725101,1785499207.4698653,1785499212.1950958,1785499207.4700556,1785499212.1881838,1785499212.1892707,4.718128316104412,0.001086721196770668
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1129:batch:32,1129:batch:32,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.733953475952148,0.002358675003051758,301389;301390;301391;301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407;301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423;301424;301425;301426;301427;301428;301429;301430;301431;301432,44,35170,18866,7473,4.727896902710199,1785499209.644618,1785499214.3725154,1785499209.6448658,1785499214.3655953,1785499214.3667006,4.72073064930737,0.0011040568351745605
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1129:batch:33,1129:batch:33,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.727242469787598,0.001833200454711914,301433;301434;301435;301436;301437;301438;301439;301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455;301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468,36,32831,14969,5430,4.723596125841141,1785499209.6663868,1785499214.389983,1785499209.666521,1785499214.3842127,1785499214.3849127,4.717691680416465,0.0006997156888246536
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1129:batch:34,1129:batch:34,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.694265365600586,0.00482940673828125,301469;301470;301471;301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487;301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503;301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518,50,34255,16399,9163,4.686519453302026,1785499209.7533646,1785499214.4398837,1785499209.7535598,1785499214.4331841,1785499214.4341705,4.679625265300274,0.0009852070361375809
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1129:batch:35,1129:batch:35,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.694097995758057,0.0018405914306640625,301519;301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535;301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551;301552;301553;301554;301555;301556;301557;301558;301559;301560,42,33076,14736,6161,4.690420169383287,1785499209.75873,1785499214.4491498,1785499209.7588794,1785499214.4431891,1785499214.443862,4.68431032449007,0.0006722956895828247
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1129:batch:36,1129:batch:36,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,4.726423501968384,0.0020563602447509766,301561;301562;301563;301564;301565;301566;301567;301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583;301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,39,33391,19502,7249,4.721368983387947,1785499209.8527322,1785499214.5741017,1785499209.8528817,1785499214.5651245,1785499214.5659347,4.712243350222707,0.0008095446974039078
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1129:batch:37,1129:batch:37,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.563462972640991,0.009022951126098633,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615;301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,32,32725,19302,6209,4.551576951518655,1785499210.4029808,1785499214.9545577,1785499210.4031582,1785499214.9471943,1785499214.9485211,4.544037250801921,0.0013261530548334122
