schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1137:batch:10,1137:batch:10,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,6.107722520828247,0.006600141525268555,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;300767,25,33059,17938,4399,6.0990129429847,1785499569.392915,1785499575.491928,1785499569.3930259,1785499575.4857652,1785499575.4867373,6.092740587890148,0.0009708497673273087
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1137:batch:11,1137:batch:11,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,6.116151571273804,0.0017485618591308594,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33110,18674,4297,6.11273992434144,1785499569.389965,1785499575.5027046,1785499569.390072,1785499575.4969895,1785499575.4977238,6.106917982921004,0.0007337946444749832
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1137:batch:12,1137:batch:12,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,6.116427898406982,0.0014998912811279297,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33497,20260,4554,6.113522697240114,1785499569.3966665,1785499575.5101893,1785499569.3967984,1785499575.5041277,1785499575.5046065,6.107329314574599,0.0004786364734172821
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1137:batch:13,1137:batch:13,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,6.183497905731201,0.002283811569213867,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;300374,26,33388,19738,4797,6.178721824660897,1785499569.7253604,1785499575.904082,1785499569.7255168,1785499575.8976889,1785499575.8984432,6.172172922641039,0.0007534585893154144
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1137:batch:14,1137:batch:14,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,6.178579330444336,0.0019299983978271484,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300563,27,33698,19070,4489,6.174802580848336,1785499569.7626898,1785499575.937492,1785499569.7628686,1785499575.9306967,1785499575.9317586,6.167828420177102,0.0010616369545459747
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1137:batch:15,1137:batch:15,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,4.215090751647949,0.002298116683959961,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33654,20269,4661,4.210570575669408,1785499573.2882314,1785499577.4988022,1785499573.2883866,1785499577.492277,1785499577.4932976,4.2038911655545235,0.001019887626171112
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1137:batch:16,1137:batch:16,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,5.929157257080078,0.002340555191040039,300496;301617;301621;301526;300480;301414;301197;300646;300507;300708;300754;301164;300239;300715;300722;300114;300541;300273;300276;301361;301691;301216;301742;301834;300552;300623;301911;300200,28,33729,20362,4729,5.924716414883733,1785499575.4764798,1785499581.4011958,1785499575.476627,1785499581.3945124,1785499581.3952076,5.9178855661302805,0.0006947144865989685
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1137:batch:17,1137:batch:17,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,5.7380805015563965,0.0022919178009033203,300698;300584;301637;300702;301460;301504;301860;301766;300222;301502;300502;301229;301737;300150;300314;300320;300642;301902;301419;301865;301856;301997;300682;301497;300050;300828;300865;301792;300257,29,33490,18921,5107,5.732871249318123,1785499575.4983997,1785499581.2312715,1785499575.4985552,1785499581.2233589,1785499581.2241356,5.724804414436221,0.0007762741297483444
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1137:batch:18,1137:batch:18,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,5.928467035293579,0.0019469261169433594,300567;301710;301850;300511;300801;301634;300307;300495;300517;301065;301327;301535;301837;300145;300633;301019;300879;301439;301130;300409;300532;300594;301005;301540;300533;300283;301609;301679;301053,29,33645,18388,5015,5.92469522729516,1785499575.5082462,1785499581.4329412,1785499575.5083916,1785499581.4264827,1785499581.4275625,5.918091636151075,0.0010794196277856827
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1137:batch:19,1137:batch:19,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,5.749552249908447,0.0016012191772460938,301449;301500;300544;300181;300457;301082;300476;300600;301427;301544;301565;300438;300554;301345;301845;301267;301396;301883;301129;300426;301457;300205;300431;300660;300861;302023;300659;300340;300154,29,33658,18055,4824,5.746034981682897,1785499575.5145276,1785499581.2605627,1785499575.5146515,1785499581.2532313,1785499581.253751,5.738580083474517,0.0005193240940570831
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1137:batch:20,1137:batch:20,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,6.335382461547852,0.0023458003997802734,300262;301961;301263;300405;300032;300335;300009;300158;301803;300678;300847;301100;301589;300080;300328;300891;300617;300466;301700;301704;300042;301070;301184;300482;301009;301409;300525;301078;301640;300863,30,33650,19657,5394,6.330557018518448,1785499575.911287,1785499582.241844,1785499575.9114506,1785499582.2354805,1785499582.2365582,6.324030946940184,0.0010761693120002747
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1137:batch:21,1137:batch:21,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,6.326565980911255,0.002204418182373047,301013;301948;301647;300915;301292;300998;300165;301868;300724;301513;300232;300852;301442;301437;301631;300641;301218;301273;301489;300129;301372;301673;300025;300268;301124;300478;301095;301785;300401;300244,30,33441,18954,5339,6.322470912709832,1785499575.9449873,1785499582.267458,1785499575.9451604,1785499582.26119,1785499582.2617805,6.316029293462634,0.0005904864519834518
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1137:batch:22,1137:batch:22,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,5.422590494155884,0.002370595932006836,301605;301663;300806;301447;301650;301670;301969;300324;301958;301788;301840;300302;300994;301086;301360;300390;300718;300881;300910;301493;301583;300531;300776;301418;301644;301751;301388;301676;301941;301694;300039,31,33843,18803,5511,5.41781765781343,1785499577.3826478,1785499582.800465,1785499577.382831,1785499582.7940514,1785499582.7947536,5.411220632493496,0.0007014088332653046
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1137:batch:23,1137:batch:23,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,9.803406715393066,0.0021979808807373047,300513;300527;300779;300849;300917;300351;301136;301707;300046;300645;301257;301548;301113;300857;300877;301555;300296;301825;301021;301344;301477;301612;301552;301697;302031;302042;301284;301595;301729;301768;300842,31,33357,18862,5473,9.798922939226031,1785499577.5057104,1785499587.3046331,1785499577.50588,1785499587.2980871,1785499587.2987654,9.79220736771822,0.0006775874644517899
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1137:batch:24,1137:batch:24,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,5.773268461227417,0.002494335174560547,301335;301843;300764;301450;301251;300732;301529;300183;300651;301242;302038;300481;300255;301775;300013;300187;300990;301666;300422;301168;301351;300596;300094;301026;301517;300098;300854;301077;301762;301779;300899;300523,32,33465,18879,5523,5.768437620252371,1785499581.2398121,1785499587.0082495,1785499581.2400405,1785499587.0019255,1785499587.0028884,5.76188587397337,0.0009618662297725677
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1137:batch:25,1137:batch:25,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,5.777986764907837,0.0019443035125732422,301831;300753;301575;301037;300831;301378;302015;300986;301186;301326;300494;301000;301311;301469;300484;301685;300506;300858;302034;300537;301890;300553;300902;301314;301404;300445;301483;301858;300920;301306;300655;301747;300726,33,33393,18139,5885,5.7741611041128635,1785499581.2664473,1785499587.0406082,1785499581.2665894,1785499587.034098,1785499587.0352805,5.7675091698765755,0.00118170864880085
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1137:batch:26,1137:batch:26,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,5.739776134490967,0.0023255348205566406,301757;300711;300609;300993;300280;300339;300956;301266;301829;300069;301434;301726;301808;300294;302006;300542;300868;300931;300077;300551;300787;301126;300144;301069;301871;301916;301826;300063;300411;301415;300453;300471;300948;300368,34,33627,17530,5662,5.734998116269708,1785499581.4085608,1785499587.1435587,1785499581.408705,1785499587.1373,1785499587.1379676,5.728595327585936,0.0006671398878097534
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1137:batch:27,1137:batch:27,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,5.720309019088745,0.0020978450775146484,300215;301659;300110;301253;301760;301949;300290;300873;301862;300269;301287;301061;301106;301189;300677;301945;300128;300672;301091;301395;301543;300625;301098;301734;300397;300905;301464;301849;301879;302005;300229;300684;301932;300490;301474,35,33066,18662,5761,5.716716477647424,1785499581.439959,1785499587.1566756,1785499581.4401045,1785499587.1509018,1785499587.1514323,5.710797604173422,0.0005299858748912811
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1137:batch:28,1137:batch:28,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,6.204713821411133,0.0025758743286132812,301657;300740;301417;300285;301564;301852;300027;300608;300665;300199;301847;300836;300578;300238;300909;301356;301970;300093;300774;300492;300748;301965;300246;300848;300133;301371;300622;300313;300487;301525;300356;300519;301343;301993;301875,35,33191,18311,6074,6.1993761621415615,1785499582.2497473,1785499588.4491234,1785499582.2499216,1785499588.4418964,1785499588.4433217,6.1919755563139915,0.0014243796467781067
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1137:batch:29,1137:batch:29,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,6.211937427520752,0.0021638870239257812,300735;300817;300961;301036;301827;300630;301771;300938;301627;300278;300254;301957;300415;300701;300885;301731;300534;300031;301207;301004;300714;301754;300017;301054;300192;300926;301179;300550;300344;300479;300058;300382;301488;301805;301259;301099,36,33667,18085,5918,6.2077161855995655,1785499582.2747784,1785499588.482494,1785499582.2749438,1785499588.4762883,1785499588.477222,6.201344924047589,0.0009329356253147125
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1137:batch:30,1137:batch:30,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,8.548264741897583,0.002206563949584961,300616;301898;301820;300705;301231;301653;300697;300483;300964;300430;301210;300221;300690;300261;300272;300644;301505;301996;300662;300524;300918;300516;301035;301719;300583;300681;301558;301586;301265;301081;301088;301109;301833;300282;300485;301083;301159;301049,38,33754,18116,6491,8.543481891974807,1785499582.807287,1785499591.3507688,1785499582.8074446,1785499591.3439162,1785499591.344711,8.53647242859006,0.000794311985373497
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1137:batch:31,1137:batch:31,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,5.518590688705444,0.002421140670776367,301018;301908;301325;301196;301334;301616;300393;300850;301032;301882;300149;300501;301056;300101;300475;302045;300362;300497;300763;301623;300853;301064;301594;301147;301591;301206;302004;300404;300275;301118;301228;302010;300827;300180;300676;300649;301232;301262;300413,39,33778,18499,6426,5.513952009379864,1785499587.0155814,1785499592.5295336,1785499587.0157514,1785499592.5230458,1785499592.524053,5.507295481860638,0.0010060500353574753
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1137:batch:32,1137:batch:32,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,5.50454306602478,0.002105712890625,300514;300599;300041;300638;300319;300846;301132;300419;300549;300976;301468;301277;301536;300198;301046;301765;302000;300113;301598;302030;300738;300864;301411;300535;302022;300710;301017;300934;301008;301167;301085;301567;301620;301901;301927;301963;301123;300206;300548;301364,40,34712,19245,7116,5.5007312800735235,1785499587.0492253,1785499592.5499563,1785499587.0493991,1785499592.5438013,1785499592.544342,5.4944025836884975,0.000540461391210556
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1137:batch:33,1137:batch:33,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,5.7317891120910645,0.009023666381835938,300983;300267;300403;301791;300488;301938;300536;301350;301456;300201;301681;300465;300721;301246;301320;300162;300204;300064;300306;300823;301030;300045;300318;301291;301015;301317;301844;300530;301915;300742;301781;300143;300875;301027;301798;300894;301547;301604;301135;301512;300696,41,33996,17786,6866,5.720401972532272,1785499587.1573064,1785499592.8777084,1785499587.1574726,1785499592.8701339,1785499592.8716047,5.7126621920615435,0.0014704708009958267
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1137:batch:34,1137:batch:34,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,5.7530903816223145,0.0016715526580810547,301924;301929;300593;300350;301281;301215;301800;300781;301112;301824;300932;301438;300024;300127;300989;301183;300437;300384;301551;301715;300373;301178;301539;301722;301968;300565;301816;300153;301234;302041;300008;301408;301445;300731;300826;300209;300613;301910;300301;300893;300963;300157,42,33942,17430,6671,5.749584872275591,1785499587.162259,1785499592.9118438,1785499587.1624103,1785499592.9047053,1785499592.9055498,5.742295430973172,0.0008441582322120667
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1137:batch:35,1137:batch:35,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,4.133224964141846,0.002467632293701172,301152;301172;302037;300512;300783;302029;300087;301739;301815;300263;300671;301855;301122;301492;300323;301736;301864;300097;301675;300675;301574;300940;301433;301889;300800;300896;300355;301608;300921;301690;300073;300279;300841;301741;301250;301305;301842;300744;301636;300936;301349;302014;300021;300543,44,34071,17103,6875,4.128605656325817,1785499587.312605,1785499591.4412105,1785499587.312783,1785499591.4340038,1785499591.434815,4.121220972388983,0.0008110105991363525
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1137:batch:36,1137:batch:36,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,5.802583456039429,0.0025315284729003906,300773;301367;301712;300092;301501;301630;301750;301416;301687;300118;301499;301370;301774;300953;300237;300312;300635;300226;300717;300845;301496;301377;300030;300805;300214;300338;300253;301709;300011;300825;301076;301528;300747;301646;301960;300186;301923;300109;301163;301459;300707;301342;301672;301940;300040;301986,46,34551,18139,7778,5.797263393178582,1785499588.457873,1785499594.2551365,1785499588.458071,1785499594.2472034,1785499594.2487025,5.789133509621024,0.001498240977525711
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1137:batch:37,1137:batch:37,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,5.792977333068848,0.002198457717895508,300062;300152;300076;301611;300621;301142;300859;300870;300389;301699;302017;301310;300901;300943;301503;301867;300327;301394;300220;300036;300170;301696;300372;301105;301643;301995;301324;301601;301744;302033;301094;300148;301423;300379;300529;300182;300632;301188;301582;301256;300664;300723;300830;301194;301870;300123;300197;300837,48,34203,16178,8126,5.788417713716626,1785499588.4891484,1785499594.277566,1785499588.489359,1785499594.271513,1785499594.2720613,5.782154176384211,0.0005483180284500122
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1137:batch:38,1137:batch:38,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,6.098016262054443,0.002244710922241211,301767;300450;301034;300164;301162;301333;301387;301956;300142;301430;300112;300762;301241;301476;300794;300985;300289;301693;300284;300816;300960;301270;301522;301992;301261;301588;301331;301778;300700;300640;301221;301516;300790;301633;301807;300408;300822;300904;301839;300758;301891;300072;300470;300560;301703;300566;301400;300778;300908;300169,50,33798,17131,8392,6.09308785200119,1785499591.3588257,1785499597.4519134,1785499591.358984,1785499597.4449239,1785499597.4461753,6.085940841585398,0.0012504644691944122
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1137:batch:39,1137:batch:39,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,9.076344728469849,0.0018649101257324219,302027;302003;300231;300713;301560;300835;301048;300615;301003;300486;301177;301746;300574;300034;301639;301678;301684;301787;301964;301725;300913;301080;301341;300924;301060;301480;301252;301861;300929;300967;301348;301878;300421;301756;300132;301811;301534;300228;301554;301212;300429;300689;301413;301706;301937;300786;301115;301649;300334;301166;301185;301258;301170,53,33951,15845,8544,9.072071883827448,1785499591.4481652,1785499600.520237,1785499591.448323,1785499600.5130808,1785499600.5144777,9.06475848518312,0.0013961810618638992
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1137:batch:40,1137:batch:40,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,5.342034339904785,0.0025835037231445312,301563;301068;301102;301224;300752;301007;300683;300750;301300;301369;301944;300400;300498;300867;301209;301432;301044;301728;300657;301366;301931;300049;300654;301150;301733;301453;301859;300680;300884;301128;301836;301626;300117;301802;300260;301097;301403;300839;301546;300191;300343;301075;301283;301542;300793;301355;301615;300392;301090;301279;301294;301463;300575;300377;300503,55,34227,15929,9291,5.336702182888985,1785499592.5362892,1785499597.8729913,1785499592.5364807,1785499597.8652291,1785499597.866721,5.328749133273959,0.0014913324266672134
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1137:batch:41,1137:batch:41,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,5.337977886199951,0.0018413066864013672,300509;301570;300997;300311;301055;300354;301797;300371;301662;301718;301761;301385;301819;300001;300252;301578;301397;302044;300898;301487;301665;300441;301881;300797;301227;300277;300803;301888;300500;300573;300670;300992;301108;301276;301313;301814;300590;300612;300785;301467;300824;301410;301656;300674;301239;301914;300772;300629;301264;300317;300577;300607;301593;300071;301607;300802;302021,57,34971,16099,10151,5.333816032856703,1785499592.5551376,1785499597.8889534,1785499592.5552883,1785499597.8825176,1785499597.883088,5.327229430899024,0.0005705375224351883
