schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1136:batch:10,1136:batch:10,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,6.120538234710693,0.001516580581665039,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;301444,25,33278,18041,4470,6.117755012586713,1785499519.687082,1785499525.8048368,1785499519.687206,1785499525.7991827,1785499525.7997766,6.1119765266776085,0.0005938541144132614
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1136:batch:11,1136:batch:11,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,6.0450828075408936,0.002009868621826172,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33179,18674,4284,6.040743498131633,1785499519.703022,1785499525.7437654,1785499519.703161,1785499525.737494,1785499525.7384112,6.034333538264036,0.0009169969707727432
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1136:batch:12,1136:batch:12,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,6.067039489746094,0.0019648075103759766,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33392,20260,4551,6.0632333271205425,1785499519.7192857,1785499525.7825186,1785499519.7194712,1785499525.7766242,1785499525.7771873,6.057153090834618,0.0005630496889352798
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1136:batch:13,1136:batch:13,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,6.1961236000061035,0.0025472640991210938,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;301159,26,33529,19904,4936,6.191144498065114,1785499519.9606519,1785499526.1517963,1785499519.9608133,1785499526.1457183,1785499526.1462846,6.184905380010605,0.0005657859146595001
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1136:batch:14,1136:batch:14,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,6.186601877212524,0.0017197132110595703,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300459,27,33398,18944,4487,6.183235187083483,1785499519.9911842,1785499526.1744192,1785499519.991312,1785499526.1687799,1785499526.1692317,6.177467867732048,0.0004517287015914917
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1136:batch:15,1136:batch:15,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,4.266870737075806,0.0036852359771728516,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33813,20269,4895,4.261081751435995,1785499523.5512612,1785499527.8123422,1785499523.551545,1785499527.8054821,1785499527.8066,4.253937924280763,0.0011172238737344742
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1136:batch:16,1136:batch:16,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.847476482391357,0.002117156982421875,300496;301617;301621;301526;300480;301414;301197;300646;300507;300708;300754;301164;300239;300715;300722;300114;300541;300273;300276;301361;301691;301216;301742;301834;300552;300623;301911;300200,28,33540,20362,4549,5.842967880889773,1785499525.7506623,1785499531.5936303,1785499525.7508376,1785499531.5862224,1785499531.5874672,5.835385439917445,0.0012443754822015762
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1136:batch:17,1136:batch:17,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.84208869934082,0.0024728775024414062,300698;300584;301637;300702;301460;301504;301860;301766;300222;301502;300502;301229;301737;300150;300314;300320;300642;301902;301419;301865;301856;301997;300682;301497;300050;300828;300865;301792,28,33190,18907,4987,5.837957069277763,1785499525.78962,1785499531.6275764,1785499525.7898102,1785499531.6199605,1785499531.6209986,5.830150691792369,0.001037968322634697
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1136:batch:18,1136:batch:18,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,5.901289463043213,0.002191305160522461,300567;301710;301850;300511;300801;301634;300307;300495;300517;301065;301327;301535;301837;300145;300633;301019;300879;301439;301130;300409;300532;300594;301005;301540;300533;300283;301609;301679;301053,29,33808,18388,5145,5.897356668487191,1785499525.7965455,1785499531.693902,1785499525.7966945,1785499531.6869087,1785499531.6881683,5.890215175226331,0.001258818432688713
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1136:batch:19,1136:batch:19,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,5.902212858200073,0.001844644546508789,301449;301500;300544;300181;300457;301082;300476;300600;301427;301544;301565;300438;300554;301345;301845;301267;301396;301883;301129;300426;301457;300205;300431;300660;300861;302023;300659;300340;300154,29,33561,18055,4700,5.898572467267513,1785499525.8103895,1785499531.708962,1785499525.8105628,1785499531.702703,1785499531.7035487,5.892140315845609,0.0008453913033008575
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1136:batch:20,1136:batch:20,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,6.3188796043396,0.0019683837890625,300262;301961;301263;300405;300032;300335;300009;300158;301803;300678;300847;301100;301589;300080;300328;300891;300617;300466;301700;301704;300042;301070;301184;300482;301009;301409;300525;301078;301640;300973,30,33491,19790,5089,6.314096681773663,1785499526.1593091,1785499532.4734058,1785499526.1594913,1785499532.4663703,1785499532.4676352,6.306879747658968,0.0012643206864595413
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1136:batch:21,1136:batch:21,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,6.328763008117676,0.0017859935760498047,301013;301948;301647;300915;301292;300998;300165;301868;300724;301513;300232;300852;301442;301437;301631;300641;301218;301273;301489;300129;301372;301673;300025;300268;301124;300478;301095;301785;300401;300244,30,33337,18954,5286,6.3250996842980385,1785499526.1808078,1785499532.5059075,1785499526.1809387,1785499532.4985483,1785499532.4996114,6.317610060796142,0.0010628905147314072
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1136:batch:22,1136:batch:22,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,5.422230243682861,0.0024001598358154297,301605;301663;300806;301447;301650;301670;301969;300324;301958;301788;301840;300302;300994;301086;301360;300390;300718;300881;300910;301493;301583;300531;300776;301418;301644;301751;301116;301388;301676;301941;300799,31,33654,18734,5507,5.41718215495348,1785499527.7301195,1785499533.1473014,1785499527.7303061,1785499533.1397588,1785499533.1412818,5.409454260021448,0.0015216227620840073
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1136:batch:23,1136:batch:23,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,9.919660568237305,0.0023419857025146484,300513;300527;300779;300849;300917;300351;301136;301707;300046;300645;301257;301548;301113;300857;300877;301555;300296;301825;301021;301344;301477;301612;301552;301697;302031;302042;301284;301595;301729;301768;300842,31,33449,18862,5550,9.91436075605452,1785499527.819189,1785499537.733549,1785499527.8193686,1785499537.7272346,1785499537.7282305,9.907866915687919,0.0009943004697561264
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1136:batch:24,1136:batch:24,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.5710039138793945,0.002358675003051758,301335;301843;300764;301450;301251;300732;301529;300183;300651;301242;302038;300481;300255;301775;300013;300187;300990;301666;300422;301168;301351;300596;300094;301026;301517;300098;300854;301077;301762;301779;300899;300908,32,33330,18992,5477,5.566172199323773,1785499531.6018698,1785499537.1680417,1785499531.602041,1785499537.160835,1785499537.1620781,5.558794755488634,0.0012427754700183868
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1136:batch:25,1136:batch:25,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.57149600982666,0.0017769336700439453,301831;300753;301575;301037;300831;301378;302015;300986;301186;301326;300494;301000;301311;301469;300484;301685;300506;300858;302034;300537;301890;300553;300902;301314;301404;300445;301483;301858;300920;301306;300655;301747;300726,33,33038,18139,5647,5.567786643281579,1785499531.6332235,1785499537.20101,1785499531.6333408,1785499537.1932554,1785499537.194341,5.5599149484187365,0.001085301861166954
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1136:batch:26,1136:batch:26,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,5.622762680053711,0.0020074844360351562,301757;300711;300609;300993;300280;300339;300956;301266;301829;300069;301434;301726;301808;300294;302006;300542;300868;300931;300077;300551;300787;301126;300144;301069;301871;301916;301826;300063;300411;301415;300453;300471;300948;301223,34,33263,17522,5419,5.618748867884278,1785499531.6995714,1785499537.3183203,1785499531.6997204,1785499537.3111842,1785499537.3124273,5.61146473698318,0.0012425445020198822
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1136:batch:27,1136:batch:27,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,5.641282558441162,0.0017366409301757812,300215;301659;300110;301253;301760;301949;300290;300873;301862;300269;301287;301061;301106;301189;300677;301945;300128;300672;301091;301395;301543;300625;301098;301734;300397;300905;301464;301849;301879;302005;300229;300684;301932;300490,34,32913,18656,5574,5.637869831174612,1785499531.714454,1785499537.3523235,1785499531.7146084,1785499537.3455527,1785499537.3466866,5.630945011973381,0.0011336226016283035
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1136:batch:28,1136:batch:28,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,6.196002960205078,0.0020682811737060547,301657;300740;301417;300285;301564;301852;300027;300608;300665;300199;301847;300836;300578;300238;300909;301356;301970;300093;300774;300492;300748;301965;300246;300848;300133;301371;300622;300313;300487;301525;300356;300519;301343;301993;300021,35,33021,18430,5734,6.191466923803091,1785499532.4821112,1785499538.673578,1785499532.4822478,1785499538.6663563,1785499538.667594,6.18410911411047,0.0012371111661195755
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1136:batch:29,1136:batch:29,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,6.200598239898682,0.0018434524536132812,300735;300817;300961;301036;301827;300630;301771;300938;301627;300278;300254;301957;300415;300701;300885;301731;300534;300031;301207;301004;300714;301754;300017;301054;300192;300926;301179;300550;300344;300479;300058;300382;301488;301805;301259;301099,36,33825,18085,6162,6.1967566683888435,1785499532.5117362,1785499538.7084925,1785499532.51187,1785499538.70073,1785499538.7017062,6.188860567286611,0.0009756758809089661
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1136:batch:30,1136:batch:30,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,8.435628175735474,0.002433300018310547,300616;301898;301820;300705;301231;301653;300697;300483;300964;300430;301210;300221;300690;300261;300272;300644;301505;301996;300662;300524;300918;300516;301035;301719;300583;300681;301558;301586;300374;301265;301081;301088;301109;301833;300282;300485;301083,37,33486,17924,6264,8.430502086877823,1785499533.1551468,1785499541.5856483,1785499533.155327,1785499541.5790727,1785499541.5803092,8.423746831715107,0.0012351777404546738
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1136:batch:31,1136:batch:31,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.48809027671814,0.0023000240325927734,301018;301908;301325;301196;301334;301616;300393;300850;301032;301882;300149;300501;301056;300101;300475;302045;300362;300497;300763;301623;300853;301064;301594;301147;301591;301206;302004;300404;300275;301118;301228;302010;300827;300180;300676;300649;301232;301262,38,33529,18492,6302,5.483129933476448,1785499537.175506,1785499542.658636,1785499537.1756818,1785499542.6509278,1785499542.6523683,5.475246876478195,0.0014399923384189606
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1136:batch:32,1136:batch:32,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.475725889205933,0.0017921924591064453,300514;300599;300041;300638;300319;300846;301132;300419;300549;300976;301468;301277;301536;300198;301046;301765;302000;300113;301598;302030;300738;300864;301411;300535;302022;300710;301017;300934;301008;301167;301085;301567;301620;301901;301927;301963;301123;300206;300548;300026,40,34253,19088,6782,5.471906196326017,1785499537.2076292,1785499542.6795354,1785499537.2077715,1785499542.673421,1785499542.6739607,5.4656493831425905,0.0005396883934736252
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1136:batch:33,1136:batch:33,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,5.707065582275391,0.002149820327758789,300983;300267;300403;301791;300488;301938;300536;301350;301456;300201;301681;300465;300721;301246;301320;300162;300204;300064;300306;300823;301030;300045;300318;301291;301015;301317;301844;300530;301915;300742;301781;300143;300875;301027;301798;300894;301547;301604;301135;301512;300696,41,34093,17786,6983,5.702595921233296,1785499537.3250556,1785499543.027651,1785499537.3252308,1785499543.0200384,1785499543.0214727,5.69480836763978,0.0014336872845888138
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1136:batch:34,1136:batch:34,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,5.709049224853516,0.0019147396087646484,301924;301929;300593;300350;301281;301215;301800;300781;301112;301824;300932;301438;300024;300127;300989;301183;300437;300384;301551;301715;300373;301178;301539;301722;301968;300565;301816;300153;301234;302041;300008;301408;301445;300074;300731;300826;300209;300613;301910;300301;300893;300323,42,34614,17624,6896,5.705363895744085,1785499537.3581104,1785499543.0634744,1785499537.3582451,1785499543.055038,1785499543.0563636,5.69679332152009,0.0013253279030323029
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1136:batch:35,1136:batch:35,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,4.958013534545898,0.0023899078369140625,301152;301172;302037;300512;300783;302029;300087;301739;301815;300263;300671;301855;300157;301122;301492;301736;301864;300097;301675;300675;301574;300940;301433;301889;300800;300896;300355;301608;300921;301690;300073;300279;300841;301741;301250;301305;301842;300744;301636;300936;301349;301875;302014;301144,44,33790,16784,7111,4.953386152163148,1785499537.7416391,1785499542.6950254,1785499537.7418027,1785499542.6877503,1785499542.689239,4.945948695763946,0.001487797126173973
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1136:batch:36,1136:batch:36,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,5.868035316467285,0.0020885467529296875,300773;301367;301712;300092;301501;301630;301750;301416;301687;300118;301499;301370;301774;300953;300237;300312;300635;300226;300717;300845;301496;301377;300030;300805;300214;300338;300253;301709;300011;300825;301076;301528;300747;301646;301960;300186;301923;300109;301163;301459;300707;301342;301672;301940;300040;301986,46,34551,18139,7775,5.863399479538202,1785499538.680711,1785499544.5441105,1785499538.6808934,1785499544.5375721,1785499544.5383446,5.8566797357052565,0.0007714126259088516
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1136:batch:37,1136:batch:37,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,5.854298114776611,0.0017669200897216797,300062;300152;300076;301611;300621;301142;300859;300870;300389;301699;302017;301310;300901;300943;301503;301867;300327;301394;300220;300036;300170;301696;300372;301105;301643;301995;301324;301601;301744;302033;301094;300148;301423;300379;300529;300182;300632;301188;301582;301256;300664;300723;300830;301194;301870;300123;300197;300837,48,34203,16178,8126,5.850266084074974,1785499538.7152493,1785499544.5655155,1785499538.715395,1785499544.5587285,1785499544.5592883,5.843333460390568,0.0005596205592155457
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1136:batch:38,1136:batch:38,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,6.336055278778076,0.002329587936401367,301767;300450;301034;300164;301162;301333;301387;301956;300142;301430;300112;300762;301241;301476;300794;300985;300289;301693;300284;300816;300960;301270;301522;301992;301261;301588;301331;301778;300700;300640;301221;301516;300790;301633;301807;300408;300822;300904;301839;300758;301891;300072;300470;300560;301703;300566;301400;300523;300778;300169,50,33833,17018,8419,6.3310285322368145,1785499541.5938416,1785499547.9248703,1785499541.5940354,1785499547.918479,1785499547.9191806,6.324443956837058,0.000700879842042923
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1136:batch:39,1136:batch:39,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.496790409088135,0.002119302749633789,302027;302003;300231;300713;301560;300835;301048;300615;301003;300486;301177;301746;300574;300034;301639;301678;301684;301787;301964;301725;300913;301080;301341;300924;301060;301480;301252;301861;300929;300967;301348;301878;300421;301756;300132;301811;301534;300228;301554;301212;300429;300689;301413;301706;301937;300786;301115;301649;300334;301166;301185;301258,52,33597,15824,8427,5.491982018575072,1785499542.667041,1785499548.1590228,1785499542.6672301,1785499548.1515124,1785499548.1529396,5.484282786026597,0.0014267414808273315
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1136:batch:40,1136:batch:40,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.496399402618408,0.001888275146484375,301563;301068;301102;301224;300752;301007;300683;300750;301300;301369;301944;300400;300498;300867;301209;301432;301044;301728;300657;301366;301931;300049;300322;300654;301150;301733;301453;301859;300680;300884;301128;301836;301626;300117;301802;300260;301097;301403;300839;301546;300191;300343;301075;301283;301542;300793;301355;301615;300392;301090;301279;301294;301463;300575,54,34627,15952,9488,5.492291908711195,1785499542.6867685,1785499548.1790605,1785499542.6869578,1785499548.1726367,1785499548.1732056,5.485678626224399,0.0005688779056072235
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1136:batch:41,1136:batch:41,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,8.102050304412842,0.002290487289428711,300509;301570;300997;300311;301055;300354;301797;300371;301662;301718;301761;301385;301819;300001;300252;301578;301397;302044;300898;301487;301665;300441;301881;300797;301227;300277;300803;301888;300500;300573;300670;300992;301108;301276;301313;301814;300590;300612;300785;301467;300824;301410;301656;300674;301239;301914;300772;300629;301264;300317;300577;300607;301593;300071;301607;300802;302021,57,34945,16099,10174,8.09720939770341,1785499542.7020018,1785499550.7992113,1785499542.7022126,1785499550.7912166,1785499550.7927716,8.089005125686526,0.0015540756285190582
