schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1135:batch:10,1135:batch:10,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.794606685638428,0.002216815948486328,300446;300447;300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479;300480;300481;300482;300483;300484;300485,40,32810,14755,6192,4.790583128109574,1785499476.9743967,1785499481.7649796,1785499476.9745739,1785499481.7583592,1785499481.7592754,4.783786056563258,0.0009155794978141785
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1135:batch:11,1135:batch:11,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.825990676879883,0.002593517303466797,300486;300487;300488;300489;300490;300491;300492;300493;300494;300495;300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526,41,33094,17887,6753,4.821626789867878,1785499476.9781125,1785499481.7997391,1785499476.9782908,1785499481.792444,1785499481.793356,4.814153848215938,0.0009116530418395996
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1135:batch:12,1135:batch:12,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.885162353515625,0.001718282699584961,300527;300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543;300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564;300565;300566;300567;300568,42,35424,20951,6800,4.881122080609202,1785499477.092919,1785499481.974041,1785499477.0931082,1785499481.9663432,1785499481.9676855,4.873236013576388,0.001341322436928749
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1135:batch:13,1135:batch:13,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.887985467910767,0.0017197132110595703,300569;300570;300571;300572;300573;300574;300575;300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607;300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621,53,35087,15916,8135,4.884352743625641,1785499477.1092374,1785499481.9935904,1785499477.1093836,1785499481.987323,1785499481.987887,4.877939369529486,0.0005637761205434799
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1135:batch:14,1135:batch:14,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,4.518328428268433,0.0021381378173828125,300622;300623;300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639;300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655;300656;300657;300658,37,32902,17579,6931,4.514029884710908,1785499477.253361,1785499481.767391,1785499477.2535536,1785499481.7594888,1785499481.7608995,4.505935776978731,0.0014102011919021606
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1135:batch:15,1135:batch:15,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,4.73634672164917,0.002081155776977539,300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671;300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687;300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702,44,34099,16686,8117,4.731836562976241,1785499478.8400602,1785499483.5718968,1785499478.84023,1785499483.5650349,1785499483.566457,4.724805448204279,0.0014220550656318665
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1135:batch:16,1135:batch:16,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.7724292278289795,0.011239290237426758,300703;300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719;300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735;300736;300737;300738;300739;300740,38,32464,18070,6438,4.758992979303002,1785499481.4736414,1785499486.232634,1785499481.4738648,1785499486.2252247,1785499486.2262986,4.751360764726996,0.0010733604431152344
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1135:batch:17,1135:batch:17,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.779041290283203,0.001975536346435547,300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751;300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767;300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783;300784;300785;300786,46,33360,15862,7108,4.775239579379559,1785499481.479389,1785499486.2546284,1785499481.4795697,1785499486.2477653,1785499486.2487655,4.768195943906903,0.0009999480098485947
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1135:batch:18,1135:batch:18,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.695375204086304,0.0027310848236083984,300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799;300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815;300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831;300832;300833;300834;300835;300836;300837;300838;300839;300840;300841,55,34862,17235,9422,4.689947132021189,1785499481.7718108,1785499486.4617581,1785499481.7719781,1785499486.4539852,1785499486.4554274,4.682008324190974,0.0014410167932510376
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1135:batch:19,1135:batch:19,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,4.892412900924683,0.0018758773803710938,300842;300843;300844;300845;300846;300847;300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863;300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877,36,31845,17589,6157,4.888050079345703,1785499481.7730312,1785499486.6610813,1785499481.7731683,1785499486.6537864,1785499486.6548796,4.880618905648589,0.001092584803700447
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1135:batch:20,1135:batch:20,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.683111190795898,0.0018987655639648438,300878;300879;300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895;300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911;300912,35,33074,16197,5978,4.6796952821314335,1785499481.8056724,1785499486.4853678,1785499481.8057904,1785499486.4785554,1785499486.4792461,4.672764860093594,0.0006907843053340912
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1135:batch:21,1135:batch:21,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.960491418838501,0.0023441314697265625,300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927;300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943;300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954,42,32882,15602,6840,4.9554800521582365,1785499481.9808333,1785499486.9363132,1785499481.981015,1785499486.9291933,1785499486.9306488,4.948179190978408,0.001454617828130722
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1135:batch:22,1135:batch:22,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.964737176895142,0.001847982406616211,300955;300956;300957;300958;300959;300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975;300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991;300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002,48,34402,17048,7674,4.960826056078076,1785499481.9990344,1785499486.9598603,1785499481.9992285,1785499486.952867,1785499486.9535677,4.9536389503628016,0.0007004830986261368
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1135:batch:23,1135:batch:23,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,5.425256967544556,0.0022194385528564453,301003;301004;301005;301006;301007;301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023;301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035,33,32821,16214,5275,5.421055560931563,1785499483.5792632,1785499489.000319,1785499483.579445,1785499488.9925508,1785499488.9943354,5.4131069034338,0.0017840694636106491
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1135:batch:24,1135:batch:24,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.768814563751221,0.002133607864379883,301036;301037;301038;301039;301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055;301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071;301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083,48,34470,17084,7852,4.763799589127302,1785499486.2397768,1785499491.0035765,1785499486.2399697,1785499490.9942434,1785499490.9950743,4.7542739901691675,0.0008304622024297714
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1135:batch:25,1135:batch:25,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.769529819488525,0.001886606216430664,301084;301085;301086;301087;301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103;301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116,33,32732,15516,5143,4.765902021899819,1785499486.26009,1785499491.0259926,1785499486.2601933,1785499491.017552,1785499491.018522,4.75735879316926,0.0009702574461698532
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1135:batch:26,1135:batch:26,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.677891731262207,0.002171754837036133,301117;301118;301119;301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135;301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151;301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163,47,34654,16949,8167,4.672776876017451,1785499486.469214,1785499491.1419907,1785499486.469409,1785499491.1351728,1785499491.1363287,4.66576492600143,0.0011547394096851349
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1135:batch:27,1135:batch:27,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.672003746032715,0.0015835762023925781,301164;301165;301166;301167;301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183;301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199;301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214,51,34786,15820,7868,4.668129280209541,1785499486.4901178,1785499491.1582475,1785499486.4902663,1785499491.1514993,1785499491.1522913,4.661233281716704,0.000791722908616066
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1135:batch:28,1135:batch:28,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,4.544148921966553,0.0021889209747314453,301215;301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231;301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247;301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262,48,32853,15478,8220,4.539971724152565,1785499486.6696527,1785499491.2096243,1785499486.6698163,1785499491.2021382,1785499491.2035952,4.53232248313725,0.001456649973988533
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1135:batch:29,1135:batch:29,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.843418836593628,0.002255678176879883,301263;301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279;301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295;301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,49,34996,16787,8467,4.83816952817142,1785499486.9444213,1785499491.7825909,1785499486.944631,1785499491.7747931,1785499491.7762809,4.830162918195128,0.0014872625470161438
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1135:batch:30,1135:batch:30,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.840172529220581,0.0016942024230957031,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327;301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343;301344;301345;301346;301347;301348;301349,38,34343,19146,6855,4.83445155993104,1785499486.9656823,1785499491.8001337,1785499486.9658272,1785499491.7934978,1785499491.794293,4.827671021223068,0.0007945876568555832
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1135:batch:31,1135:batch:31,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,4.7476067543029785,0.002123594284057617,301350;301351;301352;301353;301354;301355;301356;301357;301358;301359;301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375;301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388,39,35013,18658,6915,4.742842992767692,1785499489.0069258,1785499493.7497685,1785499489.007082,1785499493.7422245,1785499493.743205,4.735143361613154,0.000979989767074585
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1135:batch:32,1135:batch:32,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.701214790344238,0.0022749900817871094,301389;301390;301391;301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407;301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423;301424;301425;301426;301427;301428;301429;301430;301431;301432,44,35170,18866,7473,4.696101073175669,1785499491.0138774,1785499495.7099788,1785499491.0141473,1785499495.7002556,1785499495.7011156,4.686108598485589,0.0008595827966928482
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1135:batch:33,1135:batch:33,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.705520868301392,0.002078533172607422,301433;301434;301435;301436;301437;301438;301439;301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455;301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468,36,32831,14969,5430,4.7016124576330185,1785499491.032628,1785499495.7342408,1785499491.0327952,1785499495.7261078,1785499495.7267802,4.69331287778914,0.0006719902157783508
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1135:batch:34,1135:batch:34,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.656112909317017,0.008845090866088867,301469;301470;301471;301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487;301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503;301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518,50,34134,16399,9181,4.6449600998312235,1785499491.1598625,1785499495.8048224,1785499491.160084,1785499495.7977707,1785499495.7986789,4.637687126174569,0.000907212495803833
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1135:batch:35,1135:batch:35,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.652223348617554,0.0016181468963623047,301519;301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535;301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551;301552;301553;301554;301555;301556;301557;301558;301559;301560,42,33004,14736,6069,4.648698670789599,1785499491.1641524,1785499495.8128512,1785499491.1642933,1785499495.8070176,1785499495.8076825,4.642724247649312,0.0006648804992437363
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1135:batch:36,1135:batch:36,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,4.728375673294067,0.0023534297943115234,301561;301562;301563;301564;301565;301566;301567;301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583;301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,39,33595,19502,7418,4.723534358665347,1785499491.2157257,1785499495.93926,1785499491.2158835,1785499495.9318793,1785499495.9333005,4.715996611863375,0.0014208145439624786
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1135:batch:37,1135:batch:37,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.577499866485596,0.010053634643554688,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615;301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,32,32725,19302,6209,4.564825404435396,1785499491.8008213,1785499496.3656468,1785499491.800958,1785499496.359183,1785499496.3601484,4.558225624263287,0.0009647216647863388
