schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1142:batch:10,1142:batch:10,-1,False,endpoint-3:worker:0,0,873578,default,endpoint-3,1,completed,,5.499727010726929,0.0019719600677490234,300389;301699;302017;300859;300870;301053;301603;301142;301611;300170;300707;301672;301940;300109;300571;301459;301960;300076;300747;300772;301646;301528;301819;300011;300816;300973;301162;301331;301709;300214;300333;300960;300805;300030;301258;301444;300371;301496;300360;300635;300717;301245;301355;300546;300953;301432;300615;301499;301687;301501,50,34692,16878,8585,5.495396167039871,1785499800.6180766,1785499806.1134737,1785499800.618223,1785499806.1037776,1785499806.1046832,5.485555242747068,0.0009053070098161697
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1142:batch:11,1142:batch:11,-1,False,endpoint-3:worker:0,0,873578,default,endpoint-3,1,completed,,5.505097150802612,0.0014159679412841797,301630;300327;300237;300589;301712;301750;300670;301333;301397;300334;301774;301875;300908;300936;300744;301636;301250;301746;301842;300279;300841;301166;301741;300921;301690;300572;300197;301922;301992;300226;300896;301925;300800;301068;301522;300940;300621;301377;301563;301675;301003;301736;301864;300097;301341;302014;301492,47,33520,17064,7660,5.501794455572963,1785499800.6224189,1785499806.124214,1785499800.622564,1785499806.1151097,1785499806.1157975,5.492546122521162,0.0006875060498714447
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1142:batch:12,1142:batch:12,-1,False,endpoint-1:worker:0,0,873575,default,endpoint-1,0,completed,,6.684829235076904,0.0024819374084472656,300322;301122;300157;300177;301739;300512;300783;300835;302029;300087;300301;300560;301152;300209;301910;300963;301560;300845;301134;300008;301408;301445;300607;300731;301234;301324;300822;300565;300762;301722;301305;301539;301574;301926;300040;300384;301715;300590;300437;301177;300127;300824;301183;300024;300354,45,33167,16844,6917,6.679819669574499,1785499800.727777,1785499807.4075959,1785499800.7281148,1785499807.3997865,1785499807.401183,6.671672036871314,0.0013957824558019638
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1142:batch:13,1142:batch:13,-1,False,endpoint-0:worker:0,0,873576,default,endpoint-0,0,completed,,5.759726524353027,0.001977682113647461,300932;301438;301366;300263;300781;301215;301800;300785;301929;301968;300593;301512;301135;300758;300142;300612;300117;300573;300875;300742;301781;300350;302041;301015;301317;301844;300045;301030;300306;300839;300064;300162;300204;301246;301320;300465;300721;300201;301261;301681;301456;300488;301423,43,33821,16784,7189,5.755343260243535,1785499801.0705333,1785499806.8258765,1785499801.0707204,1785499806.8183446,1785499806.8200073,5.7476253639906645,0.0016617178916931152
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1142:batch:14,1142:batch:14,-1,False,endpoint-0:worker:0,0,873576,default,endpoint-0,0,completed,,5.777153253555298,0.0020351409912109375,300206;301927;301963;300403;301620;301901;301085;301567;300934;300072;302022;300864;301112;300738;302003;300803;300825;300983;301598;300675;300267;301765;302000;301046;301791;301536;300786;300976;301468;300092;300419;300654;301007;301132;302030;300638;300671;300599;301855;300514;300649,41,33519,17858,7232,5.7732707262039185,1785499801.0889335,1785499806.862204,1785499801.0891192,1785499806.8543737,1785499806.855726,5.765255255624652,0.0013520047068595886
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1142:batch:15,1142:batch:15,-1,False,endpoint-1:worker:0,0,873575,default,endpoint-1,0,completed,,6.267059564590454,0.0018999576568603516,301232;301915;300180;300486;300574;300989;300338;301281;301889;302010;300275;301118;301228;300529;301206;300794;301147;301591;300372;300853;301064;301277;300312;300362;300497;301623;300475;302045;300501;300253;300393;300850;301032;300355;301076;301196;301616;300152;300773;301908,40,33306,17895,6382,6.2628308814018965,1785499804.9618242,1785499811.2246554,1785499804.9619906,1785499811.2174196,1785499811.2188516,6.255429932847619,0.0014314111322164536
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1142:batch:16,1142:batch:16,-1,False,endpoint-2:worker:0,0,873577,default,endpoint-2,1,completed,,5.7927680015563965,0.002222776412963867,300485;301083;301833;300323;301088;301109;301882;301558;301586;300583;301370;301719;300662;301604;301505;301824;301938;300261;300272;301008;302037;301210;301349;300483;301798;300705;301167;301231;301653;301551;301342;301105;301820;301367;301582;301898;300516;301259;301433,39,33895,18460,6646,5.78852304816246,1785499806.1017427,1785499811.8902657,1785499806.1019297,1785499811.8822334,1785499811.8836553,5.780304471030831,0.001421261578798294
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1142:batch:17,1142:batch:17,-1,False,endpoint-3:worker:0,0,873578,default,endpoint-3,1,completed,,5.742547512054443,0.007132053375244141,301995;301608;300690;301178;301488;301805;300058;300101;300479;300062;300926;300118;300616;301594;300192;300536;300017;300318;301754;301004;300681;300534;301731;300073;300415;300885;300985;300282;300644;300664;300278;301081;300701;301416;300938;301627;300430;300697,38,34080,18470,6184,5.732787666842341,1785499806.1256897,1785499811.8584776,1785499806.1259217,1785499811.8488858,1785499811.849667,5.722964163869619,0.0007809791713953018
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1142:batch:18,1142:batch:18,-1,False,endpoint-2:worker:0,0,873577,default,endpoint-2,1,completed,,5.779355764389038,0.0017209053039550781,301771;300630;301827;300735;300817;300961;301262;300519;300487;301054;300002;301163;301957;301993;300133;300246;300848;300492;301965;300710;301923;300909;301970;300578;300836;301847;300143;300665;300027;301291;301852;300285;301996;300823;301815;300186,36,32714,18266,5910,5.775912344455719,1785499806.1226103,1785499811.8985229,1785499806.1227505,1785499811.8926091,1785499811.893257,5.769858460873365,0.0006478354334831238
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1142:batch:19,1142:batch:19,-1,False,endpoint-3:worker:0,0,873578,default,endpoint-3,1,completed,,5.760608196258545,0.002794504165649414,300524;300740;300490;301657;300229;301932;301879;300918;300397;300905;301464;300535;300893;301098;301734;300373;300625;301091;301411;301945;301106;301189;301334;300269;300530;301525;301862;300873;300290;300622;301564;300548;301760;301949;301849,35,32833,18063,5974,5.755885634571314,1785499806.1304896,1785499811.8863757,1785499806.1306715,1785499811.8775885,1785499811.878266,5.746917182579637,0.0006772689521312714
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1142:batch:20,1142:batch:20,-1,False,endpoint-0:worker:0,0,873576,default,endpoint-0,0,completed,,6.135725975036621,0.0023217201232910156,301547;300110;300221;300041;300453;300471;301659;300382;301415;300411;300063;300684;301035;300763;301826;301325;300787;301126;300149;300931;301543;300153;300846;301871;300031;300748;300294;300069;300613;301726;300714;300956;301829;300198;300238,35,33920,17279,5634,6.131047127768397,1785499806.8361063,1785499812.9671533,1785499806.8363047,1785499812.959831,1785499812.9612782,6.123527683317661,0.0014463290572166443
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1142:batch:21,1142:batch:21,-1,False,endpoint-0:worker:0,0,873576,default,endpoint-0,0,completed,,6.132583379745483,0.001969575881958008,300826;300993;301056;300021;300655;301747;301757;300920;301172;301417;301483;301858;300948;301061;300077;300339;301314;300553;300902;301808;301356;300093;300506;300858;300868;301685;300074;300484;301350;301265;300494;301000;301306;301311,34,33532,18276,5992,6.1287414990365505,1785499806.8706965,1785499812.9994378,1785499806.8708928,1785499812.9920516,1785499812.9932654,6.121159631758928,0.001213056966662407
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1142:batch:22,1142:batch:22,-1,False,endpoint-1:worker:0,0,873575,default,endpoint-1,0,completed,,7.184949159622192,0.0022096633911132812,300356;300986;301186;301890;301027;302015;301037;300676;300753;301575;300254;301831;300899;302004;300098;300854;301077;301762;301779;300280;301026;300842;300894;300113;300596;301343;301816;301434;300422;300013;300774;301378;301775,33,32892,18562,5224,7.180595567449927,1785499807.4157898,1785499814.5963852,1785499807.415994,1785499814.590406,1785499814.590967,7.174412401393056,0.0005605369806289673
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1142:batch:23,1142:batch:23,-1,False,endpoint-1:worker:0,0,873575,default,endpoint-1,0,completed,,5.865007162094116,0.002129793167114258,301371;302034;300481;302038;301242;300651;300964;300732;301529;301395;301924;300374;301179;301450;301666;301069;301843;301251;301284;301729;301768;300827;301123;301552;301697;302042;301612;301017;301021;301477;300244;300296,32,32755,18733,5497,5.860858311876655,1785499811.232306,1785499817.093164,1785499811.2324772,1785499817.0860333,1785499817.0872843,5.853557076305151,0.001250414177775383
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1142:batch:24,1142:batch:24,-1,False,endpoint-3:worker:0,0,873578,default,endpoint-3,1,completed,,5.803550481796265,0.002234220504760742,301825;300857;300877;300990;301555;300445;301113;300313;301257;301548;300215;301707;300351;300917;300513;300779;300849;301287;301694;301941;301116;301388;300154;300531;300776;301644;301751;301493;301583;300718;300881,31,32970,18786,5547,5.798987628892064,1785499811.8658478,1785499817.6648352,1785499811.8660488,1785499817.657947,1785499817.6591654,5.7918991427868605,0.0012176260352134705
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1142:batch:25,1142:batch:25,-1,False,endpoint-3:worker:0,0,873578,default,endpoint-3,1,completed,,5.810017824172974,0.0022819042205810547,300390;300302;301788;301840;300324;300404;300542;301670;301969;301253;300549;301650;300806;301447;301916;301663;300319;300401;301095;301785;300025;300268;301124;301673;300641;301218;301273;301437;301631;300232;300852,31,33519,18949,5384,5.803806789219379,1785499811.8937054,1785499817.6975121,1785499811.893884,1785499817.6896222,1785499817.6906817,5.795738572254777,0.0010591484606266022
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1142:batch:26,1142:batch:26,-1,False,endpoint-2:worker:0,0,873577,default,endpoint-2,1,completed,,5.846832036972046,0.006021022796630859,301086;301442;301018;301513;300724;301517;300165;300537;300711;301159;301868;300998;300915;300128;300478;300144;301948;301013;301640;300482;301009;301136;301168;301184;300199;301700;301704;300042;300466;300183;300672,31,33428,18686,5119,5.838695324957371,1785499811.8998442,1785499817.7385392,1785499811.9000058,1785499817.730716,1785499817.7319746,5.8307108003646135,0.0012582261115312576
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1142:batch:27,1142:batch:27,-1,False,endpoint-2:worker:0,0,873577,default,endpoint-2,1,completed,,5.848921775817871,0.0013997554779052734,300891;300847;301100;301589;300550;301803;300158;300009;300405;300677;301263;301961;301404;301647;300659;300861;301469;302023;300426;301457;300831;301883;300438;301845;301676;300344;302031;300457;301082;301595,30,33061,18776,5030,5.845726327970624,1785499811.9034312,1785499817.7491577,1785499811.9035566,1785499817.7432754,1785499817.7438593,5.839719088748097,0.0005836766213178635
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1142:batch:28,1142:batch:28,-1,False,endpoint-0:worker:0,0,873576,default,endpoint-0,0,completed,,6.297857284545898,0.0022902488708496094,300181;301207;301605;301449;301500;300283;301679;300409;300594;301540;300544;300879;301019;301409;300046;300633;301065;301535;301837;300307;300517;301351;300511;300801;301634;301710;301850;300476;300600,29,33054,17467,4867,6.292300513014197,1785499812.9756575,1785499819.2679577,1785499812.9758484,1785499819.2602882,1785499819.261843,6.284440813586116,0.0015537943691015244
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1142:batch:29,1142:batch:29,-1,False,endpoint-0:worker:0,0,873576,default,endpoint-0,0,completed,,6.29922080039978,0.002232789993286133,301266;301609;301792;300865;300828;300525;301497;300205;301129;301856;301997;301036;301865;300682;301902;300431;300608;301737;300502;301229;300222;301502;302005;301766;301860;301460;301504;301439;300617,29,33362,18249,5100,6.295095052570105,1785499813.0065649,1785499819.30166,1785499813.0067298,1785499819.2943997,1785499819.2951205,6.287670319899917,0.0007203631103038788
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1142:batch:30,1142:batch:30,-1,False,endpoint-1:worker:0,0,873575,default,endpoint-1,0,completed,,6.867471218109131,0.002216815948486328,301637;300698;301911;300050;300551;300032;301742;301834;301216;301691;300276;301958;300722;300702;300715;301005;301164;300567;300255;301197;301344;301414;300764;300480;300335;301526;301621;302046,28,33223,19282,5035,6.863136865198612,1785499814.60395,1785499821.4670868,1785499814.6040974,1785499821.4592154,1785499821.4604607,6.855118811130524,0.0012447554618120193
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1142:batch:31,1142:batch:31,-1,False,endpoint-1:worker:0,0,873575,default,endpoint-1,0,completed,,7.2276716232299805,0.0024793148040771484,300314;301994;300239;301103;301372;301565;300645;300708;301326;301360;301720;300977;301682;302006;300609;300886;300515;300328;300018;300094;300527;301133;301713;301148;301396;301418;300037;301544,28,33306,19959,4437,7.222901899367571,1785499817.1011336,1785499824.3240354,1785499817.101335,1785499824.3172657,1785499824.318244,7.215931437909603,0.0009775646030902863
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1142:batch:32,1142:batch:32,-1,False,endpoint-3:worker:0,0,873578,default,endpoint-3,1,completed,,5.795041561126709,0.0025475025177001953,300129;300895;300922;300685;300910;300012;300678;301254;301110;301160;300111;301089;300150;300420;300552;300642;301195;300230;300216;301070;301292;300273;300765;302011;300262;300623;301335,27,33311,20362,4686,5.790392246097326,1785499817.6731026,1785499823.4634938,1785499817.673429,1785499823.4561317,1785499823.4574044,5.78270311653614,0.001272132620215416
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1142:batch:33,1142:batch:33,-1,False,endpoint-3:worker:0,0,873578,default,endpoint-3,1,completed,,5.7909345626831055,0.002301931381225586,300385;300003;301465;300584;301602;301872;300446;301928;301267;301723;300145;301307;301917;300065;301271;301328;301716;300187;300538;302035;301617;301782;301853;301745;301809;301624,26,32512,19767,4668,5.786803910508752,1785499817.707861,1785499823.4946647,1785499817.7080817,1785499823.4874995,1785499823.4882522,5.779417855665088,0.0007526203989982605
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1142:batch:34,1142:batch:34,-1,False,endpoint-2:worker:0,0,873577,default,endpoint-2,1,completed,,5.870596170425415,0.008036136627197266,302018;300712;301880;300914;300532;300533;301047;301327;300114;300843;300210;300994;300788;301119;300291;301966;300663;300933;300270;300541;300919;301899;300295;300398;301211;300554,26,33430,20315,4777,5.86034776084125,1785499817.75076,1785499823.6111083,1785499817.7508895,1785499823.6037502,1785499823.6045036,5.8528612069785595,0.0007528848946094513
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1142:batch:35,1142:batch:35,-1,False,endpoint-2:worker:0,0,873577,default,endpoint-2,1,completed,,5.891242742538452,0.0016012191772460938,301379;300855;301318;300930;301688;300768;300987;301518;300631;300900;301654;300658;300207;301484;300320;300782;301873;300184;300082;301660;300084;301169;301336;301389;302039,25,32552,18585,4288,5.887712325900793,1785499817.754372,1785499823.6420844,1785499817.7545056,1785499823.6348093,1785499823.63548,5.880303967744112,0.0006703287363052368
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1142,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1142:batch:36,1142:batch:36,-1,False,endpoint-0:worker:0,0,873576,default,endpoint-0,0,completed,,6.3737876415252686,0.002709627151489258,301012;301489;301946;300784;301427;300394;300660;300871;301282;301315;300340;301628;301127;300047;300472;301382;300070;300080;301537;301730;301933;301137;301078;301312;300739,25,32932,18186,4388,6.368793148547411,1785499819.2767315,1785499825.6455243,1785499819.2769334,1785499825.6387606,1785499825.6399944,6.361828055232763,0.0012331847101449966
