schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1145:batch:27,1145:batch:27,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,5.687263250350952,0.0018367767333984375,300215;301659;300110;301253;301760;301949;300290;300873;301862;300269;301287;301061;301106;301189;300677;301945;300128;300672;301091;301395;301543;300625;301098;301734;300397;300905;301464;301849;301879;302005;300229;300684;301932;300490;301474,35,33141,18662,5787,5.683432906866074,1785499957.5888093,1785499963.2722418,1785499957.5889778,1785499963.2635334,1785499963.2642875,5.674555465579033,0.0007541272789239883
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1145:batch:28,1145:batch:28,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,6.179417133331299,0.0022525787353515625,301657;300740;301417;300285;301564;301852;300027;300608;300665;300199;301847;300836;300578;300238;300909;301356;301970;300093;300774;300492;300748;301965;300246;300848;300133;301371;300622;300313;300487;301525;300356;300519;301343;301993;301875,35,33191,18311,6074,6.17511666379869,1785499958.4980564,1785499964.6731732,1785499958.498192,1785499964.6672316,1785499964.6678784,6.169039715081453,0.0006464049220085144
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1145:batch:29,1145:batch:29,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,6.187904357910156,0.001980304718017578,300735;300817;300961;301036;301827;300630;301771;300938;301627;300278;300254;301957;300415;300701;300885;301731;300534;300031;301207;301004;300714;301754;300017;301054;300192;300926;301179;300550;300344;300479;300058;300382;301488;301805;301259;301099,36,33667,18085,5918,6.183981204405427,1785499958.5220296,1785499964.7060106,1785499958.5221577,1785499964.6984482,1785499964.6994317,6.176291078329086,0.0009830053895711899
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1145:batch:30,1145:batch:30,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,8.730206727981567,0.0023450851440429688,300616;301898;301820;300705;301231;301653;300697;300483;300964;300430;301210;300221;300690;300261;300272;300644;301505;301996;300662;300524;300918;300516;301035;301719;300583;300681;301558;301586;301265;301081;301088;301109;301833;300282;300485;301083;301159;301049,38,33756,18116,6479,8.725257720798254,1785499958.9882548,1785499967.7135122,1785499958.9884307,1785499967.7065048,1785499967.7079146,8.718074528500438,0.001409195363521576
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1145:batch:31,1145:batch:31,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.469103574752808,0.002152681350708008,301018;301908;301325;301196;301334;301616;300393;300850;301032;301882;300149;300501;301056;300101;300475;302045;300362;300497;300763;301623;300853;301064;301594;301147;301591;301206;302004;300404;300275;301118;301228;302010;300827;300180;300676;300649;301232;301262;300413,39,33400,18499,6112,5.464310601353645,1785499962.932919,1785499968.3972297,1785499962.9330642,1785499968.3893692,1785499968.3907413,5.456306101754308,0.001371476799249649
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1145:batch:32,1145:batch:32,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.463756799697876,0.0020661354064941406,300514;300599;300041;300638;300319;300846;301132;300419;300549;300976;301468;301277;301536;300198;301046;301765;302000;300113;301598;302030;300738;300864;301411;300535;302022;300710;301017;300934;301008;301167;301085;301567;301620;301901;301927;301963;301123;300206;300548;301364,40,34544,19245,6903,5.4598195143043995,1785499962.959055,1785499968.4188743,1785499962.9592118,1785499968.4127903,1785499968.4133172,5.453578639775515,0.0005266685038805008
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1145:batch:33,1145:batch:33,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,5.688841342926025,0.002285480499267578,300983;300267;300403;301791;300488;301938;300536;301350;301456;300201;301681;300465;300721;301246;301320;300162;300204;300064;300306;300823;301030;300045;300318;301291;301015;301317;301844;300530;301915;300742;301781;300143;300875;301027;301798;300894;301547;301604;301135;301512;300696,41,33943,17786,6899,5.684179542586207,1785499963.244485,1785499968.9286647,1785499963.2446964,1785499968.9194233,1785499968.9203205,5.674727389588952,0.0008967127650976181
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1145:batch:34,1145:batch:34,-1,False,endpoint-2:worker:0,0,882621,default,endpoint-2,1,completed,,5.694774389266968,0.0018682479858398438,301924;301929;300593;300350;301281;301215;301800;300781;301112;301824;300932;301438;300024;300127;300989;301183;300437;300384;301551;301715;300373;301178;301539;301722;301968;300565;301816;300153;301234;302041;300008;301408;301445;300731;300826;300209;300613;301910;300301;300893;300963;300157,42,34009,17430,6788,5.690933249890804,1785499963.2782784,1785499968.9692118,1785499963.2784598,1785499968.960369,1785499968.9610808,5.681909391656518,0.0007114410400390625
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1145:batch:35,1145:batch:35,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,4.989369869232178,0.0017697811126708984,301152;301172;302037;300512;300783;302029;300087;301739;301815;300263;300671;301855;301122;301492;300323;301736;301864;300097;301675;300675;301574;300940;301433;301889;300800;300896;300355;301608;300921;301690;300073;300279;300841;301741;301250;301305;301842;300744;301636;300936;301349;302014;300021;300543,44,34195,17103,6985,4.985237222164869,1785499963.756082,1785499968.7413192,1785499963.7562213,1785499968.734314,1785499968.7356644,4.978093884885311,0.001349426805973053
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1145:batch:36,1145:batch:36,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,5.872630596160889,0.0022084712982177734,300773;301367;301712;300092;301501;301630;301750;301416;301687;300118;301499;301370;301774;300953;300237;300312;300635;300226;300717;300845;301496;301377;300030;300805;300214;300338;300253;301709;300011;300825;301076;301528;300747;301646;301960;300186;301923;300109;301163;301459;300707;301342;301672;301940;300040;301986,46,34551,18139,7778,5.867926357313991,1785499964.6798146,1785499970.547741,1785499964.6799724,1785499970.54071,1785499970.5417452,5.860738320276141,0.0010342728346586227
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1145:batch:37,1145:batch:37,-1,False,endpoint-0:worker:0,0,882624,default,endpoint-0,0,completed,,5.866733551025391,0.0018277168273925781,300062;300152;300076;301611;300621;301142;300859;300870;300389;301699;302017;301310;300901;300943;301503;301867;300327;301394;300220;300036;300170;301696;300372;301105;301643;301995;301324;301601;301744;302033;301094;300148;301423;300379;300529;300182;300632;301188;301582;301256;300664;300723;300830;301194;301870;300123;300197;300837,48,34203,16178,8126,5.862748561426997,1785499964.7121837,1785499970.5749323,1785499964.7123356,1785499970.5670886,1785499970.5679429,5.854753255844116,0.0008542723953723907
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1145:batch:38,1145:batch:38,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,6.325828313827515,0.002612590789794922,301767;300450;301034;300164;301162;301333;301387;301956;300142;301430;300112;300762;301241;301476;300794;300985;300289;301693;300284;300816;300960;301270;301522;301992;301261;301588;301331;301778;300700;300640;301221;301516;300790;301633;301807;300408;300822;300904;301839;300758;301891;300072;300470;300560;301703;300566;301400;300778;300908;300169,50,33735,17131,8307,6.320958407595754,1785499967.7220657,1785499974.043024,1785499967.7222545,1785499974.0355492,1785499974.0369596,6.313295552507043,0.0014099832624197006
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1145:batch:39,1145:batch:39,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.468866586685181,0.0023195743560791016,302027;302003;300231;300713;301560;300835;301048;300615;301003;300486;301177;301746;300574;300034;301639;301678;301684;301787;301964;301725;300913;301080;301341;300924;301060;301480;301252;301861;300929;300967;301348;301878;300421;301756;300132;301811;301534;300228;301554;301212;300429;300689;301413;301706;301937;300786;301115;301649;300334;301166;301185;301258;301170,53,33832,15845,8478,5.463874213397503,1785499968.4058177,1785499973.8696916,1785499968.4060168,1785499973.8617833,1785499973.8627212,5.4557672329247,0.0009370651096105576
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1145:batch:40,1145:batch:40,-1,False,endpoint-3:worker:0,0,882623,default,endpoint-3,1,completed,,5.4681971073150635,0.0016646385192871094,301563;301068;301102;301224;300752;301007;300683;300750;301300;301369;301944;300400;300498;300867;301209;301432;301044;301728;300657;301366;301931;300049;300654;301150;301733;301453;301859;300680;300884;301128;301836;301626;300117;301802;300260;301097;301403;300839;301546;300191;300343;301075;301283;301542;300793;301355;301615;300392;301090;301279;301294;301463;300575;300377;300503,55,34467,15929,9499,5.464561566710472,1785499968.4246008,1785499973.8891625,1785499968.4247384,1785499973.8825953,1785499973.8831403,5.457856845110655,0.000544937327504158
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1145,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1145:batch:41,1145:batch:41,-1,False,endpoint-1:worker:0,0,882622,default,endpoint-1,0,completed,,7.9392523765563965,0.0022575855255126953,300509;301570;300997;300311;301055;300354;301797;300371;301662;301718;301761;301385;301819;300001;300252;301578;301397;302044;300898;301487;301665;300441;301881;300797;301227;300277;300803;301888;300500;300573;300670;300992;301108;301276;301313;301814;300590;300612;300785;301467;300824;301410;301656;300674;301239;301914;300772;300629;301264;300317;300577;300607;301593;300071;301607;300802;302021,57,35000,16099,10212,7.934577409178019,1785499968.749388,1785499976.6839654,1785499968.749584,1785499976.6757135,1785499976.6767747,7.926130482926965,0.0010602660477161407
