schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1156:batch:30,1000047,1,328,7,215,3.1575866999919526,1785071893.4153361,1785071896.573056
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1156:batch:31,1000048,1,120,8,66,1.1565517999988515,1785071893.6191418,1785071894.7758062
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1156:batch:32,1000049;1000050,2,611,48,367,3.845405899992329,1785071893.704332,1785071897.5499284
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1156:batch:33,1000051,1,49,21,11,0.1901417000044603,1785071893.7756302,1785071893.966113
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1156:batch:34,1000052,1,110,25,62,0.8631889999960549,1785071893.7917778,1785071894.655031
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1156:batch:35,1000053;1000054,2,277,38,155,1.7778409000020474,1785071893.8532484,1785071895.630871
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1156:batch:36,1000055;1000056;1000057;1000058;1000059,5,2817,543,1184,4.895183300002827,1785071893.9741044,1785071898.8690448
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1156:batch:37,1000060;1000061;1000062;1000063;1000064,5,1911,184,1163,4.853862799995113,1785071894.096511,1785071898.9503238
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1156:batch:38,1000065;1000066,2,1069,843,13,0.2658992000069702,1785071894.2340858,1785071894.5002398
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1156:batch:39,1000067,1,807,127,315,4.726309199992102,1785071894.5073867,1785071899.2336416
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1156:batch:40,1000068,1,569,41,291,4.678891399991699,1785071894.6610782,1785071899.3400798
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1156:batch:41,1000069;1000070,2,826,295,314,4.028254699995159,1785071894.9726906,1785071899.000897
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1156:batch:42,1000071,1,62,17,26,0.3667855999956373,1785071894.9726906,1785071895.3400018
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1156:batch:43,1000072;1000073,2,874,332,292,3.9383948000031523,1785071895.3470042,1785071899.2852435
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1156:batch:44,1000074,1,526,6,371,4.620177699995111,1785071895.4777813,1785071900.098363
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1156:batch:45,1000075,1,25,3,11,0.15916809999907855,1785071895.6366582,1785071895.796048
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1156:batch:46,1000076;1000077,2,523,61,342,3.817182099999627,1785071895.753782,1785071899.5708256
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1156:batch:47,1000078,1,503,16,348,4.283789299995988,1785071895.8016927,1785071900.0856204
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1156:batch:48,1000079,1,191,6,145,1.6684380999940913,1785071895.998297,1785071897.6671355
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1156:batch:49,1000080,1,594,45,64,4.750761699993745,1785071896.5793984,1785071901.3302069
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1156:batch:50,1000081;1000082,2,933,17,647,4.887676099999226,1785071898.046719,1785071902.9348817
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1156:batch:51,1000083,1,527,7,357,4.900105000007898,1785071898.1550775,1785071903.0556498
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1156:batch:52,1000084,1,541,21,336,4.953000199995586,1785071898.2176547,1785071903.1703894
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1156:batch:53,1000085;1000086,2,346,38,244,1.5047302000020863,1785071898.513707,1785071900.018357
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1156:batch:54,1000087;1000088,2,412,9,190,3.366033000012976,1785071898.7633767,1785071902.1302264
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1156:batch:55,1000089,1,451,7,274,4.221100099995965,1785071898.8537765,1785071903.0745802
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1156:batch:56,1000090;1000091,2,1101,39,638,4.983741799995187,1785071898.9474695,1785071903.931812
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1156:batch:57,1000092;1000093,2,848,27,574,5.10956540000916,1785071899.3053586,1785071904.4144254
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1156:batch:58,1000094;1000095,2,545,71,273,3.9296865000069374,1785071899.3658164,1785071903.2953255
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1156:batch:59,1000096;1000097;1000098;1000099;1000100,5,1626,60,1101,5.166240200007451,1785071899.4903107,1785071904.6568947
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1156:batch:60,1000101;1000102;1000103,3,1060,25,796,5.218021600012435,1785071899.5687988,1785071904.787249
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1156:batch:61,1000104,1,550,28,357,5.26275410001108,1785071899.6297636,1785071904.892598
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1156:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2537,511,1311,5.365210599993588,1785071899.7398193,1785071905.104712
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1156:batch:63,1000113;1000114,2,808,199,305,5.4324262000009185,1785071900.0241263,1785071905.456474
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1156:batch:64,1000115;1000116;1000117;1000118;1000119,5,2314,328,1215,5.424310000002151,1785071900.09333,1785071905.5179043
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1156:batch:65,1000120;1000121;1000122,3,999,379,379,2.473446000003605,1785071900.1054626,1785071902.5788612
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1156:batch:66,1000123,1,535,11,375,5.764334200008307,1785071901.3374815,1785071907.1021762
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1156:batch:67,1000124;1000125,2,1159,77,426,4.977233600002364,1785071902.1377106,1785071907.1149411
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1156:batch:68,1000126;1000127,2,913,25,495,6.343475699992268,1785071902.5868556,1785071908.930066
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1156:batch:69,1000128,1,552,20,310,6.220756500013522,1785071902.9420485,1785071909.162703
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1156:batch:70,1000129;1000130;1000131;1000132,4,801,24,401,6.565226699996856,1785071903.0630982,1785071909.62868
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1156:batch:71,1000133;1000134;1000135;1000136,4,1988,78,1026,6.559231699997326,1785071903.084816,1785071909.64413
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1156:batch:72,1000137;1000138,2,981,12,558,6.777650500007439,1785071903.178277,1785071909.955968
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1156:batch:73,1000139;1000140,2,950,16,505,7.0143226999934996,1785071903.3022902,1785071910.316252
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1156:batch:74,1000141;1000142,2,1658,297,456,7.550270499996259,1785071903.9400043,1785071911.4903023
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1156:batch:75,1000143;1000144;1000145,3,996,105,492,7.8026217000006,1785071904.4215143,1785071912.2245405
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1156:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4290,335,2361,8.016827800005558,1785071904.6665213,1785071912.6833618
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1156:batch:77,1000155,1,257,6,201,3.378320800009533,1785071904.7933786,1785071908.1721218
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1156:batch:78,1000156;1000157;1000158;1000159,4,2524,817,1155,8.077597499999683,1785071904.9024224,1785071912.9800477
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1156:batch:79,1000160;1000161;1000162,3,1497,67,834,8.105686400012928,1785071905.1126459,1785071913.218245
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1156:batch:80,1000163,1,1637,424,231,8.237444600003073,1785071905.4633408,1785071913.7004821
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1156:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2323,299,855,8.207278599991696,1785071905.5248501,1785071913.7324293
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1156:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5483,1952,2063,8.445536700004595,1785071907.1085641,1785071915.5540967
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1156:batch:83,1000176;1000177;1000178,3,594,98,331,7.079176400002325,1785071907.121376,1785071914.2003915
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1156:batch:84,1000179;1000180;1000181;1000182,4,3210,1104,1225,8.473297999997158,1785071908.1792293,1785071916.65276
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1156:batch:85,1000183;1000184;1000185,3,2202,503,1051,8.528481100001954,1785071908.9360442,1785071917.4644275
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1156:batch:86,1000186;1000187,2,652,79,386,8.553254999991623,1785071909.170313,1785071917.723424
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1156:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3873,475,2218,8.727097099996172,1785071909.6378827,1785071918.365158
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1156:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5703,2490,2013,8.759623899997678,1785071909.651773,1785071918.4115903
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1156:batch:89,1000204;1000205;1000206;1000207;1000208,5,5126,2570,1561,7.864106400011224,1785071909.963273,1785071917.8273866
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1156:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4559,1897,1325,8.39505459999782,1785071910.3220394,1785071918.7167964
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1156:batch:91,1000216;1000217;1000218;1000219,4,1881,538,884,8.143013500011875,1785071911.496879,1785071919.639702
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1156:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3429,481,1433,8.098290800000541,1785071912.2318425,1785071920.3301213
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1156:batch:93,1000226;1000227;1000228;1000229,4,1470,370,645,8.011817799997516,1785071912.6893647,1785071920.7014384
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1156:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3267,306,1838,8.13117069999862,1785071912.9883106,1785071921.1193376
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1156:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,3023,60,1993,8.177911100006895,1785071913.2250648,1785071921.4029832
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1156:batch:96,1000244;1000245;1000246;1000247,4,3358,928,1176,8.166078700000071,1785071913.7073445,1785071921.8735938
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1156:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3571,259,2221,8.163392099988414,1785071913.7415447,1785071921.9050808
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1156:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1664,102,1191,4.930750999992597,1785071914.2069745,1785071919.137593
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1156:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4223,823,2068,8.080124000000069,1785071915.5622146,1785071923.6425946
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1156:batch:100,1000277;1000278;1000279,3,1385,51,891,8.112723999991431,1785071916.6585076,1785071924.7712915
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1156:batch:101,1000280;1000281;1000282,3,1705,261,899,8.184698600001866,1785071917.4703605,1785071925.6553833
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1156:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2868,233,1507,8.198145300004398,1785071917.729882,1785071925.9283328
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1156:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3216,1088,1204,8.180116400006227,1785071917.8337593,1785071926.0142055
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1156:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2180,161,872,8.201367199988454,1785071918.3723204,1785071926.573582
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1156:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2622,403,1471,8.19562300000689,1785071918.4196475,1785071926.6151366
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1156:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1990,248,1236,8.255980600006296,1785071918.7246034,1785071926.9804597
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1156:batch:107,1000316;1000317;1000318;1000319;1000320,5,1541,283,813,8.276964399992721,1785071919.1449206,1785071927.4218454
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1156:batch:108,1000321;1000322;1000323,3,1877,262,1178,8.273710199995548,1785071919.646151,1785071927.920062
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1156:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2821,129,1824,8.235834899998736,1785071920.3380055,1785071928.5740714
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1156:batch:110,1000334;1000335;1000336;1000337;1000338,5,4665,991,906,8.276251400006004,1785071920.7072666,1785071928.983957
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1156:batch:111,1000339;1000340;1000341;1000342,4,3209,573,1084,8.092725199996494,1785071921.125714,1785071929.218389
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1156:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3404,219,1871,8.015533600002527,1785071921.4098125,1785071929.425122
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1156:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2089,447,1187,8.041360699993675,1785071921.8826966,1785071929.9236696
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1156:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4505,320,2724,8.02433350001229,1785071921.9125001,1785071929.9369113
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1156:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3558,496,1811,7.985526399992523,1785071923.649924,1785071931.6354618
