schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1159:batch:21,1000035,1,749,36,344,5.310819900012575,1785072098.3553646,1785072103.665997
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1159:batch:22,1000036,1,533,12,307,5.326651199997286,1785072098.4335396,1785072103.7601526
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1159:batch:23,1000037,1,263,15,166,2.3820717000053264,1785072099.0686493,1785072101.4506352
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1159:batch:24,1000038,1,439,12,335,4.316070500004571,1785072099.3094866,1785072103.625567
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1159:batch:25,1000039,1,518,23,260,4.864897799998289,1785072099.6174464,1785072104.4822483
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1159:batch:26,1000040,1,494,8,343,4.9180395000003045,1785072100.3525968,1785072105.270905
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1159:batch:27,1000041;1000042,2,645,37,296,5.238784300003317,1785072100.4828186,1785072105.7217705
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1159:batch:28,1000043;1000044;1000045,3,1606,485,842,4.782041900005424,1785072100.79769,1785072105.579487
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1159:batch:29,1000046,1,225,103,31,0.3750165000092238,1785072101.1826842,1785072101.5577855
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1159:batch:30,1000047,1,330,7,216,3.26052090000303,1785072101.458098,1785072104.718546
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1159:batch:31,1000048,1,129,8,71,1.292511999999988,1785072101.5641096,1785072102.856826
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1159:batch:32,1000049;1000050,2,599,48,363,3.887101399988751,1785072101.5957212,1785072105.482804
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1159:batch:33,1000051,1,49,21,11,0.20163690000481438,1785072101.6039813,1785072101.8053114
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1159:batch:34,1000052,1,112,25,63,0.8939074000081746,1785072101.6234899,1785072102.517626
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1159:batch:35,1000053;1000054,2,279,38,160,1.8728323000104865,1785072101.742723,1785072103.615338
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1159:batch:36,1000055;1000056;1000057;1000058;1000059,5,2666,543,1240,5.164438899999368,1785072101.813751,1785072106.978307
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1159:batch:37,1000060;1000061;1000062;1000063;1000064,5,1809,184,1038,5.138266600013594,1785072101.949062,1785072107.0874915
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1159:batch:38,1000065;1000066,2,1069,843,13,0.26730169999063946,1785072102.3618743,1785072102.6291785
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1159:batch:39,1000067,1,807,127,335,5.021997000003466,1785072102.5255582,1785072107.5472682
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1159:batch:40,1000068,1,569,41,272,5.02068010000221,1785072102.6350543,1785072107.6561894
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1159:batch:41,1000069;1000070,2,903,295,381,5.040413299997454,1785072102.8266785,1785072107.867128
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1159:batch:42,1000071,1,62,17,26,0.37956229998962954,1785072102.8626063,1785072103.242196
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1159:batch:43,1000072;1000073,2,919,332,337,4.737214499997208,1785072103.2485285,1785072107.9856453
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1159:batch:44,1000074,1,526,6,369,5.16067739999562,1785072103.621363,1785072108.7822213
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1159:batch:45,1000075,1,25,3,11,0.16672139998991042,1785072103.6309254,1785072103.7976375
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1159:batch:46,1000076;1000077,2,512,61,329,4.084463999999571,1785072103.671259,1785072107.7556822
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1159:batch:47,1000078,1,495,16,342,4.670664200006286,1785072103.7653713,1785072108.4360943
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1159:batch:48,1000079,1,192,6,147,1.7476298999972641,1785072103.804059,1785072105.5518541
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1159:batch:49,1000080,1,594,45,64,5.280049799999688,1785072104.4887807,1785072109.7690582
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1159:batch:50,1000081;1000082,2,900,17,608,5.342025499994634,1785072104.9562545,1785072110.298079
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1159:batch:51,1000083,1,527,7,343,5.355617100009113,1785072105.2780201,1785072110.6335456
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1159:batch:52,1000084,1,541,21,327,5.381805299999542,1785072105.489655,1785072110.8713212
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1159:batch:53,1000085;1000086,2,426,38,302,1.9695928000001004,1785072105.558813,1785072107.5283892
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1159:batch:54,1000087;1000088,2,370,9,168,3.0920124999975087,1785072105.6704967,1785072108.7625823
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1159:batch:55,1000089,1,429,7,265,4.351034800012712,1785072105.7642736,1785072110.1151419
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1159:batch:56,1000090;1000091,2,1101,39,627,5.492153700004565,1785072106.9851418,1785072112.477085
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1159:batch:57,1000092;1000093,2,902,27,659,5.535138299994287,1785072107.0937896,1785072112.6289794
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1159:batch:58,1000094;1000095,2,546,71,274,4.301447299993015,1785072107.5351598,1785072111.836548
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1159:batch:59,1000096;1000097;1000098;1000099;1000100,5,1650,60,1119,5.625742200005334,1785072107.554637,1785072113.1812325
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1159:batch:60,1000101;1000102;1000103,3,1136,25,850,5.13809670000046,1785072107.6622484,1785072112.8001995
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1159:batch:61,1000104,1,550,28,357,5.741226300000562,1785072107.7617767,1785072113.5028224
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1159:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2558,511,1333,5.833522200002335,1785072107.8734035,1785072113.70663
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1159:batch:63,1000113;1000114,2,630,199,211,3.6744911999994656,1785072107.991929,1785072111.6664228
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1159:batch:64,1000115;1000116;1000117;1000118;1000119,5,2272,328,1240,5.892383699989296,1785072108.4449797,1785072114.3373563
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1159:batch:65,1000120;1000121;1000122,3,1163,379,500,4.433455500009586,1785072108.770338,1785072113.203995
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1159:batch:66,1000123,1,535,11,385,6.057196699999622,1785072108.787306,1785072114.8449845
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1159:batch:67,1000124;1000125,2,1045,77,401,3.6369394999928772,1785072109.774376,1785072113.4112284
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1159:batch:68,1000126;1000127,2,917,25,501,6.305279199994402,1785072110.1227398,1785072116.4281316
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1159:batch:69,1000128,1,574,20,354,6.367979700007709,1785072110.3043292,1785072116.6723213
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1159:batch:70,1000129;1000130;1000131;1000132,4,802,24,419,6.49352830000862,1785072110.6398458,1785072117.133283
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1159:batch:71,1000133;1000134;1000135;1000136,4,1640,78,874,6.565901699999813,1785072110.8776326,1785072117.4435225
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1159:batch:72,1000137;1000138,2,1025,12,612,7.113705499999924,1785072111.6751025,1785072118.78904
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1159:batch:73,1000139;1000140,2,936,16,517,7.360407300002407,1785072111.842876,1785072119.203329
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1159:batch:74,1000141;1000142,2,1658,297,456,7.836375200000475,1785072112.4834065,1785072120.3201349
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1159:batch:75,1000143;1000144;1000145,3,1089,105,594,7.894384500003071,1785072112.6347382,1785072120.529158
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1159:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4308,335,2414,8.034206199998152,1785072112.8087075,1785072120.8427346
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1159:batch:77,1000155,1,196,6,157,2.633756399998674,1785072113.18769,1785072115.8215053
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1159:batch:78,1000156;1000157;1000158;1000159,4,2492,817,1120,8.117722299997695,1785072113.2103121,1785072121.3279788
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1159:batch:79,1000160;1000161;1000162,3,1513,67,757,8.165059000006295,1785072113.417286,1785072121.582492
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1159:batch:80,1000163,1,1637,424,214,8.177850199994282,1785072113.5090897,1785072121.6870763
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1159:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2328,299,861,8.250173899999936,1785072113.7150323,1785072121.9649472
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1159:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5366,1952,1883,8.371036199998343,1785072114.3447132,1785072122.7156906
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1159:batch:83,1000176;1000177;1000178,3,619,98,347,7.24863610000466,1785072114.8503895,1785072122.0993447
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1159:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1239,8.447919600002933,1785072115.82703,1785072124.2751205
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1159:batch:85,1000183;1000184;1000185,3,2202,503,1049,8.423621599999024,1785072116.4345713,1785072124.8582802
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1159:batch:86,1000186;1000187,2,652,79,419,8.436245399992913,1785072116.6779459,1785072125.113947
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1159:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4083,475,2399,8.48949919998995,1785072117.142913,1785072125.632423
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1159:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5628,2490,1923,8.545158900000388,1785072117.4504342,1785072125.9955018
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1159:batch:89,1000204;1000205;1000206;1000207;1000208,5,5072,2570,1518,8.442316200002097,1785072118.7955816,1785072127.2378802
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1159:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4573,1897,1335,8.291699599998537,1785072119.2096815,1785072127.501213
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1159:batch:91,1000216;1000217;1000218;1000219,4,1894,538,910,8.09592100000009,1785072120.3265276,1785072128.4227111
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1159:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3458,481,1445,8.110058100006427,1785072120.5395315,1785072128.6493356
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1159:batch:93,1000226;1000227;1000228;1000229,4,1358,370,552,8.071143699999084,1785072120.8514419,1785072128.922356
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1159:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3293,306,1757,8.165523800009396,1785072121.3370805,1785072129.5024354
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1159:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2853,60,1938,8.205531400002656,1785072121.591157,1785072129.7968853
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1159:batch:96,1000244;1000245;1000246;1000247,4,3288,928,1154,8.215781700011576,1785072121.6934316,1785072129.9093535
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1159:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3745,259,2367,8.162269000007655,1785072121.9735222,1785072130.1360762
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1159:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1700,102,1230,4.613985500007402,1785072122.1079445,1785072126.7219963
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1159:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4593,823,2380,8.117755100000068,1785072122.7222009,1785072130.8400586
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1159:batch:100,1000277;1000278;1000279,3,1387,51,879,8.103943199996138,1785072124.2809234,1785072132.3850358
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1159:batch:101,1000280;1000281;1000282,3,1622,261,836,8.173960299987812,1785072124.8645377,1785072133.0383146
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1159:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2757,233,1476,8.166523799998686,1785072125.119939,1785072133.2865033
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1159:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3224,1088,1228,8.303809700009879,1785072125.640303,1785072133.9440374
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1159:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2100,161,834,8.321452799995313,1785072126.0013766,1785072134.323038
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1159:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2455,403,1441,7.056424300011713,1785072126.7282684,1785072133.7848437
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1159:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1956,248,1201,8.28208980000636,1785072127.2460537,1785072135.528207
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1159:batch:107,1000316;1000317;1000318;1000319;1000320,5,1551,283,853,8.305520900001284,1785072127.508096,1785072135.8137202
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1159:batch:108,1000321;1000322;1000323,3,1877,262,1221,8.285862399992766,1785072128.4285195,1785072136.7143016
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1159:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2755,129,1777,8.258859399997164,1785072128.6571236,1785072136.915807
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1159:batch:110,1000334;1000335;1000336;1000337;1000338,5,4665,991,895,8.276953599997796,1785072128.928682,1785072137.205578
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1159:batch:111,1000339;1000340;1000341;1000342,4,3181,573,1078,8.107435600002646,1785072129.508769,1785072137.6165967
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1159:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3288,219,1755,8.02339829999255,1785072129.804369,1785072137.8279893
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1159:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2368,447,1401,8.066430300008506,1785072129.9159694,1785072137.9823503
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1159:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4686,320,2771,8.044970800008741,1785072130.1439319,1785072138.189254
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1159:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3631,496,1865,8.03379390000191,1785072130.8468587,1785072138.8804219
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1159,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1159:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1855,519,763,8.08142429999134,1785072132.392412,1785072140.4735181
