schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1160:batch:22,1000036,1,533,12,265,5.378141900000628,1785072167.2966685,1785072172.675019
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1160:batch:23,1000037,1,282,15,188,2.6331999999965774,1785072167.575603,1785072170.208918
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1160:batch:24,1000038,1,449,12,340,4.483809299999848,1785072168.4329207,1785072172.9167552
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1160:batch:25,1000039,1,537,23,287,5.113580199991702,1785072169.4519038,1785072174.5657327
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1160:batch:26,1000040,1,528,8,361,5.287678799999412,1785072169.5371318,1785072174.8251402
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1160:batch:27,1000041;1000042,2,643,37,300,5.269965700004832,1785072169.7969782,1785072175.0668707
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1160:batch:28,1000043;1000044;1000045,3,1544,485,780,4.922822500011534,1785072169.9835508,1785072174.9065824
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1160:batch:29,1000046,1,225,103,31,0.4275259999994887,1785072170.0217116,1785072170.4490838
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1160:batch:30,1000047,1,316,7,206,3.1387180000019725,1785072170.2147348,1785072173.3534088
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1160:batch:31,1000048,1,131,8,73,1.322885600005975,1785072170.2424066,1785072171.5654101
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1160:batch:32,1000049;1000050,2,612,48,361,4.011150499994983,1785072170.3084617,1785072174.3195627
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1160:batch:33,1000051,1,46,21,8,0.18436539999675006,1785072170.3869267,1785072170.5713437
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1160:batch:34,1000052,1,112,25,63,0.9241232000058517,1785072170.4240308,1785072171.34795
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1160:batch:35,1000053;1000054,2,279,38,158,1.8797456000029342,1785072170.4574363,1785072172.336611
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1160:batch:36,1000055;1000056;1000057;1000058;1000059,5,2676,543,1124,5.20965669999714,1785072170.5819142,1785072175.7913036
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1160:batch:37,1000060;1000061;1000062;1000063;1000064,5,1909,184,1124,5.15448440000182,1785072170.7457066,1785072175.9003456
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1160:batch:38,1000065;1000066,2,1069,843,13,0.2915689000074053,1785072171.0663726,1785072171.3581562
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1160:batch:39,1000067,1,807,127,344,5.12540390000504,1785072171.1221404,1785072176.2478971
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1160:batch:40,1000068,1,569,41,277,5.0656894000130706,1785072171.35473,1785072176.4204075
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1160:batch:41,1000069;1000070,2,903,295,372,5.056285200000275,1785072171.364606,1785072176.42108
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1160:batch:42,1000071,1,62,17,26,0.37943680000898894,1785072171.5728393,1785072171.9525154
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1160:batch:43,1000072;1000073,2,879,332,295,4.30718090001028,1785072171.9584382,1785072176.2658556
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1160:batch:44,1000074,1,526,6,374,5.160107999996399,1785072172.3429897,1785072177.5033793
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1160:batch:45,1000075,1,25,3,11,0.17791009999928065,1785072172.443824,1785072172.6219656
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1160:batch:46,1000076;1000077,2,528,61,343,4.290669299996807,1785072172.6272016,1785072176.9180186
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1160:batch:47,1000078,1,480,16,323,4.539259699988179,1785072172.6827776,1785072177.221748
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1160:batch:48,1000079,1,203,6,159,1.847088900001836,1785072172.9235942,1785072174.7709713
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1160:batch:49,1000080,1,594,45,64,5.272343500007992,1785072173.3597386,1785072178.63227
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1160:batch:50,1000081;1000082,2,898,17,606,5.34119949999149,1785072174.3253558,1785072179.6667683
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1160:batch:51,1000083,1,527,7,359,5.3476567000034265,1785072174.5720308,1785072179.919881
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1160:batch:52,1000084,1,541,21,338,5.356706300008227,1785072174.7762089,1785072180.1328619
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1160:batch:53,1000085;1000086,2,366,38,266,1.8237534999934724,1785072174.8305805,1785072176.65434
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1160:batch:54,1000087;1000088,2,393,9,179,3.4662850000022445,1785072174.923101,1785072178.3898687
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1160:batch:55,1000089,1,444,7,273,4.517944499995792,1785072175.0746012,1785072179.5924394
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1160:batch:56,1000090;1000091,2,1101,39,578,5.422594800009392,1785072175.798694,1785072181.2213418
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1160:batch:57,1000092;1000093,2,904,27,687,5.437673699998413,1785072175.9061995,1785072181.3442798
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1160:batch:58,1000094;1000095,2,534,71,270,4.102582399995299,1785072176.2548783,1785072180.3570707
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1160:batch:59,1000096;1000097;1000098;1000099;1000100,5,1571,60,1091,4.695898699996178,1785072176.2715876,1785072180.967989
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1160:batch:60,1000101;1000102;1000103,3,1018,25,742,5.084915100000217,1785072176.4278076,1785072181.5128694
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1160:batch:61,1000104,1,550,28,375,5.5942335999861825,1785072176.4288511,1785072182.0233
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1160:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2537,511,1294,5.693862500003888,1785072176.663463,1785072182.357376
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1160:batch:63,1000113;1000114,2,808,199,305,5.705010499994387,1785072176.9241407,1785072182.6293068
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1160:batch:64,1000115;1000116;1000117;1000118;1000119,5,2213,328,1131,5.816264399996726,1785072177.2299106,1785072183.0460858
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1160:batch:65,1000120;1000121;1000122,3,1010,379,388,2.651074699999299,1785072177.5104206,1785072180.161499
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1160:batch:66,1000123,1,535,11,373,6.140454799999134,1785072178.399598,1785072184.5401535
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1160:batch:67,1000124;1000125,2,1113,77,471,4.392586499991012,1785072178.6396334,1785072183.032627
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1160:batch:68,1000126;1000127,2,918,25,477,6.493035999999847,1785072179.5987346,1785072186.0918047
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1160:batch:69,1000128,1,574,20,309,6.552665399998659,1785072179.6714594,1785072186.2247016
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1160:batch:70,1000129;1000130;1000131;1000132,4,796,24,455,6.628992899990408,1785072179.9270873,1785072186.556233
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1160:batch:71,1000133;1000134;1000135;1000136,4,1634,78,879,6.77508370000578,1785072180.1406765,1785072186.9161012
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1160:batch:72,1000137;1000138,2,999,12,597,6.7466903000022285,1785072180.168956,1785072186.9155588
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1160:batch:73,1000139;1000140,2,950,16,505,7.174920599994948,1785072180.363481,1785072187.5385692
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1160:batch:74,1000141;1000142,2,1658,297,448,7.664654799998971,1785072180.9751318,1785072188.6402214
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1160:batch:75,1000143;1000144;1000145,3,1082,105,575,7.772029100000509,1785072181.2271152,1785072188.9993787
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1160:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4143,335,2348,7.912254399998346,1785072181.3526807,1785072189.2651675
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1160:batch:77,1000155,1,172,6,141,2.2802140999992844,1785072181.5188866,1785072183.7986634
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1160:batch:78,1000156;1000157;1000158;1000159,4,2516,817,1127,8.075419300002977,1785072182.0294359,1785072190.105005
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1160:batch:79,1000160;1000161;1000162,3,1499,67,826,8.130595999988145,1785072182.3653538,1785072190.4957232
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1160:batch:80,1000163,1,1637,424,231,8.339679799988517,1785072182.6372025,1785072190.9771457
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1160:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2496,299,1027,7.745269200007897,1785072183.0391579,1785072190.7846622
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1160:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5273,1952,1820,8.337316499993904,1785072183.0548847,1785072191.3923538
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1160:batch:83,1000176;1000177;1000178,3,659,98,410,7.768346600001678,1785072183.8050368,1785072191.5733166
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1160:batch:84,1000179;1000180;1000181;1000182,4,3196,1104,1221,8.355870800005505,1785072184.545502,1785072192.901559
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1160:batch:85,1000183;1000184;1000185,3,2202,503,1029,8.501127199997427,1785072186.097899,1785072194.598948
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1160:batch:86,1000186;1000187,2,652,79,404,8.503770199997234,1785072186.2304904,1785072194.7339113
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1160:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3833,475,2171,8.621839200000977,1785072186.565734,1785072195.1872947
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1160:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5662,2490,1952,8.708537300000899,1785072186.9224298,1785072195.6310554
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1160:batch:89,1000204;1000205;1000206;1000207;1000208,5,5029,2570,1484,8.720774999994319,1785072186.9255965,1785072195.6464653
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1160:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4585,1897,1338,8.40757609999855,1785072187.5459468,1785072195.9533772
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1160:batch:91,1000216;1000217;1000218;1000219,4,1874,538,891,8.179166799993254,1785072188.6468687,1785072196.8261535
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1160:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3423,481,1447,8.152638300001854,1785072189.0067565,1785072197.1595743
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1160:batch:93,1000226;1000227;1000228;1000229,4,1327,370,519,8.093626799993217,1785072189.2714636,1785072197.3651054
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1160:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3309,306,1810,8.196860500000184,1785072190.1123583,1785072198.3089159
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1160:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2876,60,1953,8.22326780000003,1785072190.503536,1785072198.726098
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1160:batch:96,1000244;1000245;1000246;1000247,4,3293,928,1157,8.231840100008412,1785072190.7920904,1785072199.0244155
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1160:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3729,259,2388,8.170963600001414,1785072190.98584,1785072199.1567137
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1160:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1658,102,1194,5.060901999997441,1785072191.3997664,1785072196.460488
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1160:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4409,823,2206,8.18750590000127,1785072191.5818756,1785072199.7695682
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1160:batch:100,1000277;1000278;1000279,3,1333,51,876,8.1271354000055,1785072192.9068103,1785072201.0337157
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1160:batch:101,1000280;1000281;1000282,3,1686,261,885,8.235292299999855,1785072194.6047075,1785072202.8398855
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1160:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2730,233,1502,8.265377300005639,1785072194.7415268,1785072203.0064952
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1160:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3173,1088,1202,8.354666600003839,1785072195.1945622,1785072203.5492442
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1160:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2113,161,875,8.349835200002417,1785072195.6381037,1785072203.988177
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1160:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2534,403,1511,7.40300269999716,1785072195.652035,1785072203.0557337
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1160:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2011,248,1263,8.32689150000806,1785072195.9614851,1785072204.2886062
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1160:batch:107,1000316;1000317;1000318;1000319;1000320,5,1559,283,847,8.412669299999834,1785072196.467041,1785072204.879445
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1160:batch:108,1000321;1000322;1000323,3,1877,262,1177,8.416339000003063,1785072196.832431,1785072205.2483146
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1160:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2855,129,1878,8.383725500010769,1785072197.167067,1785072205.5507753
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1160:batch:110,1000334;1000335;1000336;1000337;1000338,5,4598,991,847,8.404239900002722,1785072197.3721209,1785072205.7764149
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1160:batch:111,1000339;1000340;1000341;1000342,4,3235,573,1146,8.215045999997528,1785072198.3149276,1785072206.530085
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1160:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3375,219,1809,8.137654599995585,1785072198.734037,1785072206.871893
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1160:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2237,447,1279,8.1629677000019,1785072199.0315638,1785072207.1940882
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1160:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4589,320,2687,8.141698899999028,1785072199.1653275,1785072207.3070667
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1160:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3567,496,1850,8.10567859999719,1785072199.7771006,1785072207.883138
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1160,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1160:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1867,519,750,8.107270799999242,1785072201.0413058,1785072209.1486108
