schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1157:batch:10,1000022,1,539,14,317,5.641814500006149,1785071957.4852583,1785071963.1270456
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1157:batch:11,1000023,1,844,217,267,5.680149000007077,1785071957.672299,1785071963.3524268
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1157:batch:12,1000024,1,80,60,1,0.07139480000478216,1785071957.7079463,1785071957.7791007
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1157:batch:13,1000025,1,1170,829,93,1.395763699998497,1785071957.7464032,1785071959.1424098
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1157:batch:14,1000026;1000027,2,141,40,45,0.7437437000044156,1785071957.8254862,1785071958.5696695
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1157:batch:15,1000028,1,1454,632,245,4.160980699991342,1785071957.739289,1785071961.8998055
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1157:batch:16,1000029,1,69,20,23,0.6684752000001026,1785071957.7856424,1785071958.4540553
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1157:batch:17,1000030,1,1395,528,102,2.258121899998514,1785071958.0580506,1785071960.3166065
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1157:batch:18,1000031;1000032,2,2961,992,338,4.693156699999236,1785071958.0580506,1785071962.7518342
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1157:batch:19,1000033,1,1169,607,80,1.1561165000020992,1785071959.149739,1785071960.3055077
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1157:batch:20,1000034,1,509,18,334,5.141207299995585,1785071959.152504,1785071964.293643
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1157:batch:21,1000035,1,749,36,304,5.441873899995699,1785071959.1535397,1785071964.5956433
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1157:batch:22,1000036,1,533,12,301,5.430380000005243,1785071959.1558046,1785071964.5860896
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1157:batch:23,1000037,1,265,15,166,2.439553500007605,1785071960.3107789,1785071962.750769
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1157:batch:24,1000038,1,476,12,358,4.761835500001325,1785071960.3236647,1785071965.0856857
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1157:batch:25,1000039,1,556,23,318,5.293146099997102,1785071961.2065594,1785071966.4992423
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1157:batch:26,1000040,1,484,8,334,4.8593036999955075,1785071961.2247317,1785071966.0841641
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1157:batch:27,1000041;1000042,2,645,37,298,5.29891559999669,1785071961.9065235,1785071967.2053854
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1157:batch:28,1000043;1000044;1000045,3,1478,485,732,4.967885300007765,1785071962.2178402,1785071967.1856372
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1157:batch:29,1000046,1,225,103,31,0.4031455999938771,1785071962.4609044,1785071962.8641078
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1157:batch:30,1000047,1,332,7,214,3.29526800000167,1785071962.6220646,1785071965.9175065
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1157:batch:31,1000048,1,129,8,70,1.2840433999954257,1785071962.642806,1785071963.9266772
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1157:batch:32,1000049;1000050,2,607,48,356,3.9648347000038484,1785071962.7591486,1785071966.7237573
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1157:batch:33,1000051,1,49,21,11,0.19515520001004916,1785071962.7591486,1785071962.9540846
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1157:batch:34,1000052,1,110,25,62,0.8005034999951022,1785071962.807719,1785071963.6083765
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1157:batch:35,1000053;1000054,2,274,38,149,1.8374643999995897,1785071962.8728256,1785071964.7101848
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1157:batch:36,1000055;1000056;1000057;1000058;1000059,5,2712,543,1261,5.178860700005316,1785071962.9622784,1785071968.1408794
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1157:batch:37,1000060;1000061;1000062;1000063;1000064,5,1845,184,1061,5.126395600003889,1785071963.1369233,1785071968.263318
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1157:batch:38,1000065;1000066,2,1069,843,13,0.26016670001263265,1785071963.6565614,1785071963.917262
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1157:batch:39,1000067,1,807,127,308,5.116826999990735,1785071963.615205,1785071968.732094
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1157:batch:40,1000068,1,569,41,294,5.0403876999916974,1785071963.9240687,1785071968.9645684
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1157:batch:41,1000069;1000070,2,903,295,377,5.052670100005344,1785071963.9326308,1785071968.9853153
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1157:batch:42,1000071,1,62,17,26,0.4099302999966312,1785071964.2999651,1785071964.7101848
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1157:batch:43,1000072;1000073,2,875,332,299,4.249699399995734,1785071964.5925083,1785071968.842245
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1157:batch:44,1000074,1,526,6,373,5.0992261999926995,1785071964.603874,1785071969.7031636
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1157:batch:45,1000075,1,25,3,11,0.1806732999975793,1785071964.7178528,1785071964.8983245
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1157:batch:46,1000076;1000077,2,483,61,303,3.7717511000082595,1785071964.719435,1785071968.4913146
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1157:batch:47,1000078,1,538,16,368,5.137924499998917,1785071964.903821,1785071970.0421474
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1157:batch:48,1000079,1,192,6,147,1.7302103000110947,1785071965.0914629,1785071966.82195
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1157:batch:49,1000080,1,594,45,64,5.256242399991606,1785071965.9249744,1785071971.1811335
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1157:batch:50,1000081;1000082,2,916,17,617,5.285368299999391,1785071966.092234,1785071971.377556
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1157:batch:51,1000083,1,527,7,353,5.302411099997698,1785071966.5049238,1785071971.8070686
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1157:batch:52,1000084,1,541,21,332,5.300289399994654,1785071966.730108,1785071972.0302033
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1157:batch:53,1000085;1000086,2,358,38,256,1.6378496999968775,1785071966.8277392,1785071968.4668674
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1157:batch:54,1000087;1000088,2,366,9,168,3.147426799987443,1785071967.1921134,1785071970.339589
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1157:batch:55,1000089,1,444,7,273,4.503412000005483,1785071967.2104456,1785071971.714272
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1157:batch:56,1000090;1000091,2,1101,39,655,5.366678699996555,1785071968.1495044,1785071973.516171
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1157:batch:57,1000092;1000093,2,899,27,674,5.41978620000009,1785071968.2696252,1785071973.6893258
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1157:batch:58,1000094;1000095,2,530,71,266,4.042777399998158,1785071968.4745164,1785071972.5174086
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1157:batch:59,1000096;1000097;1000098;1000099;1000100,5,1607,60,1128,4.72534329998598,1785071968.4992747,1785071973.2247329
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1157:batch:60,1000101;1000102;1000103,3,1006,25,734,4.737146899991785,1785071968.7396426,1785071973.4770734
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1157:batch:61,1000104,1,550,28,371,5.566086899998481,1785071968.8503802,1785071974.4162724
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1157:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2513,511,1253,5.640206300013233,1785071968.971569,1785071974.6120484
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1157:batch:63,1000113;1000114,2,808,199,305,5.643375300001935,1785071968.9914794,1785071974.634809
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1157:batch:64,1000115;1000116;1000117;1000118;1000119,5,1920,328,1006,5.8050216999981785,1785071969.7100878,1785071975.515186
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1157:batch:65,1000120;1000121;1000122,3,1163,379,500,4.369088899999042,1785071970.047947,1785071974.416815
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1157:batch:66,1000123,1,535,11,382,5.864590700002736,1785071970.3455284,1785071976.2099574
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1157:batch:67,1000124;1000125,2,1130,77,412,5.023704300008831,1785071971.1869621,1785071976.2109914
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1157:batch:68,1000126;1000127,2,930,25,481,6.347272700004396,1785071971.382643,1785071977.730409
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1157:batch:69,1000128,1,574,20,351,6.46046769998793,1785071971.7205691,1785071978.1810453
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1157:batch:70,1000129;1000130;1000131;1000132,4,810,24,498,6.478729499998735,1785071971.8136005,1785071978.2919629
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1157:batch:71,1000133;1000134;1000135;1000136,4,1633,78,879,6.598922500008484,1785071972.0370343,1785071978.63622
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1157:batch:72,1000137;1000138,2,933,12,537,6.983319899998605,1785071972.5247092,1785071979.5078237
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1157:batch:73,1000139;1000140,2,924,16,488,7.5140037999954075,1785071973.2324631,1785071980.74622
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1157:batch:74,1000141;1000142,2,1658,297,473,7.845138500008034,1785071973.4843652,1785071981.3296745
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1157:batch:75,1000143;1000144;1000145,3,1083,105,577,7.824512700011837,1785071973.521919,1785071981.3467164
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1157:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4259,335,2385,7.95935570000438,1785071973.6984808,1785071981.6575267
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1157:batch:77,1000155,1,184,6,152,2.4730916999978945,1785071974.4224777,1785071976.895587
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1157:batch:78,1000156;1000157;1000158;1000159,4,2485,817,1127,8.148432199988747,1785071974.4240706,1785071982.5729373
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1157:batch:79,1000160;1000161;1000162,3,1633,67,844,8.19187329999113,1785071974.6172795,1785071982.8092864
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1157:batch:80,1000163,1,1637,424,231,8.198337199995876,1785071974.6415136,1785071982.840272
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1157:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2287,299,868,7.995359599997755,1785071975.5232694,1785071983.5185194
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1157:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5318,1952,1873,8.48718640000152,1785071976.218057,1785071984.705232
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1157:batch:83,1000176;1000177;1000178,3,678,98,409,8.026347100007115,1785071976.2185874,1785071984.245234
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1157:batch:84,1000179;1000180;1000181;1000182,4,3184,1104,1228,8.457866299999296,1785071976.901889,1785071985.3598323
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1157:batch:85,1000183;1000184;1000185,3,2202,503,1048,8.435214400000405,1785071977.7367914,1785071986.171922
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1157:batch:86,1000186;1000187,2,652,79,408,8.459979800012661,1785071978.1868362,1785071986.647149
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1157:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3903,475,2283,8.499551900007646,1785071978.3003564,1785071986.7997124
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1157:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5619,2490,1932,8.562853300012648,1785071978.643077,1785071987.2059834
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1157:batch:89,1000204;1000205;1000206;1000207;1000208,5,4971,2570,1489,8.381154900009278,1785071979.5151658,1785071987.896308
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1157:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4812,1897,1532,8.299302800005535,1785071980.7530565,1785071989.0522933
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1157:batch:91,1000216;1000217;1000218;1000219,4,1884,538,905,8.132933600005344,1785071981.3363168,1785071989.4692419
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1157:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3410,481,1419,8.131059399995138,1785071981.353768,1785071989.4846237
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1157:batch:93,1000226;1000227;1000228;1000229,4,1327,370,519,8.056424599999445,1785071981.6639996,1785071989.7203147
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1157:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3030,306,1682,8.135457500000484,1785071982.581503,1785071990.7170212
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1157:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2964,60,1998,8.165339799990761,1785071982.8156567,1785071990.981232
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1157:batch:96,1000244;1000245;1000246;1000247,4,3305,928,1157,8.162624300006428,1785071982.8471198,1785071991.00995
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1157:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3486,259,2269,8.103080200002296,1785071983.5268836,1785071991.6301372
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1157:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1734,102,1245,4.475994799999171,1785071984.2522624,1785071988.7284486
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1157:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4187,823,2041,8.097553300001891,1785071984.712039,1785071992.8090975
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1157:batch:100,1000277;1000278;1000279,3,1385,51,895,8.053799000001163,1785071985.3669076,1785071993.4205189
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1157:batch:101,1000280;1000281;1000282,3,1601,261,842,8.115144199997303,1785071986.1794183,1785071994.2946017
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1157:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2928,233,1536,8.178581100000883,1785071986.6528971,1785071994.8311975
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1157:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3208,1088,1210,8.192395699996268,1785071986.8057394,1785071994.9978726
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1157:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2128,161,870,8.205668499998865,1785071987.2133038,1785071995.4188414
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1157:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2620,403,1487,8.320686500010197,1785071987.9034033,1785071996.2241187
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1157:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1978,248,1236,8.338795100004063,1785071988.7352927,1785071997.073893
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1157:batch:107,1000316;1000317;1000318;1000319;1000320,5,1547,283,828,8.347544800009928,1785071989.0586421,1785071997.4058163
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1157:batch:108,1000321;1000322;1000323,3,1877,262,1188,8.309536400003708,1785071989.4760363,1785071997.7854056
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1157:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2791,129,1849,8.324961999998777,1785071989.4943614,1785071997.8198917
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1157:batch:110,1000334;1000335;1000336;1000337;1000338,5,4613,991,874,8.3277980999992,1785071989.7274892,1785071998.0551584
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1157:batch:111,1000339;1000340;1000341;1000342,4,3197,573,1049,8.15673550000065,1785071990.723477,1785071998.880301
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1157:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3231,219,1697,8.079643100005342,1785071990.9881852,1785071999.0677783
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1157:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2364,447,1412,8.038150499996846,1785071991.0165398,1785071999.0548227
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1157:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4599,320,2721,8.070661400008248,1785071991.6404347,1785071999.7110894
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1157,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1157:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3633,496,1802,8.064887999993516,1785071992.8160324,1785072000.880887
